"","target","location","forecast_date","target_end_date","quantile","value","type"
"57","3 day ahead inc hosp","02",2021-08-16,2021-08-19,0.45,13.2442082659409,"quantile"
"58","3 day ahead inc hosp","02",2021-08-16,2021-08-19,0.5,13.8902978547607,"quantile"
"59","3 day ahead inc hosp","02",2021-08-16,2021-08-19,0.55,14.6749709758739,"quantile"
"60","3 day ahead inc hosp","02",2021-08-16,2021-08-19,0.6,15.3219712009366,"quantile"
"61","3 day ahead inc hosp","02",2021-08-16,2021-08-19,0.65,16.0483501433406,"quantile"
"62","3 day ahead inc hosp","02",2021-08-16,2021-08-19,0.7,16.8595598285332,"quantile"
"63","3 day ahead inc hosp","02",2021-08-16,2021-08-19,0.75,17.5443334800632,"quantile"
"64","3 day ahead inc hosp","02",2021-08-16,2021-08-19,0.8,18.6876711620156,"quantile"
"65","3 day ahead inc hosp","02",2021-08-16,2021-08-19,0.85,19.8193184470791,"quantile"
"66","3 day ahead inc hosp","02",2021-08-16,2021-08-19,0.9,21.1998708810028,"quantile"
"67","3 day ahead inc hosp","02",2021-08-16,2021-08-19,0.95,23.5807607617053,"quantile"
"68","3 day ahead inc hosp","02",2021-08-16,2021-08-19,0.975,25.014593143156,"quantile"
"69","3 day ahead inc hosp","02",2021-08-16,2021-08-19,0.99,26.517011359285,"quantile"
"70","4 day ahead inc hosp","02",2021-08-16,2021-08-20,0.01,1.04556015516966,"quantile"
"71","4 day ahead inc hosp","02",2021-08-16,2021-08-20,0.025,3.00514348421663,"quantile"
"72","4 day ahead inc hosp","02",2021-08-16,2021-08-20,0.05,4.45918714347704,"quantile"
"73","4 day ahead inc hosp","02",2021-08-16,2021-08-20,0.1,6.85919190706581,"quantile"
"74","4 day ahead inc hosp","02",2021-08-16,2021-08-20,0.15,8.13171129811638,"quantile"
"75","4 day ahead inc hosp","02",2021-08-16,2021-08-20,0.2,9.45609585765965,"quantile"
"76","4 day ahead inc hosp","02",2021-08-16,2021-08-20,0.25,10.1403936383002,"quantile"
"77","4 day ahead inc hosp","02",2021-08-16,2021-08-20,0.3,11.0473288203877,"quantile"
"78","4 day ahead inc hosp","02",2021-08-16,2021-08-20,0.35,11.7995432816244,"quantile"
"79","4 day ahead inc hosp","02",2021-08-16,2021-08-20,0.4,12.4636156094219,"quantile"
"80","4 day ahead inc hosp","02",2021-08-16,2021-08-20,0.45,13.1748563613501,"quantile"
"81","4 day ahead inc hosp","02",2021-08-16,2021-08-20,0.5,13.9753240098326,"quantile"
"82","4 day ahead inc hosp","02",2021-08-16,2021-08-20,0.55,14.75614730556,"quantile"
"83","4 day ahead inc hosp","02",2021-08-16,2021-08-20,0.6,15.468895198613,"quantile"
"84","4 day ahead inc hosp","02",2021-08-16,2021-08-20,0.65,16.0766741897138,"quantile"
"85","4 day ahead inc hosp","02",2021-08-16,2021-08-20,0.7,16.9759453142761,"quantile"
"86","4 day ahead inc hosp","02",2021-08-16,2021-08-20,0.75,18.0684726947677,"quantile"
"87","4 day ahead inc hosp","02",2021-08-16,2021-08-20,0.8,18.909347971653,"quantile"
"88","4 day ahead inc hosp","02",2021-08-16,2021-08-20,0.85,20.004058138054,"quantile"
"89","4 day ahead inc hosp","02",2021-08-16,2021-08-20,0.9,21.539860824218,"quantile"
"90","4 day ahead inc hosp","02",2021-08-16,2021-08-20,0.95,23.77375447764,"quantile"
"91","4 day ahead inc hosp","02",2021-08-16,2021-08-20,0.975,25.0072192130296,"quantile"
"92","4 day ahead inc hosp","02",2021-08-16,2021-08-20,0.99,27.4892700873389,"quantile"
"93","5 day ahead inc hosp","02",2021-08-16,2021-08-21,0.01,1.02015639284334,"quantile"
"94","5 day ahead inc hosp","02",2021-08-16,2021-08-21,0.025,3.09455947727456,"quantile"
"95","5 day ahead inc hosp","02",2021-08-16,2021-08-21,0.05,5.32026851596591,"quantile"
"96","5 day ahead inc hosp","02",2021-08-16,2021-08-21,0.1,7.23634750106898,"quantile"
"97","5 day ahead inc hosp","02",2021-08-16,2021-08-21,0.15,8.39882722783797,"quantile"
"98","5 day ahead inc hosp","02",2021-08-16,2021-08-21,0.2,9.51947362235781,"quantile"
"99","5 day ahead inc hosp","02",2021-08-16,2021-08-21,0.25,10.426344353339,"quantile"
"100","5 day ahead inc hosp","02",2021-08-16,2021-08-21,0.3,11.2092042872018,"quantile"
"101","5 day ahead inc hosp","02",2021-08-16,2021-08-21,0.35,11.8760044031729,"quantile"
"102","5 day ahead inc hosp","02",2021-08-16,2021-08-21,0.4,12.7104778904485,"quantile"
"103","5 day ahead inc hosp","02",2021-08-16,2021-08-21,0.45,13.4182031501914,"quantile"
"104","5 day ahead inc hosp","02",2021-08-16,2021-08-21,0.5,14.0681127102479,"quantile"
"105","5 day ahead inc hosp","02",2021-08-16,2021-08-21,0.55,14.7092178682396,"quantile"
"106","5 day ahead inc hosp","02",2021-08-16,2021-08-21,0.6,15.7061667747928,"quantile"
"107","5 day ahead inc hosp","02",2021-08-16,2021-08-21,0.65,16.3144542349119,"quantile"
"108","5 day ahead inc hosp","02",2021-08-16,2021-08-21,0.7,16.9260160706367,"quantile"
"109","5 day ahead inc hosp","02",2021-08-16,2021-08-21,0.75,17.7092830236677,"quantile"
"110","5 day ahead inc hosp","02",2021-08-16,2021-08-21,0.8,18.8382433051009,"quantile"
"111","5 day ahead inc hosp","02",2021-08-16,2021-08-21,0.85,19.5997545165047,"quantile"
"112","5 day ahead inc hosp","02",2021-08-16,2021-08-21,0.9,21.0797532292679,"quantile"
"113","5 day ahead inc hosp","02",2021-08-16,2021-08-21,0.95,23.2964162660069,"quantile"
"114","5 day ahead inc hosp","02",2021-08-16,2021-08-21,0.975,24.5279794886067,"quantile"
"115","5 day ahead inc hosp","02",2021-08-16,2021-08-21,0.99,26.5921233415944,"quantile"
"116","6 day ahead inc hosp","02",2021-08-16,2021-08-22,0.01,1.67832328362597,"quantile"
"117","6 day ahead inc hosp","02",2021-08-16,2021-08-22,0.025,2.97130745003988,"quantile"
"118","6 day ahead inc hosp","02",2021-08-16,2021-08-22,0.05,4.85269966793722,"quantile"
"119","6 day ahead inc hosp","02",2021-08-16,2021-08-22,0.1,6.68998238890664,"quantile"
"120","6 day ahead inc hosp","02",2021-08-16,2021-08-22,0.15,8.16312693565661,"quantile"
"121","6 day ahead inc hosp","02",2021-08-16,2021-08-22,0.2,9.18118825506807,"quantile"
"122","6 day ahead inc hosp","02",2021-08-16,2021-08-22,0.25,10.1452929866758,"quantile"
"123","6 day ahead inc hosp","02",2021-08-16,2021-08-22,0.3,11.1253876987987,"quantile"
"124","6 day ahead inc hosp","02",2021-08-16,2021-08-22,0.35,12.0229100205503,"quantile"
"125","6 day ahead inc hosp","02",2021-08-16,2021-08-22,0.4,12.8640443048809,"quantile"
"126","6 day ahead inc hosp","02",2021-08-16,2021-08-22,0.45,13.5745064182336,"quantile"
"127","6 day ahead inc hosp","02",2021-08-16,2021-08-22,0.5,14.1935063465141,"quantile"
"128","6 day ahead inc hosp","02",2021-08-16,2021-08-22,0.55,15.0050835769194,"quantile"
"129","6 day ahead inc hosp","02",2021-08-16,2021-08-22,0.6,15.6724274780372,"quantile"
"130","6 day ahead inc hosp","02",2021-08-16,2021-08-22,0.65,16.4689844897112,"quantile"
"131","6 day ahead inc hosp","02",2021-08-16,2021-08-22,0.7,17.1939497143182,"quantile"
"132","6 day ahead inc hosp","02",2021-08-16,2021-08-22,0.75,18.1381156969543,"quantile"
"133","6 day ahead inc hosp","02",2021-08-16,2021-08-22,0.8,18.8550928026432,"quantile"
"134","6 day ahead inc hosp","02",2021-08-16,2021-08-22,0.85,19.9283537015899,"quantile"
"135","6 day ahead inc hosp","02",2021-08-16,2021-08-22,0.9,21.3134582031496,"quantile"
"136","6 day ahead inc hosp","02",2021-08-16,2021-08-22,0.95,23.9953512931064,"quantile"
"137","6 day ahead inc hosp","02",2021-08-16,2021-08-22,0.975,25.3825786431966,"quantile"
"138","6 day ahead inc hosp","02",2021-08-16,2021-08-22,0.99,28.4042835729328,"quantile"
"139","7 day ahead inc hosp","02",2021-08-16,2021-08-23,0.01,2.28805315749101,"quantile"
"140","7 day ahead inc hosp","02",2021-08-16,2021-08-23,0.025,3.78020570706533,"quantile"
"141","7 day ahead inc hosp","02",2021-08-16,2021-08-23,0.05,5.38943595892393,"quantile"
"142","7 day ahead inc hosp","02",2021-08-16,2021-08-23,0.1,7.22012052452893,"quantile"
"143","7 day ahead inc hosp","02",2021-08-16,2021-08-23,0.15,8.51015411356999,"quantile"
"144","7 day ahead inc hosp","02",2021-08-16,2021-08-23,0.2,9.389073044768,"quantile"
"145","7 day ahead inc hosp","02",2021-08-16,2021-08-23,0.25,10.621002640806,"quantile"
"146","7 day ahead inc hosp","02",2021-08-16,2021-08-23,0.3,11.4133269584921,"quantile"
"147","7 day ahead inc hosp","02",2021-08-16,2021-08-23,0.35,12.1438987988473,"quantile"
"148","7 day ahead inc hosp","02",2021-08-16,2021-08-23,0.4,12.7445669452701,"quantile"
"149","7 day ahead inc hosp","02",2021-08-16,2021-08-23,0.45,13.4578944416359,"quantile"
"150","7 day ahead inc hosp","02",2021-08-16,2021-08-23,0.5,14.24584224751,"quantile"
"151","7 day ahead inc hosp","02",2021-08-16,2021-08-23,0.55,14.876216059096,"quantile"
"152","7 day ahead inc hosp","02",2021-08-16,2021-08-23,0.6,15.6422620893112,"quantile"
"153","7 day ahead inc hosp","02",2021-08-16,2021-08-23,0.65,16.6694210558227,"quantile"
"154","7 day ahead inc hosp","02",2021-08-16,2021-08-23,0.7,17.6602383197581,"quantile"
"155","7 day ahead inc hosp","02",2021-08-16,2021-08-23,0.75,18.4693587364166,"quantile"
"156","7 day ahead inc hosp","02",2021-08-16,2021-08-23,0.8,19.4451843410978,"quantile"
"157","7 day ahead inc hosp","02",2021-08-16,2021-08-23,0.85,20.5310557115244,"quantile"
"158","7 day ahead inc hosp","02",2021-08-16,2021-08-23,0.9,21.594138391994,"quantile"
"159","7 day ahead inc hosp","02",2021-08-16,2021-08-23,0.95,23.9654785036895,"quantile"
"160","7 day ahead inc hosp","02",2021-08-16,2021-08-23,0.975,26.1572994922062,"quantile"
"161","7 day ahead inc hosp","02",2021-08-16,2021-08-23,0.99,28.6036352198819,"quantile"
"162","8 day ahead inc hosp","02",2021-08-16,2021-08-24,0.01,1.53061124584409,"quantile"
"163","8 day ahead inc hosp","02",2021-08-16,2021-08-24,0.025,3.54610722543002,"quantile"
"164","8 day ahead inc hosp","02",2021-08-16,2021-08-24,0.05,5.11717532842372,"quantile"
"165","8 day ahead inc hosp","02",2021-08-16,2021-08-24,0.1,6.90187590777005,"quantile"
"166","8 day ahead inc hosp","02",2021-08-16,2021-08-24,0.15,8.12051495462802,"quantile"
"167","8 day ahead inc hosp","02",2021-08-16,2021-08-24,0.2,9.11791292667833,"quantile"
"168","8 day ahead inc hosp","02",2021-08-16,2021-08-24,0.25,10.0722647825342,"quantile"
"169","8 day ahead inc hosp","02",2021-08-16,2021-08-24,0.3,10.9359161399746,"quantile"
"170","8 day ahead inc hosp","02",2021-08-16,2021-08-24,0.35,11.8763924322805,"quantile"
"171","8 day ahead inc hosp","02",2021-08-16,2021-08-24,0.4,12.5182940538875,"quantile"
"172","8 day ahead inc hosp","02",2021-08-16,2021-08-24,0.45,13.1800858862313,"quantile"
"173","8 day ahead inc hosp","02",2021-08-16,2021-08-24,0.5,13.9676374915476,"quantile"
"174","8 day ahead inc hosp","02",2021-08-16,2021-08-24,0.55,14.7677188890847,"quantile"
"175","8 day ahead inc hosp","02",2021-08-16,2021-08-24,0.6,15.4938585185079,"quantile"
"176","8 day ahead inc hosp","02",2021-08-16,2021-08-24,0.65,16.2459530826443,"quantile"
"177","8 day ahead inc hosp","02",2021-08-16,2021-08-24,0.7,17.2263619181642,"quantile"
"178","8 day ahead inc hosp","02",2021-08-16,2021-08-24,0.75,18.2228928615626,"quantile"
"179","8 day ahead inc hosp","02",2021-08-16,2021-08-24,0.8,19.3544437980863,"quantile"
"180","8 day ahead inc hosp","02",2021-08-16,2021-08-24,0.85,20.5730254364437,"quantile"
"181","8 day ahead inc hosp","02",2021-08-16,2021-08-24,0.9,22.1387357224342,"quantile"
"182","8 day ahead inc hosp","02",2021-08-16,2021-08-24,0.95,24.3319304324055,"quantile"
"183","8 day ahead inc hosp","02",2021-08-16,2021-08-24,0.975,26.4043036484191,"quantile"
"184","8 day ahead inc hosp","02",2021-08-16,2021-08-24,0.99,28.9648352948191,"quantile"
"185","9 day ahead inc hosp","02",2021-08-16,2021-08-25,0.01,1.93153226473747,"quantile"
"186","9 day ahead inc hosp","02",2021-08-16,2021-08-25,0.025,3.54753716260988,"quantile"
"187","9 day ahead inc hosp","02",2021-08-16,2021-08-25,0.05,5.40078954929335,"quantile"
"188","9 day ahead inc hosp","02",2021-08-16,2021-08-25,0.1,7.53935559912648,"quantile"
"189","9 day ahead inc hosp","02",2021-08-16,2021-08-25,0.15,8.73464827233949,"quantile"
"190","9 day ahead inc hosp","02",2021-08-16,2021-08-25,0.2,9.7916430540983,"quantile"
"191","9 day ahead inc hosp","02",2021-08-16,2021-08-25,0.25,10.6781971871124,"quantile"
"192","9 day ahead inc hosp","02",2021-08-16,2021-08-25,0.3,11.5982388897985,"quantile"
"193","9 day ahead inc hosp","02",2021-08-16,2021-08-25,0.35,12.4197967331235,"quantile"
"194","9 day ahead inc hosp","02",2021-08-16,2021-08-25,0.4,13.1507769806227,"quantile"
"195","9 day ahead inc hosp","02",2021-08-16,2021-08-25,0.45,13.8970606358873,"quantile"
"196","9 day ahead inc hosp","02",2021-08-16,2021-08-25,0.5,14.635617095956,"quantile"
"197","9 day ahead inc hosp","02",2021-08-16,2021-08-25,0.55,15.379750183099,"quantile"
"198","9 day ahead inc hosp","02",2021-08-16,2021-08-25,0.6,16.2308069902609,"quantile"
"199","9 day ahead inc hosp","02",2021-08-16,2021-08-25,0.65,17.0287805637437,"quantile"
"200","9 day ahead inc hosp","02",2021-08-16,2021-08-25,0.7,17.9447465742008,"quantile"
"201","9 day ahead inc hosp","02",2021-08-16,2021-08-25,0.75,18.7150101301957,"quantile"
"202","9 day ahead inc hosp","02",2021-08-16,2021-08-25,0.8,19.6201944159603,"quantile"
"203","9 day ahead inc hosp","02",2021-08-16,2021-08-25,0.85,20.5370734850234,"quantile"
"204","9 day ahead inc hosp","02",2021-08-16,2021-08-25,0.9,22.0392037786558,"quantile"
"205","9 day ahead inc hosp","02",2021-08-16,2021-08-25,0.95,24.3416021876402,"quantile"
"206","9 day ahead inc hosp","02",2021-08-16,2021-08-25,0.975,25.7419799661477,"quantile"
"207","9 day ahead inc hosp","02",2021-08-16,2021-08-25,0.99,27.2880517423013,"quantile"
"208","10 day ahead inc hosp","02",2021-08-16,2021-08-26,0.01,1.32457599010104,"quantile"
"209","10 day ahead inc hosp","02",2021-08-16,2021-08-26,0.025,3.18404303699,"quantile"
"210","10 day ahead inc hosp","02",2021-08-16,2021-08-26,0.05,4.80297564694949,"quantile"
"211","10 day ahead inc hosp","02",2021-08-16,2021-08-26,0.1,6.63778420138372,"quantile"
"212","10 day ahead inc hosp","02",2021-08-16,2021-08-26,0.15,7.98817305556328,"quantile"
"213","10 day ahead inc hosp","02",2021-08-16,2021-08-26,0.2,8.97037782504269,"quantile"
"214","10 day ahead inc hosp","02",2021-08-16,2021-08-26,0.25,9.82241525096226,"quantile"
"215","10 day ahead inc hosp","02",2021-08-16,2021-08-26,0.3,10.5752817118732,"quantile"
"216","10 day ahead inc hosp","02",2021-08-16,2021-08-26,0.35,11.3787401181955,"quantile"
"217","10 day ahead inc hosp","02",2021-08-16,2021-08-26,0.4,12.1713980177348,"quantile"
"218","10 day ahead inc hosp","02",2021-08-16,2021-08-26,0.45,12.9040697272287,"quantile"
"219","10 day ahead inc hosp","02",2021-08-16,2021-08-26,0.5,13.8192805475372,"quantile"
"220","10 day ahead inc hosp","02",2021-08-16,2021-08-26,0.55,14.7390580638438,"quantile"
"221","10 day ahead inc hosp","02",2021-08-16,2021-08-26,0.6,15.6586318801318,"quantile"
"222","10 day ahead inc hosp","02",2021-08-16,2021-08-26,0.65,16.5745887283679,"quantile"
"223","10 day ahead inc hosp","02",2021-08-16,2021-08-26,0.7,17.2985667877428,"quantile"
"224","10 day ahead inc hosp","02",2021-08-16,2021-08-26,0.75,18.2499323362258,"quantile"
"225","10 day ahead inc hosp","02",2021-08-16,2021-08-26,0.8,19.3247351189173,"quantile"
"226","10 day ahead inc hosp","02",2021-08-16,2021-08-26,0.85,20.444696394785,"quantile"
"227","10 day ahead inc hosp","02",2021-08-16,2021-08-26,0.9,21.9856752908432,"quantile"
"228","10 day ahead inc hosp","02",2021-08-16,2021-08-26,0.95,24.2375124055737,"quantile"
"229","10 day ahead inc hosp","02",2021-08-16,2021-08-26,0.975,27.4023250740935,"quantile"
"230","10 day ahead inc hosp","02",2021-08-16,2021-08-26,0.99,28.8798928794357,"quantile"
"231","11 day ahead inc hosp","02",2021-08-16,2021-08-27,0.01,1.78017599987171,"quantile"
"232","11 day ahead inc hosp","02",2021-08-16,2021-08-27,0.025,3.69997329650988,"quantile"
"233","11 day ahead inc hosp","02",2021-08-16,2021-08-27,0.05,5.67013588777265,"quantile"
"234","11 day ahead inc hosp","02",2021-08-16,2021-08-27,0.1,7.64629870689703,"quantile"
"235","11 day ahead inc hosp","02",2021-08-16,2021-08-27,0.15,8.74114233661585,"quantile"
"236","11 day ahead inc hosp","02",2021-08-16,2021-08-27,0.2,9.79671110877158,"quantile"
"237","11 day ahead inc hosp","02",2021-08-16,2021-08-27,0.25,10.8884013897413,"quantile"
"238","11 day ahead inc hosp","02",2021-08-16,2021-08-27,0.3,11.5905252467862,"quantile"
"239","11 day ahead inc hosp","02",2021-08-16,2021-08-27,0.35,12.5656688729111,"quantile"
"240","11 day ahead inc hosp","02",2021-08-16,2021-08-27,0.4,13.342246969936,"quantile"
"241","11 day ahead inc hosp","02",2021-08-16,2021-08-27,0.45,14.1160941014527,"quantile"
"242","11 day ahead inc hosp","02",2021-08-16,2021-08-27,0.5,14.9949077966383,"quantile"
"243","11 day ahead inc hosp","02",2021-08-16,2021-08-27,0.55,15.6885538991016,"quantile"
"244","11 day ahead inc hosp","02",2021-08-16,2021-08-27,0.6,16.518895011216,"quantile"
"245","11 day ahead inc hosp","02",2021-08-16,2021-08-27,0.65,17.2338009284291,"quantile"
"246","11 day ahead inc hosp","02",2021-08-16,2021-08-27,0.7,18.1943641181802,"quantile"
"247","11 day ahead inc hosp","02",2021-08-16,2021-08-27,0.75,18.9680613553065,"quantile"
"248","11 day ahead inc hosp","02",2021-08-16,2021-08-27,0.8,19.8711176595061,"quantile"
"249","11 day ahead inc hosp","02",2021-08-16,2021-08-27,0.85,20.9430960312186,"quantile"
"250","11 day ahead inc hosp","02",2021-08-16,2021-08-27,0.9,22.6701217179743,"quantile"
"251","11 day ahead inc hosp","02",2021-08-16,2021-08-27,0.95,24.6980118238783,"quantile"
"252","11 day ahead inc hosp","02",2021-08-16,2021-08-27,0.975,26.4934722872264,"quantile"
"253","11 day ahead inc hosp","02",2021-08-16,2021-08-27,0.99,28.6368197453643,"quantile"
"254","12 day ahead inc hosp","02",2021-08-16,2021-08-28,0.01,1.25724512962418,"quantile"
"255","12 day ahead inc hosp","02",2021-08-16,2021-08-28,0.025,2.8131455145219,"quantile"
"256","12 day ahead inc hosp","02",2021-08-16,2021-08-28,0.05,4.66966064096164,"quantile"
"257","12 day ahead inc hosp","02",2021-08-16,2021-08-28,0.1,6.71463806290667,"quantile"
"258","12 day ahead inc hosp","02",2021-08-16,2021-08-28,0.15,8.14897934564312,"quantile"
"259","12 day ahead inc hosp","02",2021-08-16,2021-08-28,0.2,9.12842220263161,"quantile"
"260","12 day ahead inc hosp","02",2021-08-16,2021-08-28,0.25,10.0539088890411,"quantile"
"261","12 day ahead inc hosp","02",2021-08-16,2021-08-28,0.3,10.9288169507638,"quantile"
"262","12 day ahead inc hosp","02",2021-08-16,2021-08-28,0.35,11.8228431335524,"quantile"
"263","12 day ahead inc hosp","02",2021-08-16,2021-08-28,0.4,12.7297196311282,"quantile"
"264","12 day ahead inc hosp","02",2021-08-16,2021-08-28,0.45,13.5380835267159,"quantile"
"265","12 day ahead inc hosp","02",2021-08-16,2021-08-28,0.5,14.1848165079137,"quantile"
"266","12 day ahead inc hosp","02",2021-08-16,2021-08-28,0.55,14.9311087616224,"quantile"
"267","12 day ahead inc hosp","02",2021-08-16,2021-08-28,0.6,15.5579347706509,"quantile"
"268","12 day ahead inc hosp","02",2021-08-16,2021-08-28,0.65,16.4138222543657,"quantile"
"269","12 day ahead inc hosp","02",2021-08-16,2021-08-28,0.7,17.373227380199,"quantile"
"270","12 day ahead inc hosp","02",2021-08-16,2021-08-28,0.75,18.6757028577077,"quantile"
"271","12 day ahead inc hosp","02",2021-08-16,2021-08-28,0.8,19.709216059327,"quantile"
"272","12 day ahead inc hosp","02",2021-08-16,2021-08-28,0.85,20.9308944927131,"quantile"
"273","12 day ahead inc hosp","02",2021-08-16,2021-08-28,0.9,22.4466382421442,"quantile"
"274","12 day ahead inc hosp","02",2021-08-16,2021-08-28,0.95,23.8818025576759,"quantile"
"275","12 day ahead inc hosp","02",2021-08-16,2021-08-28,0.975,25.3575254188448,"quantile"
"276","12 day ahead inc hosp","02",2021-08-16,2021-08-28,0.99,27.8233554122895,"quantile"
"277","13 day ahead inc hosp","02",2021-08-16,2021-08-29,0.01,0.979665617449904,"quantile"
"278","13 day ahead inc hosp","02",2021-08-16,2021-08-29,0.025,2.92771538967565,"quantile"
"279","13 day ahead inc hosp","02",2021-08-16,2021-08-29,0.05,4.47342277058226,"quantile"
"280","13 day ahead inc hosp","02",2021-08-16,2021-08-29,0.1,6.50138883530142,"quantile"
"281","13 day ahead inc hosp","02",2021-08-16,2021-08-29,0.15,8.13120007645296,"quantile"
"282","13 day ahead inc hosp","02",2021-08-16,2021-08-29,0.2,9.20161421916734,"quantile"
"283","13 day ahead inc hosp","02",2021-08-16,2021-08-29,0.25,10.2407153182599,"quantile"
"284","13 day ahead inc hosp","02",2021-08-16,2021-08-29,0.3,11.2075981467171,"quantile"
"285","13 day ahead inc hosp","02",2021-08-16,2021-08-29,0.35,12.0572854982101,"quantile"
