"","target","location","forecast_date","target_end_date","quantile","value","type"
"64","3 day ahead inc hosp","02",2022-05-09,2022-05-12,0.8,11.9787782326114,"quantile"
"65","3 day ahead inc hosp","02",2022-05-09,2022-05-12,0.85,13.041580521583,"quantile"
"66","3 day ahead inc hosp","02",2022-05-09,2022-05-12,0.9,14.3673306975442,"quantile"
"67","3 day ahead inc hosp","02",2022-05-09,2022-05-12,0.95,16.7785670364693,"quantile"
"68","3 day ahead inc hosp","02",2022-05-09,2022-05-12,0.975,18.1701957555173,"quantile"
"69","3 day ahead inc hosp","02",2022-05-09,2022-05-12,0.99,20.4046967808706,"quantile"
"70","4 day ahead inc hosp","02",2022-05-09,2022-05-13,0.01,0,"quantile"
"71","4 day ahead inc hosp","02",2022-05-09,2022-05-13,0.025,0,"quantile"
"72","4 day ahead inc hosp","02",2022-05-09,2022-05-13,0.05,0,"quantile"
"73","4 day ahead inc hosp","02",2022-05-09,2022-05-13,0.1,0.676431344436866,"quantile"
"74","4 day ahead inc hosp","02",2022-05-09,2022-05-13,0.15,1.70255242549712,"quantile"
"75","4 day ahead inc hosp","02",2022-05-09,2022-05-13,0.2,2.74598004938997,"quantile"
"76","4 day ahead inc hosp","02",2022-05-09,2022-05-13,0.25,3.73209347535339,"quantile"
"77","4 day ahead inc hosp","02",2022-05-09,2022-05-13,0.3,4.59977962195985,"quantile"
"78","4 day ahead inc hosp","02",2022-05-09,2022-05-13,0.35,5.35336739448099,"quantile"
"79","4 day ahead inc hosp","02",2022-05-09,2022-05-13,0.4,5.96895300025894,"quantile"
"80","4 day ahead inc hosp","02",2022-05-09,2022-05-13,0.45,6.72188289088685,"quantile"
"81","4 day ahead inc hosp","02",2022-05-09,2022-05-13,0.5,7.64129903900342,"quantile"
"82","4 day ahead inc hosp","02",2022-05-09,2022-05-13,0.55,8.3784723945365,"quantile"
"83","4 day ahead inc hosp","02",2022-05-09,2022-05-13,0.6,9.27964256395015,"quantile"
"84","4 day ahead inc hosp","02",2022-05-09,2022-05-13,0.65,9.98294662130947,"quantile"
"85","4 day ahead inc hosp","02",2022-05-09,2022-05-13,0.7,10.853175268564,"quantile"
"86","4 day ahead inc hosp","02",2022-05-09,2022-05-13,0.75,11.865781924594,"quantile"
"87","4 day ahead inc hosp","02",2022-05-09,2022-05-13,0.8,12.8326737257088,"quantile"
"88","4 day ahead inc hosp","02",2022-05-09,2022-05-13,0.85,13.7395842613965,"quantile"
"89","4 day ahead inc hosp","02",2022-05-09,2022-05-13,0.9,15.0244742459903,"quantile"
"90","4 day ahead inc hosp","02",2022-05-09,2022-05-13,0.95,17.4951979534937,"quantile"
"91","4 day ahead inc hosp","02",2022-05-09,2022-05-13,0.975,19.4058722933091,"quantile"
"92","4 day ahead inc hosp","02",2022-05-09,2022-05-13,0.99,21.2624726829357,"quantile"
"93","5 day ahead inc hosp","02",2022-05-09,2022-05-14,0.01,0,"quantile"
"94","5 day ahead inc hosp","02",2022-05-09,2022-05-14,0.025,0,"quantile"
"95","5 day ahead inc hosp","02",2022-05-09,2022-05-14,0.05,0,"quantile"
"96","5 day ahead inc hosp","02",2022-05-09,2022-05-14,0.1,1.07185010774213,"quantile"
"97","5 day ahead inc hosp","02",2022-05-09,2022-05-14,0.15,2.79794177815448,"quantile"
"98","5 day ahead inc hosp","02",2022-05-09,2022-05-14,0.2,3.91342076966255,"quantile"
"99","5 day ahead inc hosp","02",2022-05-09,2022-05-14,0.25,4.823273341666,"quantile"
"100","5 day ahead inc hosp","02",2022-05-09,2022-05-14,0.3,5.60745264532102,"quantile"
"101","5 day ahead inc hosp","02",2022-05-09,2022-05-14,0.35,6.4397018747476,"quantile"
"102","5 day ahead inc hosp","02",2022-05-09,2022-05-14,0.4,7.10805025744474,"quantile"
"103","5 day ahead inc hosp","02",2022-05-09,2022-05-14,0.45,7.58876048827073,"quantile"
"104","5 day ahead inc hosp","02",2022-05-09,2022-05-14,0.5,8.32437860692465,"quantile"
"105","5 day ahead inc hosp","02",2022-05-09,2022-05-14,0.55,9.02937630404532,"quantile"
"106","5 day ahead inc hosp","02",2022-05-09,2022-05-14,0.6,9.79570777406682,"quantile"
"107","5 day ahead inc hosp","02",2022-05-09,2022-05-14,0.65,10.4061232371215,"quantile"
"108","5 day ahead inc hosp","02",2022-05-09,2022-05-14,0.7,11.4523522187863,"quantile"
"109","5 day ahead inc hosp","02",2022-05-09,2022-05-14,0.75,12.2096432550757,"quantile"
"110","5 day ahead inc hosp","02",2022-05-09,2022-05-14,0.8,13.1913532053442,"quantile"
"111","5 day ahead inc hosp","02",2022-05-09,2022-05-14,0.85,14.2715884961997,"quantile"
"112","5 day ahead inc hosp","02",2022-05-09,2022-05-14,0.9,15.4815761313089,"quantile"
"113","5 day ahead inc hosp","02",2022-05-09,2022-05-14,0.95,17.5821503800472,"quantile"
"114","5 day ahead inc hosp","02",2022-05-09,2022-05-14,0.975,19.5523538786927,"quantile"
"115","5 day ahead inc hosp","02",2022-05-09,2022-05-14,0.99,20.9639635446348,"quantile"
"116","6 day ahead inc hosp","02",2022-05-09,2022-05-15,0.01,0,"quantile"
"117","6 day ahead inc hosp","02",2022-05-09,2022-05-15,0.025,0,"quantile"
"118","6 day ahead inc hosp","02",2022-05-09,2022-05-15,0.05,0,"quantile"
"119","6 day ahead inc hosp","02",2022-05-09,2022-05-15,0.1,0.473656304660781,"quantile"
"120","6 day ahead inc hosp","02",2022-05-09,2022-05-15,0.15,1.85351548287124,"quantile"
"121","6 day ahead inc hosp","02",2022-05-09,2022-05-15,0.2,3.08121528912608,"quantile"
"122","6 day ahead inc hosp","02",2022-05-09,2022-05-15,0.25,3.9953388245112,"quantile"
"123","6 day ahead inc hosp","02",2022-05-09,2022-05-15,0.3,4.87794383359751,"quantile"
"124","6 day ahead inc hosp","02",2022-05-09,2022-05-15,0.35,5.70524704514239,"quantile"
"125","6 day ahead inc hosp","02",2022-05-09,2022-05-15,0.4,6.65376555999481,"quantile"
"126","6 day ahead inc hosp","02",2022-05-09,2022-05-15,0.45,7.52109641930537,"quantile"
"127","6 day ahead inc hosp","02",2022-05-09,2022-05-15,0.5,8.1427071169839,"quantile"
"128","6 day ahead inc hosp","02",2022-05-09,2022-05-15,0.55,8.8613943575104,"quantile"
"129","6 day ahead inc hosp","02",2022-05-09,2022-05-15,0.6,9.49916793379858,"quantile"
"130","6 day ahead inc hosp","02",2022-05-09,2022-05-15,0.65,10.355661213906,"quantile"
"131","6 day ahead inc hosp","02",2022-05-09,2022-05-15,0.7,11.0398456843822,"quantile"
"132","6 day ahead inc hosp","02",2022-05-09,2022-05-15,0.75,11.8340039850921,"quantile"
"133","6 day ahead inc hosp","02",2022-05-09,2022-05-15,0.8,12.6191561149989,"quantile"
"134","6 day ahead inc hosp","02",2022-05-09,2022-05-15,0.85,13.7842655702983,"quantile"
"135","6 day ahead inc hosp","02",2022-05-09,2022-05-15,0.9,15.2745019356877,"quantile"
"136","6 day ahead inc hosp","02",2022-05-09,2022-05-15,0.95,17.3239314335508,"quantile"
"137","6 day ahead inc hosp","02",2022-05-09,2022-05-15,0.975,18.7508975862955,"quantile"
"138","6 day ahead inc hosp","02",2022-05-09,2022-05-15,0.99,20.433628059819,"quantile"
"139","7 day ahead inc hosp","02",2022-05-09,2022-05-16,0.01,0,"quantile"
"140","7 day ahead inc hosp","02",2022-05-09,2022-05-16,0.025,0,"quantile"
"141","7 day ahead inc hosp","02",2022-05-09,2022-05-16,0.05,0,"quantile"
"142","7 day ahead inc hosp","02",2022-05-09,2022-05-16,0.1,1.33376451961962,"quantile"
"143","7 day ahead inc hosp","02",2022-05-09,2022-05-16,0.15,2.67080059454647,"quantile"
"144","7 day ahead inc hosp","02",2022-05-09,2022-05-16,0.2,3.89209977234289,"quantile"
"145","7 day ahead inc hosp","02",2022-05-09,2022-05-16,0.25,4.63828150790126,"quantile"
"146","7 day ahead inc hosp","02",2022-05-09,2022-05-16,0.3,5.4053474137562,"quantile"
"147","7 day ahead inc hosp","02",2022-05-09,2022-05-16,0.35,6.3059141223751,"quantile"
"148","7 day ahead inc hosp","02",2022-05-09,2022-05-16,0.4,7.13583227357807,"quantile"
"149","7 day ahead inc hosp","02",2022-05-09,2022-05-16,0.45,7.79908618038826,"quantile"
"150","7 day ahead inc hosp","02",2022-05-09,2022-05-16,0.5,8.3941928251311,"quantile"
"151","7 day ahead inc hosp","02",2022-05-09,2022-05-16,0.55,9.02859932231351,"quantile"
"152","7 day ahead inc hosp","02",2022-05-09,2022-05-16,0.6,9.86869713672913,"quantile"
"153","7 day ahead inc hosp","02",2022-05-09,2022-05-16,0.65,10.6734799988008,"quantile"
"154","7 day ahead inc hosp","02",2022-05-09,2022-05-16,0.7,11.3049756172457,"quantile"
"155","7 day ahead inc hosp","02",2022-05-09,2022-05-16,0.75,12.4084447528916,"quantile"
"156","7 day ahead inc hosp","02",2022-05-09,2022-05-16,0.8,13.3532917788791,"quantile"
"157","7 day ahead inc hosp","02",2022-05-09,2022-05-16,0.85,14.2506753587671,"quantile"
"158","7 day ahead inc hosp","02",2022-05-09,2022-05-16,0.9,15.7097547452185,"quantile"
"159","7 day ahead inc hosp","02",2022-05-09,2022-05-16,0.95,18.4023287048239,"quantile"
"160","7 day ahead inc hosp","02",2022-05-09,2022-05-16,0.975,20.765073006588,"quantile"
"161","7 day ahead inc hosp","02",2022-05-09,2022-05-16,0.99,22.3141630042252,"quantile"
"162","8 day ahead inc hosp","02",2022-05-09,2022-05-17,0.01,0,"quantile"
"163","8 day ahead inc hosp","02",2022-05-09,2022-05-17,0.025,0,"quantile"
"164","8 day ahead inc hosp","02",2022-05-09,2022-05-17,0.05,0,"quantile"
"165","8 day ahead inc hosp","02",2022-05-09,2022-05-17,0.1,1.13856015277307,"quantile"
"166","8 day ahead inc hosp","02",2022-05-09,2022-05-17,0.15,2.53884839390109,"quantile"
"167","8 day ahead inc hosp","02",2022-05-09,2022-05-17,0.2,3.60632763774306,"quantile"
"168","8 day ahead inc hosp","02",2022-05-09,2022-05-17,0.25,4.71034368365666,"quantile"
"169","8 day ahead inc hosp","02",2022-05-09,2022-05-17,0.3,5.55109939829081,"quantile"
"170","8 day ahead inc hosp","02",2022-05-09,2022-05-17,0.35,6.48373759486039,"quantile"
"171","8 day ahead inc hosp","02",2022-05-09,2022-05-17,0.4,7.17728286574767,"quantile"
"172","8 day ahead inc hosp","02",2022-05-09,2022-05-17,0.45,7.90266199529847,"quantile"
"173","8 day ahead inc hosp","02",2022-05-09,2022-05-17,0.5,8.71689168531766,"quantile"
"174","8 day ahead inc hosp","02",2022-05-09,2022-05-17,0.55,9.50578207027755,"quantile"
"175","8 day ahead inc hosp","02",2022-05-09,2022-05-17,0.6,10.3619927202387,"quantile"
"176","8 day ahead inc hosp","02",2022-05-09,2022-05-17,0.65,11.1437189583401,"quantile"
"177","8 day ahead inc hosp","02",2022-05-09,2022-05-17,0.7,11.9666004626089,"quantile"
"178","8 day ahead inc hosp","02",2022-05-09,2022-05-17,0.75,12.9515350166617,"quantile"
"179","8 day ahead inc hosp","02",2022-05-09,2022-05-17,0.8,13.7845341134737,"quantile"
"180","8 day ahead inc hosp","02",2022-05-09,2022-05-17,0.85,15.0033631849967,"quantile"
"181","8 day ahead inc hosp","02",2022-05-09,2022-05-17,0.9,16.5693510742544,"quantile"
"182","8 day ahead inc hosp","02",2022-05-09,2022-05-17,0.95,18.9193412830152,"quantile"
"183","8 day ahead inc hosp","02",2022-05-09,2022-05-17,0.975,20.7861532703667,"quantile"
"184","8 day ahead inc hosp","02",2022-05-09,2022-05-17,0.99,23.8313874751913,"quantile"
"185","9 day ahead inc hosp","02",2022-05-09,2022-05-18,0.01,0,"quantile"
"186","9 day ahead inc hosp","02",2022-05-09,2022-05-18,0.025,0,"quantile"
"187","9 day ahead inc hosp","02",2022-05-09,2022-05-18,0.05,0,"quantile"
"188","9 day ahead inc hosp","02",2022-05-09,2022-05-18,0.1,0.860269793750804,"quantile"
"189","9 day ahead inc hosp","02",2022-05-09,2022-05-18,0.15,2.56341235564751,"quantile"
"190","9 day ahead inc hosp","02",2022-05-09,2022-05-18,0.2,3.53044322108604,"quantile"
"191","9 day ahead inc hosp","02",2022-05-09,2022-05-18,0.25,4.69153517355537,"quantile"
"192","9 day ahead inc hosp","02",2022-05-09,2022-05-18,0.3,5.64960804740633,"quantile"
"193","9 day ahead inc hosp","02",2022-05-09,2022-05-18,0.35,6.49112055252398,"quantile"
"194","9 day ahead inc hosp","02",2022-05-09,2022-05-18,0.4,7.05376587014142,"quantile"
"195","9 day ahead inc hosp","02",2022-05-09,2022-05-18,0.45,7.76877487098894,"quantile"
"196","9 day ahead inc hosp","02",2022-05-09,2022-05-18,0.5,8.52863183253788,"quantile"
"197","9 day ahead inc hosp","02",2022-05-09,2022-05-18,0.55,9.13608755806051,"quantile"
"198","9 day ahead inc hosp","02",2022-05-09,2022-05-18,0.6,9.89558402646944,"quantile"
"199","9 day ahead inc hosp","02",2022-05-09,2022-05-18,0.65,10.781220652466,"quantile"
"200","9 day ahead inc hosp","02",2022-05-09,2022-05-18,0.7,11.6637469958023,"quantile"
"201","9 day ahead inc hosp","02",2022-05-09,2022-05-18,0.75,12.4591448013468,"quantile"
"202","9 day ahead inc hosp","02",2022-05-09,2022-05-18,0.8,13.518145574771,"quantile"
"203","9 day ahead inc hosp","02",2022-05-09,2022-05-18,0.85,14.7813314534959,"quantile"
"204","9 day ahead inc hosp","02",2022-05-09,2022-05-18,0.9,16.3559915967925,"quantile"
"205","9 day ahead inc hosp","02",2022-05-09,2022-05-18,0.95,18.9427948301255,"quantile"
"206","9 day ahead inc hosp","02",2022-05-09,2022-05-18,0.975,20.2555343611985,"quantile"
"207","9 day ahead inc hosp","02",2022-05-09,2022-05-18,0.99,22.2960565803188,"quantile"
"208","10 day ahead inc hosp","02",2022-05-09,2022-05-19,0.01,0,"quantile"
"209","10 day ahead inc hosp","02",2022-05-09,2022-05-19,0.025,0,"quantile"
"210","10 day ahead inc hosp","02",2022-05-09,2022-05-19,0.05,0,"quantile"
"211","10 day ahead inc hosp","02",2022-05-09,2022-05-19,0.1,1.84875061967748,"quantile"
"212","10 day ahead inc hosp","02",2022-05-09,2022-05-19,0.15,3.43352245861024,"quantile"
"213","10 day ahead inc hosp","02",2022-05-09,2022-05-19,0.2,4.64190510207178,"quantile"
"214","10 day ahead inc hosp","02",2022-05-09,2022-05-19,0.25,5.81094291897476,"quantile"
"215","10 day ahead inc hosp","02",2022-05-09,2022-05-19,0.3,6.71875397199179,"quantile"
"216","10 day ahead inc hosp","02",2022-05-09,2022-05-19,0.35,7.54875349775133,"quantile"
"217","10 day ahead inc hosp","02",2022-05-09,2022-05-19,0.4,8.42037805434422,"quantile"
"218","10 day ahead inc hosp","02",2022-05-09,2022-05-19,0.45,9.19080715842437,"quantile"
"219","10 day ahead inc hosp","02",2022-05-09,2022-05-19,0.5,9.75254211414234,"quantile"
"220","10 day ahead inc hosp","02",2022-05-09,2022-05-19,0.55,10.475168439642,"quantile"
"221","10 day ahead inc hosp","02",2022-05-09,2022-05-19,0.6,11.2973286299028,"quantile"
"222","10 day ahead inc hosp","02",2022-05-09,2022-05-19,0.65,12.1203155638186,"quantile"
"223","10 day ahead inc hosp","02",2022-05-09,2022-05-19,0.7,13.0086458024207,"quantile"
"224","10 day ahead inc hosp","02",2022-05-09,2022-05-19,0.75,13.9441681339373,"quantile"
"225","10 day ahead inc hosp","02",2022-05-09,2022-05-19,0.8,15.1010170850334,"quantile"
"226","10 day ahead inc hosp","02",2022-05-09,2022-05-19,0.85,16.224303436832,"quantile"
"227","10 day ahead inc hosp","02",2022-05-09,2022-05-19,0.9,17.7321451661604,"quantile"
"228","10 day ahead inc hosp","02",2022-05-09,2022-05-19,0.95,20.3235937432822,"quantile"
"229","10 day ahead inc hosp","02",2022-05-09,2022-05-19,0.975,22.1634173732572,"quantile"
"230","10 day ahead inc hosp","02",2022-05-09,2022-05-19,0.99,25.2656568581361,"quantile"
"231","11 day ahead inc hosp","02",2022-05-09,2022-05-20,0.01,0,"quantile"
"232","11 day ahead inc hosp","02",2022-05-09,2022-05-20,0.025,0,"quantile"
"233","11 day ahead inc hosp","02",2022-05-09,2022-05-20,0.05,0,"quantile"
"234","11 day ahead inc hosp","02",2022-05-09,2022-05-20,0.1,1.00158539531442,"quantile"
"235","11 day ahead inc hosp","02",2022-05-09,2022-05-20,0.15,2.44223374562661,"quantile"
"236","11 day ahead inc hosp","02",2022-05-09,2022-05-20,0.2,3.87178860594393,"quantile"
"237","11 day ahead inc hosp","02",2022-05-09,2022-05-20,0.25,4.78025806056424,"quantile"
"238","11 day ahead inc hosp","02",2022-05-09,2022-05-20,0.3,5.76242047295696,"quantile"
"239","11 day ahead inc hosp","02",2022-05-09,2022-05-20,0.35,6.82250216915511,"quantile"
"240","11 day ahead inc hosp","02",2022-05-09,2022-05-20,0.4,7.80935343042238,"quantile"
"241","11 day ahead inc hosp","02",2022-05-09,2022-05-20,0.45,8.631856479622,"quantile"
"242","11 day ahead inc hosp","02",2022-05-09,2022-05-20,0.5,9.68783007143194,"quantile"
"243","11 day ahead inc hosp","02",2022-05-09,2022-05-20,0.55,10.483292285883,"quantile"
"244","11 day ahead inc hosp","02",2022-05-09,2022-05-20,0.6,11.2737566854742,"quantile"
"245","11 day ahead inc hosp","02",2022-05-09,2022-05-20,0.65,12.0477420400764,"quantile"
"246","11 day ahead inc hosp","02",2022-05-09,2022-05-20,0.7,12.8418482836692,"quantile"
"247","11 day ahead inc hosp","02",2022-05-09,2022-05-20,0.75,13.8889760344366,"quantile"
"248","11 day ahead inc hosp","02",2022-05-09,2022-05-20,0.8,14.7186241941001,"quantile"
"249","11 day ahead inc hosp","02",2022-05-09,2022-05-20,0.85,15.7652716497112,"quantile"
"250","11 day ahead inc hosp","02",2022-05-09,2022-05-20,0.9,17.8037273484094,"quantile"
"251","11 day ahead inc hosp","02",2022-05-09,2022-05-20,0.95,20.036012336266,"quantile"
"252","11 day ahead inc hosp","02",2022-05-09,2022-05-20,0.975,22.1659670140816,"quantile"
"253","11 day ahead inc hosp","02",2022-05-09,2022-05-20,0.99,24.5116135435911,"quantile"
"254","12 day ahead inc hosp","02",2022-05-09,2022-05-21,0.01,0,"quantile"
"255","12 day ahead inc hosp","02",2022-05-09,2022-05-21,0.025,0,"quantile"
"256","12 day ahead inc hosp","02",2022-05-09,2022-05-21,0.05,0,"quantile"
"257","12 day ahead inc hosp","02",2022-05-09,2022-05-21,0.1,0.971236863864878,"quantile"
"258","12 day ahead inc hosp","02",2022-05-09,2022-05-21,0.15,2.46992923453408,"quantile"
"259","12 day ahead inc hosp","02",2022-05-09,2022-05-21,0.2,3.99087477296691,"quantile"
"260","12 day ahead inc hosp","02",2022-05-09,2022-05-21,0.25,5.42542360558543,"quantile"
"261","12 day ahead inc hosp","02",2022-05-09,2022-05-21,0.3,6.59940318865605,"quantile"
"262","12 day ahead inc hosp","02",2022-05-09,2022-05-21,0.35,7.37610939388212,"quantile"
"263","12 day ahead inc hosp","02",2022-05-09,2022-05-21,0.4,8.20454357284035,"quantile"
"264","12 day ahead inc hosp","02",2022-05-09,2022-05-21,0.45,9.1538379920821,"quantile"
"265","12 day ahead inc hosp","02",2022-05-09,2022-05-21,0.5,9.94291844655672,"quantile"
"266","12 day ahead inc hosp","02",2022-05-09,2022-05-21,0.55,10.7786850248126,"quantile"
"267","12 day ahead inc hosp","02",2022-05-09,2022-05-21,0.6,11.5777749059855,"quantile"
"268","12 day ahead inc hosp","02",2022-05-09,2022-05-21,0.65,12.4079959356772,"quantile"
"269","12 day ahead inc hosp","02",2022-05-09,2022-05-21,0.7,13.0755402109712,"quantile"
"270","12 day ahead inc hosp","02",2022-05-09,2022-05-21,0.75,14.0439369483149,"quantile"
"271","12 day ahead inc hosp","02",2022-05-09,2022-05-21,0.8,15.0997553580711,"quantile"
"272","12 day ahead inc hosp","02",2022-05-09,2022-05-21,0.85,16.646104852803,"quantile"
"273","12 day ahead inc hosp","02",2022-05-09,2022-05-21,0.9,18.2930059401905,"quantile"
"274","12 day ahead inc hosp","02",2022-05-09,2022-05-21,0.95,20.384230185072,"quantile"
"275","12 day ahead inc hosp","02",2022-05-09,2022-05-21,0.975,22.0828344545968,"quantile"
"276","12 day ahead inc hosp","02",2022-05-09,2022-05-21,0.99,25.4142070551124,"quantile"
"277","13 day ahead inc hosp","02",2022-05-09,2022-05-22,0.01,0,"quantile"
"278","13 day ahead inc hosp","02",2022-05-09,2022-05-22,0.025,0,"quantile"
"279","13 day ahead inc hosp","02",2022-05-09,2022-05-22,0.05,0,"quantile"
"280","13 day ahead inc hosp","02",2022-05-09,2022-05-22,0.1,1.64696778509751,"quantile"
"281","13 day ahead inc hosp","02",2022-05-09,2022-05-22,0.15,3.12719398161465,"quantile"
"282","13 day ahead inc hosp","02",2022-05-09,2022-05-22,0.2,4.42839468912159,"quantile"
"283","13 day ahead inc hosp","02",2022-05-09,2022-05-22,0.25,5.56587790080008,"quantile"
"284","13 day ahead inc hosp","02",2022-05-09,2022-05-22,0.3,6.37374879204879,"quantile"
"285","13 day ahead inc hosp","02",2022-05-09,2022-05-22,0.35,7.17701296587122,"quantile"
"286","13 day ahead inc hosp","02",2022-05-09,2022-05-22,0.4,8.03759022195683,"quantile"
"287","13 day ahead inc hosp","02",2022-05-09,2022-05-22,0.45,9.04085060013279,"quantile"
"288","13 day ahead inc hosp","02",2022-05-09,2022-05-22,0.5,9.88521398611372,"quantile"
"289","13 day ahead inc hosp","02",2022-05-09,2022-05-22,0.55,10.9309775523731,"quantile"
