"","target","location","forecast_date","target_end_date","quantile","value","type"
"165","8 day ahead inc hosp","02",2021-11-15,2021-11-23,0.1,9.17335840386538,"quantile"
"166","8 day ahead inc hosp","02",2021-11-15,2021-11-23,0.15,10.7669510476696,"quantile"
"167","8 day ahead inc hosp","02",2021-11-15,2021-11-23,0.2,11.9718085559096,"quantile"
"168","8 day ahead inc hosp","02",2021-11-15,2021-11-23,0.25,13.048733902465,"quantile"
"169","8 day ahead inc hosp","02",2021-11-15,2021-11-23,0.3,14.0196104955484,"quantile"
"170","8 day ahead inc hosp","02",2021-11-15,2021-11-23,0.35,15.0404945346895,"quantile"
"171","8 day ahead inc hosp","02",2021-11-15,2021-11-23,0.4,15.9461417099168,"quantile"
"172","8 day ahead inc hosp","02",2021-11-15,2021-11-23,0.45,16.6914690737388,"quantile"
"173","8 day ahead inc hosp","02",2021-11-15,2021-11-23,0.5,17.4733709049584,"quantile"
"174","8 day ahead inc hosp","02",2021-11-15,2021-11-23,0.55,18.1871318974172,"quantile"
"175","8 day ahead inc hosp","02",2021-11-15,2021-11-23,0.6,18.9884013732924,"quantile"
"176","8 day ahead inc hosp","02",2021-11-15,2021-11-23,0.65,19.9778344345572,"quantile"
"177","8 day ahead inc hosp","02",2021-11-15,2021-11-23,0.7,20.9575517930741,"quantile"
"178","8 day ahead inc hosp","02",2021-11-15,2021-11-23,0.75,22.0232156395064,"quantile"
"179","8 day ahead inc hosp","02",2021-11-15,2021-11-23,0.8,22.9194649110015,"quantile"
"180","8 day ahead inc hosp","02",2021-11-15,2021-11-23,0.85,24.5020441571792,"quantile"
"181","8 day ahead inc hosp","02",2021-11-15,2021-11-23,0.9,26.0517431138732,"quantile"
"182","8 day ahead inc hosp","02",2021-11-15,2021-11-23,0.95,29.0732333156941,"quantile"
"183","8 day ahead inc hosp","02",2021-11-15,2021-11-23,0.975,31.7138308443946,"quantile"
"184","8 day ahead inc hosp","02",2021-11-15,2021-11-23,0.99,34.552579643453,"quantile"
"185","9 day ahead inc hosp","02",2021-11-15,2021-11-24,0.01,2.42598365143154,"quantile"
"186","9 day ahead inc hosp","02",2021-11-15,2021-11-24,0.025,4.31498329113802,"quantile"
"187","9 day ahead inc hosp","02",2021-11-15,2021-11-24,0.05,6.27643628852333,"quantile"
"188","9 day ahead inc hosp","02",2021-11-15,2021-11-24,0.1,8.45231491526726,"quantile"
"189","9 day ahead inc hosp","02",2021-11-15,2021-11-24,0.15,10.055299974762,"quantile"
"190","9 day ahead inc hosp","02",2021-11-15,2021-11-24,0.2,11.2036425800988,"quantile"
"191","9 day ahead inc hosp","02",2021-11-15,2021-11-24,0.25,12.299178516422,"quantile"
"192","9 day ahead inc hosp","02",2021-11-15,2021-11-24,0.3,13.2139479722671,"quantile"
"193","9 day ahead inc hosp","02",2021-11-15,2021-11-24,0.35,14.1404913353944,"quantile"
"194","9 day ahead inc hosp","02",2021-11-15,2021-11-24,0.4,15.1954506639807,"quantile"
"195","9 day ahead inc hosp","02",2021-11-15,2021-11-24,0.45,16.2340887845632,"quantile"
"196","9 day ahead inc hosp","02",2021-11-15,2021-11-24,0.5,17.1575729981687,"quantile"
"197","9 day ahead inc hosp","02",2021-11-15,2021-11-24,0.55,18.073214500781,"quantile"
"198","9 day ahead inc hosp","02",2021-11-15,2021-11-24,0.6,19.0816991420457,"quantile"
"199","9 day ahead inc hosp","02",2021-11-15,2021-11-24,0.65,20.0208457257362,"quantile"
"200","9 day ahead inc hosp","02",2021-11-15,2021-11-24,0.7,20.9112562759782,"quantile"
"201","9 day ahead inc hosp","02",2021-11-15,2021-11-24,0.75,22.0710183474237,"quantile"
"202","9 day ahead inc hosp","02",2021-11-15,2021-11-24,0.8,23.4041750180989,"quantile"
"203","9 day ahead inc hosp","02",2021-11-15,2021-11-24,0.85,24.7902619744835,"quantile"
"204","9 day ahead inc hosp","02",2021-11-15,2021-11-24,0.9,26.2815313283412,"quantile"
"205","9 day ahead inc hosp","02",2021-11-15,2021-11-24,0.95,28.3460584625866,"quantile"
"206","9 day ahead inc hosp","02",2021-11-15,2021-11-24,0.975,30.4788463739095,"quantile"
"207","9 day ahead inc hosp","02",2021-11-15,2021-11-24,0.99,32.4787568925943,"quantile"
"208","10 day ahead inc hosp","02",2021-11-15,2021-11-25,0.01,0.985953235065054,"quantile"
"209","10 day ahead inc hosp","02",2021-11-15,2021-11-25,0.025,2.83820107202139,"quantile"
"210","10 day ahead inc hosp","02",2021-11-15,2021-11-25,0.05,5.51352315877775,"quantile"
"211","10 day ahead inc hosp","02",2021-11-15,2021-11-25,0.1,8.04912491271191,"quantile"
"212","10 day ahead inc hosp","02",2021-11-15,2021-11-25,0.15,9.59106651388173,"quantile"
"213","10 day ahead inc hosp","02",2021-11-15,2021-11-25,0.2,11.0208810125363,"quantile"
"214","10 day ahead inc hosp","02",2021-11-15,2021-11-25,0.25,12.7450548242054,"quantile"
"215","10 day ahead inc hosp","02",2021-11-15,2021-11-25,0.3,13.8265516669221,"quantile"
"216","10 day ahead inc hosp","02",2021-11-15,2021-11-25,0.35,14.632978482156,"quantile"
"217","10 day ahead inc hosp","02",2021-11-15,2021-11-25,0.4,15.468132425125,"quantile"
"218","10 day ahead inc hosp","02",2021-11-15,2021-11-25,0.45,16.3513018268326,"quantile"
"219","10 day ahead inc hosp","02",2021-11-15,2021-11-25,0.5,17.2586378448609,"quantile"
"220","10 day ahead inc hosp","02",2021-11-15,2021-11-25,0.55,18.0583018850027,"quantile"
"221","10 day ahead inc hosp","02",2021-11-15,2021-11-25,0.6,18.9050930035606,"quantile"
"222","10 day ahead inc hosp","02",2021-11-15,2021-11-25,0.65,19.8909127109877,"quantile"
"223","10 day ahead inc hosp","02",2021-11-15,2021-11-25,0.7,20.899261769974,"quantile"
"224","10 day ahead inc hosp","02",2021-11-15,2021-11-25,0.75,21.9027170865891,"quantile"
"225","10 day ahead inc hosp","02",2021-11-15,2021-11-25,0.8,22.9154555011036,"quantile"
"226","10 day ahead inc hosp","02",2021-11-15,2021-11-25,0.85,24.0337060919209,"quantile"
"227","10 day ahead inc hosp","02",2021-11-15,2021-11-25,0.9,25.1958264413605,"quantile"
"228","10 day ahead inc hosp","02",2021-11-15,2021-11-25,0.95,28.4447877634774,"quantile"
"229","10 day ahead inc hosp","02",2021-11-15,2021-11-25,0.975,30.4839123700382,"quantile"
"230","10 day ahead inc hosp","02",2021-11-15,2021-11-25,0.99,33.5894299760496,"quantile"
"231","11 day ahead inc hosp","02",2021-11-15,2021-11-26,0.01,2.84324423529371,"quantile"
"232","11 day ahead inc hosp","02",2021-11-15,2021-11-26,0.025,4.68529649775794,"quantile"
"233","11 day ahead inc hosp","02",2021-11-15,2021-11-26,0.05,6.45662473231787,"quantile"
"234","11 day ahead inc hosp","02",2021-11-15,2021-11-26,0.1,8.97290021475559,"quantile"
"235","11 day ahead inc hosp","02",2021-11-15,2021-11-26,0.15,10.2179612210397,"quantile"
"236","11 day ahead inc hosp","02",2021-11-15,2021-11-26,0.2,11.51413068884,"quantile"
"237","11 day ahead inc hosp","02",2021-11-15,2021-11-26,0.25,12.6849899046566,"quantile"
"238","11 day ahead inc hosp","02",2021-11-15,2021-11-26,0.3,13.5342977243092,"quantile"
"239","11 day ahead inc hosp","02",2021-11-15,2021-11-26,0.35,14.4471957851488,"quantile"
"240","11 day ahead inc hosp","02",2021-11-15,2021-11-26,0.4,15.2979786438724,"quantile"
"241","11 day ahead inc hosp","02",2021-11-15,2021-11-26,0.45,16.4392809587404,"quantile"
"242","11 day ahead inc hosp","02",2021-11-15,2021-11-26,0.5,17.3671720653492,"quantile"
"243","11 day ahead inc hosp","02",2021-11-15,2021-11-26,0.55,18.2572067202143,"quantile"
"244","11 day ahead inc hosp","02",2021-11-15,2021-11-26,0.6,19.2270984988026,"quantile"
"245","11 day ahead inc hosp","02",2021-11-15,2021-11-26,0.65,19.9241295482841,"quantile"
"246","11 day ahead inc hosp","02",2021-11-15,2021-11-26,0.7,21.1767262133627,"quantile"
"247","11 day ahead inc hosp","02",2021-11-15,2021-11-26,0.75,21.822139669243,"quantile"
"248","11 day ahead inc hosp","02",2021-11-15,2021-11-26,0.8,23.051149265329,"quantile"
"249","11 day ahead inc hosp","02",2021-11-15,2021-11-26,0.85,24.1903776855357,"quantile"
"250","11 day ahead inc hosp","02",2021-11-15,2021-11-26,0.9,25.8095150251758,"quantile"
"251","11 day ahead inc hosp","02",2021-11-15,2021-11-26,0.95,28.1392490486057,"quantile"
"252","11 day ahead inc hosp","02",2021-11-15,2021-11-26,0.975,29.9399114318596,"quantile"
"253","11 day ahead inc hosp","02",2021-11-15,2021-11-26,0.99,32.3577245229199,"quantile"
"254","12 day ahead inc hosp","02",2021-11-15,2021-11-27,0.01,1.73701376782131,"quantile"
"255","12 day ahead inc hosp","02",2021-11-15,2021-11-27,0.025,3.95598735675,"quantile"
"256","12 day ahead inc hosp","02",2021-11-15,2021-11-27,0.05,6.32214913368214,"quantile"
"257","12 day ahead inc hosp","02",2021-11-15,2021-11-27,0.1,8.77474303179374,"quantile"
"258","12 day ahead inc hosp","02",2021-11-15,2021-11-27,0.15,10.303373030365,"quantile"
"259","12 day ahead inc hosp","02",2021-11-15,2021-11-27,0.2,11.651619299458,"quantile"
"260","12 day ahead inc hosp","02",2021-11-15,2021-11-27,0.25,12.743818715313,"quantile"
"261","12 day ahead inc hosp","02",2021-11-15,2021-11-27,0.3,13.8128096558733,"quantile"
"262","12 day ahead inc hosp","02",2021-11-15,2021-11-27,0.35,14.8743854473614,"quantile"
"263","12 day ahead inc hosp","02",2021-11-15,2021-11-27,0.4,15.7250983798512,"quantile"
"264","12 day ahead inc hosp","02",2021-11-15,2021-11-27,0.45,16.480921079495,"quantile"
"265","12 day ahead inc hosp","02",2021-11-15,2021-11-27,0.5,17.3100579555132,"quantile"
"266","12 day ahead inc hosp","02",2021-11-15,2021-11-27,0.55,18.2565057809505,"quantile"
"267","12 day ahead inc hosp","02",2021-11-15,2021-11-27,0.6,19.2268575226226,"quantile"
"268","12 day ahead inc hosp","02",2021-11-15,2021-11-27,0.65,20.2299542212095,"quantile"
"269","12 day ahead inc hosp","02",2021-11-15,2021-11-27,0.7,21.0813617684187,"quantile"
"270","12 day ahead inc hosp","02",2021-11-15,2021-11-27,0.75,22.0891377401606,"quantile"
"271","12 day ahead inc hosp","02",2021-11-15,2021-11-27,0.8,23.1148838252214,"quantile"
"272","12 day ahead inc hosp","02",2021-11-15,2021-11-27,0.85,24.626716407248,"quantile"
"273","12 day ahead inc hosp","02",2021-11-15,2021-11-27,0.9,26.0749914291473,"quantile"
"274","12 day ahead inc hosp","02",2021-11-15,2021-11-27,0.95,29.3971283551568,"quantile"
"275","12 day ahead inc hosp","02",2021-11-15,2021-11-27,0.975,31.5304069663194,"quantile"
"276","12 day ahead inc hosp","02",2021-11-15,2021-11-27,0.99,34.4450089694731,"quantile"
"277","13 day ahead inc hosp","02",2021-11-15,2021-11-28,0.01,1.18967560821348,"quantile"
"278","13 day ahead inc hosp","02",2021-11-15,2021-11-28,0.025,4.61054401889322,"quantile"
"279","13 day ahead inc hosp","02",2021-11-15,2021-11-28,0.05,6.41531008068625,"quantile"
"280","13 day ahead inc hosp","02",2021-11-15,2021-11-28,0.1,9.05436206927563,"quantile"
"281","13 day ahead inc hosp","02",2021-11-15,2021-11-28,0.15,10.4576509959087,"quantile"
"282","13 day ahead inc hosp","02",2021-11-15,2021-11-28,0.2,11.8581245950456,"quantile"
"283","13 day ahead inc hosp","02",2021-11-15,2021-11-28,0.25,12.8821631348093,"quantile"
"284","13 day ahead inc hosp","02",2021-11-15,2021-11-28,0.3,13.9421284022472,"quantile"
"285","13 day ahead inc hosp","02",2021-11-15,2021-11-28,0.35,14.677295028171,"quantile"
