"","target","location","forecast_date","target_end_date","quantile","value","type"
"155","7 day ahead inc hosp","02",2022-05-30,2022-06-06,0.75,11.2859015382162,"quantile"
"156","7 day ahead inc hosp","02",2022-05-30,2022-06-06,0.8,12.5309969547988,"quantile"
"157","7 day ahead inc hosp","02",2022-05-30,2022-06-06,0.85,13.6404383769105,"quantile"
"158","7 day ahead inc hosp","02",2022-05-30,2022-06-06,0.9,15.2022201922701,"quantile"
"159","7 day ahead inc hosp","02",2022-05-30,2022-06-06,0.95,17.2198298764777,"quantile"
"160","7 day ahead inc hosp","02",2022-05-30,2022-06-06,0.975,19.3549634561263,"quantile"
"161","7 day ahead inc hosp","02",2022-05-30,2022-06-06,0.99,21.3381277585957,"quantile"
"162","8 day ahead inc hosp","02",2022-05-30,2022-06-07,0.01,0,"quantile"
"163","8 day ahead inc hosp","02",2022-05-30,2022-06-07,0.025,0,"quantile"
"164","8 day ahead inc hosp","02",2022-05-30,2022-06-07,0.05,0,"quantile"
"165","8 day ahead inc hosp","02",2022-05-30,2022-06-07,0.1,0.411741230111422,"quantile"
"166","8 day ahead inc hosp","02",2022-05-30,2022-06-07,0.15,1.63299221892242,"quantile"
"167","8 day ahead inc hosp","02",2022-05-30,2022-06-07,0.2,2.9134650901344,"quantile"
"168","8 day ahead inc hosp","02",2022-05-30,2022-06-07,0.25,3.75753076534261,"quantile"
"169","8 day ahead inc hosp","02",2022-05-30,2022-06-07,0.3,4.46889633517351,"quantile"
"170","8 day ahead inc hosp","02",2022-05-30,2022-06-07,0.35,5.33197762757787,"quantile"
"171","8 day ahead inc hosp","02",2022-05-30,2022-06-07,0.4,6.17938041396904,"quantile"
"172","8 day ahead inc hosp","02",2022-05-30,2022-06-07,0.45,6.8351976399982,"quantile"
"173","8 day ahead inc hosp","02",2022-05-30,2022-06-07,0.5,7.61191134429117,"quantile"
"174","8 day ahead inc hosp","02",2022-05-30,2022-06-07,0.55,8.21858465191105,"quantile"
"175","8 day ahead inc hosp","02",2022-05-30,2022-06-07,0.6,9.26555890151393,"quantile"
"176","8 day ahead inc hosp","02",2022-05-30,2022-06-07,0.65,9.92034804594811,"quantile"
"177","8 day ahead inc hosp","02",2022-05-30,2022-06-07,0.7,10.5822819710215,"quantile"
"178","8 day ahead inc hosp","02",2022-05-30,2022-06-07,0.75,11.3726317824076,"quantile"
"179","8 day ahead inc hosp","02",2022-05-30,2022-06-07,0.8,12.5994849158944,"quantile"
"180","8 day ahead inc hosp","02",2022-05-30,2022-06-07,0.85,14.1036929762289,"quantile"
"181","8 day ahead inc hosp","02",2022-05-30,2022-06-07,0.9,15.5158735953284,"quantile"
"182","8 day ahead inc hosp","02",2022-05-30,2022-06-07,0.95,17.4934456098649,"quantile"
"183","8 day ahead inc hosp","02",2022-05-30,2022-06-07,0.975,19.078410616772,"quantile"
"184","8 day ahead inc hosp","02",2022-05-30,2022-06-07,0.99,21.3454355350785,"quantile"
"185","9 day ahead inc hosp","02",2022-05-30,2022-06-08,0.01,0,"quantile"
"186","9 day ahead inc hosp","02",2022-05-30,2022-06-08,0.025,0,"quantile"
"187","9 day ahead inc hosp","02",2022-05-30,2022-06-08,0.05,0,"quantile"
"188","9 day ahead inc hosp","02",2022-05-30,2022-06-08,0.1,0.153039941228446,"quantile"
"189","9 day ahead inc hosp","02",2022-05-30,2022-06-08,0.15,1.75303489311947,"quantile"
"190","9 day ahead inc hosp","02",2022-05-30,2022-06-08,0.2,2.91272543355591,"quantile"
"191","9 day ahead inc hosp","02",2022-05-30,2022-06-08,0.25,4.0109264908345,"quantile"
"192","9 day ahead inc hosp","02",2022-05-30,2022-06-08,0.3,4.91143292040568,"quantile"
"193","9 day ahead inc hosp","02",2022-05-30,2022-06-08,0.35,5.51763927152465,"quantile"
"194","9 day ahead inc hosp","02",2022-05-30,2022-06-08,0.4,6.28205139573491,"quantile"
"195","9 day ahead inc hosp","02",2022-05-30,2022-06-08,0.45,7.06822171702795,"quantile"
"196","9 day ahead inc hosp","02",2022-05-30,2022-06-08,0.5,7.74468401721263,"quantile"
"197","9 day ahead inc hosp","02",2022-05-30,2022-06-08,0.55,8.6290566257918,"quantile"
"198","9 day ahead inc hosp","02",2022-05-30,2022-06-08,0.6,9.34581681891883,"quantile"
"199","9 day ahead inc hosp","02",2022-05-30,2022-06-08,0.65,10.1043062436681,"quantile"
"200","9 day ahead inc hosp","02",2022-05-30,2022-06-08,0.7,10.8049276863281,"quantile"
"201","9 day ahead inc hosp","02",2022-05-30,2022-06-08,0.75,11.6520050323596,"quantile"
"202","9 day ahead inc hosp","02",2022-05-30,2022-06-08,0.8,12.8228121826031,"quantile"
"203","9 day ahead inc hosp","02",2022-05-30,2022-06-08,0.85,14.1432211385288,"quantile"
"204","9 day ahead inc hosp","02",2022-05-30,2022-06-08,0.9,15.4756466829075,"quantile"
"205","9 day ahead inc hosp","02",2022-05-30,2022-06-08,0.95,17.7896268162471,"quantile"
"206","9 day ahead inc hosp","02",2022-05-30,2022-06-08,0.975,20.1731195217917,"quantile"
"207","9 day ahead inc hosp","02",2022-05-30,2022-06-08,0.99,22.20174043948,"quantile"
"208","10 day ahead inc hosp","02",2022-05-30,2022-06-09,0.01,0,"quantile"
"209","10 day ahead inc hosp","02",2022-05-30,2022-06-09,0.025,0,"quantile"
"210","10 day ahead inc hosp","02",2022-05-30,2022-06-09,0.05,0,"quantile"
"211","10 day ahead inc hosp","02",2022-05-30,2022-06-09,0.1,0,"quantile"
"212","10 day ahead inc hosp","02",2022-05-30,2022-06-09,0.15,1.29724424968894,"quantile"
"213","10 day ahead inc hosp","02",2022-05-30,2022-06-09,0.2,2.72412730919833,"quantile"
"214","10 day ahead inc hosp","02",2022-05-30,2022-06-09,0.25,3.5539378653918,"quantile"
"215","10 day ahead inc hosp","02",2022-05-30,2022-06-09,0.3,4.70653558665925,"quantile"
"216","10 day ahead inc hosp","02",2022-05-30,2022-06-09,0.35,5.46553814590343,"quantile"
"217","10 day ahead inc hosp","02",2022-05-30,2022-06-09,0.4,6.21867449023907,"quantile"
"218","10 day ahead inc hosp","02",2022-05-30,2022-06-09,0.45,7.03095672866396,"quantile"
"219","10 day ahead inc hosp","02",2022-05-30,2022-06-09,0.5,7.84531947718745,"quantile"
"220","10 day ahead inc hosp","02",2022-05-30,2022-06-09,0.55,8.612458460898,"quantile"
"221","10 day ahead inc hosp","02",2022-05-30,2022-06-09,0.6,9.47994086096287,"quantile"
"222","10 day ahead inc hosp","02",2022-05-30,2022-06-09,0.65,10.2813878601401,"quantile"
"223","10 day ahead inc hosp","02",2022-05-30,2022-06-09,0.7,11.1278932064063,"quantile"
"224","10 day ahead inc hosp","02",2022-05-30,2022-06-09,0.75,12.0420124206988,"quantile"
"225","10 day ahead inc hosp","02",2022-05-30,2022-06-09,0.8,13.3038510183991,"quantile"
"226","10 day ahead inc hosp","02",2022-05-30,2022-06-09,0.85,14.5528158714094,"quantile"
"227","10 day ahead inc hosp","02",2022-05-30,2022-06-09,0.9,16.1938530678681,"quantile"
"228","10 day ahead inc hosp","02",2022-05-30,2022-06-09,0.95,18.3556116347754,"quantile"
"229","10 day ahead inc hosp","02",2022-05-30,2022-06-09,0.975,20.3243542474298,"quantile"
"230","10 day ahead inc hosp","02",2022-05-30,2022-06-09,0.99,22.3930328822529,"quantile"
"231","11 day ahead inc hosp","02",2022-05-30,2022-06-10,0.01,0,"quantile"
"232","11 day ahead inc hosp","02",2022-05-30,2022-06-10,0.025,0,"quantile"
"233","11 day ahead inc hosp","02",2022-05-30,2022-06-10,0.05,0,"quantile"
"234","11 day ahead inc hosp","02",2022-05-30,2022-06-10,0.1,0.0252221210816608,"quantile"
"235","11 day ahead inc hosp","02",2022-05-30,2022-06-10,0.15,1.70815032620247,"quantile"
"236","11 day ahead inc hosp","02",2022-05-30,2022-06-10,0.2,2.98529351718349,"quantile"
"237","11 day ahead inc hosp","02",2022-05-30,2022-06-10,0.25,4.05296502338707,"quantile"
"238","11 day ahead inc hosp","02",2022-05-30,2022-06-10,0.3,4.77655782065945,"quantile"
"239","11 day ahead inc hosp","02",2022-05-30,2022-06-10,0.35,5.48536473916396,"quantile"
"240","11 day ahead inc hosp","02",2022-05-30,2022-06-10,0.4,6.1565108297102,"quantile"
"241","11 day ahead inc hosp","02",2022-05-30,2022-06-10,0.45,7.27852816556519,"quantile"
"242","11 day ahead inc hosp","02",2022-05-30,2022-06-10,0.5,8.10506702235685,"quantile"
"243","11 day ahead inc hosp","02",2022-05-30,2022-06-10,0.55,8.96940363309332,"quantile"
"244","11 day ahead inc hosp","02",2022-05-30,2022-06-10,0.6,9.7439800222792,"quantile"
"245","11 day ahead inc hosp","02",2022-05-30,2022-06-10,0.65,10.3371984402831,"quantile"
"246","11 day ahead inc hosp","02",2022-05-30,2022-06-10,0.7,11.0765383558212,"quantile"
"247","11 day ahead inc hosp","02",2022-05-30,2022-06-10,0.75,12.0036840661082,"quantile"
"248","11 day ahead inc hosp","02",2022-05-30,2022-06-10,0.8,12.949426897053,"quantile"
"249","11 day ahead inc hosp","02",2022-05-30,2022-06-10,0.85,14.3631459009466,"quantile"
"250","11 day ahead inc hosp","02",2022-05-30,2022-06-10,0.9,16.0438163617211,"quantile"
"251","11 day ahead inc hosp","02",2022-05-30,2022-06-10,0.95,18.1244442345334,"quantile"
"252","11 day ahead inc hosp","02",2022-05-30,2022-06-10,0.975,19.9469071147051,"quantile"
"253","11 day ahead inc hosp","02",2022-05-30,2022-06-10,0.99,22.0937946852408,"quantile"
"254","12 day ahead inc hosp","02",2022-05-30,2022-06-11,0.01,0,"quantile"
"255","12 day ahead inc hosp","02",2022-05-30,2022-06-11,0.025,0,"quantile"
"256","12 day ahead inc hosp","02",2022-05-30,2022-06-11,0.05,0,"quantile"
"257","12 day ahead inc hosp","02",2022-05-30,2022-06-11,0.1,0,"quantile"
"258","12 day ahead inc hosp","02",2022-05-30,2022-06-11,0.15,0.728708115805458,"quantile"
"259","12 day ahead inc hosp","02",2022-05-30,2022-06-11,0.2,1.7639527967828,"quantile"
"260","12 day ahead inc hosp","02",2022-05-30,2022-06-11,0.25,3.19829987026734,"quantile"
"261","12 day ahead inc hosp","02",2022-05-30,2022-06-11,0.3,4.09979870302756,"quantile"
"262","12 day ahead inc hosp","02",2022-05-30,2022-06-11,0.35,5.2312596576737,"quantile"
"263","12 day ahead inc hosp","02",2022-05-30,2022-06-11,0.4,6.30558819254229,"quantile"
"264","12 day ahead inc hosp","02",2022-05-30,2022-06-11,0.45,7.1635108817018,"quantile"
"265","12 day ahead inc hosp","02",2022-05-30,2022-06-11,0.5,7.80849091676634,"quantile"
"266","12 day ahead inc hosp","02",2022-05-30,2022-06-11,0.55,8.54168130132355,"quantile"
"267","12 day ahead inc hosp","02",2022-05-30,2022-06-11,0.6,9.41503479011857,"quantile"
"268","12 day ahead inc hosp","02",2022-05-30,2022-06-11,0.65,10.14212273164,"quantile"
"269","12 day ahead inc hosp","02",2022-05-30,2022-06-11,0.7,11.0329303649218,"quantile"
"270","12 day ahead inc hosp","02",2022-05-30,2022-06-11,0.75,12.2133879372929,"quantile"
"271","12 day ahead inc hosp","02",2022-05-30,2022-06-11,0.8,13.4645714782363,"quantile"
"272","12 day ahead inc hosp","02",2022-05-30,2022-06-11,0.85,14.6883944549131,"quantile"
"273","12 day ahead inc hosp","02",2022-05-30,2022-06-11,0.9,16.631782178835,"quantile"
"274","12 day ahead inc hosp","02",2022-05-30,2022-06-11,0.95,19.1002240716099,"quantile"
"275","12 day ahead inc hosp","02",2022-05-30,2022-06-11,0.975,20.9854073990651,"quantile"
"276","12 day ahead inc hosp","02",2022-05-30,2022-06-11,0.99,22.7118839115691,"quantile"
"277","13 day ahead inc hosp","02",2022-05-30,2022-06-12,0.01,0,"quantile"
"278","13 day ahead inc hosp","02",2022-05-30,2022-06-12,0.025,0,"quantile"
"279","13 day ahead inc hosp","02",2022-05-30,2022-06-12,0.05,0,"quantile"
"280","13 day ahead inc hosp","02",2022-05-30,2022-06-12,0.1,0.320012896641158,"quantile"
"281","13 day ahead inc hosp","02",2022-05-30,2022-06-12,0.15,1.88533083000429,"quantile"
"282","13 day ahead inc hosp","02",2022-05-30,2022-06-12,0.2,3.32142391568043,"quantile"
"283","13 day ahead inc hosp","02",2022-05-30,2022-06-12,0.25,4.27246435375101,"quantile"
"284","13 day ahead inc hosp","02",2022-05-30,2022-06-12,0.3,5.19865457591162,"quantile"
"285","13 day ahead inc hosp","02",2022-05-30,2022-06-12,0.35,5.8930141303738,"quantile"
"286","13 day ahead inc hosp","02",2022-05-30,2022-06-12,0.4,6.56437766550292,"quantile"
"287","13 day ahead inc hosp","02",2022-05-30,2022-06-12,0.45,7.27248673365994,"quantile"
"288","13 day ahead inc hosp","02",2022-05-30,2022-06-12,0.5,7.95660747851934,"quantile"
"289","13 day ahead inc hosp","02",2022-05-30,2022-06-12,0.55,8.88605826899869,"quantile"
