"","target","location","forecast_date","target_end_date","quantile","value","type"
"33","2 day ahead inc hosp","02",2021-07-26,2021-07-28,0.4,12.7330341646773,"quantile"
"34","2 day ahead inc hosp","02",2021-07-26,2021-07-28,0.45,13.4370290184756,"quantile"
"35","2 day ahead inc hosp","02",2021-07-26,2021-07-28,0.5,14.1220030727306,"quantile"
"36","2 day ahead inc hosp","02",2021-07-26,2021-07-28,0.55,14.9490120211784,"quantile"
"37","2 day ahead inc hosp","02",2021-07-26,2021-07-28,0.6,15.5955214674402,"quantile"
"38","2 day ahead inc hosp","02",2021-07-26,2021-07-28,0.65,16.555789301106,"quantile"
"39","2 day ahead inc hosp","02",2021-07-26,2021-07-28,0.7,17.4923259359894,"quantile"
"40","2 day ahead inc hosp","02",2021-07-26,2021-07-28,0.75,18.055964011362,"quantile"
"41","2 day ahead inc hosp","02",2021-07-26,2021-07-28,0.8,18.8608967254162,"quantile"
"42","2 day ahead inc hosp","02",2021-07-26,2021-07-28,0.85,19.9963732738322,"quantile"
"43","2 day ahead inc hosp","02",2021-07-26,2021-07-28,0.9,21.3365201528248,"quantile"
"44","2 day ahead inc hosp","02",2021-07-26,2021-07-28,0.95,23.0731801803547,"quantile"
"45","2 day ahead inc hosp","02",2021-07-26,2021-07-28,0.975,24.5858408893524,"quantile"
"46","2 day ahead inc hosp","02",2021-07-26,2021-07-28,0.99,27.6386494962903,"quantile"
"47","3 day ahead inc hosp","02",2021-07-26,2021-07-29,0.01,1.82687068358218,"quantile"
"48","3 day ahead inc hosp","02",2021-07-26,2021-07-29,0.025,3.71694474533067,"quantile"
"49","3 day ahead inc hosp","02",2021-07-26,2021-07-29,0.05,6.00318517634052,"quantile"
"50","3 day ahead inc hosp","02",2021-07-26,2021-07-29,0.1,7.65679856992184,"quantile"
"51","3 day ahead inc hosp","02",2021-07-26,2021-07-29,0.15,8.63491479301411,"quantile"
"52","3 day ahead inc hosp","02",2021-07-26,2021-07-29,0.2,9.68122399028078,"quantile"
"53","3 day ahead inc hosp","02",2021-07-26,2021-07-29,0.25,10.44107379552,"quantile"
"54","3 day ahead inc hosp","02",2021-07-26,2021-07-29,0.3,11.350181781881,"quantile"
"55","3 day ahead inc hosp","02",2021-07-26,2021-07-29,0.35,12.06514602081,"quantile"
"56","3 day ahead inc hosp","02",2021-07-26,2021-07-29,0.4,12.7739858899019,"quantile"
"57","3 day ahead inc hosp","02",2021-07-26,2021-07-29,0.45,13.3726798548653,"quantile"
"58","3 day ahead inc hosp","02",2021-07-26,2021-07-29,0.5,14.0048604353748,"quantile"
"59","3 day ahead inc hosp","02",2021-07-26,2021-07-29,0.55,14.6657369164552,"quantile"
"60","3 day ahead inc hosp","02",2021-07-26,2021-07-29,0.6,15.2576645525064,"quantile"
"61","3 day ahead inc hosp","02",2021-07-26,2021-07-29,0.65,16.0334964791004,"quantile"
"62","3 day ahead inc hosp","02",2021-07-26,2021-07-29,0.7,16.7969261100181,"quantile"
"63","3 day ahead inc hosp","02",2021-07-26,2021-07-29,0.75,17.5227031940925,"quantile"
"64","3 day ahead inc hosp","02",2021-07-26,2021-07-29,0.8,18.4923482559385,"quantile"
"65","3 day ahead inc hosp","02",2021-07-26,2021-07-29,0.85,19.593005341603,"quantile"
"66","3 day ahead inc hosp","02",2021-07-26,2021-07-29,0.9,20.9916472820325,"quantile"
"67","3 day ahead inc hosp","02",2021-07-26,2021-07-29,0.95,22.9940673739111,"quantile"
"68","3 day ahead inc hosp","02",2021-07-26,2021-07-29,0.975,24.7148119115428,"quantile"
"69","3 day ahead inc hosp","02",2021-07-26,2021-07-29,0.99,27.2461464798664,"quantile"
"70","4 day ahead inc hosp","02",2021-07-26,2021-07-30,0.01,1.67687219927947,"quantile"
"71","4 day ahead inc hosp","02",2021-07-26,2021-07-30,0.025,3.36801516096447,"quantile"
"72","4 day ahead inc hosp","02",2021-07-26,2021-07-30,0.05,5.02608184523612,"quantile"
"73","4 day ahead inc hosp","02",2021-07-26,2021-07-30,0.1,6.62472490901192,"quantile"
"74","4 day ahead inc hosp","02",2021-07-26,2021-07-30,0.15,8.14811098505628,"quantile"
"75","4 day ahead inc hosp","02",2021-07-26,2021-07-30,0.2,9.56787426943971,"quantile"
"76","4 day ahead inc hosp","02",2021-07-26,2021-07-30,0.25,10.5587543930753,"quantile"
"77","4 day ahead inc hosp","02",2021-07-26,2021-07-30,0.3,11.419223793014,"quantile"
"78","4 day ahead inc hosp","02",2021-07-26,2021-07-30,0.35,12.2325584809304,"quantile"
"79","4 day ahead inc hosp","02",2021-07-26,2021-07-30,0.4,12.8869132731247,"quantile"
"80","4 day ahead inc hosp","02",2021-07-26,2021-07-30,0.45,13.5848167431988,"quantile"
"81","4 day ahead inc hosp","02",2021-07-26,2021-07-30,0.5,14.1903383827348,"quantile"
"82","4 day ahead inc hosp","02",2021-07-26,2021-07-30,0.55,15.0342483440451,"quantile"
"83","4 day ahead inc hosp","02",2021-07-26,2021-07-30,0.6,15.9648370342664,"quantile"
"84","4 day ahead inc hosp","02",2021-07-26,2021-07-30,0.65,16.7801692339213,"quantile"
"85","4 day ahead inc hosp","02",2021-07-26,2021-07-30,0.7,17.5738405544984,"quantile"
"86","4 day ahead inc hosp","02",2021-07-26,2021-07-30,0.75,18.3983758146868,"quantile"
"87","4 day ahead inc hosp","02",2021-07-26,2021-07-30,0.8,19.3900006326568,"quantile"
"88","4 day ahead inc hosp","02",2021-07-26,2021-07-30,0.85,20.4392000117068,"quantile"
"89","4 day ahead inc hosp","02",2021-07-26,2021-07-30,0.9,21.5055852351889,"quantile"
"90","4 day ahead inc hosp","02",2021-07-26,2021-07-30,0.95,23.5864086914874,"quantile"
"91","4 day ahead inc hosp","02",2021-07-26,2021-07-30,0.975,25.3459122785661,"quantile"
"92","4 day ahead inc hosp","02",2021-07-26,2021-07-30,0.99,26.8227913709439,"quantile"
"93","5 day ahead inc hosp","02",2021-07-26,2021-07-31,0.01,1.63630413569271,"quantile"
"94","5 day ahead inc hosp","02",2021-07-26,2021-07-31,0.025,3.70549216232794,"quantile"
"95","5 day ahead inc hosp","02",2021-07-26,2021-07-31,0.05,5.77948140849493,"quantile"
"96","5 day ahead inc hosp","02",2021-07-26,2021-07-31,0.1,7.94318669790904,"quantile"
"97","5 day ahead inc hosp","02",2021-07-26,2021-07-31,0.15,9.49524663456122,"quantile"
"98","5 day ahead inc hosp","02",2021-07-26,2021-07-31,0.2,10.5860893155004,"quantile"
"99","5 day ahead inc hosp","02",2021-07-26,2021-07-31,0.25,11.4861462260396,"quantile"
"100","5 day ahead inc hosp","02",2021-07-26,2021-07-31,0.3,12.1580774972572,"quantile"
"101","5 day ahead inc hosp","02",2021-07-26,2021-07-31,0.35,12.727521212842,"quantile"
"102","5 day ahead inc hosp","02",2021-07-26,2021-07-31,0.4,13.5323843020647,"quantile"
"103","5 day ahead inc hosp","02",2021-07-26,2021-07-31,0.45,14.2720817439371,"quantile"
"104","5 day ahead inc hosp","02",2021-07-26,2021-07-31,0.5,14.7717552344798,"quantile"
"105","5 day ahead inc hosp","02",2021-07-26,2021-07-31,0.55,15.5790503434574,"quantile"
"106","5 day ahead inc hosp","02",2021-07-26,2021-07-31,0.6,16.2499202262096,"quantile"
"107","5 day ahead inc hosp","02",2021-07-26,2021-07-31,0.65,17.1481910123813,"quantile"
"108","5 day ahead inc hosp","02",2021-07-26,2021-07-31,0.7,17.8637042814468,"quantile"
"109","5 day ahead inc hosp","02",2021-07-26,2021-07-31,0.75,18.5414944741755,"quantile"
"110","5 day ahead inc hosp","02",2021-07-26,2021-07-31,0.8,19.6321418045549,"quantile"
"111","5 day ahead inc hosp","02",2021-07-26,2021-07-31,0.85,20.7728509680556,"quantile"
"112","5 day ahead inc hosp","02",2021-07-26,2021-07-31,0.9,22.2499334487894,"quantile"
"113","5 day ahead inc hosp","02",2021-07-26,2021-07-31,0.95,24.4605014914856,"quantile"
"114","5 day ahead inc hosp","02",2021-07-26,2021-07-31,0.975,25.9321276702939,"quantile"
"115","5 day ahead inc hosp","02",2021-07-26,2021-07-31,0.99,27.7149090138206,"quantile"
"116","6 day ahead inc hosp","02",2021-07-26,2021-08-01,0.01,1.66307105527807,"quantile"
"117","6 day ahead inc hosp","02",2021-07-26,2021-08-01,0.025,4.00071332864747,"quantile"
"118","6 day ahead inc hosp","02",2021-07-26,2021-08-01,0.05,5.98623277400672,"quantile"
"119","6 day ahead inc hosp","02",2021-07-26,2021-08-01,0.1,8.21761599883212,"quantile"
"120","6 day ahead inc hosp","02",2021-07-26,2021-08-01,0.15,9.22043171338568,"quantile"
"121","6 day ahead inc hosp","02",2021-07-26,2021-08-01,0.2,10.2539563552596,"quantile"
"122","6 day ahead inc hosp","02",2021-07-26,2021-08-01,0.25,11.1956747447405,"quantile"
"123","6 day ahead inc hosp","02",2021-07-26,2021-08-01,0.3,11.9314038154111,"quantile"
"124","6 day ahead inc hosp","02",2021-07-26,2021-08-01,0.35,12.7732343495965,"quantile"
"125","6 day ahead inc hosp","02",2021-07-26,2021-08-01,0.4,13.5445570668149,"quantile"
"126","6 day ahead inc hosp","02",2021-07-26,2021-08-01,0.45,14.2208724423494,"quantile"
"127","6 day ahead inc hosp","02",2021-07-26,2021-08-01,0.5,14.9810627013215,"quantile"
"128","6 day ahead inc hosp","02",2021-07-26,2021-08-01,0.55,15.6953791950533,"quantile"
"129","6 day ahead inc hosp","02",2021-07-26,2021-08-01,0.6,16.3833114917647,"quantile"
"130","6 day ahead inc hosp","02",2021-07-26,2021-08-01,0.65,17.005244446334,"quantile"
"131","6 day ahead inc hosp","02",2021-07-26,2021-08-01,0.7,17.6590613788982,"quantile"
"132","6 day ahead inc hosp","02",2021-07-26,2021-08-01,0.75,18.4538285091712,"quantile"
"133","6 day ahead inc hosp","02",2021-07-26,2021-08-01,0.8,19.5870178725659,"quantile"
"134","6 day ahead inc hosp","02",2021-07-26,2021-08-01,0.85,20.8390784754108,"quantile"
"135","6 day ahead inc hosp","02",2021-07-26,2021-08-01,0.9,22.3745792224412,"quantile"
"136","6 day ahead inc hosp","02",2021-07-26,2021-08-01,0.95,24.632913688153,"quantile"
"137","6 day ahead inc hosp","02",2021-07-26,2021-08-01,0.975,26.3563373423821,"quantile"
"138","6 day ahead inc hosp","02",2021-07-26,2021-08-01,0.99,28.1556792141103,"quantile"
"139","7 day ahead inc hosp","02",2021-07-26,2021-08-02,0.01,3.2053625639337,"quantile"
"140","7 day ahead inc hosp","02",2021-07-26,2021-08-02,0.025,4.55871183954841,"quantile"
"141","7 day ahead inc hosp","02",2021-07-26,2021-08-02,0.05,6.30057313269413,"quantile"
"142","7 day ahead inc hosp","02",2021-07-26,2021-08-02,0.1,7.99615288175331,"quantile"
"143","7 day ahead inc hosp","02",2021-07-26,2021-08-02,0.15,9.3775820599462,"quantile"
"144","7 day ahead inc hosp","02",2021-07-26,2021-08-02,0.2,10.3778155429722,"quantile"
"145","7 day ahead inc hosp","02",2021-07-26,2021-08-02,0.25,11.3098160095659,"quantile"
"146","7 day ahead inc hosp","02",2021-07-26,2021-08-02,0.3,12.1289733556118,"quantile"
"147","7 day ahead inc hosp","02",2021-07-26,2021-08-02,0.35,12.8792025431918,"quantile"
"148","7 day ahead inc hosp","02",2021-07-26,2021-08-02,0.4,13.4492873156115,"quantile"
"149","7 day ahead inc hosp","02",2021-07-26,2021-08-02,0.45,14.0768255321958,"quantile"
"150","7 day ahead inc hosp","02",2021-07-26,2021-08-02,0.5,14.7693521160236,"quantile"
"151","7 day ahead inc hosp","02",2021-07-26,2021-08-02,0.55,15.472914982049,"quantile"
"152","7 day ahead inc hosp","02",2021-07-26,2021-08-02,0.6,16.3543779622034,"quantile"
"153","7 day ahead inc hosp","02",2021-07-26,2021-08-02,0.65,17.0904108561802,"quantile"
"154","7 day ahead inc hosp","02",2021-07-26,2021-08-02,0.7,18.1461753710241,"quantile"
"155","7 day ahead inc hosp","02",2021-07-26,2021-08-02,0.75,18.9940742619736,"quantile"
"156","7 day ahead inc hosp","02",2021-07-26,2021-08-02,0.8,20.1388966274063,"quantile"
"157","7 day ahead inc hosp","02",2021-07-26,2021-08-02,0.85,21.2654713122036,"quantile"
"158","7 day ahead inc hosp","02",2021-07-26,2021-08-02,0.9,22.7883815551784,"quantile"
"159","7 day ahead inc hosp","02",2021-07-26,2021-08-02,0.95,24.8462084535957,"quantile"
"160","7 day ahead inc hosp","02",2021-07-26,2021-08-02,0.975,26.8376872251284,"quantile"
"161","7 day ahead inc hosp","02",2021-07-26,2021-08-02,0.99,29.0813531109967,"quantile"
"162","8 day ahead inc hosp","02",2021-07-26,2021-08-03,0.01,2.06943150699134,"quantile"
"163","8 day ahead inc hosp","02",2021-07-26,2021-08-03,0.025,4.12844305789232,"quantile"
"164","8 day ahead inc hosp","02",2021-07-26,2021-08-03,0.05,5.47152376821083,"quantile"
"165","8 day ahead inc hosp","02",2021-07-26,2021-08-03,0.1,7.43374815267706,"quantile"
"166","8 day ahead inc hosp","02",2021-07-26,2021-08-03,0.15,8.92640739214693,"quantile"
"167","8 day ahead inc hosp","02",2021-07-26,2021-08-03,0.2,10.0044931001231,"quantile"
"168","8 day ahead inc hosp","02",2021-07-26,2021-08-03,0.25,10.8612155431933,"quantile"
"169","8 day ahead inc hosp","02",2021-07-26,2021-08-03,0.3,11.6107991690455,"quantile"
"170","8 day ahead inc hosp","02",2021-07-26,2021-08-03,0.35,12.4158645397903,"quantile"
"171","8 day ahead inc hosp","02",2021-07-26,2021-08-03,0.4,13.2776873752037,"quantile"
"172","8 day ahead inc hosp","02",2021-07-26,2021-08-03,0.45,14.0824996934754,"quantile"
"173","8 day ahead inc hosp","02",2021-07-26,2021-08-03,0.5,14.7856894212204,"quantile"
"174","8 day ahead inc hosp","02",2021-07-26,2021-08-03,0.55,15.4030427373559,"quantile"
"175","8 day ahead inc hosp","02",2021-07-26,2021-08-03,0.6,16.4941934499348,"quantile"
"176","8 day ahead inc hosp","02",2021-07-26,2021-08-03,0.65,17.2320680694089,"quantile"
"177","8 day ahead inc hosp","02",2021-07-26,2021-08-03,0.7,18.0714791920304,"quantile"
"178","8 day ahead inc hosp","02",2021-07-26,2021-08-03,0.75,19.1188696291863,"quantile"
"179","8 day ahead inc hosp","02",2021-07-26,2021-08-03,0.8,20.1802059853793,"quantile"
"180","8 day ahead inc hosp","02",2021-07-26,2021-08-03,0.85,21.3322519727802,"quantile"
"181","8 day ahead inc hosp","02",2021-07-26,2021-08-03,0.9,22.8849256356707,"quantile"
"182","8 day ahead inc hosp","02",2021-07-26,2021-08-03,0.95,25.497980245214,"quantile"
"183","8 day ahead inc hosp","02",2021-07-26,2021-08-03,0.975,26.8103401759119,"quantile"
"184","8 day ahead inc hosp","02",2021-07-26,2021-08-03,0.99,28.2376395500278,"quantile"
"185","9 day ahead inc hosp","02",2021-07-26,2021-08-04,0.01,3.14878806433021,"quantile"
"186","9 day ahead inc hosp","02",2021-07-26,2021-08-04,0.025,4.76792160134097,"quantile"
"187","9 day ahead inc hosp","02",2021-07-26,2021-08-04,0.05,6.30782457341443,"quantile"
"188","9 day ahead inc hosp","02",2021-07-26,2021-08-04,0.1,8.30207978147975,"quantile"
"189","9 day ahead inc hosp","02",2021-07-26,2021-08-04,0.15,9.74463880230332,"quantile"
"190","9 day ahead inc hosp","02",2021-07-26,2021-08-04,0.2,11.1978948517658,"quantile"
"191","9 day ahead inc hosp","02",2021-07-26,2021-08-04,0.25,12.1180013941666,"quantile"
"192","9 day ahead inc hosp","02",2021-07-26,2021-08-04,0.3,12.9487901893105,"quantile"
"193","9 day ahead inc hosp","02",2021-07-26,2021-08-04,0.35,13.7736265710555,"quantile"
"194","9 day ahead inc hosp","02",2021-07-26,2021-08-04,0.4,14.7206350538751,"quantile"
"195","9 day ahead inc hosp","02",2021-07-26,2021-08-04,0.45,15.3794162253289,"quantile"
"196","9 day ahead inc hosp","02",2021-07-26,2021-08-04,0.5,16.1663798200164,"quantile"
"197","9 day ahead inc hosp","02",2021-07-26,2021-08-04,0.55,17.0054530048802,"quantile"
"198","9 day ahead inc hosp","02",2021-07-26,2021-08-04,0.6,17.8821415523479,"quantile"
"199","9 day ahead inc hosp","02",2021-07-26,2021-08-04,0.65,18.7653066697213,"quantile"
"200","9 day ahead inc hosp","02",2021-07-26,2021-08-04,0.7,19.6145157635112,"quantile"
"201","9 day ahead inc hosp","02",2021-07-26,2021-08-04,0.75,20.3943087858841,"quantile"
"202","9 day ahead inc hosp","02",2021-07-26,2021-08-04,0.8,21.3919991510822,"quantile"
"203","9 day ahead inc hosp","02",2021-07-26,2021-08-04,0.85,22.7503208357214,"quantile"
"204","9 day ahead inc hosp","02",2021-07-26,2021-08-04,0.9,24.0954251029686,"quantile"
"205","9 day ahead inc hosp","02",2021-07-26,2021-08-04,0.95,25.9472141152425,"quantile"
"206","9 day ahead inc hosp","02",2021-07-26,2021-08-04,0.975,28.3089316392526,"quantile"
"207","9 day ahead inc hosp","02",2021-07-26,2021-08-04,0.99,30.9004582682865,"quantile"
"208","10 day ahead inc hosp","02",2021-07-26,2021-08-05,0.01,2.77765481352238,"quantile"
"209","10 day ahead inc hosp","02",2021-07-26,2021-08-05,0.025,4.88517687992701,"quantile"
"210","10 day ahead inc hosp","02",2021-07-26,2021-08-05,0.05,6.91912035544939,"quantile"
"211","10 day ahead inc hosp","02",2021-07-26,2021-08-05,0.1,9.17612053719257,"quantile"
"212","10 day ahead inc hosp","02",2021-07-26,2021-08-05,0.15,10.4325016181852,"quantile"
"213","10 day ahead inc hosp","02",2021-07-26,2021-08-05,0.2,11.4172060037771,"quantile"
"214","10 day ahead inc hosp","02",2021-07-26,2021-08-05,0.25,12.4622399359769,"quantile"
"215","10 day ahead inc hosp","02",2021-07-26,2021-08-05,0.3,13.3906185441831,"quantile"
"216","10 day ahead inc hosp","02",2021-07-26,2021-08-05,0.35,14.1098944531936,"quantile"
"217","10 day ahead inc hosp","02",2021-07-26,2021-08-05,0.4,14.7664087447473,"quantile"
"218","10 day ahead inc hosp","02",2021-07-26,2021-08-05,0.45,15.6802347896237,"quantile"
"219","10 day ahead inc hosp","02",2021-07-26,2021-08-05,0.5,16.5158055220151,"quantile"
"220","10 day ahead inc hosp","02",2021-07-26,2021-08-05,0.55,17.2528605413439,"quantile"
"221","10 day ahead inc hosp","02",2021-07-26,2021-08-05,0.6,18.1680633653063,"quantile"
"222","10 day ahead inc hosp","02",2021-07-26,2021-08-05,0.65,18.9308185521772,"quantile"
"223","10 day ahead inc hosp","02",2021-07-26,2021-08-05,0.7,19.6605385698475,"quantile"
"224","10 day ahead inc hosp","02",2021-07-26,2021-08-05,0.75,20.2943954943883,"quantile"
"225","10 day ahead inc hosp","02",2021-07-26,2021-08-05,0.8,21.1277915141199,"quantile"
"226","10 day ahead inc hosp","02",2021-07-26,2021-08-05,0.85,22.1248587131591,"quantile"
"227","10 day ahead inc hosp","02",2021-07-26,2021-08-05,0.9,23.6400853764639,"quantile"
"228","10 day ahead inc hosp","02",2021-07-26,2021-08-05,0.95,25.9866249492809,"quantile"
"229","10 day ahead inc hosp","02",2021-07-26,2021-08-05,0.975,27.9727603584315,"quantile"
"230","10 day ahead inc hosp","02",2021-07-26,2021-08-05,0.99,29.8547020721446,"quantile"
"231","11 day ahead inc hosp","02",2021-07-26,2021-08-06,0.01,2.97944192897306,"quantile"
"232","11 day ahead inc hosp","02",2021-07-26,2021-08-06,0.025,5.2302106663371,"quantile"
"233","11 day ahead inc hosp","02",2021-07-26,2021-08-06,0.05,6.83394871003752,"quantile"
"234","11 day ahead inc hosp","02",2021-07-26,2021-08-06,0.1,8.53868765184763,"quantile"
"235","11 day ahead inc hosp","02",2021-07-26,2021-08-06,0.15,9.99035419146461,"quantile"
"236","11 day ahead inc hosp","02",2021-07-26,2021-08-06,0.2,11.1799907914389,"quantile"
"237","11 day ahead inc hosp","02",2021-07-26,2021-08-06,0.25,12.0338157512338,"quantile"
"238","11 day ahead inc hosp","02",2021-07-26,2021-08-06,0.3,12.998966195623,"quantile"
"239","11 day ahead inc hosp","02",2021-07-26,2021-08-06,0.35,13.7557146116846,"quantile"
"240","11 day ahead inc hosp","02",2021-07-26,2021-08-06,0.4,14.5423074933354,"quantile"
"241","11 day ahead inc hosp","02",2021-07-26,2021-08-06,0.45,15.3512034271432,"quantile"
"242","11 day ahead inc hosp","02",2021-07-26,2021-08-06,0.5,15.9435767151767,"quantile"
"243","11 day ahead inc hosp","02",2021-07-26,2021-08-06,0.55,16.7650792591053,"quantile"
"244","11 day ahead inc hosp","02",2021-07-26,2021-08-06,0.6,17.5344110961369,"quantile"
"245","11 day ahead inc hosp","02",2021-07-26,2021-08-06,0.65,18.3240621588954,"quantile"
"246","11 day ahead inc hosp","02",2021-07-26,2021-08-06,0.7,19.3095452831378,"quantile"
"247","11 day ahead inc hosp","02",2021-07-26,2021-08-06,0.75,19.9738729591876,"quantile"
"248","11 day ahead inc hosp","02",2021-07-26,2021-08-06,0.8,21.0936031140262,"quantile"
"249","11 day ahead inc hosp","02",2021-07-26,2021-08-06,0.85,22.1607368291894,"quantile"
"250","11 day ahead inc hosp","02",2021-07-26,2021-08-06,0.9,23.5748470990968,"quantile"
"251","11 day ahead inc hosp","02",2021-07-26,2021-08-06,0.95,25.5613433592185,"quantile"
"252","11 day ahead inc hosp","02",2021-07-26,2021-08-06,0.975,27.6454154511751,"quantile"
"253","11 day ahead inc hosp","02",2021-07-26,2021-08-06,0.99,29.8329815683213,"quantile"
"254","12 day ahead inc hosp","02",2021-07-26,2021-08-07,0.01,1.52181018368273,"quantile"
"255","12 day ahead inc hosp","02",2021-07-26,2021-08-07,0.025,4.73132804960754,"quantile"
"256","12 day ahead inc hosp","02",2021-07-26,2021-08-07,0.05,6.41822492570828,"quantile"
"257","12 day ahead inc hosp","02",2021-07-26,2021-08-07,0.1,8.91922147427529,"quantile"
"258","12 day ahead inc hosp","02",2021-07-26,2021-08-07,0.15,10.3405158655881,"quantile"
"259","12 day ahead inc hosp","02",2021-07-26,2021-08-07,0.2,11.4573553560386,"quantile"
"260","12 day ahead inc hosp","02",2021-07-26,2021-08-07,0.25,12.4753173817014,"quantile"
"261","12 day ahead inc hosp","02",2021-07-26,2021-08-07,0.3,13.4246618324372,"quantile"
"262","12 day ahead inc hosp","02",2021-07-26,2021-08-07,0.35,14.1270173296249,"quantile"
"263","12 day ahead inc hosp","02",2021-07-26,2021-08-07,0.4,14.8981573568724,"quantile"
"264","12 day ahead inc hosp","02",2021-07-26,2021-08-07,0.45,15.7146917930998,"quantile"
"265","12 day ahead inc hosp","02",2021-07-26,2021-08-07,0.5,16.6887326316119,"quantile"
"266","12 day ahead inc hosp","02",2021-07-26,2021-08-07,0.55,17.5244543624449,"quantile"
"267","12 day ahead inc hosp","02",2021-07-26,2021-08-07,0.6,18.2276349749675,"quantile"
"268","12 day ahead inc hosp","02",2021-07-26,2021-08-07,0.65,18.9383317738023,"quantile"
"269","12 day ahead inc hosp","02",2021-07-26,2021-08-07,0.7,19.603616026258,"quantile"
"270","12 day ahead inc hosp","02",2021-07-26,2021-08-07,0.75,20.5521719764556,"quantile"
"271","12 day ahead inc hosp","02",2021-07-26,2021-08-07,0.8,21.8249483761392,"quantile"
"272","12 day ahead inc hosp","02",2021-07-26,2021-08-07,0.85,23.0445696878925,"quantile"
"273","12 day ahead inc hosp","02",2021-07-26,2021-08-07,0.9,24.5864953978114,"quantile"
"274","12 day ahead inc hosp","02",2021-07-26,2021-08-07,0.95,26.8802508328117,"quantile"
"275","12 day ahead inc hosp","02",2021-07-26,2021-08-07,0.975,29.8063799453682,"quantile"
"276","12 day ahead inc hosp","02",2021-07-26,2021-08-07,0.99,32.635539777474,"quantile"
"277","13 day ahead inc hosp","02",2021-07-26,2021-08-08,0.01,3.13862508736378,"quantile"
"278","13 day ahead inc hosp","02",2021-07-26,2021-08-08,0.025,5.09652680983169,"quantile"
"279","13 day ahead inc hosp","02",2021-07-26,2021-08-08,0.05,6.84714435617052,"quantile"
"280","13 day ahead inc hosp","02",2021-07-26,2021-08-08,0.1,8.72454514903462,"quantile"
"281","13 day ahead inc hosp","02",2021-07-26,2021-08-08,0.15,10.3239517798363,"quantile"
"282","13 day ahead inc hosp","02",2021-07-26,2021-08-08,0.2,11.7235517803241,"quantile"
"283","13 day ahead inc hosp","02",2021-07-26,2021-08-08,0.25,12.5972413676949,"quantile"
"284","13 day ahead inc hosp","02",2021-07-26,2021-08-08,0.3,13.462697046437,"quantile"
