"","target","location","forecast_date","target_end_date","quantile","value","type"
"29","2 day ahead inc hosp","02",2021-07-12,2021-07-14,0.2,2.38367162977255,"quantile"
"30","2 day ahead inc hosp","02",2021-07-12,2021-07-14,0.25,3.19948692073832,"quantile"
"31","2 day ahead inc hosp","02",2021-07-12,2021-07-14,0.3,3.99733216026445,"quantile"
"32","2 day ahead inc hosp","02",2021-07-12,2021-07-14,0.35,4.68155622396632,"quantile"
"33","2 day ahead inc hosp","02",2021-07-12,2021-07-14,0.4,5.26966594601955,"quantile"
"34","2 day ahead inc hosp","02",2021-07-12,2021-07-14,0.45,5.93443999216946,"quantile"
"35","2 day ahead inc hosp","02",2021-07-12,2021-07-14,0.5,6.49447447273336,"quantile"
"36","2 day ahead inc hosp","02",2021-07-12,2021-07-14,0.55,7.06805639586334,"quantile"
"37","2 day ahead inc hosp","02",2021-07-12,2021-07-14,0.6,7.72469465692918,"quantile"
"38","2 day ahead inc hosp","02",2021-07-12,2021-07-14,0.65,8.51949898677343,"quantile"
"39","2 day ahead inc hosp","02",2021-07-12,2021-07-14,0.7,9.10619485248285,"quantile"
"40","2 day ahead inc hosp","02",2021-07-12,2021-07-14,0.75,9.80253697265375,"quantile"
"41","2 day ahead inc hosp","02",2021-07-12,2021-07-14,0.8,10.6407810071297,"quantile"
"42","2 day ahead inc hosp","02",2021-07-12,2021-07-14,0.85,11.6707096869018,"quantile"
"43","2 day ahead inc hosp","02",2021-07-12,2021-07-14,0.9,12.9136419707705,"quantile"
"44","2 day ahead inc hosp","02",2021-07-12,2021-07-14,0.95,14.4999462083339,"quantile"
"45","2 day ahead inc hosp","02",2021-07-12,2021-07-14,0.975,16.2001379028038,"quantile"
"46","2 day ahead inc hosp","02",2021-07-12,2021-07-14,0.99,17.7651211845294,"quantile"
"47","3 day ahead inc hosp","02",2021-07-12,2021-07-15,0.01,0,"quantile"
"48","3 day ahead inc hosp","02",2021-07-12,2021-07-15,0.025,0,"quantile"
"49","3 day ahead inc hosp","02",2021-07-12,2021-07-15,0.05,0,"quantile"
"50","3 day ahead inc hosp","02",2021-07-12,2021-07-15,0.1,0.684678285633393,"quantile"
"51","3 day ahead inc hosp","02",2021-07-12,2021-07-15,0.15,1.9149660365808,"quantile"
"52","3 day ahead inc hosp","02",2021-07-12,2021-07-15,0.2,2.9049331866947,"quantile"
"53","3 day ahead inc hosp","02",2021-07-12,2021-07-15,0.25,3.67331945372551,"quantile"
"54","3 day ahead inc hosp","02",2021-07-12,2021-07-15,0.3,4.40826302690133,"quantile"
"55","3 day ahead inc hosp","02",2021-07-12,2021-07-15,0.35,5.0586833102859,"quantile"
"56","3 day ahead inc hosp","02",2021-07-12,2021-07-15,0.4,5.7148271017582,"quantile"
"57","3 day ahead inc hosp","02",2021-07-12,2021-07-15,0.45,6.21390251660491,"quantile"
"58","3 day ahead inc hosp","02",2021-07-12,2021-07-15,0.5,6.81543584874944,"quantile"
"59","3 day ahead inc hosp","02",2021-07-12,2021-07-15,0.55,7.50249773411419,"quantile"
"60","3 day ahead inc hosp","02",2021-07-12,2021-07-15,0.6,8.13951210778259,"quantile"
"61","3 day ahead inc hosp","02",2021-07-12,2021-07-15,0.65,8.79567623442321,"quantile"
"62","3 day ahead inc hosp","02",2021-07-12,2021-07-15,0.7,9.54960635484824,"quantile"
"63","3 day ahead inc hosp","02",2021-07-12,2021-07-15,0.75,10.3267171494575,"quantile"
"64","3 day ahead inc hosp","02",2021-07-12,2021-07-15,0.8,11.0207266672262,"quantile"
"65","3 day ahead inc hosp","02",2021-07-12,2021-07-15,0.85,12.3406938674217,"quantile"
"66","3 day ahead inc hosp","02",2021-07-12,2021-07-15,0.9,13.4266931779754,"quantile"
"67","3 day ahead inc hosp","02",2021-07-12,2021-07-15,0.95,15.1435742664031,"quantile"
"68","3 day ahead inc hosp","02",2021-07-12,2021-07-15,0.975,17.196086655325,"quantile"
"69","3 day ahead inc hosp","02",2021-07-12,2021-07-15,0.99,18.3526049581899,"quantile"
"70","4 day ahead inc hosp","02",2021-07-12,2021-07-16,0.01,0,"quantile"
"71","4 day ahead inc hosp","02",2021-07-12,2021-07-16,0.025,0,"quantile"
"72","4 day ahead inc hosp","02",2021-07-12,2021-07-16,0.05,0,"quantile"
"73","4 day ahead inc hosp","02",2021-07-12,2021-07-16,0.1,1.06193936085907,"quantile"
"74","4 day ahead inc hosp","02",2021-07-12,2021-07-16,0.15,2.36233300725347,"quantile"
"75","4 day ahead inc hosp","02",2021-07-12,2021-07-16,0.2,3.23843759535205,"quantile"
"76","4 day ahead inc hosp","02",2021-07-12,2021-07-16,0.25,3.97224465912098,"quantile"
"77","4 day ahead inc hosp","02",2021-07-12,2021-07-16,0.3,4.64488197450262,"quantile"
"78","4 day ahead inc hosp","02",2021-07-12,2021-07-16,0.35,5.21957189929797,"quantile"
"79","4 day ahead inc hosp","02",2021-07-12,2021-07-16,0.4,5.81047100208104,"quantile"
"80","4 day ahead inc hosp","02",2021-07-12,2021-07-16,0.45,6.35620907777939,"quantile"
"81","4 day ahead inc hosp","02",2021-07-12,2021-07-16,0.5,7.13006533155444,"quantile"
"82","4 day ahead inc hosp","02",2021-07-12,2021-07-16,0.55,7.72699935828538,"quantile"
"83","4 day ahead inc hosp","02",2021-07-12,2021-07-16,0.6,8.35371640290912,"quantile"
"84","4 day ahead inc hosp","02",2021-07-12,2021-07-16,0.65,8.96486494635341,"quantile"
"85","4 day ahead inc hosp","02",2021-07-12,2021-07-16,0.7,9.83501612754992,"quantile"
"86","4 day ahead inc hosp","02",2021-07-12,2021-07-16,0.75,10.5339084756186,"quantile"
"87","4 day ahead inc hosp","02",2021-07-12,2021-07-16,0.8,11.4874449678252,"quantile"
"88","4 day ahead inc hosp","02",2021-07-12,2021-07-16,0.85,12.3316359365513,"quantile"
"89","4 day ahead inc hosp","02",2021-07-12,2021-07-16,0.9,13.4116220211656,"quantile"
"90","4 day ahead inc hosp","02",2021-07-12,2021-07-16,0.95,15.2500565559586,"quantile"
"91","4 day ahead inc hosp","02",2021-07-12,2021-07-16,0.975,17.1317400178864,"quantile"
"92","4 day ahead inc hosp","02",2021-07-12,2021-07-16,0.99,19.0664423560256,"quantile"
"93","5 day ahead inc hosp","02",2021-07-12,2021-07-17,0.01,0,"quantile"
"94","5 day ahead inc hosp","02",2021-07-12,2021-07-17,0.025,0,"quantile"
"95","5 day ahead inc hosp","02",2021-07-12,2021-07-17,0.05,0,"quantile"
"96","5 day ahead inc hosp","02",2021-07-12,2021-07-17,0.1,1.00900606210291,"quantile"
"97","5 day ahead inc hosp","02",2021-07-12,2021-07-17,0.15,2.0745379404334,"quantile"
"98","5 day ahead inc hosp","02",2021-07-12,2021-07-17,0.2,2.98006682643493,"quantile"
"99","5 day ahead inc hosp","02",2021-07-12,2021-07-17,0.25,3.83793575179345,"quantile"
"100","5 day ahead inc hosp","02",2021-07-12,2021-07-17,0.3,4.59188491889238,"quantile"
"101","5 day ahead inc hosp","02",2021-07-12,2021-07-17,0.35,5.3608636516605,"quantile"
"102","5 day ahead inc hosp","02",2021-07-12,2021-07-17,0.4,6.11626600213781,"quantile"
"103","5 day ahead inc hosp","02",2021-07-12,2021-07-17,0.45,6.74997901114982,"quantile"
"104","5 day ahead inc hosp","02",2021-07-12,2021-07-17,0.5,7.38260263536625,"quantile"
"105","5 day ahead inc hosp","02",2021-07-12,2021-07-17,0.55,7.95822428827645,"quantile"
"106","5 day ahead inc hosp","02",2021-07-12,2021-07-17,0.6,8.73439517505494,"quantile"
"107","5 day ahead inc hosp","02",2021-07-12,2021-07-17,0.65,9.41624943884279,"quantile"
"108","5 day ahead inc hosp","02",2021-07-12,2021-07-17,0.7,10.2729975123641,"quantile"
"109","5 day ahead inc hosp","02",2021-07-12,2021-07-17,0.75,10.9362283006936,"quantile"
"110","5 day ahead inc hosp","02",2021-07-12,2021-07-17,0.8,11.6377781555823,"quantile"
"111","5 day ahead inc hosp","02",2021-07-12,2021-07-17,0.85,12.4113357247485,"quantile"
"112","5 day ahead inc hosp","02",2021-07-12,2021-07-17,0.9,13.3011137414053,"quantile"
"113","5 day ahead inc hosp","02",2021-07-12,2021-07-17,0.95,15.2294573588062,"quantile"
"114","5 day ahead inc hosp","02",2021-07-12,2021-07-17,0.975,16.4913371701197,"quantile"
"115","5 day ahead inc hosp","02",2021-07-12,2021-07-17,0.99,19.128608359503,"quantile"
"116","6 day ahead inc hosp","02",2021-07-12,2021-07-18,0.01,0,"quantile"
"117","6 day ahead inc hosp","02",2021-07-12,2021-07-18,0.025,0,"quantile"
"118","6 day ahead inc hosp","02",2021-07-12,2021-07-18,0.05,0,"quantile"
"119","6 day ahead inc hosp","02",2021-07-12,2021-07-18,0.1,1.34265825006479,"quantile"
"120","6 day ahead inc hosp","02",2021-07-12,2021-07-18,0.15,2.37868809859156,"quantile"
"121","6 day ahead inc hosp","02",2021-07-12,2021-07-18,0.2,3.43910591670343,"quantile"
"122","6 day ahead inc hosp","02",2021-07-12,2021-07-18,0.25,4.40611938649727,"quantile"
"123","6 day ahead inc hosp","02",2021-07-12,2021-07-18,0.3,5.19412662780285,"quantile"
"124","6 day ahead inc hosp","02",2021-07-12,2021-07-18,0.35,5.94849933406423,"quantile"
"125","6 day ahead inc hosp","02",2021-07-12,2021-07-18,0.4,6.49897832062635,"quantile"
"126","6 day ahead inc hosp","02",2021-07-12,2021-07-18,0.45,7.15933393419605,"quantile"
"127","6 day ahead inc hosp","02",2021-07-12,2021-07-18,0.5,7.72616142707209,"quantile"
"128","6 day ahead inc hosp","02",2021-07-12,2021-07-18,0.55,8.33521517457592,"quantile"
"129","6 day ahead inc hosp","02",2021-07-12,2021-07-18,0.6,9.07920324906908,"quantile"
"130","6 day ahead inc hosp","02",2021-07-12,2021-07-18,0.65,9.88297551518226,"quantile"
"131","6 day ahead inc hosp","02",2021-07-12,2021-07-18,0.7,10.5916072149599,"quantile"
"132","6 day ahead inc hosp","02",2021-07-12,2021-07-18,0.75,11.2902144085271,"quantile"
"133","6 day ahead inc hosp","02",2021-07-12,2021-07-18,0.8,12.1476882831074,"quantile"
"134","6 day ahead inc hosp","02",2021-07-12,2021-07-18,0.85,13.152688912826,"quantile"
"135","6 day ahead inc hosp","02",2021-07-12,2021-07-18,0.9,14.1449864147955,"quantile"
"136","6 day ahead inc hosp","02",2021-07-12,2021-07-18,0.95,16.6755064153696,"quantile"
"137","6 day ahead inc hosp","02",2021-07-12,2021-07-18,0.975,18.496476111316,"quantile"
"138","6 day ahead inc hosp","02",2021-07-12,2021-07-18,0.99,21.1167419481542,"quantile"
"139","7 day ahead inc hosp","02",2021-07-12,2021-07-19,0.01,0,"quantile"
"140","7 day ahead inc hosp","02",2021-07-12,2021-07-19,0.025,0,"quantile"
"141","7 day ahead inc hosp","02",2021-07-12,2021-07-19,0.05,0,"quantile"
"142","7 day ahead inc hosp","02",2021-07-12,2021-07-19,0.1,2.36233682948961,"quantile"
"143","7 day ahead inc hosp","02",2021-07-12,2021-07-19,0.15,3.4059024238432,"quantile"
"144","7 day ahead inc hosp","02",2021-07-12,2021-07-19,0.2,4.29314320085609,"quantile"
"145","7 day ahead inc hosp","02",2021-07-12,2021-07-19,0.25,4.93696787022326,"quantile"
"146","7 day ahead inc hosp","02",2021-07-12,2021-07-19,0.3,5.71032205487971,"quantile"
"147","7 day ahead inc hosp","02",2021-07-12,2021-07-19,0.35,6.33088310500088,"quantile"
"148","7 day ahead inc hosp","02",2021-07-12,2021-07-19,0.4,6.95957549412373,"quantile"
"149","7 day ahead inc hosp","02",2021-07-12,2021-07-19,0.45,7.45077469735044,"quantile"
"150","7 day ahead inc hosp","02",2021-07-12,2021-07-19,0.5,8.12484790395662,"quantile"
"151","7 day ahead inc hosp","02",2021-07-12,2021-07-19,0.55,8.90393113715727,"quantile"
"152","7 day ahead inc hosp","02",2021-07-12,2021-07-19,0.6,9.68442989890948,"quantile"
"153","7 day ahead inc hosp","02",2021-07-12,2021-07-19,0.65,10.2864945256837,"quantile"
"154","7 day ahead inc hosp","02",2021-07-12,2021-07-19,0.7,10.9711461149671,"quantile"
"155","7 day ahead inc hosp","02",2021-07-12,2021-07-19,0.75,11.7182976630983,"quantile"
"156","7 day ahead inc hosp","02",2021-07-12,2021-07-19,0.8,12.5908956417419,"quantile"
"157","7 day ahead inc hosp","02",2021-07-12,2021-07-19,0.85,13.3868653823283,"quantile"
"158","7 day ahead inc hosp","02",2021-07-12,2021-07-19,0.9,14.3926193707889,"quantile"
"159","7 day ahead inc hosp","02",2021-07-12,2021-07-19,0.95,15.9112105198954,"quantile"
"160","7 day ahead inc hosp","02",2021-07-12,2021-07-19,0.975,17.4207603921118,"quantile"
"161","7 day ahead inc hosp","02",2021-07-12,2021-07-19,0.99,19.5745121950801,"quantile"
"162","8 day ahead inc hosp","02",2021-07-12,2021-07-20,0.01,0,"quantile"
"163","8 day ahead inc hosp","02",2021-07-12,2021-07-20,0.025,0,"quantile"
"164","8 day ahead inc hosp","02",2021-07-12,2021-07-20,0.05,0,"quantile"
"165","8 day ahead inc hosp","02",2021-07-12,2021-07-20,0.1,1.73554256721224,"quantile"
"166","8 day ahead inc hosp","02",2021-07-12,2021-07-20,0.15,3.02188089091829,"quantile"
"167","8 day ahead inc hosp","02",2021-07-12,2021-07-20,0.2,3.80984109926419,"quantile"
"168","8 day ahead inc hosp","02",2021-07-12,2021-07-20,0.25,4.70104238660628,"quantile"
"169","8 day ahead inc hosp","02",2021-07-12,2021-07-20,0.3,5.57560033089821,"quantile"
"170","8 day ahead inc hosp","02",2021-07-12,2021-07-20,0.35,6.54758109708323,"quantile"
"171","8 day ahead inc hosp","02",2021-07-12,2021-07-20,0.4,7.0959350879164,"quantile"
"172","8 day ahead inc hosp","02",2021-07-12,2021-07-20,0.45,7.69380580874114,"quantile"
"173","8 day ahead inc hosp","02",2021-07-12,2021-07-20,0.5,8.48282497232811,"quantile"
"174","8 day ahead inc hosp","02",2021-07-12,2021-07-20,0.55,8.97965952025165,"quantile"
"175","8 day ahead inc hosp","02",2021-07-12,2021-07-20,0.6,9.70809512033831,"quantile"
"176","8 day ahead inc hosp","02",2021-07-12,2021-07-20,0.65,10.4277138535513,"quantile"
"177","8 day ahead inc hosp","02",2021-07-12,2021-07-20,0.7,11.2493883937588,"quantile"
"178","8 day ahead inc hosp","02",2021-07-12,2021-07-20,0.75,12.0975906082785,"quantile"
"179","8 day ahead inc hosp","02",2021-07-12,2021-07-20,0.8,12.8697054885202,"quantile"
"180","8 day ahead inc hosp","02",2021-07-12,2021-07-20,0.85,14.2089976501454,"quantile"
"181","8 day ahead inc hosp","02",2021-07-12,2021-07-20,0.9,15.5127845315282,"quantile"
"182","8 day ahead inc hosp","02",2021-07-12,2021-07-20,0.95,17.1036957667796,"quantile"
"183","8 day ahead inc hosp","02",2021-07-12,2021-07-20,0.975,19.3981064097418,"quantile"
"184","8 day ahead inc hosp","02",2021-07-12,2021-07-20,0.99,21.3197195950567,"quantile"
"185","9 day ahead inc hosp","02",2021-07-12,2021-07-21,0.01,0,"quantile"
"186","9 day ahead inc hosp","02",2021-07-12,2021-07-21,0.025,0,"quantile"
"187","9 day ahead inc hosp","02",2021-07-12,2021-07-21,0.05,0.325220750332894,"quantile"
"188","9 day ahead inc hosp","02",2021-07-12,2021-07-21,0.1,1.99794739636303,"quantile"
"189","9 day ahead inc hosp","02",2021-07-12,2021-07-21,0.15,3.417000911812,"quantile"
"190","9 day ahead inc hosp","02",2021-07-12,2021-07-21,0.2,4.32788993521541,"quantile"
"191","9 day ahead inc hosp","02",2021-07-12,2021-07-21,0.25,5.31529372363519,"quantile"
"192","9 day ahead inc hosp","02",2021-07-12,2021-07-21,0.3,5.95397298066465,"quantile"
"193","9 day ahead inc hosp","02",2021-07-12,2021-07-21,0.35,6.81604283098798,"quantile"
"194","9 day ahead inc hosp","02",2021-07-12,2021-07-21,0.4,7.48164984121821,"quantile"
"195","9 day ahead inc hosp","02",2021-07-12,2021-07-21,0.45,8.12646174519807,"quantile"
"196","9 day ahead inc hosp","02",2021-07-12,2021-07-21,0.5,8.80990740611716,"quantile"
"197","9 day ahead inc hosp","02",2021-07-12,2021-07-21,0.55,9.4369276493908,"quantile"
"198","9 day ahead inc hosp","02",2021-07-12,2021-07-21,0.6,10.1179380985215,"quantile"
"199","9 day ahead inc hosp","02",2021-07-12,2021-07-21,0.65,10.759807451893,"quantile"
"200","9 day ahead inc hosp","02",2021-07-12,2021-07-21,0.7,11.7414484229906,"quantile"
"201","9 day ahead inc hosp","02",2021-07-12,2021-07-21,0.75,12.5172336781217,"quantile"
"202","9 day ahead inc hosp","02",2021-07-12,2021-07-21,0.8,13.2669473268899,"quantile"
"203","9 day ahead inc hosp","02",2021-07-12,2021-07-21,0.85,14.2588371789728,"quantile"
"204","9 day ahead inc hosp","02",2021-07-12,2021-07-21,0.9,15.4585912423997,"quantile"
"205","9 day ahead inc hosp","02",2021-07-12,2021-07-21,0.95,17.9412014348075,"quantile"
"206","9 day ahead inc hosp","02",2021-07-12,2021-07-21,0.975,19.5695787477679,"quantile"
"207","9 day ahead inc hosp","02",2021-07-12,2021-07-21,0.99,21.1317692312268,"quantile"
"208","10 day ahead inc hosp","02",2021-07-12,2021-07-22,0.01,0,"quantile"
"209","10 day ahead inc hosp","02",2021-07-12,2021-07-22,0.025,0,"quantile"
"210","10 day ahead inc hosp","02",2021-07-12,2021-07-22,0.05,0,"quantile"
"211","10 day ahead inc hosp","02",2021-07-12,2021-07-22,0.1,1.68169352729106,"quantile"
"212","10 day ahead inc hosp","02",2021-07-12,2021-07-22,0.15,3.08730442838071,"quantile"
"213","10 day ahead inc hosp","02",2021-07-12,2021-07-22,0.2,4.2662669086543,"quantile"
"214","10 day ahead inc hosp","02",2021-07-12,2021-07-22,0.25,5.15103736892103,"quantile"
"215","10 day ahead inc hosp","02",2021-07-12,2021-07-22,0.3,6.13205195959588,"quantile"
"216","10 day ahead inc hosp","02",2021-07-12,2021-07-22,0.35,6.99032817415364,"quantile"
"217","10 day ahead inc hosp","02",2021-07-12,2021-07-22,0.4,7.72272782733402,"quantile"
"218","10 day ahead inc hosp","02",2021-07-12,2021-07-22,0.45,8.33631832707604,"quantile"
"219","10 day ahead inc hosp","02",2021-07-12,2021-07-22,0.5,8.99845776110902,"quantile"
"220","10 day ahead inc hosp","02",2021-07-12,2021-07-22,0.55,9.65462107173618,"quantile"
"221","10 day ahead inc hosp","02",2021-07-12,2021-07-22,0.6,10.283108973509,"quantile"
"222","10 day ahead inc hosp","02",2021-07-12,2021-07-22,0.65,10.9684753323854,"quantile"
"223","10 day ahead inc hosp","02",2021-07-12,2021-07-22,0.7,11.6893107535945,"quantile"
"224","10 day ahead inc hosp","02",2021-07-12,2021-07-22,0.75,12.4885596660425,"quantile"
"225","10 day ahead inc hosp","02",2021-07-12,2021-07-22,0.8,13.4171313198257,"quantile"
"226","10 day ahead inc hosp","02",2021-07-12,2021-07-22,0.85,14.3919053333983,"quantile"
"227","10 day ahead inc hosp","02",2021-07-12,2021-07-22,0.9,15.7296809545285,"quantile"
"228","10 day ahead inc hosp","02",2021-07-12,2021-07-22,0.95,17.7989982359419,"quantile"
"229","10 day ahead inc hosp","02",2021-07-12,2021-07-22,0.975,19.2271915850798,"quantile"
"230","10 day ahead inc hosp","02",2021-07-12,2021-07-22,0.99,21.9514250960302,"quantile"
"231","11 day ahead inc hosp","02",2021-07-12,2021-07-23,0.01,0,"quantile"
"232","11 day ahead inc hosp","02",2021-07-12,2021-07-23,0.025,0,"quantile"
"233","11 day ahead inc hosp","02",2021-07-12,2021-07-23,0.05,0.102138168731915,"quantile"
"234","11 day ahead inc hosp","02",2021-07-12,2021-07-23,0.1,2.18110509857021,"quantile"
"235","11 day ahead inc hosp","02",2021-07-12,2021-07-23,0.15,3.57257771780683,"quantile"
"236","11 day ahead inc hosp","02",2021-07-12,2021-07-23,0.2,4.77970868679393,"quantile"
"237","11 day ahead inc hosp","02",2021-07-12,2021-07-23,0.25,5.69644189841294,"quantile"
"238","11 day ahead inc hosp","02",2021-07-12,2021-07-23,0.3,6.42919341238211,"quantile"
"239","11 day ahead inc hosp","02",2021-07-12,2021-07-23,0.35,7.20200244614577,"quantile"
"240","11 day ahead inc hosp","02",2021-07-12,2021-07-23,0.4,7.95183636704292,"quantile"
"241","11 day ahead inc hosp","02",2021-07-12,2021-07-23,0.45,8.62937225099517,"quantile"
"242","11 day ahead inc hosp","02",2021-07-12,2021-07-23,0.5,9.23727675893943,"quantile"
"243","11 day ahead inc hosp","02",2021-07-12,2021-07-23,0.55,9.87066430177316,"quantile"
"244","11 day ahead inc hosp","02",2021-07-12,2021-07-23,0.6,10.5764431910782,"quantile"
"245","11 day ahead inc hosp","02",2021-07-12,2021-07-23,0.65,11.2953080875863,"quantile"
"246","11 day ahead inc hosp","02",2021-07-12,2021-07-23,0.7,12.1422776599499,"quantile"
"247","11 day ahead inc hosp","02",2021-07-12,2021-07-23,0.75,12.9574131742627,"quantile"
"248","11 day ahead inc hosp","02",2021-07-12,2021-07-23,0.8,13.935942494924,"quantile"
"249","11 day ahead inc hosp","02",2021-07-12,2021-07-23,0.85,14.7987246489733,"quantile"
"250","11 day ahead inc hosp","02",2021-07-12,2021-07-23,0.9,16.2080756986333,"quantile"
"251","11 day ahead inc hosp","02",2021-07-12,2021-07-23,0.95,18.2546157387641,"quantile"
"252","11 day ahead inc hosp","02",2021-07-12,2021-07-23,0.975,20.1764563146292,"quantile"
"253","11 day ahead inc hosp","02",2021-07-12,2021-07-23,0.99,23.531527222345,"quantile"
"254","12 day ahead inc hosp","02",2021-07-12,2021-07-24,0.01,0,"quantile"
"255","12 day ahead inc hosp","02",2021-07-12,2021-07-24,0.025,0,"quantile"
"256","12 day ahead inc hosp","02",2021-07-12,2021-07-24,0.05,0.61176670548267,"quantile"
"257","12 day ahead inc hosp","02",2021-07-12,2021-07-24,0.1,2.53419056814757,"quantile"
"258","12 day ahead inc hosp","02",2021-07-12,2021-07-24,0.15,3.70055624604016,"quantile"
"259","12 day ahead inc hosp","02",2021-07-12,2021-07-24,0.2,4.76160163937703,"quantile"
"260","12 day ahead inc hosp","02",2021-07-12,2021-07-24,0.25,5.59486224842353,"quantile"
"261","12 day ahead inc hosp","02",2021-07-12,2021-07-24,0.3,6.51709679097289,"quantile"
"262","12 day ahead inc hosp","02",2021-07-12,2021-07-24,0.35,7.45761887929811,"quantile"
"263","12 day ahead inc hosp","02",2021-07-12,2021-07-24,0.4,8.14287071833725,"quantile"
"264","12 day ahead inc hosp","02",2021-07-12,2021-07-24,0.45,8.82481214051687,"quantile"
"265","12 day ahead inc hosp","02",2021-07-12,2021-07-24,0.5,9.49466176744507,"quantile"
"266","12 day ahead inc hosp","02",2021-07-12,2021-07-24,0.55,10.1210688428922,"quantile"
"267","12 day ahead inc hosp","02",2021-07-12,2021-07-24,0.6,10.9914897833384,"quantile"
"268","12 day ahead inc hosp","02",2021-07-12,2021-07-24,0.65,11.6701377177438,"quantile"
"269","12 day ahead inc hosp","02",2021-07-12,2021-07-24,0.7,12.3787353859273,"quantile"
"270","12 day ahead inc hosp","02",2021-07-12,2021-07-24,0.75,13.3488131487741,"quantile"
"271","12 day ahead inc hosp","02",2021-07-12,2021-07-24,0.8,14.2853100364137,"quantile"
"272","12 day ahead inc hosp","02",2021-07-12,2021-07-24,0.85,15.2796853948637,"quantile"
"273","12 day ahead inc hosp","02",2021-07-12,2021-07-24,0.9,16.7775555565271,"quantile"
"274","12 day ahead inc hosp","02",2021-07-12,2021-07-24,0.95,19.0491504996584,"quantile"
"275","12 day ahead inc hosp","02",2021-07-12,2021-07-24,0.975,20.5482057350114,"quantile"
"276","12 day ahead inc hosp","02",2021-07-12,2021-07-24,0.99,22.737380557458,"quantile"
"277","13 day ahead inc hosp","02",2021-07-12,2021-07-25,0.01,0,"quantile"
"278","13 day ahead inc hosp","02",2021-07-12,2021-07-25,0.025,0,"quantile"
"279","13 day ahead inc hosp","02",2021-07-12,2021-07-25,0.05,0.8845252037239,"quantile"
"280","13 day ahead inc hosp","02",2021-07-12,2021-07-25,0.1,2.62527401231648,"quantile"
"281","13 day ahead inc hosp","02",2021-07-12,2021-07-25,0.15,4.06534044605855,"quantile"
"282","13 day ahead inc hosp","02",2021-07-12,2021-07-25,0.2,4.97489224155217,"quantile"
"283","13 day ahead inc hosp","02",2021-07-12,2021-07-25,0.25,6.18250797808612,"quantile"
"284","13 day ahead inc hosp","02",2021-07-12,2021-07-25,0.3,7.03046222297719,"quantile"
"285","13 day ahead inc hosp","02",2021-07-12,2021-07-25,0.35,7.74654547283814,"quantile"
"286","13 day ahead inc hosp","02",2021-07-12,2021-07-25,0.4,8.54736680097459,"quantile"
"287","13 day ahead inc hosp","02",2021-07-12,2021-07-25,0.45,9.28715787604786,"quantile"
"288","13 day ahead inc hosp","02",2021-07-12,2021-07-25,0.5,9.91780218354264,"quantile"
"289","13 day ahead inc hosp","02",2021-07-12,2021-07-25,0.55,10.6849323804836,"quantile"
