"","target","location","forecast_date","target_end_date","quantile","value","type"
"26","2 day ahead inc hosp","02",2021-07-19,2021-07-21,0.05,0,"quantile"
"27","2 day ahead inc hosp","02",2021-07-19,2021-07-21,0.1,1.59727135776554,"quantile"
"28","2 day ahead inc hosp","02",2021-07-19,2021-07-21,0.15,2.65132240726534,"quantile"
"29","2 day ahead inc hosp","02",2021-07-19,2021-07-21,0.2,3.59224004781019,"quantile"
"30","2 day ahead inc hosp","02",2021-07-19,2021-07-21,0.25,4.30590451146366,"quantile"
"31","2 day ahead inc hosp","02",2021-07-19,2021-07-21,0.3,4.79496111626489,"quantile"
"32","2 day ahead inc hosp","02",2021-07-19,2021-07-21,0.35,5.27489968589995,"quantile"
"33","2 day ahead inc hosp","02",2021-07-19,2021-07-21,0.4,6.04856281382925,"quantile"
"34","2 day ahead inc hosp","02",2021-07-19,2021-07-21,0.45,6.73866288055306,"quantile"
"35","2 day ahead inc hosp","02",2021-07-19,2021-07-21,0.5,7.41454642709592,"quantile"
"36","2 day ahead inc hosp","02",2021-07-19,2021-07-21,0.55,8.12203802985378,"quantile"
"37","2 day ahead inc hosp","02",2021-07-19,2021-07-21,0.6,8.59064144857776,"quantile"
"38","2 day ahead inc hosp","02",2021-07-19,2021-07-21,0.65,9.21903626032706,"quantile"
"39","2 day ahead inc hosp","02",2021-07-19,2021-07-21,0.7,9.91607265582618,"quantile"
"40","2 day ahead inc hosp","02",2021-07-19,2021-07-21,0.75,10.549160702521,"quantile"
"41","2 day ahead inc hosp","02",2021-07-19,2021-07-21,0.8,11.4066206288422,"quantile"
"42","2 day ahead inc hosp","02",2021-07-19,2021-07-21,0.85,12.2501205260962,"quantile"
"43","2 day ahead inc hosp","02",2021-07-19,2021-07-21,0.9,13.5932748420352,"quantile"
"44","2 day ahead inc hosp","02",2021-07-19,2021-07-21,0.95,15.4490532964527,"quantile"
"45","2 day ahead inc hosp","02",2021-07-19,2021-07-21,0.975,17.4672219744903,"quantile"
"46","2 day ahead inc hosp","02",2021-07-19,2021-07-21,0.99,18.9226603303043,"quantile"
"47","3 day ahead inc hosp","02",2021-07-19,2021-07-22,0.01,0,"quantile"
"48","3 day ahead inc hosp","02",2021-07-19,2021-07-22,0.025,0,"quantile"
"49","3 day ahead inc hosp","02",2021-07-19,2021-07-22,0.05,1.02891820637625,"quantile"
"50","3 day ahead inc hosp","02",2021-07-19,2021-07-22,0.1,2.5365502556143,"quantile"
"51","3 day ahead inc hosp","02",2021-07-19,2021-07-22,0.15,3.57163890864224,"quantile"
"52","3 day ahead inc hosp","02",2021-07-19,2021-07-22,0.2,4.61385637494466,"quantile"
"53","3 day ahead inc hosp","02",2021-07-19,2021-07-22,0.25,5.3175748696581,"quantile"
"54","3 day ahead inc hosp","02",2021-07-19,2021-07-22,0.3,6.01919333821971,"quantile"
"55","3 day ahead inc hosp","02",2021-07-19,2021-07-22,0.35,6.53849916072321,"quantile"
"56","3 day ahead inc hosp","02",2021-07-19,2021-07-22,0.4,7.20135496575314,"quantile"
"57","3 day ahead inc hosp","02",2021-07-19,2021-07-22,0.45,7.70582500443682,"quantile"
"58","3 day ahead inc hosp","02",2021-07-19,2021-07-22,0.5,8.32404098968912,"quantile"
"59","3 day ahead inc hosp","02",2021-07-19,2021-07-22,0.55,9.03250991914005,"quantile"
"60","3 day ahead inc hosp","02",2021-07-19,2021-07-22,0.6,9.63379228303271,"quantile"
"61","3 day ahead inc hosp","02",2021-07-19,2021-07-22,0.65,10.3379979031674,"quantile"
"62","3 day ahead inc hosp","02",2021-07-19,2021-07-22,0.7,11.0972527320448,"quantile"
"63","3 day ahead inc hosp","02",2021-07-19,2021-07-22,0.75,11.8585949953468,"quantile"
"64","3 day ahead inc hosp","02",2021-07-19,2021-07-22,0.8,12.5188269821359,"quantile"
"65","3 day ahead inc hosp","02",2021-07-19,2021-07-22,0.85,13.5808724586773,"quantile"
"66","3 day ahead inc hosp","02",2021-07-19,2021-07-22,0.9,14.7658630025177,"quantile"
"67","3 day ahead inc hosp","02",2021-07-19,2021-07-22,0.95,16.7979329008079,"quantile"
"68","3 day ahead inc hosp","02",2021-07-19,2021-07-22,0.975,17.9940367314823,"quantile"
"69","3 day ahead inc hosp","02",2021-07-19,2021-07-22,0.99,19.3857953678249,"quantile"
"70","4 day ahead inc hosp","02",2021-07-19,2021-07-23,0.01,0,"quantile"
"71","4 day ahead inc hosp","02",2021-07-19,2021-07-23,0.025,0,"quantile"
"72","4 day ahead inc hosp","02",2021-07-19,2021-07-23,0.05,0.136022695809037,"quantile"
"73","4 day ahead inc hosp","02",2021-07-19,2021-07-23,0.1,1.84171767651374,"quantile"
"74","4 day ahead inc hosp","02",2021-07-19,2021-07-23,0.15,2.97819714351079,"quantile"
"75","4 day ahead inc hosp","02",2021-07-19,2021-07-23,0.2,3.74529028987802,"quantile"
"76","4 day ahead inc hosp","02",2021-07-19,2021-07-23,0.25,4.62745075678606,"quantile"
"77","4 day ahead inc hosp","02",2021-07-19,2021-07-23,0.3,5.31778065006376,"quantile"
"78","4 day ahead inc hosp","02",2021-07-19,2021-07-23,0.35,6.07994390768502,"quantile"
"79","4 day ahead inc hosp","02",2021-07-19,2021-07-23,0.4,6.63901963978,"quantile"
"80","4 day ahead inc hosp","02",2021-07-19,2021-07-23,0.45,7.17980016486268,"quantile"
"81","4 day ahead inc hosp","02",2021-07-19,2021-07-23,0.5,7.94877203881302,"quantile"
"82","4 day ahead inc hosp","02",2021-07-19,2021-07-23,0.55,8.78717005151795,"quantile"
"83","4 day ahead inc hosp","02",2021-07-19,2021-07-23,0.6,9.36475331595878,"quantile"
"84","4 day ahead inc hosp","02",2021-07-19,2021-07-23,0.65,10.0535878600312,"quantile"
"85","4 day ahead inc hosp","02",2021-07-19,2021-07-23,0.7,10.8634170105929,"quantile"
"86","4 day ahead inc hosp","02",2021-07-19,2021-07-23,0.75,11.6628393390505,"quantile"
"87","4 day ahead inc hosp","02",2021-07-19,2021-07-23,0.8,12.511411125943,"quantile"
"88","4 day ahead inc hosp","02",2021-07-19,2021-07-23,0.85,13.4816467116006,"quantile"
"89","4 day ahead inc hosp","02",2021-07-19,2021-07-23,0.9,14.6720107567207,"quantile"
"90","4 day ahead inc hosp","02",2021-07-19,2021-07-23,0.95,16.7390874340598,"quantile"
"91","4 day ahead inc hosp","02",2021-07-19,2021-07-23,0.975,17.9910769546669,"quantile"
"92","4 day ahead inc hosp","02",2021-07-19,2021-07-23,0.99,19.2427128434294,"quantile"
"93","5 day ahead inc hosp","02",2021-07-19,2021-07-24,0.01,0,"quantile"
"94","5 day ahead inc hosp","02",2021-07-19,2021-07-24,0.025,0,"quantile"
"95","5 day ahead inc hosp","02",2021-07-19,2021-07-24,0.05,0.58049913090588,"quantile"
"96","5 day ahead inc hosp","02",2021-07-19,2021-07-24,0.1,2.39690832930251,"quantile"
"97","5 day ahead inc hosp","02",2021-07-19,2021-07-24,0.15,3.59984746251599,"quantile"
"98","5 day ahead inc hosp","02",2021-07-19,2021-07-24,0.2,4.51322087622196,"quantile"
"99","5 day ahead inc hosp","02",2021-07-19,2021-07-24,0.25,5.39323297025645,"quantile"
"100","5 day ahead inc hosp","02",2021-07-19,2021-07-24,0.3,6.19656914907126,"quantile"
"101","5 day ahead inc hosp","02",2021-07-19,2021-07-24,0.35,6.91780981487033,"quantile"
"102","5 day ahead inc hosp","02",2021-07-19,2021-07-24,0.4,7.47514962098197,"quantile"
"103","5 day ahead inc hosp","02",2021-07-19,2021-07-24,0.45,7.93538041434912,"quantile"
"104","5 day ahead inc hosp","02",2021-07-19,2021-07-24,0.5,8.47586914722427,"quantile"
"105","5 day ahead inc hosp","02",2021-07-19,2021-07-24,0.55,9.08651302699091,"quantile"
"106","5 day ahead inc hosp","02",2021-07-19,2021-07-24,0.6,9.79854980133677,"quantile"
"107","5 day ahead inc hosp","02",2021-07-19,2021-07-24,0.65,10.5753182740013,"quantile"
"108","5 day ahead inc hosp","02",2021-07-19,2021-07-24,0.7,11.3118951702868,"quantile"
"109","5 day ahead inc hosp","02",2021-07-19,2021-07-24,0.75,12.1772405668572,"quantile"
"110","5 day ahead inc hosp","02",2021-07-19,2021-07-24,0.8,12.9661573246199,"quantile"
"111","5 day ahead inc hosp","02",2021-07-19,2021-07-24,0.85,14.1653989957195,"quantile"
"112","5 day ahead inc hosp","02",2021-07-19,2021-07-24,0.9,15.6134295501859,"quantile"
"113","5 day ahead inc hosp","02",2021-07-19,2021-07-24,0.95,17.445039844393,"quantile"
"114","5 day ahead inc hosp","02",2021-07-19,2021-07-24,0.975,18.9193108696756,"quantile"
"115","5 day ahead inc hosp","02",2021-07-19,2021-07-24,0.99,20.8271978289993,"quantile"
"116","6 day ahead inc hosp","02",2021-07-19,2021-07-25,0.01,0,"quantile"
"117","6 day ahead inc hosp","02",2021-07-19,2021-07-25,0.025,0,"quantile"
"118","6 day ahead inc hosp","02",2021-07-19,2021-07-25,0.05,0.797881448844607,"quantile"
"119","6 day ahead inc hosp","02",2021-07-19,2021-07-25,0.1,2.38986682845227,"quantile"
"120","6 day ahead inc hosp","02",2021-07-19,2021-07-25,0.15,3.43430648829012,"quantile"
"121","6 day ahead inc hosp","02",2021-07-19,2021-07-25,0.2,4.45569573488211,"quantile"
"122","6 day ahead inc hosp","02",2021-07-19,2021-07-25,0.25,5.25108901114388,"quantile"
"123","6 day ahead inc hosp","02",2021-07-19,2021-07-25,0.3,6.01817941495705,"quantile"
"124","6 day ahead inc hosp","02",2021-07-19,2021-07-25,0.35,6.68032150900896,"quantile"
"125","6 day ahead inc hosp","02",2021-07-19,2021-07-25,0.4,7.28915864177198,"quantile"
"126","6 day ahead inc hosp","02",2021-07-19,2021-07-25,0.45,7.96879899230526,"quantile"
"127","6 day ahead inc hosp","02",2021-07-19,2021-07-25,0.5,8.69431908108038,"quantile"
"128","6 day ahead inc hosp","02",2021-07-19,2021-07-25,0.55,9.18511307800188,"quantile"
"129","6 day ahead inc hosp","02",2021-07-19,2021-07-25,0.6,9.6450989200566,"quantile"
"130","6 day ahead inc hosp","02",2021-07-19,2021-07-25,0.65,10.3976861959973,"quantile"
"131","6 day ahead inc hosp","02",2021-07-19,2021-07-25,0.7,11.2069099576247,"quantile"
"132","6 day ahead inc hosp","02",2021-07-19,2021-07-25,0.75,11.893300402982,"quantile"
"133","6 day ahead inc hosp","02",2021-07-19,2021-07-25,0.8,12.7977130937713,"quantile"
"134","6 day ahead inc hosp","02",2021-07-19,2021-07-25,0.85,13.8012755170928,"quantile"
"135","6 day ahead inc hosp","02",2021-07-19,2021-07-25,0.9,15.4289889322058,"quantile"
"136","6 day ahead inc hosp","02",2021-07-19,2021-07-25,0.95,17.6203949899736,"quantile"
"137","6 day ahead inc hosp","02",2021-07-19,2021-07-25,0.975,18.9336307593279,"quantile"
"138","6 day ahead inc hosp","02",2021-07-19,2021-07-25,0.99,20.7501870564198,"quantile"
"139","7 day ahead inc hosp","02",2021-07-19,2021-07-26,0.01,0,"quantile"
"140","7 day ahead inc hosp","02",2021-07-19,2021-07-26,0.025,0,"quantile"
"141","7 day ahead inc hosp","02",2021-07-19,2021-07-26,0.05,0.423629921365624,"quantile"
"142","7 day ahead inc hosp","02",2021-07-19,2021-07-26,0.1,2.20905082382582,"quantile"
"143","7 day ahead inc hosp","02",2021-07-19,2021-07-26,0.15,3.64711198197365,"quantile"
"144","7 day ahead inc hosp","02",2021-07-19,2021-07-26,0.2,4.77472730595268,"quantile"
"145","7 day ahead inc hosp","02",2021-07-19,2021-07-26,0.25,5.68070166279435,"quantile"
"146","7 day ahead inc hosp","02",2021-07-19,2021-07-26,0.3,6.37290805281829,"quantile"
"147","7 day ahead inc hosp","02",2021-07-19,2021-07-26,0.35,7.07834477903065,"quantile"
"148","7 day ahead inc hosp","02",2021-07-19,2021-07-26,0.4,7.79354199029497,"quantile"
"149","7 day ahead inc hosp","02",2021-07-19,2021-07-26,0.45,8.37994601313205,"quantile"
"150","7 day ahead inc hosp","02",2021-07-19,2021-07-26,0.5,8.9522330177088,"quantile"
"151","7 day ahead inc hosp","02",2021-07-19,2021-07-26,0.55,9.62921947313095,"quantile"
"152","7 day ahead inc hosp","02",2021-07-19,2021-07-26,0.6,10.444930121429,"quantile"
"153","7 day ahead inc hosp","02",2021-07-19,2021-07-26,0.65,11.1908718296593,"quantile"
"154","7 day ahead inc hosp","02",2021-07-19,2021-07-26,0.7,11.8537053441569,"quantile"
"155","7 day ahead inc hosp","02",2021-07-19,2021-07-26,0.75,12.5208848878992,"quantile"
"156","7 day ahead inc hosp","02",2021-07-19,2021-07-26,0.8,13.3675850743286,"quantile"
"157","7 day ahead inc hosp","02",2021-07-19,2021-07-26,0.85,14.3518909980584,"quantile"
"158","7 day ahead inc hosp","02",2021-07-19,2021-07-26,0.9,15.4210442575714,"quantile"
"159","7 day ahead inc hosp","02",2021-07-19,2021-07-26,0.95,17.7027219107733,"quantile"
"160","7 day ahead inc hosp","02",2021-07-19,2021-07-26,0.975,19.5342328805345,"quantile"
"161","7 day ahead inc hosp","02",2021-07-19,2021-07-26,0.99,20.9844403753597,"quantile"
"162","8 day ahead inc hosp","02",2021-07-19,2021-07-27,0.01,0,"quantile"
"163","8 day ahead inc hosp","02",2021-07-19,2021-07-27,0.025,0,"quantile"
"164","8 day ahead inc hosp","02",2021-07-19,2021-07-27,0.05,1.2106884349534,"quantile"
"165","8 day ahead inc hosp","02",2021-07-19,2021-07-27,0.1,2.68457304438395,"quantile"
"166","8 day ahead inc hosp","02",2021-07-19,2021-07-27,0.15,4.01150466465425,"quantile"
"167","8 day ahead inc hosp","02",2021-07-19,2021-07-27,0.2,5.11525140892037,"quantile"
"168","8 day ahead inc hosp","02",2021-07-19,2021-07-27,0.25,6.0067701409877,"quantile"
"169","8 day ahead inc hosp","02",2021-07-19,2021-07-27,0.3,6.78731118831453,"quantile"
"170","8 day ahead inc hosp","02",2021-07-19,2021-07-27,0.35,7.64273270044447,"quantile"
"171","8 day ahead inc hosp","02",2021-07-19,2021-07-27,0.4,8.42582871295694,"quantile"
"172","8 day ahead inc hosp","02",2021-07-19,2021-07-27,0.45,8.91658924196522,"quantile"
"173","8 day ahead inc hosp","02",2021-07-19,2021-07-27,0.5,9.64299978693336,"quantile"
"174","8 day ahead inc hosp","02",2021-07-19,2021-07-27,0.55,10.4678958872253,"quantile"
"175","8 day ahead inc hosp","02",2021-07-19,2021-07-27,0.6,11.2329887803352,"quantile"
"176","8 day ahead inc hosp","02",2021-07-19,2021-07-27,0.65,11.8438483827928,"quantile"
"177","8 day ahead inc hosp","02",2021-07-19,2021-07-27,0.7,12.4980995519153,"quantile"
"178","8 day ahead inc hosp","02",2021-07-19,2021-07-27,0.75,13.2014395853791,"quantile"
"179","8 day ahead inc hosp","02",2021-07-19,2021-07-27,0.8,14.1167432014728,"quantile"
"180","8 day ahead inc hosp","02",2021-07-19,2021-07-27,0.85,15.0947656301189,"quantile"
"181","8 day ahead inc hosp","02",2021-07-19,2021-07-27,0.9,16.3288011483,"quantile"
"182","8 day ahead inc hosp","02",2021-07-19,2021-07-27,0.95,18.6453865649292,"quantile"
"183","8 day ahead inc hosp","02",2021-07-19,2021-07-27,0.975,19.8210631877621,"quantile"
"184","8 day ahead inc hosp","02",2021-07-19,2021-07-27,0.99,22.4296523226012,"quantile"
"185","9 day ahead inc hosp","02",2021-07-19,2021-07-28,0.01,0,"quantile"
"186","9 day ahead inc hosp","02",2021-07-19,2021-07-28,0.025,0,"quantile"
"187","9 day ahead inc hosp","02",2021-07-19,2021-07-28,0.05,1.27121719412642,"quantile"
"188","9 day ahead inc hosp","02",2021-07-19,2021-07-28,0.1,2.97021666349726,"quantile"
"189","9 day ahead inc hosp","02",2021-07-19,2021-07-28,0.15,4.13027797041128,"quantile"
"190","9 day ahead inc hosp","02",2021-07-19,2021-07-28,0.2,5.28595213738423,"quantile"
"191","9 day ahead inc hosp","02",2021-07-19,2021-07-28,0.25,6.01886429491924,"quantile"
"192","9 day ahead inc hosp","02",2021-07-19,2021-07-28,0.3,6.78375871920105,"quantile"
"193","9 day ahead inc hosp","02",2021-07-19,2021-07-28,0.35,7.32303236394159,"quantile"
"194","9 day ahead inc hosp","02",2021-07-19,2021-07-28,0.4,8.08473076150967,"quantile"
"195","9 day ahead inc hosp","02",2021-07-19,2021-07-28,0.45,8.65534037306565,"quantile"
"196","9 day ahead inc hosp","02",2021-07-19,2021-07-28,0.5,9.40322047530455,"quantile"
"197","9 day ahead inc hosp","02",2021-07-19,2021-07-28,0.55,9.96702141666287,"quantile"
"198","9 day ahead inc hosp","02",2021-07-19,2021-07-28,0.6,10.7798199006008,"quantile"
"199","9 day ahead inc hosp","02",2021-07-19,2021-07-28,0.65,11.509645293336,"quantile"
"200","9 day ahead inc hosp","02",2021-07-19,2021-07-28,0.7,12.3043884095165,"quantile"
"201","9 day ahead inc hosp","02",2021-07-19,2021-07-28,0.75,13.3080219896996,"quantile"
"202","9 day ahead inc hosp","02",2021-07-19,2021-07-28,0.8,14.229080719947,"quantile"
"203","9 day ahead inc hosp","02",2021-07-19,2021-07-28,0.85,15.2104903597625,"quantile"
"204","9 day ahead inc hosp","02",2021-07-19,2021-07-28,0.9,16.5126562872279,"quantile"
"205","9 day ahead inc hosp","02",2021-07-19,2021-07-28,0.95,18.7784610930482,"quantile"
"206","9 day ahead inc hosp","02",2021-07-19,2021-07-28,0.975,20.5079282973818,"quantile"
"207","9 day ahead inc hosp","02",2021-07-19,2021-07-28,0.99,21.9903267831759,"quantile"
"208","10 day ahead inc hosp","02",2021-07-19,2021-07-29,0.01,0,"quantile"
"209","10 day ahead inc hosp","02",2021-07-19,2021-07-29,0.025,0,"quantile"
"210","10 day ahead inc hosp","02",2021-07-19,2021-07-29,0.05,1.21859605572592,"quantile"
"211","10 day ahead inc hosp","02",2021-07-19,2021-07-29,0.1,3.07568193658893,"quantile"
"212","10 day ahead inc hosp","02",2021-07-19,2021-07-29,0.15,4.59769246315775,"quantile"
"213","10 day ahead inc hosp","02",2021-07-19,2021-07-29,0.2,5.46890437196497,"quantile"
"214","10 day ahead inc hosp","02",2021-07-19,2021-07-29,0.25,6.30503481053611,"quantile"
"215","10 day ahead inc hosp","02",2021-07-19,2021-07-29,0.3,7.02026223678085,"quantile"
"216","10 day ahead inc hosp","02",2021-07-19,2021-07-29,0.35,7.66274759468311,"quantile"
"217","10 day ahead inc hosp","02",2021-07-19,2021-07-29,0.4,8.45529489664297,"quantile"
"218","10 day ahead inc hosp","02",2021-07-19,2021-07-29,0.45,8.9994290408427,"quantile"
"219","10 day ahead inc hosp","02",2021-07-19,2021-07-29,0.5,9.7203305721789,"quantile"
"220","10 day ahead inc hosp","02",2021-07-19,2021-07-29,0.55,10.341311497134,"quantile"
"221","10 day ahead inc hosp","02",2021-07-19,2021-07-29,0.6,10.9395187974985,"quantile"
"222","10 day ahead inc hosp","02",2021-07-19,2021-07-29,0.65,11.4964548276876,"quantile"
"223","10 day ahead inc hosp","02",2021-07-19,2021-07-29,0.7,12.2524656603501,"quantile"
"224","10 day ahead inc hosp","02",2021-07-19,2021-07-29,0.75,13.0419093328335,"quantile"
"225","10 day ahead inc hosp","02",2021-07-19,2021-07-29,0.8,13.9774795670751,"quantile"
"226","10 day ahead inc hosp","02",2021-07-19,2021-07-29,0.85,15.1946571636165,"quantile"
"227","10 day ahead inc hosp","02",2021-07-19,2021-07-29,0.9,16.6007482853773,"quantile"
"228","10 day ahead inc hosp","02",2021-07-19,2021-07-29,0.95,18.5189223614929,"quantile"
"229","10 day ahead inc hosp","02",2021-07-19,2021-07-29,0.975,19.849464040183,"quantile"
"230","10 day ahead inc hosp","02",2021-07-19,2021-07-29,0.99,22.6472224752302,"quantile"
"231","11 day ahead inc hosp","02",2021-07-19,2021-07-30,0.01,0,"quantile"
"232","11 day ahead inc hosp","02",2021-07-19,2021-07-30,0.025,0,"quantile"
"233","11 day ahead inc hosp","02",2021-07-19,2021-07-30,0.05,0.318987431208349,"quantile"
"234","11 day ahead inc hosp","02",2021-07-19,2021-07-30,0.1,2.23248802972227,"quantile"
"235","11 day ahead inc hosp","02",2021-07-19,2021-07-30,0.15,3.40781609363359,"quantile"
"236","11 day ahead inc hosp","02",2021-07-19,2021-07-30,0.2,4.65185335323622,"quantile"
"237","11 day ahead inc hosp","02",2021-07-19,2021-07-30,0.25,5.75651337011847,"quantile"
"238","11 day ahead inc hosp","02",2021-07-19,2021-07-30,0.3,6.52192408250026,"quantile"
"239","11 day ahead inc hosp","02",2021-07-19,2021-07-30,0.35,7.2313818318423,"quantile"
"240","11 day ahead inc hosp","02",2021-07-19,2021-07-30,0.4,8.03744374255952,"quantile"
"241","11 day ahead inc hosp","02",2021-07-19,2021-07-30,0.45,8.75969892617663,"quantile"
"242","11 day ahead inc hosp","02",2021-07-19,2021-07-30,0.5,9.34619879503312,"quantile"
"243","11 day ahead inc hosp","02",2021-07-19,2021-07-30,0.55,10.0938447986823,"quantile"
"244","11 day ahead inc hosp","02",2021-07-19,2021-07-30,0.6,11.0823859606846,"quantile"
"245","11 day ahead inc hosp","02",2021-07-19,2021-07-30,0.65,11.7983639898042,"quantile"
"246","11 day ahead inc hosp","02",2021-07-19,2021-07-30,0.7,12.5020874576933,"quantile"
"247","11 day ahead inc hosp","02",2021-07-19,2021-07-30,0.75,13.2891624345441,"quantile"
"248","11 day ahead inc hosp","02",2021-07-19,2021-07-30,0.8,14.1849443953275,"quantile"
"249","11 day ahead inc hosp","02",2021-07-19,2021-07-30,0.85,15.3990876126844,"quantile"
"250","11 day ahead inc hosp","02",2021-07-19,2021-07-30,0.9,16.5974593791846,"quantile"
"251","11 day ahead inc hosp","02",2021-07-19,2021-07-30,0.95,18.7321528226312,"quantile"
"252","11 day ahead inc hosp","02",2021-07-19,2021-07-30,0.975,20.2405453360413,"quantile"
"253","11 day ahead inc hosp","02",2021-07-19,2021-07-30,0.99,22.0840531582691,"quantile"
"254","12 day ahead inc hosp","02",2021-07-19,2021-07-31,0.01,0,"quantile"
"255","12 day ahead inc hosp","02",2021-07-19,2021-07-31,0.025,0,"quantile"
"256","12 day ahead inc hosp","02",2021-07-19,2021-07-31,0.05,1.5178411567719,"quantile"
"257","12 day ahead inc hosp","02",2021-07-19,2021-07-31,0.1,3.21038769102142,"quantile"
"258","12 day ahead inc hosp","02",2021-07-19,2021-07-31,0.15,4.80513849564932,"quantile"
"259","12 day ahead inc hosp","02",2021-07-19,2021-07-31,0.2,5.73991899172447,"quantile"
"260","12 day ahead inc hosp","02",2021-07-19,2021-07-31,0.25,6.61567041678094,"quantile"
"261","12 day ahead inc hosp","02",2021-07-19,2021-07-31,0.3,7.28569940733311,"quantile"
"262","12 day ahead inc hosp","02",2021-07-19,2021-07-31,0.35,8.07548074647665,"quantile"
"263","12 day ahead inc hosp","02",2021-07-19,2021-07-31,0.4,8.77111893900939,"quantile"
"264","12 day ahead inc hosp","02",2021-07-19,2021-07-31,0.45,9.52088372563283,"quantile"
"265","12 day ahead inc hosp","02",2021-07-19,2021-07-31,0.5,10.2517243150738,"quantile"
"266","12 day ahead inc hosp","02",2021-07-19,2021-07-31,0.55,11.1302049367115,"quantile"
"267","12 day ahead inc hosp","02",2021-07-19,2021-07-31,0.6,11.990264469722,"quantile"
"268","12 day ahead inc hosp","02",2021-07-19,2021-07-31,0.65,12.8247406009268,"quantile"
"269","12 day ahead inc hosp","02",2021-07-19,2021-07-31,0.7,13.6924317471195,"quantile"
"270","12 day ahead inc hosp","02",2021-07-19,2021-07-31,0.75,14.432567753386,"quantile"
"271","12 day ahead inc hosp","02",2021-07-19,2021-07-31,0.8,15.2117777223743,"quantile"
"272","12 day ahead inc hosp","02",2021-07-19,2021-07-31,0.85,16.4248389791494,"quantile"
"273","12 day ahead inc hosp","02",2021-07-19,2021-07-31,0.9,18.0162440649056,"quantile"
"274","12 day ahead inc hosp","02",2021-07-19,2021-07-31,0.95,19.8474430223096,"quantile"
"275","12 day ahead inc hosp","02",2021-07-19,2021-07-31,0.975,21.1986007055825,"quantile"
"276","12 day ahead inc hosp","02",2021-07-19,2021-07-31,0.99,24.5432063682323,"quantile"
"277","13 day ahead inc hosp","02",2021-07-19,2021-08-01,0.01,0,"quantile"
"278","13 day ahead inc hosp","02",2021-07-19,2021-08-01,0.025,0,"quantile"
"279","13 day ahead inc hosp","02",2021-07-19,2021-08-01,0.05,1.14954657657525,"quantile"
"280","13 day ahead inc hosp","02",2021-07-19,2021-08-01,0.1,3.3109955755702,"quantile"
"281","13 day ahead inc hosp","02",2021-07-19,2021-08-01,0.15,4.40812094412448,"quantile"
"282","13 day ahead inc hosp","02",2021-07-19,2021-08-01,0.2,5.50138485846772,"quantile"
"283","13 day ahead inc hosp","02",2021-07-19,2021-08-01,0.25,6.28828850270421,"quantile"
"284","13 day ahead inc hosp","02",2021-07-19,2021-08-01,0.3,7.15397854179822,"quantile"
"285","13 day ahead inc hosp","02",2021-07-19,2021-08-01,0.35,7.81040949918539,"quantile"
"286","13 day ahead inc hosp","02",2021-07-19,2021-08-01,0.4,8.64039252606715,"quantile"
"287","13 day ahead inc hosp","02",2021-07-19,2021-08-01,0.45,9.38349716283446,"quantile"
"288","13 day ahead inc hosp","02",2021-07-19,2021-08-01,0.5,10.269363577303,"quantile"
