"","target","location","forecast_date","target_end_date","quantile","value","type"
"62","3 day ahead inc hosp","02",2021-08-02,2021-08-05,0.7,14.7237303711045,"quantile"
"63","3 day ahead inc hosp","02",2021-08-02,2021-08-05,0.75,15.2903849788377,"quantile"
"64","3 day ahead inc hosp","02",2021-08-02,2021-08-05,0.8,16.1598281725223,"quantile"
"65","3 day ahead inc hosp","02",2021-08-02,2021-08-05,0.85,17.0061128304401,"quantile"
"66","3 day ahead inc hosp","02",2021-08-02,2021-08-05,0.9,18.5001711781556,"quantile"
"67","3 day ahead inc hosp","02",2021-08-02,2021-08-05,0.95,20.7661233643317,"quantile"
"68","3 day ahead inc hosp","02",2021-08-02,2021-08-05,0.975,22.7767118569963,"quantile"
"69","3 day ahead inc hosp","02",2021-08-02,2021-08-05,0.99,23.7695323795809,"quantile"
"70","4 day ahead inc hosp","02",2021-08-02,2021-08-06,0.01,0,"quantile"
"71","4 day ahead inc hosp","02",2021-08-02,2021-08-06,0.025,1.4463340793389,"quantile"
"72","4 day ahead inc hosp","02",2021-08-02,2021-08-06,0.05,3.30752954495154,"quantile"
"73","4 day ahead inc hosp","02",2021-08-02,2021-08-06,0.1,5.35057982643096,"quantile"
"74","4 day ahead inc hosp","02",2021-08-02,2021-08-06,0.15,6.6470422655521,"quantile"
"75","4 day ahead inc hosp","02",2021-08-02,2021-08-06,0.2,7.55221222806882,"quantile"
"76","4 day ahead inc hosp","02",2021-08-02,2021-08-06,0.25,8.49954772209222,"quantile"
"77","4 day ahead inc hosp","02",2021-08-02,2021-08-06,0.3,9.2462911826163,"quantile"
"78","4 day ahead inc hosp","02",2021-08-02,2021-08-06,0.35,9.98771963439148,"quantile"
"79","4 day ahead inc hosp","02",2021-08-02,2021-08-06,0.4,10.7264271808109,"quantile"
"80","4 day ahead inc hosp","02",2021-08-02,2021-08-06,0.45,11.2932478804071,"quantile"
"81","4 day ahead inc hosp","02",2021-08-02,2021-08-06,0.5,11.9010986798487,"quantile"
"82","4 day ahead inc hosp","02",2021-08-02,2021-08-06,0.55,12.333487631881,"quantile"
"83","4 day ahead inc hosp","02",2021-08-02,2021-08-06,0.6,12.9554380438681,"quantile"
"84","4 day ahead inc hosp","02",2021-08-02,2021-08-06,0.65,13.663560266873,"quantile"
"85","4 day ahead inc hosp","02",2021-08-02,2021-08-06,0.7,14.4754437963516,"quantile"
"86","4 day ahead inc hosp","02",2021-08-02,2021-08-06,0.75,15.3225426897756,"quantile"
"87","4 day ahead inc hosp","02",2021-08-02,2021-08-06,0.8,16.0571545408684,"quantile"
"88","4 day ahead inc hosp","02",2021-08-02,2021-08-06,0.85,16.9606568428271,"quantile"
"89","4 day ahead inc hosp","02",2021-08-02,2021-08-06,0.9,18.0847181967029,"quantile"
"90","4 day ahead inc hosp","02",2021-08-02,2021-08-06,0.95,20.5117865131741,"quantile"
"91","4 day ahead inc hosp","02",2021-08-02,2021-08-06,0.975,21.9166536865686,"quantile"
"92","4 day ahead inc hosp","02",2021-08-02,2021-08-06,0.99,23.6135576257191,"quantile"
"93","5 day ahead inc hosp","02",2021-08-02,2021-08-07,0.01,0,"quantile"
"94","5 day ahead inc hosp","02",2021-08-02,2021-08-07,0.025,0.555368089811823,"quantile"
"95","5 day ahead inc hosp","02",2021-08-02,2021-08-07,0.05,2.75621272469955,"quantile"
"96","5 day ahead inc hosp","02",2021-08-02,2021-08-07,0.1,4.18215372763699,"quantile"
"97","5 day ahead inc hosp","02",2021-08-02,2021-08-07,0.15,5.62813596870768,"quantile"
"98","5 day ahead inc hosp","02",2021-08-02,2021-08-07,0.2,6.89631420269779,"quantile"
"99","5 day ahead inc hosp","02",2021-08-02,2021-08-07,0.25,7.88283551771713,"quantile"
"100","5 day ahead inc hosp","02",2021-08-02,2021-08-07,0.3,8.66037238714114,"quantile"
"101","5 day ahead inc hosp","02",2021-08-02,2021-08-07,0.35,9.37969643429826,"quantile"
"102","5 day ahead inc hosp","02",2021-08-02,2021-08-07,0.4,10.0899276617637,"quantile"
"103","5 day ahead inc hosp","02",2021-08-02,2021-08-07,0.45,10.8566828727768,"quantile"
"104","5 day ahead inc hosp","02",2021-08-02,2021-08-07,0.5,11.4928278066826,"quantile"
"105","5 day ahead inc hosp","02",2021-08-02,2021-08-07,0.55,12.058411886951,"quantile"
"106","5 day ahead inc hosp","02",2021-08-02,2021-08-07,0.6,12.7621300621797,"quantile"
"107","5 day ahead inc hosp","02",2021-08-02,2021-08-07,0.65,13.6152417578282,"quantile"
"108","5 day ahead inc hosp","02",2021-08-02,2021-08-07,0.7,14.5096341909021,"quantile"
"109","5 day ahead inc hosp","02",2021-08-02,2021-08-07,0.75,15.2270675026805,"quantile"
"110","5 day ahead inc hosp","02",2021-08-02,2021-08-07,0.8,16.1951534868866,"quantile"
"111","5 day ahead inc hosp","02",2021-08-02,2021-08-07,0.85,17.0403906308841,"quantile"
"112","5 day ahead inc hosp","02",2021-08-02,2021-08-07,0.9,18.451178191483,"quantile"
"113","5 day ahead inc hosp","02",2021-08-02,2021-08-07,0.95,19.9694065392128,"quantile"
"114","5 day ahead inc hosp","02",2021-08-02,2021-08-07,0.975,21.659802724908,"quantile"
"115","5 day ahead inc hosp","02",2021-08-02,2021-08-07,0.99,23.7344625139481,"quantile"
"116","6 day ahead inc hosp","02",2021-08-02,2021-08-08,0.01,0.493625312639148,"quantile"
"117","6 day ahead inc hosp","02",2021-08-02,2021-08-08,0.025,2.15548787564782,"quantile"
"118","6 day ahead inc hosp","02",2021-08-02,2021-08-08,0.05,3.63994692956737,"quantile"
"119","6 day ahead inc hosp","02",2021-08-02,2021-08-08,0.1,5.71684840127455,"quantile"
"120","6 day ahead inc hosp","02",2021-08-02,2021-08-08,0.15,6.85823516286941,"quantile"
"121","6 day ahead inc hosp","02",2021-08-02,2021-08-08,0.2,7.96137280294103,"quantile"
"122","6 day ahead inc hosp","02",2021-08-02,2021-08-08,0.25,8.72429457335016,"quantile"
"123","6 day ahead inc hosp","02",2021-08-02,2021-08-08,0.3,9.662020297633,"quantile"
"124","6 day ahead inc hosp","02",2021-08-02,2021-08-08,0.35,10.2809810353365,"quantile"
"125","6 day ahead inc hosp","02",2021-08-02,2021-08-08,0.4,11.0374034262044,"quantile"
"126","6 day ahead inc hosp","02",2021-08-02,2021-08-08,0.45,11.8670991523178,"quantile"
"127","6 day ahead inc hosp","02",2021-08-02,2021-08-08,0.5,12.605957976351,"quantile"
"128","6 day ahead inc hosp","02",2021-08-02,2021-08-08,0.55,13.2988668698558,"quantile"
"129","6 day ahead inc hosp","02",2021-08-02,2021-08-08,0.6,13.9574612746634,"quantile"
"130","6 day ahead inc hosp","02",2021-08-02,2021-08-08,0.65,14.7370512423885,"quantile"
"131","6 day ahead inc hosp","02",2021-08-02,2021-08-08,0.7,15.4932144138049,"quantile"
"132","6 day ahead inc hosp","02",2021-08-02,2021-08-08,0.75,16.2369905910792,"quantile"
"133","6 day ahead inc hosp","02",2021-08-02,2021-08-08,0.8,17.2593701480952,"quantile"
"134","6 day ahead inc hosp","02",2021-08-02,2021-08-08,0.85,18.4838278870764,"quantile"
"135","6 day ahead inc hosp","02",2021-08-02,2021-08-08,0.9,19.8223093130633,"quantile"
"136","6 day ahead inc hosp","02",2021-08-02,2021-08-08,0.95,21.6840994865525,"quantile"
"137","6 day ahead inc hosp","02",2021-08-02,2021-08-08,0.975,23.1173916819907,"quantile"
"138","6 day ahead inc hosp","02",2021-08-02,2021-08-08,0.99,25.1918032221345,"quantile"
"139","7 day ahead inc hosp","02",2021-08-02,2021-08-09,0.01,0.469276981015234,"quantile"
"140","7 day ahead inc hosp","02",2021-08-02,2021-08-09,0.025,2.64396029432016,"quantile"
"141","7 day ahead inc hosp","02",2021-08-02,2021-08-09,0.05,4.34242818660457,"quantile"
"142","7 day ahead inc hosp","02",2021-08-02,2021-08-09,0.1,5.63055328509009,"quantile"
"143","7 day ahead inc hosp","02",2021-08-02,2021-08-09,0.15,7.24527104227263,"quantile"
"144","7 day ahead inc hosp","02",2021-08-02,2021-08-09,0.2,8.49287720160429,"quantile"
"145","7 day ahead inc hosp","02",2021-08-02,2021-08-09,0.25,9.29130948212441,"quantile"
"146","7 day ahead inc hosp","02",2021-08-02,2021-08-09,0.3,9.90330307402647,"quantile"
"147","7 day ahead inc hosp","02",2021-08-02,2021-08-09,0.35,10.5974227567386,"quantile"
"148","7 day ahead inc hosp","02",2021-08-02,2021-08-09,0.4,11.3586206478606,"quantile"
"149","7 day ahead inc hosp","02",2021-08-02,2021-08-09,0.45,12.1331749522734,"quantile"
"150","7 day ahead inc hosp","02",2021-08-02,2021-08-09,0.5,12.7351154676405,"quantile"
"151","7 day ahead inc hosp","02",2021-08-02,2021-08-09,0.55,13.3794276625308,"quantile"
"152","7 day ahead inc hosp","02",2021-08-02,2021-08-09,0.6,14.0866990734873,"quantile"
"153","7 day ahead inc hosp","02",2021-08-02,2021-08-09,0.65,14.9638171122484,"quantile"
"154","7 day ahead inc hosp","02",2021-08-02,2021-08-09,0.7,15.7105429545774,"quantile"
"155","7 day ahead inc hosp","02",2021-08-02,2021-08-09,0.75,16.7623005032635,"quantile"
"156","7 day ahead inc hosp","02",2021-08-02,2021-08-09,0.8,17.6442297630993,"quantile"
"157","7 day ahead inc hosp","02",2021-08-02,2021-08-09,0.85,18.708220449152,"quantile"
"158","7 day ahead inc hosp","02",2021-08-02,2021-08-09,0.9,19.993195173195,"quantile"
"159","7 day ahead inc hosp","02",2021-08-02,2021-08-09,0.95,21.8310470747314,"quantile"
"160","7 day ahead inc hosp","02",2021-08-02,2021-08-09,0.975,23.7225121707105,"quantile"
"161","7 day ahead inc hosp","02",2021-08-02,2021-08-09,0.99,25.6976313491559,"quantile"
"162","8 day ahead inc hosp","02",2021-08-02,2021-08-10,0.01,0,"quantile"
"163","8 day ahead inc hosp","02",2021-08-02,2021-08-10,0.025,1.23382188542006,"quantile"
"164","8 day ahead inc hosp","02",2021-08-02,2021-08-10,0.05,2.94413722421168,"quantile"
"165","8 day ahead inc hosp","02",2021-08-02,2021-08-10,0.1,4.65376428944479,"quantile"
"166","8 day ahead inc hosp","02",2021-08-02,2021-08-10,0.15,5.80641965766847,"quantile"
"167","8 day ahead inc hosp","02",2021-08-02,2021-08-10,0.2,7.12927457141925,"quantile"
"168","8 day ahead inc hosp","02",2021-08-02,2021-08-10,0.25,7.9963113724245,"quantile"
"169","8 day ahead inc hosp","02",2021-08-02,2021-08-10,0.3,8.77810559863563,"quantile"
"170","8 day ahead inc hosp","02",2021-08-02,2021-08-10,0.35,9.58655364278968,"quantile"
"171","8 day ahead inc hosp","02",2021-08-02,2021-08-10,0.4,10.5130262306778,"quantile"
"172","8 day ahead inc hosp","02",2021-08-02,2021-08-10,0.45,11.2968897231706,"quantile"
"173","8 day ahead inc hosp","02",2021-08-02,2021-08-10,0.5,11.9616404239701,"quantile"
"174","8 day ahead inc hosp","02",2021-08-02,2021-08-10,0.55,12.74381743343,"quantile"
"175","8 day ahead inc hosp","02",2021-08-02,2021-08-10,0.6,13.6099629151862,"quantile"
"176","8 day ahead inc hosp","02",2021-08-02,2021-08-10,0.65,14.2840431740708,"quantile"
"177","8 day ahead inc hosp","02",2021-08-02,2021-08-10,0.7,14.933373445159,"quantile"
"178","8 day ahead inc hosp","02",2021-08-02,2021-08-10,0.75,15.8847616913144,"quantile"
"179","8 day ahead inc hosp","02",2021-08-02,2021-08-10,0.8,16.5542124756694,"quantile"
"180","8 day ahead inc hosp","02",2021-08-02,2021-08-10,0.85,17.5818528989207,"quantile"
"181","8 day ahead inc hosp","02",2021-08-02,2021-08-10,0.9,18.8337502363066,"quantile"
"182","8 day ahead inc hosp","02",2021-08-02,2021-08-10,0.95,20.9864708364506,"quantile"
"183","8 day ahead inc hosp","02",2021-08-02,2021-08-10,0.975,22.7817598157257,"quantile"
"184","8 day ahead inc hosp","02",2021-08-02,2021-08-10,0.99,26.0619300352995,"quantile"
"185","9 day ahead inc hosp","02",2021-08-02,2021-08-11,0.01,0,"quantile"
"186","9 day ahead inc hosp","02",2021-08-02,2021-08-11,0.025,1.30787873268052,"quantile"
"187","9 day ahead inc hosp","02",2021-08-02,2021-08-11,0.05,2.52384716345828,"quantile"
"188","9 day ahead inc hosp","02",2021-08-02,2021-08-11,0.1,4.6936792096857,"quantile"
"189","9 day ahead inc hosp","02",2021-08-02,2021-08-11,0.15,6.04308250939531,"quantile"
"190","9 day ahead inc hosp","02",2021-08-02,2021-08-11,0.2,7.37584107157539,"quantile"
"191","9 day ahead inc hosp","02",2021-08-02,2021-08-11,0.25,8.34381973163643,"quantile"
"192","9 day ahead inc hosp","02",2021-08-02,2021-08-11,0.3,9.08792158148733,"quantile"
"193","9 day ahead inc hosp","02",2021-08-02,2021-08-11,0.35,9.81956225778547,"quantile"
"194","9 day ahead inc hosp","02",2021-08-02,2021-08-11,0.4,10.5778495871374,"quantile"
"195","9 day ahead inc hosp","02",2021-08-02,2021-08-11,0.45,11.3329803366125,"quantile"
"196","9 day ahead inc hosp","02",2021-08-02,2021-08-11,0.5,12.0984644874001,"quantile"
"197","9 day ahead inc hosp","02",2021-08-02,2021-08-11,0.55,12.8725110016923,"quantile"
"198","9 day ahead inc hosp","02",2021-08-02,2021-08-11,0.6,13.4410341571496,"quantile"
"199","9 day ahead inc hosp","02",2021-08-02,2021-08-11,0.65,14.0568349979947,"quantile"
"200","9 day ahead inc hosp","02",2021-08-02,2021-08-11,0.7,14.805003877012,"quantile"
"201","9 day ahead inc hosp","02",2021-08-02,2021-08-11,0.75,15.7117286033099,"quantile"
"202","9 day ahead inc hosp","02",2021-08-02,2021-08-11,0.8,16.5870828802066,"quantile"
"203","9 day ahead inc hosp","02",2021-08-02,2021-08-11,0.85,17.6690950959323,"quantile"
"204","9 day ahead inc hosp","02",2021-08-02,2021-08-11,0.9,18.8790671980911,"quantile"
"205","9 day ahead inc hosp","02",2021-08-02,2021-08-11,0.95,21.3466859486239,"quantile"
"206","9 day ahead inc hosp","02",2021-08-02,2021-08-11,0.975,24.1465756815201,"quantile"
"207","9 day ahead inc hosp","02",2021-08-02,2021-08-11,0.99,25.4397820046968,"quantile"
"208","10 day ahead inc hosp","02",2021-08-02,2021-08-12,0.01,0,"quantile"
"209","10 day ahead inc hosp","02",2021-08-02,2021-08-12,0.025,1.47777701094141,"quantile"
"210","10 day ahead inc hosp","02",2021-08-02,2021-08-12,0.05,4.23663160126438,"quantile"
"211","10 day ahead inc hosp","02",2021-08-02,2021-08-12,0.1,6.14338487413469,"quantile"
"212","10 day ahead inc hosp","02",2021-08-02,2021-08-12,0.15,7.55766812529248,"quantile"
"213","10 day ahead inc hosp","02",2021-08-02,2021-08-12,0.2,8.6152866699493,"quantile"
"214","10 day ahead inc hosp","02",2021-08-02,2021-08-12,0.25,9.32509605154984,"quantile"
"215","10 day ahead inc hosp","02",2021-08-02,2021-08-12,0.3,10.2198559489763,"quantile"
"216","10 day ahead inc hosp","02",2021-08-02,2021-08-12,0.35,10.9411989734565,"quantile"
"217","10 day ahead inc hosp","02",2021-08-02,2021-08-12,0.4,11.616598473012,"quantile"
"218","10 day ahead inc hosp","02",2021-08-02,2021-08-12,0.45,12.2893272419155,"quantile"
"219","10 day ahead inc hosp","02",2021-08-02,2021-08-12,0.5,12.898380074316,"quantile"
"220","10 day ahead inc hosp","02",2021-08-02,2021-08-12,0.55,13.346311054266,"quantile"
"221","10 day ahead inc hosp","02",2021-08-02,2021-08-12,0.6,13.9721218143297,"quantile"
"222","10 day ahead inc hosp","02",2021-08-02,2021-08-12,0.65,14.6993029509322,"quantile"
"223","10 day ahead inc hosp","02",2021-08-02,2021-08-12,0.7,15.5016972961612,"quantile"
"224","10 day ahead inc hosp","02",2021-08-02,2021-08-12,0.75,16.2526814881889,"quantile"
"225","10 day ahead inc hosp","02",2021-08-02,2021-08-12,0.8,17.1570833913817,"quantile"
"226","10 day ahead inc hosp","02",2021-08-02,2021-08-12,0.85,18.1365275383506,"quantile"
"227","10 day ahead inc hosp","02",2021-08-02,2021-08-12,0.9,19.6476371459487,"quantile"
"228","10 day ahead inc hosp","02",2021-08-02,2021-08-12,0.95,21.8378150749867,"quantile"
"229","10 day ahead inc hosp","02",2021-08-02,2021-08-12,0.975,23.5993209964275,"quantile"
"230","10 day ahead inc hosp","02",2021-08-02,2021-08-12,0.99,25.7109349630971,"quantile"
"231","11 day ahead inc hosp","02",2021-08-02,2021-08-13,0.01,0,"quantile"
"232","11 day ahead inc hosp","02",2021-08-02,2021-08-13,0.025,0,"quantile"
"233","11 day ahead inc hosp","02",2021-08-02,2021-08-13,0.05,2.1166407280679,"quantile"
"234","11 day ahead inc hosp","02",2021-08-02,2021-08-13,0.1,4.18612525127813,"quantile"
"235","11 day ahead inc hosp","02",2021-08-02,2021-08-13,0.15,5.2897378019888,"quantile"
"236","11 day ahead inc hosp","02",2021-08-02,2021-08-13,0.2,6.35526119869578,"quantile"
"237","11 day ahead inc hosp","02",2021-08-02,2021-08-13,0.25,7.22857442457286,"quantile"
"238","11 day ahead inc hosp","02",2021-08-02,2021-08-13,0.3,8.23549620148637,"quantile"
"239","11 day ahead inc hosp","02",2021-08-02,2021-08-13,0.35,8.84033163548587,"quantile"
"240","11 day ahead inc hosp","02",2021-08-02,2021-08-13,0.4,9.61686613942619,"quantile"
"241","11 day ahead inc hosp","02",2021-08-02,2021-08-13,0.45,10.3538035218753,"quantile"
"242","11 day ahead inc hosp","02",2021-08-02,2021-08-13,0.5,11.1248983286229,"quantile"
"243","11 day ahead inc hosp","02",2021-08-02,2021-08-13,0.55,11.7285045574468,"quantile"
"244","11 day ahead inc hosp","02",2021-08-02,2021-08-13,0.6,12.4237397686892,"quantile"
"245","11 day ahead inc hosp","02",2021-08-02,2021-08-13,0.65,13.0891867049074,"quantile"
"246","11 day ahead inc hosp","02",2021-08-02,2021-08-13,0.7,13.7837560159451,"quantile"
"247","11 day ahead inc hosp","02",2021-08-02,2021-08-13,0.75,14.5147988489386,"quantile"
"248","11 day ahead inc hosp","02",2021-08-02,2021-08-13,0.8,15.40953753129,"quantile"
"249","11 day ahead inc hosp","02",2021-08-02,2021-08-13,0.85,16.7173913571649,"quantile"
"250","11 day ahead inc hosp","02",2021-08-02,2021-08-13,0.9,17.9480366924066,"quantile"
"251","11 day ahead inc hosp","02",2021-08-02,2021-08-13,0.95,20.5020702916375,"quantile"
"252","11 day ahead inc hosp","02",2021-08-02,2021-08-13,0.975,21.8410735642233,"quantile"
"253","11 day ahead inc hosp","02",2021-08-02,2021-08-13,0.99,24.4965102179412,"quantile"
"254","12 day ahead inc hosp","02",2021-08-02,2021-08-14,0.01,0,"quantile"
"255","12 day ahead inc hosp","02",2021-08-02,2021-08-14,0.025,0,"quantile"
"256","12 day ahead inc hosp","02",2021-08-02,2021-08-14,0.05,1.06735988696797,"quantile"
"257","12 day ahead inc hosp","02",2021-08-02,2021-08-14,0.1,3.60792346766278,"quantile"
"258","12 day ahead inc hosp","02",2021-08-02,2021-08-14,0.15,5.18127065824821,"quantile"
"259","12 day ahead inc hosp","02",2021-08-02,2021-08-14,0.2,6.11680238526197,"quantile"
"260","12 day ahead inc hosp","02",2021-08-02,2021-08-14,0.25,7.1174203728345,"quantile"
"261","12 day ahead inc hosp","02",2021-08-02,2021-08-14,0.3,7.83231620844634,"quantile"
"262","12 day ahead inc hosp","02",2021-08-02,2021-08-14,0.35,8.55354904916291,"quantile"
"263","12 day ahead inc hosp","02",2021-08-02,2021-08-14,0.4,9.35634129287625,"quantile"
"264","12 day ahead inc hosp","02",2021-08-02,2021-08-14,0.45,10.0482367183032,"quantile"
"265","12 day ahead inc hosp","02",2021-08-02,2021-08-14,0.5,10.7873475100719,"quantile"
"266","12 day ahead inc hosp","02",2021-08-02,2021-08-14,0.55,11.4946525504287,"quantile"
"267","12 day ahead inc hosp","02",2021-08-02,2021-08-14,0.6,12.4412095589378,"quantile"
"268","12 day ahead inc hosp","02",2021-08-02,2021-08-14,0.65,13.0718356425316,"quantile"
"269","12 day ahead inc hosp","02",2021-08-02,2021-08-14,0.7,13.8607467361945,"quantile"
"270","12 day ahead inc hosp","02",2021-08-02,2021-08-14,0.75,14.7832288947768,"quantile"
"271","12 day ahead inc hosp","02",2021-08-02,2021-08-14,0.8,15.7862749302709,"quantile"
"272","12 day ahead inc hosp","02",2021-08-02,2021-08-14,0.85,16.955442360529,"quantile"
"273","12 day ahead inc hosp","02",2021-08-02,2021-08-14,0.9,18.3704194970372,"quantile"
"274","12 day ahead inc hosp","02",2021-08-02,2021-08-14,0.95,20.5525371403302,"quantile"
"275","12 day ahead inc hosp","02",2021-08-02,2021-08-14,0.975,22.6214154624873,"quantile"
"276","12 day ahead inc hosp","02",2021-08-02,2021-08-14,0.99,24.3965198706692,"quantile"
"277","13 day ahead inc hosp","02",2021-08-02,2021-08-15,0.01,0,"quantile"
"278","13 day ahead inc hosp","02",2021-08-02,2021-08-15,0.025,0,"quantile"
"279","13 day ahead inc hosp","02",2021-08-02,2021-08-15,0.05,2.18668066142909,"quantile"
"280","13 day ahead inc hosp","02",2021-08-02,2021-08-15,0.1,4.21866789271982,"quantile"
"281","13 day ahead inc hosp","02",2021-08-02,2021-08-15,0.15,5.54640390097406,"quantile"
"282","13 day ahead inc hosp","02",2021-08-02,2021-08-15,0.2,6.58314000031694,"quantile"
"283","13 day ahead inc hosp","02",2021-08-02,2021-08-15,0.25,7.63296106653229,"quantile"
"284","13 day ahead inc hosp","02",2021-08-02,2021-08-15,0.3,8.41592009205656,"quantile"
"285","13 day ahead inc hosp","02",2021-08-02,2021-08-15,0.35,9.1091741137964,"quantile"
"286","13 day ahead inc hosp","02",2021-08-02,2021-08-15,0.4,9.76604340679142,"quantile"
