"","target","location","forecast_date","target_end_date","quantile","value","type"
"74","4 day ahead inc hosp","02",2022-06-13,2022-06-17,0.15,2.75084906500151,"quantile"
"75","4 day ahead inc hosp","02",2022-06-13,2022-06-17,0.2,4.06203166935133,"quantile"
"76","4 day ahead inc hosp","02",2022-06-13,2022-06-17,0.25,4.73721737771545,"quantile"
"77","4 day ahead inc hosp","02",2022-06-13,2022-06-17,0.3,5.64962406250323,"quantile"
"78","4 day ahead inc hosp","02",2022-06-13,2022-06-17,0.35,6.54636548438669,"quantile"
"79","4 day ahead inc hosp","02",2022-06-13,2022-06-17,0.4,7.45389191710073,"quantile"
"80","4 day ahead inc hosp","02",2022-06-13,2022-06-17,0.45,8.21246689715747,"quantile"
"81","4 day ahead inc hosp","02",2022-06-13,2022-06-17,0.5,8.8840684822354,"quantile"
"82","4 day ahead inc hosp","02",2022-06-13,2022-06-17,0.55,9.57532977152925,"quantile"
"83","4 day ahead inc hosp","02",2022-06-13,2022-06-17,0.6,10.367985825776,"quantile"
"84","4 day ahead inc hosp","02",2022-06-13,2022-06-17,0.65,11.1783125659416,"quantile"
"85","4 day ahead inc hosp","02",2022-06-13,2022-06-17,0.7,11.7246889047207,"quantile"
"86","4 day ahead inc hosp","02",2022-06-13,2022-06-17,0.75,12.8114756734299,"quantile"
"87","4 day ahead inc hosp","02",2022-06-13,2022-06-17,0.8,13.6175025718348,"quantile"
"88","4 day ahead inc hosp","02",2022-06-13,2022-06-17,0.85,14.6857323075384,"quantile"
"89","4 day ahead inc hosp","02",2022-06-13,2022-06-17,0.9,16.0151009855526,"quantile"
"90","4 day ahead inc hosp","02",2022-06-13,2022-06-17,0.95,18.5744888874101,"quantile"
"91","4 day ahead inc hosp","02",2022-06-13,2022-06-17,0.975,19.8021349315898,"quantile"
"92","4 day ahead inc hosp","02",2022-06-13,2022-06-17,0.99,22.2108804626979,"quantile"
"93","5 day ahead inc hosp","02",2022-06-13,2022-06-18,0.01,0,"quantile"
"94","5 day ahead inc hosp","02",2022-06-13,2022-06-18,0.025,0,"quantile"
"95","5 day ahead inc hosp","02",2022-06-13,2022-06-18,0.05,0.00023093293808767,"quantile"
"96","5 day ahead inc hosp","02",2022-06-13,2022-06-18,0.1,1.9723803822963,"quantile"
"97","5 day ahead inc hosp","02",2022-06-13,2022-06-18,0.15,2.99177914166383,"quantile"
"98","5 day ahead inc hosp","02",2022-06-13,2022-06-18,0.2,3.88808167878946,"quantile"
"99","5 day ahead inc hosp","02",2022-06-13,2022-06-18,0.25,4.96473143738471,"quantile"
"100","5 day ahead inc hosp","02",2022-06-13,2022-06-18,0.3,5.69182681055493,"quantile"
"101","5 day ahead inc hosp","02",2022-06-13,2022-06-18,0.35,6.58846912786837,"quantile"
"102","5 day ahead inc hosp","02",2022-06-13,2022-06-18,0.4,7.2853699093506,"quantile"
"103","5 day ahead inc hosp","02",2022-06-13,2022-06-18,0.45,7.91453994566165,"quantile"
"104","5 day ahead inc hosp","02",2022-06-13,2022-06-18,0.5,8.61236012451392,"quantile"
"105","5 day ahead inc hosp","02",2022-06-13,2022-06-18,0.55,9.43010367284757,"quantile"
"106","5 day ahead inc hosp","02",2022-06-13,2022-06-18,0.6,10.1091782229456,"quantile"
"107","5 day ahead inc hosp","02",2022-06-13,2022-06-18,0.65,10.9987120570776,"quantile"
"108","5 day ahead inc hosp","02",2022-06-13,2022-06-18,0.7,11.779173135122,"quantile"
"109","5 day ahead inc hosp","02",2022-06-13,2022-06-18,0.75,12.5777497815628,"quantile"
"110","5 day ahead inc hosp","02",2022-06-13,2022-06-18,0.8,13.4490832829119,"quantile"
"111","5 day ahead inc hosp","02",2022-06-13,2022-06-18,0.85,14.3832622663182,"quantile"
"112","5 day ahead inc hosp","02",2022-06-13,2022-06-18,0.9,15.7811866541235,"quantile"
"113","5 day ahead inc hosp","02",2022-06-13,2022-06-18,0.95,18.0148241757661,"quantile"
"114","5 day ahead inc hosp","02",2022-06-13,2022-06-18,0.975,19.3835803841345,"quantile"
"115","5 day ahead inc hosp","02",2022-06-13,2022-06-18,0.99,21.5898011034347,"quantile"
"116","6 day ahead inc hosp","02",2022-06-13,2022-06-19,0.01,0,"quantile"
"117","6 day ahead inc hosp","02",2022-06-13,2022-06-19,0.025,0,"quantile"
"118","6 day ahead inc hosp","02",2022-06-13,2022-06-19,0.05,0,"quantile"
"119","6 day ahead inc hosp","02",2022-06-13,2022-06-19,0.1,1.99514708191848,"quantile"
"120","6 day ahead inc hosp","02",2022-06-13,2022-06-19,0.15,3.29726354279459,"quantile"
"121","6 day ahead inc hosp","02",2022-06-13,2022-06-19,0.2,4.11315464322892,"quantile"
"122","6 day ahead inc hosp","02",2022-06-13,2022-06-19,0.25,5.1316579246738,"quantile"
"123","6 day ahead inc hosp","02",2022-06-13,2022-06-19,0.3,6.01004170506226,"quantile"
"124","6 day ahead inc hosp","02",2022-06-13,2022-06-19,0.35,6.93165339925137,"quantile"
"125","6 day ahead inc hosp","02",2022-06-13,2022-06-19,0.4,7.88543204808988,"quantile"
"126","6 day ahead inc hosp","02",2022-06-13,2022-06-19,0.45,8.54618868036776,"quantile"
"127","6 day ahead inc hosp","02",2022-06-13,2022-06-19,0.5,9.13637560540075,"quantile"
"128","6 day ahead inc hosp","02",2022-06-13,2022-06-19,0.55,9.92826620705727,"quantile"
"129","6 day ahead inc hosp","02",2022-06-13,2022-06-19,0.6,10.9519860198953,"quantile"
"130","6 day ahead inc hosp","02",2022-06-13,2022-06-19,0.65,11.5579641310539,"quantile"
"131","6 day ahead inc hosp","02",2022-06-13,2022-06-19,0.7,12.3055794713533,"quantile"
"132","6 day ahead inc hosp","02",2022-06-13,2022-06-19,0.75,13.0865269276221,"quantile"
"133","6 day ahead inc hosp","02",2022-06-13,2022-06-19,0.8,14.1115223789181,"quantile"
"134","6 day ahead inc hosp","02",2022-06-13,2022-06-19,0.85,15.2122150595292,"quantile"
"135","6 day ahead inc hosp","02",2022-06-13,2022-06-19,0.9,16.7297066660618,"quantile"
"136","6 day ahead inc hosp","02",2022-06-13,2022-06-19,0.95,18.7463618163673,"quantile"
"137","6 day ahead inc hosp","02",2022-06-13,2022-06-19,0.975,20.056987788823,"quantile"
"138","6 day ahead inc hosp","02",2022-06-13,2022-06-19,0.99,21.5160996205548,"quantile"
"139","7 day ahead inc hosp","02",2022-06-13,2022-06-20,0.01,0,"quantile"
"140","7 day ahead inc hosp","02",2022-06-13,2022-06-20,0.025,0,"quantile"
"141","7 day ahead inc hosp","02",2022-06-13,2022-06-20,0.05,0,"quantile"
"142","7 day ahead inc hosp","02",2022-06-13,2022-06-20,0.1,1.2522995977387,"quantile"
"143","7 day ahead inc hosp","02",2022-06-13,2022-06-20,0.15,2.64234145678647,"quantile"
"144","7 day ahead inc hosp","02",2022-06-13,2022-06-20,0.2,3.63415241503394,"quantile"
"145","7 day ahead inc hosp","02",2022-06-13,2022-06-20,0.25,4.53454175120862,"quantile"
"146","7 day ahead inc hosp","02",2022-06-13,2022-06-20,0.3,5.48232223366523,"quantile"
"147","7 day ahead inc hosp","02",2022-06-13,2022-06-20,0.35,6.2557439412707,"quantile"
"148","7 day ahead inc hosp","02",2022-06-13,2022-06-20,0.4,6.88473798940075,"quantile"
"149","7 day ahead inc hosp","02",2022-06-13,2022-06-20,0.45,7.55124414953934,"quantile"
"150","7 day ahead inc hosp","02",2022-06-13,2022-06-20,0.5,8.28268553577453,"quantile"
"151","7 day ahead inc hosp","02",2022-06-13,2022-06-20,0.55,8.89440547792332,"quantile"
"152","7 day ahead inc hosp","02",2022-06-13,2022-06-20,0.6,9.65264245107744,"quantile"
"153","7 day ahead inc hosp","02",2022-06-13,2022-06-20,0.65,10.3775155978161,"quantile"
"154","7 day ahead inc hosp","02",2022-06-13,2022-06-20,0.7,11.1155205697394,"quantile"
"155","7 day ahead inc hosp","02",2022-06-13,2022-06-20,0.75,11.9206034724386,"quantile"
"156","7 day ahead inc hosp","02",2022-06-13,2022-06-20,0.8,12.8666180858751,"quantile"
"157","7 day ahead inc hosp","02",2022-06-13,2022-06-20,0.85,14.4522641712086,"quantile"
"158","7 day ahead inc hosp","02",2022-06-13,2022-06-20,0.9,16.104415064681,"quantile"
"159","7 day ahead inc hosp","02",2022-06-13,2022-06-20,0.95,18.7579092610197,"quantile"
"160","7 day ahead inc hosp","02",2022-06-13,2022-06-20,0.975,20.1931451881076,"quantile"
"161","7 day ahead inc hosp","02",2022-06-13,2022-06-20,0.99,22.0283714884417,"quantile"
"162","8 day ahead inc hosp","02",2022-06-13,2022-06-21,0.01,0,"quantile"
"163","8 day ahead inc hosp","02",2022-06-13,2022-06-21,0.025,0,"quantile"
"164","8 day ahead inc hosp","02",2022-06-13,2022-06-21,0.05,0,"quantile"
"165","8 day ahead inc hosp","02",2022-06-13,2022-06-21,0.1,1.20581297162651,"quantile"
"166","8 day ahead inc hosp","02",2022-06-13,2022-06-21,0.15,2.70629174353212,"quantile"
"167","8 day ahead inc hosp","02",2022-06-13,2022-06-21,0.2,3.85161585821313,"quantile"
"168","8 day ahead inc hosp","02",2022-06-13,2022-06-21,0.25,4.70628988880691,"quantile"
"169","8 day ahead inc hosp","02",2022-06-13,2022-06-21,0.3,5.43897721185178,"quantile"
"170","8 day ahead inc hosp","02",2022-06-13,2022-06-21,0.35,6.16519323162948,"quantile"
"171","8 day ahead inc hosp","02",2022-06-13,2022-06-21,0.4,6.94443640866019,"quantile"
"172","8 day ahead inc hosp","02",2022-06-13,2022-06-21,0.45,7.63098903520709,"quantile"
"173","8 day ahead inc hosp","02",2022-06-13,2022-06-21,0.5,8.50831079359726,"quantile"
"174","8 day ahead inc hosp","02",2022-06-13,2022-06-21,0.55,9.20741726274702,"quantile"
"175","8 day ahead inc hosp","02",2022-06-13,2022-06-21,0.6,10.025905961913,"quantile"
"176","8 day ahead inc hosp","02",2022-06-13,2022-06-21,0.65,10.7745511813727,"quantile"
"177","8 day ahead inc hosp","02",2022-06-13,2022-06-21,0.7,11.8081665452365,"quantile"
"178","8 day ahead inc hosp","02",2022-06-13,2022-06-21,0.75,12.6187846131414,"quantile"
"179","8 day ahead inc hosp","02",2022-06-13,2022-06-21,0.8,13.590321952601,"quantile"
"180","8 day ahead inc hosp","02",2022-06-13,2022-06-21,0.85,14.6780586209204,"quantile"
"181","8 day ahead inc hosp","02",2022-06-13,2022-06-21,0.9,16.1000875189557,"quantile"
"182","8 day ahead inc hosp","02",2022-06-13,2022-06-21,0.95,18.0681953500772,"quantile"
"183","8 day ahead inc hosp","02",2022-06-13,2022-06-21,0.975,20.2321270254188,"quantile"
"184","8 day ahead inc hosp","02",2022-06-13,2022-06-21,0.99,22.3264790068396,"quantile"
"185","9 day ahead inc hosp","02",2022-06-13,2022-06-22,0.01,0,"quantile"
"186","9 day ahead inc hosp","02",2022-06-13,2022-06-22,0.025,0,"quantile"
"187","9 day ahead inc hosp","02",2022-06-13,2022-06-22,0.05,0,"quantile"
"188","9 day ahead inc hosp","02",2022-06-13,2022-06-22,0.1,1.1134355629371,"quantile"
"189","9 day ahead inc hosp","02",2022-06-13,2022-06-22,0.15,2.58776720890406,"quantile"
"190","9 day ahead inc hosp","02",2022-06-13,2022-06-22,0.2,3.53352260995267,"quantile"
"191","9 day ahead inc hosp","02",2022-06-13,2022-06-22,0.25,4.61538710760457,"quantile"
"192","9 day ahead inc hosp","02",2022-06-13,2022-06-22,0.3,5.49696552235987,"quantile"
"193","9 day ahead inc hosp","02",2022-06-13,2022-06-22,0.35,6.37020209868272,"quantile"
"194","9 day ahead inc hosp","02",2022-06-13,2022-06-22,0.4,6.96910643618748,"quantile"
"195","9 day ahead inc hosp","02",2022-06-13,2022-06-22,0.45,7.53992781727973,"quantile"
"196","9 day ahead inc hosp","02",2022-06-13,2022-06-22,0.5,8.16810826612047,"quantile"
"197","9 day ahead inc hosp","02",2022-06-13,2022-06-22,0.55,8.90314080140496,"quantile"
"198","9 day ahead inc hosp","02",2022-06-13,2022-06-22,0.6,9.70558140969315,"quantile"
"199","9 day ahead inc hosp","02",2022-06-13,2022-06-22,0.65,10.4668566967003,"quantile"
"200","9 day ahead inc hosp","02",2022-06-13,2022-06-22,0.7,11.2230749001163,"quantile"
"201","9 day ahead inc hosp","02",2022-06-13,2022-06-22,0.75,12.2705112353567,"quantile"
"202","9 day ahead inc hosp","02",2022-06-13,2022-06-22,0.8,13.2263352938967,"quantile"
"203","9 day ahead inc hosp","02",2022-06-13,2022-06-22,0.85,14.6804375958406,"quantile"
"204","9 day ahead inc hosp","02",2022-06-13,2022-06-22,0.9,15.9007385109459,"quantile"
"205","9 day ahead inc hosp","02",2022-06-13,2022-06-22,0.95,18.3514263573636,"quantile"
"206","9 day ahead inc hosp","02",2022-06-13,2022-06-22,0.975,20.2938176904014,"quantile"
"207","9 day ahead inc hosp","02",2022-06-13,2022-06-22,0.99,22.7764463516406,"quantile"
"208","10 day ahead inc hosp","02",2022-06-13,2022-06-23,0.01,0,"quantile"
"209","10 day ahead inc hosp","02",2022-06-13,2022-06-23,0.025,0,"quantile"
"210","10 day ahead inc hosp","02",2022-06-13,2022-06-23,0.05,0,"quantile"
"211","10 day ahead inc hosp","02",2022-06-13,2022-06-23,0.1,0.809699855312153,"quantile"
"212","10 day ahead inc hosp","02",2022-06-13,2022-06-23,0.15,2.18057263163411,"quantile"
"213","10 day ahead inc hosp","02",2022-06-13,2022-06-23,0.2,3.58459043644258,"quantile"
"214","10 day ahead inc hosp","02",2022-06-13,2022-06-23,0.25,4.61688026418717,"quantile"
"215","10 day ahead inc hosp","02",2022-06-13,2022-06-23,0.3,5.54059666324859,"quantile"
"216","10 day ahead inc hosp","02",2022-06-13,2022-06-23,0.35,6.42724251575421,"quantile"
"217","10 day ahead inc hosp","02",2022-06-13,2022-06-23,0.4,7.02526302710467,"quantile"
"218","10 day ahead inc hosp","02",2022-06-13,2022-06-23,0.45,7.91166054563675,"quantile"
"219","10 day ahead inc hosp","02",2022-06-13,2022-06-23,0.5,8.61532974157912,"quantile"
"220","10 day ahead inc hosp","02",2022-06-13,2022-06-23,0.55,9.39768936234047,"quantile"
"221","10 day ahead inc hosp","02",2022-06-13,2022-06-23,0.6,10.2472391110138,"quantile"
"222","10 day ahead inc hosp","02",2022-06-13,2022-06-23,0.65,10.8997591432229,"quantile"
"223","10 day ahead inc hosp","02",2022-06-13,2022-06-23,0.7,11.6379158255531,"quantile"
"224","10 day ahead inc hosp","02",2022-06-13,2022-06-23,0.75,12.537017214512,"quantile"
"225","10 day ahead inc hosp","02",2022-06-13,2022-06-23,0.8,13.6745087235441,"quantile"
"226","10 day ahead inc hosp","02",2022-06-13,2022-06-23,0.85,14.9074993742421,"quantile"
"227","10 day ahead inc hosp","02",2022-06-13,2022-06-23,0.9,16.1801376847695,"quantile"
"228","10 day ahead inc hosp","02",2022-06-13,2022-06-23,0.95,18.2832352871974,"quantile"
"229","10 day ahead inc hosp","02",2022-06-13,2022-06-23,0.975,20.6529262830271,"quantile"
"230","10 day ahead inc hosp","02",2022-06-13,2022-06-23,0.99,22.2802909009535,"quantile"
"231","11 day ahead inc hosp","02",2022-06-13,2022-06-24,0.01,0,"quantile"
"232","11 day ahead inc hosp","02",2022-06-13,2022-06-24,0.025,0,"quantile"
"233","11 day ahead inc hosp","02",2022-06-13,2022-06-24,0.05,0,"quantile"
"234","11 day ahead inc hosp","02",2022-06-13,2022-06-24,0.1,0.647057626761166,"quantile"
"235","11 day ahead inc hosp","02",2022-06-13,2022-06-24,0.15,2.21297055375668,"quantile"
"236","11 day ahead inc hosp","02",2022-06-13,2022-06-24,0.2,3.36486544899929,"quantile"
"237","11 day ahead inc hosp","02",2022-06-13,2022-06-24,0.25,4.9473354598112,"quantile"
"238","11 day ahead inc hosp","02",2022-06-13,2022-06-24,0.3,5.94640628426143,"quantile"
"239","11 day ahead inc hosp","02",2022-06-13,2022-06-24,0.35,6.52551015433586,"quantile"
"240","11 day ahead inc hosp","02",2022-06-13,2022-06-24,0.4,7.12643562984784,"quantile"
"241","11 day ahead inc hosp","02",2022-06-13,2022-06-24,0.45,8.05453915972486,"quantile"
"242","11 day ahead inc hosp","02",2022-06-13,2022-06-24,0.5,8.70175971347171,"quantile"
"243","11 day ahead inc hosp","02",2022-06-13,2022-06-24,0.55,9.6188919685475,"quantile"
"244","11 day ahead inc hosp","02",2022-06-13,2022-06-24,0.6,10.518192310632,"quantile"
"245","11 day ahead inc hosp","02",2022-06-13,2022-06-24,0.65,11.3075303714422,"quantile"
"246","11 day ahead inc hosp","02",2022-06-13,2022-06-24,0.7,11.9817937077363,"quantile"
"247","11 day ahead inc hosp","02",2022-06-13,2022-06-24,0.75,13.1227837830965,"quantile"
"248","11 day ahead inc hosp","02",2022-06-13,2022-06-24,0.8,14.3746050495571,"quantile"
"249","11 day ahead inc hosp","02",2022-06-13,2022-06-24,0.85,15.6167247694706,"quantile"
"250","11 day ahead inc hosp","02",2022-06-13,2022-06-24,0.9,17.413323921138,"quantile"
"251","11 day ahead inc hosp","02",2022-06-13,2022-06-24,0.95,19.4311959399842,"quantile"
"252","11 day ahead inc hosp","02",2022-06-13,2022-06-24,0.975,21.1264041703723,"quantile"
"253","11 day ahead inc hosp","02",2022-06-13,2022-06-24,0.99,23.4211481067655,"quantile"
"254","12 day ahead inc hosp","02",2022-06-13,2022-06-25,0.01,0,"quantile"
"255","12 day ahead inc hosp","02",2022-06-13,2022-06-25,0.025,0,"quantile"
"256","12 day ahead inc hosp","02",2022-06-13,2022-06-25,0.05,0,"quantile"
"257","12 day ahead inc hosp","02",2022-06-13,2022-06-25,0.1,0.0243036709449865,"quantile"
"258","12 day ahead inc hosp","02",2022-06-13,2022-06-25,0.15,1.72539206391702,"quantile"
"259","12 day ahead inc hosp","02",2022-06-13,2022-06-25,0.2,2.68489754578093,"quantile"
"260","12 day ahead inc hosp","02",2022-06-13,2022-06-25,0.25,4.02201652451355,"quantile"
"261","12 day ahead inc hosp","02",2022-06-13,2022-06-25,0.3,4.98418808174001,"quantile"
"262","12 day ahead inc hosp","02",2022-06-13,2022-06-25,0.35,5.84905959647495,"quantile"
"263","12 day ahead inc hosp","02",2022-06-13,2022-06-25,0.4,6.57201645356367,"quantile"
"264","12 day ahead inc hosp","02",2022-06-13,2022-06-25,0.45,7.38782954155492,"quantile"
"265","12 day ahead inc hosp","02",2022-06-13,2022-06-25,0.5,8.15232882799666,"quantile"
"266","12 day ahead inc hosp","02",2022-06-13,2022-06-25,0.55,9.03387325220287,"quantile"
"267","12 day ahead inc hosp","02",2022-06-13,2022-06-25,0.6,9.83365618951604,"quantile"
"268","12 day ahead inc hosp","02",2022-06-13,2022-06-25,0.65,10.8260980534889,"quantile"
"269","12 day ahead inc hosp","02",2022-06-13,2022-06-25,0.7,11.8086180746498,"quantile"
"270","12 day ahead inc hosp","02",2022-06-13,2022-06-25,0.75,12.8181444365782,"quantile"
"271","12 day ahead inc hosp","02",2022-06-13,2022-06-25,0.8,13.9429091240746,"quantile"
"272","12 day ahead inc hosp","02",2022-06-13,2022-06-25,0.85,15.1615211863032,"quantile"
"273","12 day ahead inc hosp","02",2022-06-13,2022-06-25,0.9,16.3845185436815,"quantile"
"274","12 day ahead inc hosp","02",2022-06-13,2022-06-25,0.95,18.9200137492082,"quantile"
"275","12 day ahead inc hosp","02",2022-06-13,2022-06-25,0.975,21.2359261299815,"quantile"
"276","12 day ahead inc hosp","02",2022-06-13,2022-06-25,0.99,23.9871073128684,"quantile"
"277","13 day ahead inc hosp","02",2022-06-13,2022-06-26,0.01,0,"quantile"
"278","13 day ahead inc hosp","02",2022-06-13,2022-06-26,0.025,0,"quantile"
"279","13 day ahead inc hosp","02",2022-06-13,2022-06-26,0.05,0,"quantile"
"280","13 day ahead inc hosp","02",2022-06-13,2022-06-26,0.1,0.281536515656477,"quantile"
"281","13 day ahead inc hosp","02",2022-06-13,2022-06-26,0.15,2.05023385668601,"quantile"
"282","13 day ahead inc hosp","02",2022-06-13,2022-06-26,0.2,3.22870682826195,"quantile"
"283","13 day ahead inc hosp","02",2022-06-13,2022-06-26,0.25,4.24522843826157,"quantile"
"284","13 day ahead inc hosp","02",2022-06-13,2022-06-26,0.3,5.24016065131572,"quantile"
"285","13 day ahead inc hosp","02",2022-06-13,2022-06-26,0.35,6.12687717305104,"quantile"
"286","13 day ahead inc hosp","02",2022-06-13,2022-06-26,0.4,7.09758030568748,"quantile"
"287","13 day ahead inc hosp","02",2022-06-13,2022-06-26,0.45,8.04843862614744,"quantile"
"288","13 day ahead inc hosp","02",2022-06-13,2022-06-26,0.5,8.74111761408281,"quantile"
"289","13 day ahead inc hosp","02",2022-06-13,2022-06-26,0.55,9.42048094519636,"quantile"
