"","target","location","forecast_date","target_end_date","quantile","value","type"
"36","2 day ahead inc hosp","02",2021-11-01,2021-11-03,0.55,16.9403528093511,"quantile"
"37","2 day ahead inc hosp","02",2021-11-01,2021-11-03,0.6,17.5995172103504,"quantile"
"38","2 day ahead inc hosp","02",2021-11-01,2021-11-03,0.65,18.3898773126246,"quantile"
"39","2 day ahead inc hosp","02",2021-11-01,2021-11-03,0.7,19.4560264831073,"quantile"
"40","2 day ahead inc hosp","02",2021-11-01,2021-11-03,0.75,20.4786731461418,"quantile"
"41","2 day ahead inc hosp","02",2021-11-01,2021-11-03,0.8,21.6180341984217,"quantile"
"42","2 day ahead inc hosp","02",2021-11-01,2021-11-03,0.85,22.6770583450431,"quantile"
"43","2 day ahead inc hosp","02",2021-11-01,2021-11-03,0.9,24.5065743108044,"quantile"
"44","2 day ahead inc hosp","02",2021-11-01,2021-11-03,0.95,26.9607316539729,"quantile"
"45","2 day ahead inc hosp","02",2021-11-01,2021-11-03,0.975,28.9675981990869,"quantile"
"46","2 day ahead inc hosp","02",2021-11-01,2021-11-03,0.99,32.8223263794159,"quantile"
"47","3 day ahead inc hosp","02",2021-11-01,2021-11-04,0.01,0.161184143737484,"quantile"
"48","3 day ahead inc hosp","02",2021-11-01,2021-11-04,0.025,3.01541454078744,"quantile"
"49","3 day ahead inc hosp","02",2021-11-01,2021-11-04,0.05,5.21386138280659,"quantile"
"50","3 day ahead inc hosp","02",2021-11-01,2021-11-04,0.1,7.29387787122937,"quantile"
"51","3 day ahead inc hosp","02",2021-11-01,2021-11-04,0.15,9.09337905790309,"quantile"
"52","3 day ahead inc hosp","02",2021-11-01,2021-11-04,0.2,10.2699265233427,"quantile"
"53","3 day ahead inc hosp","02",2021-11-01,2021-11-04,0.25,11.1865139815257,"quantile"
"54","3 day ahead inc hosp","02",2021-11-01,2021-11-04,0.3,11.8763044689074,"quantile"
"55","3 day ahead inc hosp","02",2021-11-01,2021-11-04,0.35,12.8567979729861,"quantile"
"56","3 day ahead inc hosp","02",2021-11-01,2021-11-04,0.4,13.816658925223,"quantile"
"57","3 day ahead inc hosp","02",2021-11-01,2021-11-04,0.45,14.5386967992808,"quantile"
"58","3 day ahead inc hosp","02",2021-11-01,2021-11-04,0.5,15.2852605408534,"quantile"
"59","3 day ahead inc hosp","02",2021-11-01,2021-11-04,0.55,16.2402231338252,"quantile"
"60","3 day ahead inc hosp","02",2021-11-01,2021-11-04,0.6,16.8945409552317,"quantile"
"61","3 day ahead inc hosp","02",2021-11-01,2021-11-04,0.65,17.6681959090681,"quantile"
"62","3 day ahead inc hosp","02",2021-11-01,2021-11-04,0.7,18.4996861680496,"quantile"
"63","3 day ahead inc hosp","02",2021-11-01,2021-11-04,0.75,19.5311878121759,"quantile"
"64","3 day ahead inc hosp","02",2021-11-01,2021-11-04,0.8,20.9235406127291,"quantile"
"65","3 day ahead inc hosp","02",2021-11-01,2021-11-04,0.85,22.1221927990464,"quantile"
"66","3 day ahead inc hosp","02",2021-11-01,2021-11-04,0.9,24.3697547724818,"quantile"
"67","3 day ahead inc hosp","02",2021-11-01,2021-11-04,0.95,27.3417343950505,"quantile"
"68","3 day ahead inc hosp","02",2021-11-01,2021-11-04,0.975,29.5533206452592,"quantile"
"69","3 day ahead inc hosp","02",2021-11-01,2021-11-04,0.99,32.0069411031091,"quantile"
"70","4 day ahead inc hosp","02",2021-11-01,2021-11-05,0.01,0.712811504352909,"quantile"
"71","4 day ahead inc hosp","02",2021-11-01,2021-11-05,0.025,2.55989159265649,"quantile"
"72","4 day ahead inc hosp","02",2021-11-01,2021-11-05,0.05,3.81959865932988,"quantile"
"73","4 day ahead inc hosp","02",2021-11-01,2021-11-05,0.1,6.64368243153368,"quantile"
"74","4 day ahead inc hosp","02",2021-11-01,2021-11-05,0.15,7.81302351812957,"quantile"
"75","4 day ahead inc hosp","02",2021-11-01,2021-11-05,0.2,9.01345596403536,"quantile"
"76","4 day ahead inc hosp","02",2021-11-01,2021-11-05,0.25,10.051974528159,"quantile"
"77","4 day ahead inc hosp","02",2021-11-01,2021-11-05,0.3,11.1533164314137,"quantile"
"78","4 day ahead inc hosp","02",2021-11-01,2021-11-05,0.35,12.1157709459999,"quantile"
"79","4 day ahead inc hosp","02",2021-11-01,2021-11-05,0.4,12.7733225641064,"quantile"
"80","4 day ahead inc hosp","02",2021-11-01,2021-11-05,0.45,13.4058462173815,"quantile"
"81","4 day ahead inc hosp","02",2021-11-01,2021-11-05,0.5,14.2890591104167,"quantile"
"82","4 day ahead inc hosp","02",2021-11-01,2021-11-05,0.55,15.0597531683666,"quantile"
"83","4 day ahead inc hosp","02",2021-11-01,2021-11-05,0.6,15.8104767046689,"quantile"
"84","4 day ahead inc hosp","02",2021-11-01,2021-11-05,0.65,16.5699955952296,"quantile"
"85","4 day ahead inc hosp","02",2021-11-01,2021-11-05,0.7,17.4703384610115,"quantile"
"86","4 day ahead inc hosp","02",2021-11-01,2021-11-05,0.75,18.6358805280969,"quantile"
"87","4 day ahead inc hosp","02",2021-11-01,2021-11-05,0.8,19.7865936810772,"quantile"
"88","4 day ahead inc hosp","02",2021-11-01,2021-11-05,0.85,21.2267912699271,"quantile"
"89","4 day ahead inc hosp","02",2021-11-01,2021-11-05,0.9,23.009222141302,"quantile"
"90","4 day ahead inc hosp","02",2021-11-01,2021-11-05,0.95,25.5618544357468,"quantile"
"91","4 day ahead inc hosp","02",2021-11-01,2021-11-05,0.975,27.9769379743607,"quantile"
"92","4 day ahead inc hosp","02",2021-11-01,2021-11-05,0.99,30.4468564438853,"quantile"
"93","5 day ahead inc hosp","02",2021-11-01,2021-11-06,0.01,1.11822561516988,"quantile"
"94","5 day ahead inc hosp","02",2021-11-01,2021-11-06,0.025,2.52473473289665,"quantile"
"95","5 day ahead inc hosp","02",2021-11-01,2021-11-06,0.05,3.49973364178282,"quantile"
"96","5 day ahead inc hosp","02",2021-11-01,2021-11-06,0.1,5.78458573711136,"quantile"
"97","5 day ahead inc hosp","02",2021-11-01,2021-11-06,0.15,7.2847590465762,"quantile"
"98","5 day ahead inc hosp","02",2021-11-01,2021-11-06,0.2,8.39566116167857,"quantile"
"99","5 day ahead inc hosp","02",2021-11-01,2021-11-06,0.25,9.58036871435458,"quantile"
"100","5 day ahead inc hosp","02",2021-11-01,2021-11-06,0.3,10.4833988851171,"quantile"
"101","5 day ahead inc hosp","02",2021-11-01,2021-11-06,0.35,11.3699907743265,"quantile"
"102","5 day ahead inc hosp","02",2021-11-01,2021-11-06,0.4,12.1266459506052,"quantile"
"103","5 day ahead inc hosp","02",2021-11-01,2021-11-06,0.45,12.9503378655968,"quantile"
"104","5 day ahead inc hosp","02",2021-11-01,2021-11-06,0.5,13.7364342150455,"quantile"
"105","5 day ahead inc hosp","02",2021-11-01,2021-11-06,0.55,14.2963210915546,"quantile"
"106","5 day ahead inc hosp","02",2021-11-01,2021-11-06,0.6,15.0454605700237,"quantile"
"107","5 day ahead inc hosp","02",2021-11-01,2021-11-06,0.65,15.8937256987489,"quantile"
"108","5 day ahead inc hosp","02",2021-11-01,2021-11-06,0.7,16.7840574063972,"quantile"
"109","5 day ahead inc hosp","02",2021-11-01,2021-11-06,0.75,17.7317615439142,"quantile"
"110","5 day ahead inc hosp","02",2021-11-01,2021-11-06,0.8,18.5650313611187,"quantile"
"111","5 day ahead inc hosp","02",2021-11-01,2021-11-06,0.85,19.7784831014141,"quantile"
"112","5 day ahead inc hosp","02",2021-11-01,2021-11-06,0.9,21.3424435205969,"quantile"
"113","5 day ahead inc hosp","02",2021-11-01,2021-11-06,0.95,23.8943374153816,"quantile"
"114","5 day ahead inc hosp","02",2021-11-01,2021-11-06,0.975,26.5962596983116,"quantile"
"115","5 day ahead inc hosp","02",2021-11-01,2021-11-06,0.99,28.3189741095294,"quantile"
"116","6 day ahead inc hosp","02",2021-11-01,2021-11-07,0.01,0,"quantile"
"117","6 day ahead inc hosp","02",2021-11-01,2021-11-07,0.025,1.55143062793176,"quantile"
"118","6 day ahead inc hosp","02",2021-11-01,2021-11-07,0.05,3.35310236248516,"quantile"
"119","6 day ahead inc hosp","02",2021-11-01,2021-11-07,0.1,5.16261260527456,"quantile"
"120","6 day ahead inc hosp","02",2021-11-01,2021-11-07,0.15,6.6181485586274,"quantile"
"121","6 day ahead inc hosp","02",2021-11-01,2021-11-07,0.2,7.91394427585152,"quantile"
"122","6 day ahead inc hosp","02",2021-11-01,2021-11-07,0.25,8.82873133278273,"quantile"
"123","6 day ahead inc hosp","02",2021-11-01,2021-11-07,0.3,9.58584927661668,"quantile"
"124","6 day ahead inc hosp","02",2021-11-01,2021-11-07,0.35,10.5629571291753,"quantile"
"125","6 day ahead inc hosp","02",2021-11-01,2021-11-07,0.4,11.2002003634004,"quantile"
"126","6 day ahead inc hosp","02",2021-11-01,2021-11-07,0.45,11.8326133596352,"quantile"
"127","6 day ahead inc hosp","02",2021-11-01,2021-11-07,0.5,12.4775934993991,"quantile"
"128","6 day ahead inc hosp","02",2021-11-01,2021-11-07,0.55,13.0589884566583,"quantile"
"129","6 day ahead inc hosp","02",2021-11-01,2021-11-07,0.6,13.9915218307504,"quantile"
"130","6 day ahead inc hosp","02",2021-11-01,2021-11-07,0.65,14.686151021726,"quantile"
"131","6 day ahead inc hosp","02",2021-11-01,2021-11-07,0.7,15.4632795726586,"quantile"
"132","6 day ahead inc hosp","02",2021-11-01,2021-11-07,0.75,16.3326746933337,"quantile"
"133","6 day ahead inc hosp","02",2021-11-01,2021-11-07,0.8,17.4808124412244,"quantile"
"134","6 day ahead inc hosp","02",2021-11-01,2021-11-07,0.85,18.6313943906154,"quantile"
"135","6 day ahead inc hosp","02",2021-11-01,2021-11-07,0.9,19.8562087081853,"quantile"
"136","6 day ahead inc hosp","02",2021-11-01,2021-11-07,0.95,21.7491188760295,"quantile"
"137","6 day ahead inc hosp","02",2021-11-01,2021-11-07,0.975,24.7891390708932,"quantile"
"138","6 day ahead inc hosp","02",2021-11-01,2021-11-07,0.99,26.5828111654909,"quantile"
"139","7 day ahead inc hosp","02",2021-11-01,2021-11-08,0.01,0,"quantile"
"140","7 day ahead inc hosp","02",2021-11-01,2021-11-08,0.025,0,"quantile"
"141","7 day ahead inc hosp","02",2021-11-01,2021-11-08,0.05,1.01971279671864,"quantile"
"142","7 day ahead inc hosp","02",2021-11-01,2021-11-08,0.1,3.85620850083476,"quantile"
"143","7 day ahead inc hosp","02",2021-11-01,2021-11-08,0.15,5.11466162445268,"quantile"
"144","7 day ahead inc hosp","02",2021-11-01,2021-11-08,0.2,6.25747525610519,"quantile"
"145","7 day ahead inc hosp","02",2021-11-01,2021-11-08,0.25,7.1908792070525,"quantile"
"146","7 day ahead inc hosp","02",2021-11-01,2021-11-08,0.3,8.16960360639498,"quantile"
"147","7 day ahead inc hosp","02",2021-11-01,2021-11-08,0.35,8.93298535533318,"quantile"
"148","7 day ahead inc hosp","02",2021-11-01,2021-11-08,0.4,9.80569658984932,"quantile"
"149","7 day ahead inc hosp","02",2021-11-01,2021-11-08,0.45,10.6720386989009,"quantile"
"150","7 day ahead inc hosp","02",2021-11-01,2021-11-08,0.5,11.3665750701174,"quantile"
"151","7 day ahead inc hosp","02",2021-11-01,2021-11-08,0.55,12.0475767582946,"quantile"
"152","7 day ahead inc hosp","02",2021-11-01,2021-11-08,0.6,12.7255322152495,"quantile"
"153","7 day ahead inc hosp","02",2021-11-01,2021-11-08,0.65,13.4555223980562,"quantile"
"154","7 day ahead inc hosp","02",2021-11-01,2021-11-08,0.7,14.3169616789866,"quantile"
"155","7 day ahead inc hosp","02",2021-11-01,2021-11-08,0.75,15.2065669259288,"quantile"
"156","7 day ahead inc hosp","02",2021-11-01,2021-11-08,0.8,16.390484255685,"quantile"
"157","7 day ahead inc hosp","02",2021-11-01,2021-11-08,0.85,17.4966265352751,"quantile"
"158","7 day ahead inc hosp","02",2021-11-01,2021-11-08,0.9,19.0213118911076,"quantile"
"159","7 day ahead inc hosp","02",2021-11-01,2021-11-08,0.95,21.949901897876,"quantile"
"160","7 day ahead inc hosp","02",2021-11-01,2021-11-08,0.975,23.3726019255023,"quantile"
"161","7 day ahead inc hosp","02",2021-11-01,2021-11-08,0.99,25.2484617873528,"quantile"
"162","8 day ahead inc hosp","02",2021-11-01,2021-11-09,0.01,0,"quantile"
"163","8 day ahead inc hosp","02",2021-11-01,2021-11-09,0.025,0,"quantile"
"164","8 day ahead inc hosp","02",2021-11-01,2021-11-09,0.05,1.05956191040971,"quantile"
"165","8 day ahead inc hosp","02",2021-11-01,2021-11-09,0.1,2.80041159848363,"quantile"
"166","8 day ahead inc hosp","02",2021-11-01,2021-11-09,0.15,4.11322471159489,"quantile"
"167","8 day ahead inc hosp","02",2021-11-01,2021-11-09,0.2,5.11216624833575,"quantile"
"168","8 day ahead inc hosp","02",2021-11-01,2021-11-09,0.25,6.08084354428912,"quantile"
"169","8 day ahead inc hosp","02",2021-11-01,2021-11-09,0.3,6.91530488551897,"quantile"
"170","8 day ahead inc hosp","02",2021-11-01,2021-11-09,0.35,7.64132156255799,"quantile"
"171","8 day ahead inc hosp","02",2021-11-01,2021-11-09,0.4,8.26751691828695,"quantile"
"172","8 day ahead inc hosp","02",2021-11-01,2021-11-09,0.45,9.10316114583265,"quantile"
"173","8 day ahead inc hosp","02",2021-11-01,2021-11-09,0.5,9.82083821438497,"quantile"
"174","8 day ahead inc hosp","02",2021-11-01,2021-11-09,0.55,10.700095538588,"quantile"
"175","8 day ahead inc hosp","02",2021-11-01,2021-11-09,0.6,11.4169032659756,"quantile"
"176","8 day ahead inc hosp","02",2021-11-01,2021-11-09,0.65,12.2156820580146,"quantile"
"177","8 day ahead inc hosp","02",2021-11-01,2021-11-09,0.7,12.9981111509547,"quantile"
"178","8 day ahead inc hosp","02",2021-11-01,2021-11-09,0.75,13.9909426965099,"quantile"
"179","8 day ahead inc hosp","02",2021-11-01,2021-11-09,0.8,15.1775194914318,"quantile"
"180","8 day ahead inc hosp","02",2021-11-01,2021-11-09,0.85,16.049433902171,"quantile"
"181","8 day ahead inc hosp","02",2021-11-01,2021-11-09,0.9,17.6654295975158,"quantile"
"182","8 day ahead inc hosp","02",2021-11-01,2021-11-09,0.95,19.8979061973533,"quantile"
"183","8 day ahead inc hosp","02",2021-11-01,2021-11-09,0.975,22.4583798201828,"quantile"
"184","8 day ahead inc hosp","02",2021-11-01,2021-11-09,0.99,24.8479326061898,"quantile"
"185","9 day ahead inc hosp","02",2021-11-01,2021-11-10,0.01,0,"quantile"
"186","9 day ahead inc hosp","02",2021-11-01,2021-11-10,0.025,0,"quantile"
"187","9 day ahead inc hosp","02",2021-11-01,2021-11-10,0.05,0,"quantile"
"188","9 day ahead inc hosp","02",2021-11-01,2021-11-10,0.1,1.13519683818663,"quantile"
"189","9 day ahead inc hosp","02",2021-11-01,2021-11-10,0.15,2.81911016520015,"quantile"
"190","9 day ahead inc hosp","02",2021-11-01,2021-11-10,0.2,3.99441163431337,"quantile"
"191","9 day ahead inc hosp","02",2021-11-01,2021-11-10,0.25,4.87256037714917,"quantile"
"192","9 day ahead inc hosp","02",2021-11-01,2021-11-10,0.3,5.61646701898103,"quantile"
"193","9 day ahead inc hosp","02",2021-11-01,2021-11-10,0.35,6.63291364399436,"quantile"
"194","9 day ahead inc hosp","02",2021-11-01,2021-11-10,0.4,7.44872869264256,"quantile"
"195","9 day ahead inc hosp","02",2021-11-01,2021-11-10,0.45,8.42411476956245,"quantile"
"196","9 day ahead inc hosp","02",2021-11-01,2021-11-10,0.5,9.35957116657356,"quantile"
"197","9 day ahead inc hosp","02",2021-11-01,2021-11-10,0.55,10.1672434174709,"quantile"
"198","9 day ahead inc hosp","02",2021-11-01,2021-11-10,0.6,11.0139978597711,"quantile"
"199","9 day ahead inc hosp","02",2021-11-01,2021-11-10,0.65,11.7849143463658,"quantile"
"200","9 day ahead inc hosp","02",2021-11-01,2021-11-10,0.7,12.8024856449214,"quantile"
"201","9 day ahead inc hosp","02",2021-11-01,2021-11-10,0.75,13.6973413542698,"quantile"
"202","9 day ahead inc hosp","02",2021-11-01,2021-11-10,0.8,14.6168992220058,"quantile"
"203","9 day ahead inc hosp","02",2021-11-01,2021-11-10,0.85,15.5426289081868,"quantile"
"204","9 day ahead inc hosp","02",2021-11-01,2021-11-10,0.9,16.8134677096583,"quantile"
"205","9 day ahead inc hosp","02",2021-11-01,2021-11-10,0.95,19.5611161068716,"quantile"
"206","9 day ahead inc hosp","02",2021-11-01,2021-11-10,0.975,21.7809121851154,"quantile"
"207","9 day ahead inc hosp","02",2021-11-01,2021-11-10,0.99,23.4115994020299,"quantile"
"208","10 day ahead inc hosp","02",2021-11-01,2021-11-11,0.01,0,"quantile"
"209","10 day ahead inc hosp","02",2021-11-01,2021-11-11,0.025,0,"quantile"
"210","10 day ahead inc hosp","02",2021-11-01,2021-11-11,0.05,0,"quantile"
"211","10 day ahead inc hosp","02",2021-11-01,2021-11-11,0.1,0.602067870687555,"quantile"
"212","10 day ahead inc hosp","02",2021-11-01,2021-11-11,0.15,1.97607399503863,"quantile"
"213","10 day ahead inc hosp","02",2021-11-01,2021-11-11,0.2,3.01088203348264,"quantile"
"214","10 day ahead inc hosp","02",2021-11-01,2021-11-11,0.25,4.11623606987911,"quantile"
"215","10 day ahead inc hosp","02",2021-11-01,2021-11-11,0.3,5.11255877258956,"quantile"
"216","10 day ahead inc hosp","02",2021-11-01,2021-11-11,0.35,5.91460521809338,"quantile"
"217","10 day ahead inc hosp","02",2021-11-01,2021-11-11,0.4,6.77790335963547,"quantile"
"218","10 day ahead inc hosp","02",2021-11-01,2021-11-11,0.45,7.51964613611817,"quantile"
"219","10 day ahead inc hosp","02",2021-11-01,2021-11-11,0.5,8.25852605289426,"quantile"
"220","10 day ahead inc hosp","02",2021-11-01,2021-11-11,0.55,9.31490018119784,"quantile"
"221","10 day ahead inc hosp","02",2021-11-01,2021-11-11,0.6,10.0618236541726,"quantile"
"222","10 day ahead inc hosp","02",2021-11-01,2021-11-11,0.65,10.8503430250949,"quantile"
"223","10 day ahead inc hosp","02",2021-11-01,2021-11-11,0.7,11.6621760759028,"quantile"
"224","10 day ahead inc hosp","02",2021-11-01,2021-11-11,0.75,12.3592429230085,"quantile"
"225","10 day ahead inc hosp","02",2021-11-01,2021-11-11,0.8,13.288797893913,"quantile"
"226","10 day ahead inc hosp","02",2021-11-01,2021-11-11,0.85,14.5471695014624,"quantile"
"227","10 day ahead inc hosp","02",2021-11-01,2021-11-11,0.9,15.9675083021644,"quantile"
"228","10 day ahead inc hosp","02",2021-11-01,2021-11-11,0.95,18.1879083270554,"quantile"
"229","10 day ahead inc hosp","02",2021-11-01,2021-11-11,0.975,20.2302256424627,"quantile"
"230","10 day ahead inc hosp","02",2021-11-01,2021-11-11,0.99,22.8615502966118,"quantile"
"231","11 day ahead inc hosp","02",2021-11-01,2021-11-12,0.01,0,"quantile"
"232","11 day ahead inc hosp","02",2021-11-01,2021-11-12,0.025,0,"quantile"
"233","11 day ahead inc hosp","02",2021-11-01,2021-11-12,0.05,0,"quantile"
"234","11 day ahead inc hosp","02",2021-11-01,2021-11-12,0.1,0,"quantile"
"235","11 day ahead inc hosp","02",2021-11-01,2021-11-12,0.15,0.993738162975993,"quantile"
"236","11 day ahead inc hosp","02",2021-11-01,2021-11-12,0.2,2.35596484191742,"quantile"
"237","11 day ahead inc hosp","02",2021-11-01,2021-11-12,0.25,3.26116872930316,"quantile"
"238","11 day ahead inc hosp","02",2021-11-01,2021-11-12,0.3,4.14470487979467,"quantile"
"239","11 day ahead inc hosp","02",2021-11-01,2021-11-12,0.35,4.98012342823309,"quantile"
"240","11 day ahead inc hosp","02",2021-11-01,2021-11-12,0.4,5.77003455149724,"quantile"
"241","11 day ahead inc hosp","02",2021-11-01,2021-11-12,0.45,6.43147537001947,"quantile"
"242","11 day ahead inc hosp","02",2021-11-01,2021-11-12,0.5,7.18195301841517,"quantile"
"243","11 day ahead inc hosp","02",2021-11-01,2021-11-12,0.55,7.92873696287435,"quantile"
"244","11 day ahead inc hosp","02",2021-11-01,2021-11-12,0.6,8.78879580535417,"quantile"
"245","11 day ahead inc hosp","02",2021-11-01,2021-11-12,0.65,9.4721036042051,"quantile"
"246","11 day ahead inc hosp","02",2021-11-01,2021-11-12,0.7,10.2784131431673,"quantile"
"247","11 day ahead inc hosp","02",2021-11-01,2021-11-12,0.75,11.3358160958678,"quantile"
"248","11 day ahead inc hosp","02",2021-11-01,2021-11-12,0.8,12.2707405526988,"quantile"
"249","11 day ahead inc hosp","02",2021-11-01,2021-11-12,0.85,13.5652806084331,"quantile"
"250","11 day ahead inc hosp","02",2021-11-01,2021-11-12,0.9,14.8140243858831,"quantile"
"251","11 day ahead inc hosp","02",2021-11-01,2021-11-12,0.95,16.6388937581973,"quantile"
"252","11 day ahead inc hosp","02",2021-11-01,2021-11-12,0.975,18.4843262427473,"quantile"
"253","11 day ahead inc hosp","02",2021-11-01,2021-11-12,0.99,19.8312157278026,"quantile"
"254","12 day ahead inc hosp","02",2021-11-01,2021-11-13,0.01,0,"quantile"
"255","12 day ahead inc hosp","02",2021-11-01,2021-11-13,0.025,0,"quantile"
"256","12 day ahead inc hosp","02",2021-11-01,2021-11-13,0.05,0,"quantile"
"257","12 day ahead inc hosp","02",2021-11-01,2021-11-13,0.1,0,"quantile"
"258","12 day ahead inc hosp","02",2021-11-01,2021-11-13,0.15,0.246938019432895,"quantile"
"259","12 day ahead inc hosp","02",2021-11-01,2021-11-13,0.2,1.41912967278502,"quantile"
"260","12 day ahead inc hosp","02",2021-11-01,2021-11-13,0.25,2.71360271808767,"quantile"
"261","12 day ahead inc hosp","02",2021-11-01,2021-11-13,0.3,3.76459777470369,"quantile"
"262","12 day ahead inc hosp","02",2021-11-01,2021-11-13,0.35,4.54203835914959,"quantile"
"263","12 day ahead inc hosp","02",2021-11-01,2021-11-13,0.4,5.3480827846807,"quantile"
"264","12 day ahead inc hosp","02",2021-11-01,2021-11-13,0.45,5.88929142933418,"quantile"
"265","12 day ahead inc hosp","02",2021-11-01,2021-11-13,0.5,6.58268738784404,"quantile"
"266","12 day ahead inc hosp","02",2021-11-01,2021-11-13,0.55,7.21244812963285,"quantile"
"267","12 day ahead inc hosp","02",2021-11-01,2021-11-13,0.6,7.83348370183402,"quantile"
"268","12 day ahead inc hosp","02",2021-11-01,2021-11-13,0.65,8.70277392881382,"quantile"
"269","12 day ahead inc hosp","02",2021-11-01,2021-11-13,0.7,9.50435015743496,"quantile"
"270","12 day ahead inc hosp","02",2021-11-01,2021-11-13,0.75,10.3907453582504,"quantile"
"271","12 day ahead inc hosp","02",2021-11-01,2021-11-13,0.8,11.2036867127981,"quantile"
"272","12 day ahead inc hosp","02",2021-11-01,2021-11-13,0.85,12.437812250518,"quantile"
"273","12 day ahead inc hosp","02",2021-11-01,2021-11-13,0.9,13.9488872001321,"quantile"
"274","12 day ahead inc hosp","02",2021-11-01,2021-11-13,0.95,16.5705309931621,"quantile"
"275","12 day ahead inc hosp","02",2021-11-01,2021-11-13,0.975,18.2022529743429,"quantile"
"276","12 day ahead inc hosp","02",2021-11-01,2021-11-13,0.99,19.1851732106782,"quantile"
"277","13 day ahead inc hosp","02",2021-11-01,2021-11-14,0.01,0,"quantile"
"278","13 day ahead inc hosp","02",2021-11-01,2021-11-14,0.025,0,"quantile"
"279","13 day ahead inc hosp","02",2021-11-01,2021-11-14,0.05,0,"quantile"
"280","13 day ahead inc hosp","02",2021-11-01,2021-11-14,0.1,0,"quantile"
"281","13 day ahead inc hosp","02",2021-11-01,2021-11-14,0.15,0,"quantile"
"282","13 day ahead inc hosp","02",2021-11-01,2021-11-14,0.2,0.547046773159344,"quantile"
"283","13 day ahead inc hosp","02",2021-11-01,2021-11-14,0.25,1.41603729621693,"quantile"
"284","13 day ahead inc hosp","02",2021-11-01,2021-11-14,0.3,2.31549436994944,"quantile"
"285","13 day ahead inc hosp","02",2021-11-01,2021-11-14,0.35,3.0939191235721,"quantile"
"286","13 day ahead inc hosp","02",2021-11-01,2021-11-14,0.4,3.87981810270738,"quantile"
"287","13 day ahead inc hosp","02",2021-11-01,2021-11-14,0.45,4.58908865988402,"quantile"
