"","target","location","forecast_date","target_end_date","quantile","value","type"
"26","2 day ahead inc hosp","02",2021-08-23,2021-08-25,0.05,6.54944062257184,"quantile"
"27","2 day ahead inc hosp","02",2021-08-23,2021-08-25,0.1,8.48992260935252,"quantile"
"28","2 day ahead inc hosp","02",2021-08-23,2021-08-25,0.15,10.0843722528125,"quantile"
"29","2 day ahead inc hosp","02",2021-08-23,2021-08-25,0.2,11.3183227654416,"quantile"
"30","2 day ahead inc hosp","02",2021-08-23,2021-08-25,0.25,12.1888694552011,"quantile"
"31","2 day ahead inc hosp","02",2021-08-23,2021-08-25,0.3,13.0356381418624,"quantile"
"32","2 day ahead inc hosp","02",2021-08-23,2021-08-25,0.35,14.0312115449328,"quantile"
"33","2 day ahead inc hosp","02",2021-08-23,2021-08-25,0.4,14.7545606912369,"quantile"
"34","2 day ahead inc hosp","02",2021-08-23,2021-08-25,0.45,15.4055746112474,"quantile"
"35","2 day ahead inc hosp","02",2021-08-23,2021-08-25,0.5,16.0800666766376,"quantile"
"36","2 day ahead inc hosp","02",2021-08-23,2021-08-25,0.55,16.8411488307156,"quantile"
"37","2 day ahead inc hosp","02",2021-08-23,2021-08-25,0.6,17.5445646688113,"quantile"
"38","2 day ahead inc hosp","02",2021-08-23,2021-08-25,0.65,18.2422463681385,"quantile"
"39","2 day ahead inc hosp","02",2021-08-23,2021-08-25,0.7,18.9837840971121,"quantile"
"40","2 day ahead inc hosp","02",2021-08-23,2021-08-25,0.75,19.8909850963443,"quantile"
"41","2 day ahead inc hosp","02",2021-08-23,2021-08-25,0.8,20.8545048445151,"quantile"
"42","2 day ahead inc hosp","02",2021-08-23,2021-08-25,0.85,22.1301215098603,"quantile"
"43","2 day ahead inc hosp","02",2021-08-23,2021-08-25,0.9,23.492078830345,"quantile"
"44","2 day ahead inc hosp","02",2021-08-23,2021-08-25,0.95,25.941460137194,"quantile"
"45","2 day ahead inc hosp","02",2021-08-23,2021-08-25,0.975,27.6345753618186,"quantile"
"46","2 day ahead inc hosp","02",2021-08-23,2021-08-25,0.99,29.3623070977015,"quantile"
"47","3 day ahead inc hosp","02",2021-08-23,2021-08-26,0.01,3.69930220964724,"quantile"
"48","3 day ahead inc hosp","02",2021-08-23,2021-08-26,0.025,5.60045850414018,"quantile"
"49","3 day ahead inc hosp","02",2021-08-23,2021-08-26,0.05,7.21052952705297,"quantile"
"50","3 day ahead inc hosp","02",2021-08-23,2021-08-26,0.1,8.88966738136891,"quantile"
"51","3 day ahead inc hosp","02",2021-08-23,2021-08-26,0.15,10.6546667913298,"quantile"
"52","3 day ahead inc hosp","02",2021-08-23,2021-08-26,0.2,11.7297205244814,"quantile"
"53","3 day ahead inc hosp","02",2021-08-23,2021-08-26,0.25,12.6486351984357,"quantile"
"54","3 day ahead inc hosp","02",2021-08-23,2021-08-26,0.3,13.6566438045632,"quantile"
"55","3 day ahead inc hosp","02",2021-08-23,2021-08-26,0.35,14.5533456382652,"quantile"
"56","3 day ahead inc hosp","02",2021-08-23,2021-08-26,0.4,15.1390222024721,"quantile"
"57","3 day ahead inc hosp","02",2021-08-23,2021-08-26,0.45,16.051379367865,"quantile"
"58","3 day ahead inc hosp","02",2021-08-23,2021-08-26,0.5,16.9780245965068,"quantile"
"59","3 day ahead inc hosp","02",2021-08-23,2021-08-26,0.55,17.6247601704205,"quantile"
"60","3 day ahead inc hosp","02",2021-08-23,2021-08-26,0.6,18.288926547739,"quantile"
"61","3 day ahead inc hosp","02",2021-08-23,2021-08-26,0.65,19.2097956960076,"quantile"
"62","3 day ahead inc hosp","02",2021-08-23,2021-08-26,0.7,19.9504185775015,"quantile"
"63","3 day ahead inc hosp","02",2021-08-23,2021-08-26,0.75,20.719475963342,"quantile"
"64","3 day ahead inc hosp","02",2021-08-23,2021-08-26,0.8,21.5779575011524,"quantile"
"65","3 day ahead inc hosp","02",2021-08-23,2021-08-26,0.85,22.5825948209616,"quantile"
"66","3 day ahead inc hosp","02",2021-08-23,2021-08-26,0.9,23.9157784017903,"quantile"
"67","3 day ahead inc hosp","02",2021-08-23,2021-08-26,0.95,25.8415789023802,"quantile"
"68","3 day ahead inc hosp","02",2021-08-23,2021-08-26,0.975,27.6055876989559,"quantile"
"69","3 day ahead inc hosp","02",2021-08-23,2021-08-26,0.99,31.1554015134728,"quantile"
"70","4 day ahead inc hosp","02",2021-08-23,2021-08-27,0.01,1.88363984208112,"quantile"
"71","4 day ahead inc hosp","02",2021-08-23,2021-08-27,0.025,4.61162865369373,"quantile"
"72","4 day ahead inc hosp","02",2021-08-23,2021-08-27,0.05,6.65988133046753,"quantile"
"73","4 day ahead inc hosp","02",2021-08-23,2021-08-27,0.1,8.12675723104607,"quantile"
"74","4 day ahead inc hosp","02",2021-08-23,2021-08-27,0.15,9.53094315625357,"quantile"
"75","4 day ahead inc hosp","02",2021-08-23,2021-08-27,0.2,10.7922774500687,"quantile"
"76","4 day ahead inc hosp","02",2021-08-23,2021-08-27,0.25,11.7968351736941,"quantile"
"77","4 day ahead inc hosp","02",2021-08-23,2021-08-27,0.3,12.6247628312245,"quantile"
"78","4 day ahead inc hosp","02",2021-08-23,2021-08-27,0.35,13.4502658727958,"quantile"
"79","4 day ahead inc hosp","02",2021-08-23,2021-08-27,0.4,14.4223627319742,"quantile"
"80","4 day ahead inc hosp","02",2021-08-23,2021-08-27,0.45,15.0439057283818,"quantile"
"81","4 day ahead inc hosp","02",2021-08-23,2021-08-27,0.5,15.7573108487473,"quantile"
"82","4 day ahead inc hosp","02",2021-08-23,2021-08-27,0.55,16.429417676931,"quantile"
"83","4 day ahead inc hosp","02",2021-08-23,2021-08-27,0.6,17.2072642832062,"quantile"
"84","4 day ahead inc hosp","02",2021-08-23,2021-08-27,0.65,17.9844938009539,"quantile"
"85","4 day ahead inc hosp","02",2021-08-23,2021-08-27,0.7,18.7849680263678,"quantile"
"86","4 day ahead inc hosp","02",2021-08-23,2021-08-27,0.75,19.7660484057531,"quantile"
"87","4 day ahead inc hosp","02",2021-08-23,2021-08-27,0.8,20.8636446691353,"quantile"
"88","4 day ahead inc hosp","02",2021-08-23,2021-08-27,0.85,22.0877314439561,"quantile"
"89","4 day ahead inc hosp","02",2021-08-23,2021-08-27,0.9,23.4336213096463,"quantile"
"90","4 day ahead inc hosp","02",2021-08-23,2021-08-27,0.95,25.841117180947,"quantile"
"91","4 day ahead inc hosp","02",2021-08-23,2021-08-27,0.975,27.8667373459071,"quantile"
"92","4 day ahead inc hosp","02",2021-08-23,2021-08-27,0.99,30.6274163106394,"quantile"
"93","5 day ahead inc hosp","02",2021-08-23,2021-08-28,0.01,1.94572085353346,"quantile"
"94","5 day ahead inc hosp","02",2021-08-23,2021-08-28,0.025,4.23440052468167,"quantile"
"95","5 day ahead inc hosp","02",2021-08-23,2021-08-28,0.05,5.93831142645705,"quantile"
"96","5 day ahead inc hosp","02",2021-08-23,2021-08-28,0.1,8.23963352899065,"quantile"
"97","5 day ahead inc hosp","02",2021-08-23,2021-08-28,0.15,9.54106359450565,"quantile"
"98","5 day ahead inc hosp","02",2021-08-23,2021-08-28,0.2,10.4021237353161,"quantile"
"99","5 day ahead inc hosp","02",2021-08-23,2021-08-28,0.25,11.4823468189553,"quantile"
"100","5 day ahead inc hosp","02",2021-08-23,2021-08-28,0.3,12.2430965237988,"quantile"
"101","5 day ahead inc hosp","02",2021-08-23,2021-08-28,0.35,13.0501416882538,"quantile"
"102","5 day ahead inc hosp","02",2021-08-23,2021-08-28,0.4,13.6960787098895,"quantile"
"103","5 day ahead inc hosp","02",2021-08-23,2021-08-28,0.45,14.47201090858,"quantile"
"104","5 day ahead inc hosp","02",2021-08-23,2021-08-28,0.5,15.1514514114968,"quantile"
"105","5 day ahead inc hosp","02",2021-08-23,2021-08-28,0.55,15.805831865278,"quantile"
"106","5 day ahead inc hosp","02",2021-08-23,2021-08-28,0.6,16.4903429212005,"quantile"
"107","5 day ahead inc hosp","02",2021-08-23,2021-08-28,0.65,17.2681590581995,"quantile"
"108","5 day ahead inc hosp","02",2021-08-23,2021-08-28,0.7,18.0867984348726,"quantile"
"109","5 day ahead inc hosp","02",2021-08-23,2021-08-28,0.75,18.8251439805934,"quantile"
"110","5 day ahead inc hosp","02",2021-08-23,2021-08-28,0.8,19.8517432944466,"quantile"
"111","5 day ahead inc hosp","02",2021-08-23,2021-08-28,0.85,21.1922811594935,"quantile"
"112","5 day ahead inc hosp","02",2021-08-23,2021-08-28,0.9,22.532275051311,"quantile"
"113","5 day ahead inc hosp","02",2021-08-23,2021-08-28,0.95,25.0206625829266,"quantile"
"114","5 day ahead inc hosp","02",2021-08-23,2021-08-28,0.975,27.2198496462124,"quantile"
"115","5 day ahead inc hosp","02",2021-08-23,2021-08-28,0.99,29.1433470548251,"quantile"
"116","6 day ahead inc hosp","02",2021-08-23,2021-08-29,0.01,3.73805673535659,"quantile"
"117","6 day ahead inc hosp","02",2021-08-23,2021-08-29,0.025,5.17121915336693,"quantile"
"118","6 day ahead inc hosp","02",2021-08-23,2021-08-29,0.05,6.49179945598743,"quantile"
"119","6 day ahead inc hosp","02",2021-08-23,2021-08-29,0.1,8.54472332351057,"quantile"
"120","6 day ahead inc hosp","02",2021-08-23,2021-08-29,0.15,9.87542898564565,"quantile"
"121","6 day ahead inc hosp","02",2021-08-23,2021-08-29,0.2,10.896060948982,"quantile"
"122","6 day ahead inc hosp","02",2021-08-23,2021-08-29,0.25,11.973068697282,"quantile"
"123","6 day ahead inc hosp","02",2021-08-23,2021-08-29,0.3,12.7030640469132,"quantile"
"124","6 day ahead inc hosp","02",2021-08-23,2021-08-29,0.35,13.4334690446147,"quantile"
"125","6 day ahead inc hosp","02",2021-08-23,2021-08-29,0.4,14.3724391913521,"quantile"
"126","6 day ahead inc hosp","02",2021-08-23,2021-08-29,0.45,15.1823401669185,"quantile"
"127","6 day ahead inc hosp","02",2021-08-23,2021-08-29,0.5,15.9992273518533,"quantile"
"128","6 day ahead inc hosp","02",2021-08-23,2021-08-29,0.55,16.8230864292137,"quantile"
"129","6 day ahead inc hosp","02",2021-08-23,2021-08-29,0.6,17.5729562821664,"quantile"
"130","6 day ahead inc hosp","02",2021-08-23,2021-08-29,0.65,18.3519371824747,"quantile"
"131","6 day ahead inc hosp","02",2021-08-23,2021-08-29,0.7,19.1641771897012,"quantile"
"132","6 day ahead inc hosp","02",2021-08-23,2021-08-29,0.75,19.9349899518076,"quantile"
"133","6 day ahead inc hosp","02",2021-08-23,2021-08-29,0.8,20.9328275596759,"quantile"
"134","6 day ahead inc hosp","02",2021-08-23,2021-08-29,0.85,22.133213764489,"quantile"
"135","6 day ahead inc hosp","02",2021-08-23,2021-08-29,0.9,23.7412828504663,"quantile"
"136","6 day ahead inc hosp","02",2021-08-23,2021-08-29,0.95,25.9557996831589,"quantile"
"137","6 day ahead inc hosp","02",2021-08-23,2021-08-29,0.975,27.6254956436173,"quantile"
"138","6 day ahead inc hosp","02",2021-08-23,2021-08-29,0.99,29.3078045164486,"quantile"
"139","7 day ahead inc hosp","02",2021-08-23,2021-08-30,0.01,3.47592879523024,"quantile"
"140","7 day ahead inc hosp","02",2021-08-23,2021-08-30,0.025,4.63965091132067,"quantile"
"141","7 day ahead inc hosp","02",2021-08-23,2021-08-30,0.05,6.8688090452605,"quantile"
"142","7 day ahead inc hosp","02",2021-08-23,2021-08-30,0.1,8.94315278433906,"quantile"
"143","7 day ahead inc hosp","02",2021-08-23,2021-08-30,0.15,10.1715547753291,"quantile"
"144","7 day ahead inc hosp","02",2021-08-23,2021-08-30,0.2,11.0955516139571,"quantile"
"145","7 day ahead inc hosp","02",2021-08-23,2021-08-30,0.25,12.1149302678229,"quantile"
"146","7 day ahead inc hosp","02",2021-08-23,2021-08-30,0.3,13.0658744518042,"quantile"
"147","7 day ahead inc hosp","02",2021-08-23,2021-08-30,0.35,13.918880141493,"quantile"
"148","7 day ahead inc hosp","02",2021-08-23,2021-08-30,0.4,14.6079776779432,"quantile"
"149","7 day ahead inc hosp","02",2021-08-23,2021-08-30,0.45,15.3820160649558,"quantile"
"150","7 day ahead inc hosp","02",2021-08-23,2021-08-30,0.5,16.2890322906629,"quantile"
"151","7 day ahead inc hosp","02",2021-08-23,2021-08-30,0.55,16.9836707965088,"quantile"
"152","7 day ahead inc hosp","02",2021-08-23,2021-08-30,0.6,17.7225589735031,"quantile"
"153","7 day ahead inc hosp","02",2021-08-23,2021-08-30,0.65,18.6015226635531,"quantile"
"154","7 day ahead inc hosp","02",2021-08-23,2021-08-30,0.7,19.2867936761004,"quantile"
"155","7 day ahead inc hosp","02",2021-08-23,2021-08-30,0.75,20.1734418700414,"quantile"
"156","7 day ahead inc hosp","02",2021-08-23,2021-08-30,0.8,21.1798766750938,"quantile"
"157","7 day ahead inc hosp","02",2021-08-23,2021-08-30,0.85,22.3606269120614,"quantile"
"158","7 day ahead inc hosp","02",2021-08-23,2021-08-30,0.9,23.6362656508933,"quantile"
"159","7 day ahead inc hosp","02",2021-08-23,2021-08-30,0.95,25.0659945033382,"quantile"
"160","7 day ahead inc hosp","02",2021-08-23,2021-08-30,0.975,27.0525478487861,"quantile"
"161","7 day ahead inc hosp","02",2021-08-23,2021-08-30,0.99,28.8792346091954,"quantile"
"162","8 day ahead inc hosp","02",2021-08-23,2021-08-31,0.01,2.40018714035248,"quantile"
"163","8 day ahead inc hosp","02",2021-08-23,2021-08-31,0.025,4.64206901655166,"quantile"
"164","8 day ahead inc hosp","02",2021-08-23,2021-08-31,0.05,6.47494445574423,"quantile"
"165","8 day ahead inc hosp","02",2021-08-23,2021-08-31,0.1,8.44924331410495,"quantile"
"166","8 day ahead inc hosp","02",2021-08-23,2021-08-31,0.15,9.89164989303199,"quantile"
"167","8 day ahead inc hosp","02",2021-08-23,2021-08-31,0.2,10.7364680712529,"quantile"
"168","8 day ahead inc hosp","02",2021-08-23,2021-08-31,0.25,11.7006988520448,"quantile"
"169","8 day ahead inc hosp","02",2021-08-23,2021-08-31,0.3,12.7148342415177,"quantile"
"170","8 day ahead inc hosp","02",2021-08-23,2021-08-31,0.35,13.6818515795766,"quantile"
"171","8 day ahead inc hosp","02",2021-08-23,2021-08-31,0.4,14.5414131270864,"quantile"
"172","8 day ahead inc hosp","02",2021-08-23,2021-08-31,0.45,15.4125128118483,"quantile"
"173","8 day ahead inc hosp","02",2021-08-23,2021-08-31,0.5,16.0162251607117,"quantile"
"174","8 day ahead inc hosp","02",2021-08-23,2021-08-31,0.55,16.8146964290712,"quantile"
"175","8 day ahead inc hosp","02",2021-08-23,2021-08-31,0.6,17.669188135502,"quantile"
"176","8 day ahead inc hosp","02",2021-08-23,2021-08-31,0.65,18.4294458158066,"quantile"
"177","8 day ahead inc hosp","02",2021-08-23,2021-08-31,0.7,19.1583021561456,"quantile"
"178","8 day ahead inc hosp","02",2021-08-23,2021-08-31,0.75,20.0686477792293,"quantile"
"179","8 day ahead inc hosp","02",2021-08-23,2021-08-31,0.8,20.9445645572034,"quantile"
"180","8 day ahead inc hosp","02",2021-08-23,2021-08-31,0.85,22.5302212519419,"quantile"
"181","8 day ahead inc hosp","02",2021-08-23,2021-08-31,0.9,24.0008282626977,"quantile"
"182","8 day ahead inc hosp","02",2021-08-23,2021-08-31,0.95,25.7953525853232,"quantile"
"183","8 day ahead inc hosp","02",2021-08-23,2021-08-31,0.975,27.8962520094777,"quantile"
"184","8 day ahead inc hosp","02",2021-08-23,2021-08-31,0.99,30.6693105542542,"quantile"
"185","9 day ahead inc hosp","02",2021-08-23,2021-09-01,0.01,2.29981367374053,"quantile"
"186","9 day ahead inc hosp","02",2021-08-23,2021-09-01,0.025,4.2710412430318,"quantile"
"187","9 day ahead inc hosp","02",2021-08-23,2021-09-01,0.05,6.66007381485504,"quantile"
"188","9 day ahead inc hosp","02",2021-08-23,2021-09-01,0.1,8.41178750844068,"quantile"
"189","9 day ahead inc hosp","02",2021-08-23,2021-09-01,0.15,9.92085344070862,"quantile"
"190","9 day ahead inc hosp","02",2021-08-23,2021-09-01,0.2,10.7670269543104,"quantile"
"191","9 day ahead inc hosp","02",2021-08-23,2021-09-01,0.25,11.915271403919,"quantile"
"192","9 day ahead inc hosp","02",2021-08-23,2021-09-01,0.3,12.976136505316,"quantile"
"193","9 day ahead inc hosp","02",2021-08-23,2021-09-01,0.35,13.9987963339906,"quantile"
"194","9 day ahead inc hosp","02",2021-08-23,2021-09-01,0.4,14.7730728506613,"quantile"
"195","9 day ahead inc hosp","02",2021-08-23,2021-09-01,0.45,15.3414357828493,"quantile"
"196","9 day ahead inc hosp","02",2021-08-23,2021-09-01,0.5,16.1112624876971,"quantile"
"197","9 day ahead inc hosp","02",2021-08-23,2021-09-01,0.55,16.7410674063265,"quantile"
"198","9 day ahead inc hosp","02",2021-08-23,2021-09-01,0.6,17.3296147905848,"quantile"
"199","9 day ahead inc hosp","02",2021-08-23,2021-09-01,0.65,18.1990258763363,"quantile"
"200","9 day ahead inc hosp","02",2021-08-23,2021-09-01,0.7,18.9723885927359,"quantile"
"201","9 day ahead inc hosp","02",2021-08-23,2021-09-01,0.75,19.9084788734748,"quantile"
"202","9 day ahead inc hosp","02",2021-08-23,2021-09-01,0.8,20.9280065320334,"quantile"
"203","9 day ahead inc hosp","02",2021-08-23,2021-09-01,0.85,22.1881503069423,"quantile"
"204","9 day ahead inc hosp","02",2021-08-23,2021-09-01,0.9,23.7389715845407,"quantile"
"205","9 day ahead inc hosp","02",2021-08-23,2021-09-01,0.95,25.6210997454705,"quantile"
"206","9 day ahead inc hosp","02",2021-08-23,2021-09-01,0.975,27.6471893054837,"quantile"
"207","9 day ahead inc hosp","02",2021-08-23,2021-09-01,0.99,29.799240372072,"quantile"
"208","10 day ahead inc hosp","02",2021-08-23,2021-09-02,0.01,2.45356805932361,"quantile"
"209","10 day ahead inc hosp","02",2021-08-23,2021-09-02,0.025,4.21128393365086,"quantile"
"210","10 day ahead inc hosp","02",2021-08-23,2021-09-02,0.05,6.42603634389654,"quantile"
"211","10 day ahead inc hosp","02",2021-08-23,2021-09-02,0.1,8.53387410021509,"quantile"
"212","10 day ahead inc hosp","02",2021-08-23,2021-09-02,0.15,9.92216086743869,"quantile"
"213","10 day ahead inc hosp","02",2021-08-23,2021-09-02,0.2,11.0583328465297,"quantile"
"214","10 day ahead inc hosp","02",2021-08-23,2021-09-02,0.25,12.0192882807447,"quantile"
"215","10 day ahead inc hosp","02",2021-08-23,2021-09-02,0.3,12.9835546146808,"quantile"
"216","10 day ahead inc hosp","02",2021-08-23,2021-09-02,0.35,13.7318538043102,"quantile"
"217","10 day ahead inc hosp","02",2021-08-23,2021-09-02,0.4,14.3283465661528,"quantile"
"218","10 day ahead inc hosp","02",2021-08-23,2021-09-02,0.45,14.9756712238141,"quantile"
"219","10 day ahead inc hosp","02",2021-08-23,2021-09-02,0.5,15.7609899952595,"quantile"
"220","10 day ahead inc hosp","02",2021-08-23,2021-09-02,0.55,16.7122959373076,"quantile"
"221","10 day ahead inc hosp","02",2021-08-23,2021-09-02,0.6,17.406698521724,"quantile"
"222","10 day ahead inc hosp","02",2021-08-23,2021-09-02,0.65,18.1808411088813,"quantile"
"223","10 day ahead inc hosp","02",2021-08-23,2021-09-02,0.7,19.0022702925028,"quantile"
"224","10 day ahead inc hosp","02",2021-08-23,2021-09-02,0.75,19.7660800197759,"quantile"
"225","10 day ahead inc hosp","02",2021-08-23,2021-09-02,0.8,20.8675206786579,"quantile"
"226","10 day ahead inc hosp","02",2021-08-23,2021-09-02,0.85,22.2145059599838,"quantile"
"227","10 day ahead inc hosp","02",2021-08-23,2021-09-02,0.9,23.7844188069733,"quantile"
"228","10 day ahead inc hosp","02",2021-08-23,2021-09-02,0.95,25.7852728492879,"quantile"
"229","10 day ahead inc hosp","02",2021-08-23,2021-09-02,0.975,27.9095998612738,"quantile"
"230","10 day ahead inc hosp","02",2021-08-23,2021-09-02,0.99,30.0469849998162,"quantile"
"231","11 day ahead inc hosp","02",2021-08-23,2021-09-03,0.01,0.890625792271655,"quantile"
"232","11 day ahead inc hosp","02",2021-08-23,2021-09-03,0.025,3.94162517630833,"quantile"
"233","11 day ahead inc hosp","02",2021-08-23,2021-09-03,0.05,5.37061984640725,"quantile"
"234","11 day ahead inc hosp","02",2021-08-23,2021-09-03,0.1,7.44517431845258,"quantile"
"235","11 day ahead inc hosp","02",2021-08-23,2021-09-03,0.15,8.99076439536285,"quantile"
"236","11 day ahead inc hosp","02",2021-08-23,2021-09-03,0.2,10.1687511486917,"quantile"
"237","11 day ahead inc hosp","02",2021-08-23,2021-09-03,0.25,11.4991997191053,"quantile"
"238","11 day ahead inc hosp","02",2021-08-23,2021-09-03,0.3,12.4803778991036,"quantile"
"239","11 day ahead inc hosp","02",2021-08-23,2021-09-03,0.35,13.0094885484758,"quantile"
"240","11 day ahead inc hosp","02",2021-08-23,2021-09-03,0.4,13.8291654396069,"quantile"
"241","11 day ahead inc hosp","02",2021-08-23,2021-09-03,0.45,14.6909117781596,"quantile"
"242","11 day ahead inc hosp","02",2021-08-23,2021-09-03,0.5,15.2849698400878,"quantile"
"243","11 day ahead inc hosp","02",2021-08-23,2021-09-03,0.55,16.2306747349258,"quantile"
"244","11 day ahead inc hosp","02",2021-08-23,2021-09-03,0.6,17.0108073164827,"quantile"
"245","11 day ahead inc hosp","02",2021-08-23,2021-09-03,0.65,17.6948841259711,"quantile"
"246","11 day ahead inc hosp","02",2021-08-23,2021-09-03,0.7,18.3474558347096,"quantile"
"247","11 day ahead inc hosp","02",2021-08-23,2021-09-03,0.75,19.2545181502856,"quantile"
"248","11 day ahead inc hosp","02",2021-08-23,2021-09-03,0.8,20.3337577145715,"quantile"
"249","11 day ahead inc hosp","02",2021-08-23,2021-09-03,0.85,21.4049991317372,"quantile"
"250","11 day ahead inc hosp","02",2021-08-23,2021-09-03,0.9,22.9875381321661,"quantile"
"251","11 day ahead inc hosp","02",2021-08-23,2021-09-03,0.95,25.8560544412817,"quantile"
"252","11 day ahead inc hosp","02",2021-08-23,2021-09-03,0.975,27.263242877602,"quantile"
"253","11 day ahead inc hosp","02",2021-08-23,2021-09-03,0.99,30.0332461162096,"quantile"
"254","12 day ahead inc hosp","02",2021-08-23,2021-09-04,0.01,1.86093752449895,"quantile"
"255","12 day ahead inc hosp","02",2021-08-23,2021-09-04,0.025,3.12280154212731,"quantile"
"256","12 day ahead inc hosp","02",2021-08-23,2021-09-04,0.05,5.03376858570139,"quantile"
"257","12 day ahead inc hosp","02",2021-08-23,2021-09-04,0.1,7.56561735396523,"quantile"
"258","12 day ahead inc hosp","02",2021-08-23,2021-09-04,0.15,9.05652402247917,"quantile"
"259","12 day ahead inc hosp","02",2021-08-23,2021-09-04,0.2,10.2699486234461,"quantile"
"260","12 day ahead inc hosp","02",2021-08-23,2021-09-04,0.25,11.164354720589,"quantile"
"261","12 day ahead inc hosp","02",2021-08-23,2021-09-04,0.3,12.2133691459775,"quantile"
"262","12 day ahead inc hosp","02",2021-08-23,2021-09-04,0.35,12.9553861742301,"quantile"
"263","12 day ahead inc hosp","02",2021-08-23,2021-09-04,0.4,13.6281667401147,"quantile"
"264","12 day ahead inc hosp","02",2021-08-23,2021-09-04,0.45,14.4260926063451,"quantile"
"265","12 day ahead inc hosp","02",2021-08-23,2021-09-04,0.5,15.2708336683292,"quantile"
"266","12 day ahead inc hosp","02",2021-08-23,2021-09-04,0.55,16.0303477805815,"quantile"
"267","12 day ahead inc hosp","02",2021-08-23,2021-09-04,0.6,16.732007898878,"quantile"
"268","12 day ahead inc hosp","02",2021-08-23,2021-09-04,0.65,17.4943146994833,"quantile"
"269","12 day ahead inc hosp","02",2021-08-23,2021-09-04,0.7,18.4153729627673,"quantile"
"270","12 day ahead inc hosp","02",2021-08-23,2021-09-04,0.75,19.5293236334035,"quantile"
"271","12 day ahead inc hosp","02",2021-08-23,2021-09-04,0.8,20.4565109470796,"quantile"
"272","12 day ahead inc hosp","02",2021-08-23,2021-09-04,0.85,21.7093127208073,"quantile"
"273","12 day ahead inc hosp","02",2021-08-23,2021-09-04,0.9,23.0774520880619,"quantile"
"274","12 day ahead inc hosp","02",2021-08-23,2021-09-04,0.95,25.5782685212773,"quantile"
"275","12 day ahead inc hosp","02",2021-08-23,2021-09-04,0.975,26.7831311129122,"quantile"
"276","12 day ahead inc hosp","02",2021-08-23,2021-09-04,0.99,30.055572356761,"quantile"
"277","13 day ahead inc hosp","02",2021-08-23,2021-09-05,0.01,2.1064988382135,"quantile"
"278","13 day ahead inc hosp","02",2021-08-23,2021-09-05,0.025,4.70926247145905,"quantile"
"279","13 day ahead inc hosp","02",2021-08-23,2021-09-05,0.05,6.17855125994085,"quantile"
"280","13 day ahead inc hosp","02",2021-08-23,2021-09-05,0.1,7.97229538758757,"quantile"
"281","13 day ahead inc hosp","02",2021-08-23,2021-09-05,0.15,9.31163716789988,"quantile"
"282","13 day ahead inc hosp","02",2021-08-23,2021-09-05,0.2,10.348021797067,"quantile"
"283","13 day ahead inc hosp","02",2021-08-23,2021-09-05,0.25,11.3160079309278,"quantile"
"284","13 day ahead inc hosp","02",2021-08-23,2021-09-05,0.3,12.1901582323488,"quantile"
"285","13 day ahead inc hosp","02",2021-08-23,2021-09-05,0.35,13.2169144435324,"quantile"
