"","target","location","forecast_date","target_end_date","quantile","value","type"
"48","3 day ahead inc hosp","02",2022-06-20,2022-06-23,0.025,0,"quantile"
"49","3 day ahead inc hosp","02",2022-06-20,2022-06-23,0.05,0.323929248087616,"quantile"
"50","3 day ahead inc hosp","02",2022-06-20,2022-06-23,0.1,2.50778536494773,"quantile"
"51","3 day ahead inc hosp","02",2022-06-20,2022-06-23,0.15,3.92865754688177,"quantile"
"52","3 day ahead inc hosp","02",2022-06-20,2022-06-23,0.2,5.10554530958323,"quantile"
"53","3 day ahead inc hosp","02",2022-06-20,2022-06-23,0.25,6.05238621606543,"quantile"
"54","3 day ahead inc hosp","02",2022-06-20,2022-06-23,0.3,7.08217096908358,"quantile"
"55","3 day ahead inc hosp","02",2022-06-20,2022-06-23,0.35,8.08430316313222,"quantile"
"56","3 day ahead inc hosp","02",2022-06-20,2022-06-23,0.4,8.76463699540325,"quantile"
"57","3 day ahead inc hosp","02",2022-06-20,2022-06-23,0.45,9.27969735345677,"quantile"
"58","3 day ahead inc hosp","02",2022-06-20,2022-06-23,0.5,10.1595645153641,"quantile"
"59","3 day ahead inc hosp","02",2022-06-20,2022-06-23,0.55,10.7969018584846,"quantile"
"60","3 day ahead inc hosp","02",2022-06-20,2022-06-23,0.6,11.6638667230296,"quantile"
"61","3 day ahead inc hosp","02",2022-06-20,2022-06-23,0.65,12.4229150094396,"quantile"
"62","3 day ahead inc hosp","02",2022-06-20,2022-06-23,0.7,13.2198349209104,"quantile"
"63","3 day ahead inc hosp","02",2022-06-20,2022-06-23,0.75,14.1597348936062,"quantile"
"64","3 day ahead inc hosp","02",2022-06-20,2022-06-23,0.8,15.1606206001976,"quantile"
"65","3 day ahead inc hosp","02",2022-06-20,2022-06-23,0.85,16.3034984683128,"quantile"
"66","3 day ahead inc hosp","02",2022-06-20,2022-06-23,0.9,17.4874962700005,"quantile"
"67","3 day ahead inc hosp","02",2022-06-20,2022-06-23,0.95,19.5578484764242,"quantile"
"68","3 day ahead inc hosp","02",2022-06-20,2022-06-23,0.975,21.8778248723915,"quantile"
"69","3 day ahead inc hosp","02",2022-06-20,2022-06-23,0.99,24.4881283389596,"quantile"
"70","4 day ahead inc hosp","02",2022-06-20,2022-06-24,0.01,0,"quantile"
"71","4 day ahead inc hosp","02",2022-06-20,2022-06-24,0.025,0,"quantile"
"72","4 day ahead inc hosp","02",2022-06-20,2022-06-24,0.05,0.234660143416766,"quantile"
"73","4 day ahead inc hosp","02",2022-06-20,2022-06-24,0.1,2.50716793814294,"quantile"
"74","4 day ahead inc hosp","02",2022-06-20,2022-06-24,0.15,3.5530859516318,"quantile"
"75","4 day ahead inc hosp","02",2022-06-20,2022-06-24,0.2,4.84355624468843,"quantile"
"76","4 day ahead inc hosp","02",2022-06-20,2022-06-24,0.25,5.72153486642484,"quantile"
"77","4 day ahead inc hosp","02",2022-06-20,2022-06-24,0.3,6.66767514587945,"quantile"
"78","4 day ahead inc hosp","02",2022-06-20,2022-06-24,0.35,7.59843635165585,"quantile"
"79","4 day ahead inc hosp","02",2022-06-20,2022-06-24,0.4,8.64067717981933,"quantile"
"80","4 day ahead inc hosp","02",2022-06-20,2022-06-24,0.45,9.43323981775356,"quantile"
"81","4 day ahead inc hosp","02",2022-06-20,2022-06-24,0.5,10.3576329008227,"quantile"
"82","4 day ahead inc hosp","02",2022-06-20,2022-06-24,0.55,11.0068644824563,"quantile"
"83","4 day ahead inc hosp","02",2022-06-20,2022-06-24,0.6,11.7173169018155,"quantile"
"84","4 day ahead inc hosp","02",2022-06-20,2022-06-24,0.65,12.4030573484981,"quantile"
"85","4 day ahead inc hosp","02",2022-06-20,2022-06-24,0.7,13.1598614540346,"quantile"
"86","4 day ahead inc hosp","02",2022-06-20,2022-06-24,0.75,13.9954275893623,"quantile"
"87","4 day ahead inc hosp","02",2022-06-20,2022-06-24,0.8,14.8902580027483,"quantile"
"88","4 day ahead inc hosp","02",2022-06-20,2022-06-24,0.85,16.1924181822563,"quantile"
"89","4 day ahead inc hosp","02",2022-06-20,2022-06-24,0.9,17.9164664241439,"quantile"
"90","4 day ahead inc hosp","02",2022-06-20,2022-06-24,0.95,20.0154583753326,"quantile"
"91","4 day ahead inc hosp","02",2022-06-20,2022-06-24,0.975,21.4830085728439,"quantile"
"92","4 day ahead inc hosp","02",2022-06-20,2022-06-24,0.99,22.9219033452976,"quantile"
"93","5 day ahead inc hosp","02",2022-06-20,2022-06-25,0.01,0,"quantile"
"94","5 day ahead inc hosp","02",2022-06-20,2022-06-25,0.025,0,"quantile"
"95","5 day ahead inc hosp","02",2022-06-20,2022-06-25,0.05,0.968968593004518,"quantile"
"96","5 day ahead inc hosp","02",2022-06-20,2022-06-25,0.1,2.90636250389875,"quantile"
"97","5 day ahead inc hosp","02",2022-06-20,2022-06-25,0.15,4.33558394194772,"quantile"
"98","5 day ahead inc hosp","02",2022-06-20,2022-06-25,0.2,5.26117739264849,"quantile"
"99","5 day ahead inc hosp","02",2022-06-20,2022-06-25,0.25,6.45310928029887,"quantile"
"100","5 day ahead inc hosp","02",2022-06-20,2022-06-25,0.3,7.32692618461563,"quantile"
"101","5 day ahead inc hosp","02",2022-06-20,2022-06-25,0.35,8.09020978443327,"quantile"
"102","5 day ahead inc hosp","02",2022-06-20,2022-06-25,0.4,8.9632265503327,"quantile"
"103","5 day ahead inc hosp","02",2022-06-20,2022-06-25,0.45,9.64042020931888,"quantile"
"104","5 day ahead inc hosp","02",2022-06-20,2022-06-25,0.5,10.3552857396521,"quantile"
"105","5 day ahead inc hosp","02",2022-06-20,2022-06-25,0.55,11.132174579617,"quantile"
"106","5 day ahead inc hosp","02",2022-06-20,2022-06-25,0.6,11.9497685573356,"quantile"
"107","5 day ahead inc hosp","02",2022-06-20,2022-06-25,0.65,12.8449660568288,"quantile"
"108","5 day ahead inc hosp","02",2022-06-20,2022-06-25,0.7,13.5184704375264,"quantile"
"109","5 day ahead inc hosp","02",2022-06-20,2022-06-25,0.75,14.2882958543223,"quantile"
"110","5 day ahead inc hosp","02",2022-06-20,2022-06-25,0.8,15.288016160608,"quantile"
"111","5 day ahead inc hosp","02",2022-06-20,2022-06-25,0.85,16.3319206175132,"quantile"
"112","5 day ahead inc hosp","02",2022-06-20,2022-06-25,0.9,18.1312413166148,"quantile"
"113","5 day ahead inc hosp","02",2022-06-20,2022-06-25,0.95,20.1563059278337,"quantile"
"114","5 day ahead inc hosp","02",2022-06-20,2022-06-25,0.975,21.7085241958492,"quantile"
"115","5 day ahead inc hosp","02",2022-06-20,2022-06-25,0.99,24.3732850299392,"quantile"
"116","6 day ahead inc hosp","02",2022-06-20,2022-06-26,0.01,0,"quantile"
"117","6 day ahead inc hosp","02",2022-06-20,2022-06-26,0.025,0,"quantile"
"118","6 day ahead inc hosp","02",2022-06-20,2022-06-26,0.05,0.585985606307127,"quantile"
"119","6 day ahead inc hosp","02",2022-06-20,2022-06-26,0.1,2.80867691014483,"quantile"
"120","6 day ahead inc hosp","02",2022-06-20,2022-06-26,0.15,4.19339944195215,"quantile"
"121","6 day ahead inc hosp","02",2022-06-20,2022-06-26,0.2,5.37500870483466,"quantile"
"122","6 day ahead inc hosp","02",2022-06-20,2022-06-26,0.25,6.33874900230943,"quantile"
"123","6 day ahead inc hosp","02",2022-06-20,2022-06-26,0.3,7.12144962403443,"quantile"
"124","6 day ahead inc hosp","02",2022-06-20,2022-06-26,0.35,7.91254554160372,"quantile"
"125","6 day ahead inc hosp","02",2022-06-20,2022-06-26,0.4,8.6869763461328,"quantile"
"126","6 day ahead inc hosp","02",2022-06-20,2022-06-26,0.45,9.61224027527522,"quantile"
"127","6 day ahead inc hosp","02",2022-06-20,2022-06-26,0.5,10.2652732868574,"quantile"
"128","6 day ahead inc hosp","02",2022-06-20,2022-06-26,0.55,10.9185292288057,"quantile"
"129","6 day ahead inc hosp","02",2022-06-20,2022-06-26,0.6,11.7761479620564,"quantile"
"130","6 day ahead inc hosp","02",2022-06-20,2022-06-26,0.65,12.5927941634964,"quantile"
"131","6 day ahead inc hosp","02",2022-06-20,2022-06-26,0.7,13.4685740871271,"quantile"
"132","6 day ahead inc hosp","02",2022-06-20,2022-06-26,0.75,14.3890607945494,"quantile"
"133","6 day ahead inc hosp","02",2022-06-20,2022-06-26,0.8,15.4971900312336,"quantile"
"134","6 day ahead inc hosp","02",2022-06-20,2022-06-26,0.85,16.6203116757778,"quantile"
"135","6 day ahead inc hosp","02",2022-06-20,2022-06-26,0.9,18.3209539229982,"quantile"
"136","6 day ahead inc hosp","02",2022-06-20,2022-06-26,0.95,20.7372664985251,"quantile"
"137","6 day ahead inc hosp","02",2022-06-20,2022-06-26,0.975,22.5316453793186,"quantile"
"138","6 day ahead inc hosp","02",2022-06-20,2022-06-26,0.99,25.1287038371996,"quantile"
"139","7 day ahead inc hosp","02",2022-06-20,2022-06-27,0.01,0,"quantile"
"140","7 day ahead inc hosp","02",2022-06-20,2022-06-27,0.025,0,"quantile"
"141","7 day ahead inc hosp","02",2022-06-20,2022-06-27,0.05,1.05418117160391,"quantile"
"142","7 day ahead inc hosp","02",2022-06-20,2022-06-27,0.1,3.06499329299928,"quantile"
"143","7 day ahead inc hosp","02",2022-06-20,2022-06-27,0.15,4.4814456878242,"quantile"
"144","7 day ahead inc hosp","02",2022-06-20,2022-06-27,0.2,5.67919063929074,"quantile"
"145","7 day ahead inc hosp","02",2022-06-20,2022-06-27,0.25,6.67170604785016,"quantile"
"146","7 day ahead inc hosp","02",2022-06-20,2022-06-27,0.3,7.66756934640518,"quantile"
"147","7 day ahead inc hosp","02",2022-06-20,2022-06-27,0.35,8.44390942888564,"quantile"
"148","7 day ahead inc hosp","02",2022-06-20,2022-06-27,0.4,9.28914286674902,"quantile"
"149","7 day ahead inc hosp","02",2022-06-20,2022-06-27,0.45,9.93958681202628,"quantile"
"150","7 day ahead inc hosp","02",2022-06-20,2022-06-27,0.5,10.4802106680499,"quantile"
"151","7 day ahead inc hosp","02",2022-06-20,2022-06-27,0.55,11.2066819209257,"quantile"
"152","7 day ahead inc hosp","02",2022-06-20,2022-06-27,0.6,12.0304206453857,"quantile"
"153","7 day ahead inc hosp","02",2022-06-20,2022-06-27,0.65,13.0267755045422,"quantile"
"154","7 day ahead inc hosp","02",2022-06-20,2022-06-27,0.7,13.7554773293716,"quantile"
"155","7 day ahead inc hosp","02",2022-06-20,2022-06-27,0.75,14.5918157545171,"quantile"
"156","7 day ahead inc hosp","02",2022-06-20,2022-06-27,0.8,15.8081502289185,"quantile"
"157","7 day ahead inc hosp","02",2022-06-20,2022-06-27,0.85,16.7434948189254,"quantile"
"158","7 day ahead inc hosp","02",2022-06-20,2022-06-27,0.9,18.287301295371,"quantile"
"159","7 day ahead inc hosp","02",2022-06-20,2022-06-27,0.95,20.4737187833463,"quantile"
"160","7 day ahead inc hosp","02",2022-06-20,2022-06-27,0.975,23.085019473142,"quantile"
"161","7 day ahead inc hosp","02",2022-06-20,2022-06-27,0.99,25.1922567658215,"quantile"
"162","8 day ahead inc hosp","02",2022-06-20,2022-06-28,0.01,0,"quantile"
"163","8 day ahead inc hosp","02",2022-06-20,2022-06-28,0.025,0,"quantile"
"164","8 day ahead inc hosp","02",2022-06-20,2022-06-28,0.05,0.745162782345817,"quantile"
"165","8 day ahead inc hosp","02",2022-06-20,2022-06-28,0.1,2.84755590564446,"quantile"
"166","8 day ahead inc hosp","02",2022-06-20,2022-06-28,0.15,4.15589107393215,"quantile"
"167","8 day ahead inc hosp","02",2022-06-20,2022-06-28,0.2,5.50787779894779,"quantile"
"168","8 day ahead inc hosp","02",2022-06-20,2022-06-28,0.25,6.54900630536222,"quantile"
"169","8 day ahead inc hosp","02",2022-06-20,2022-06-28,0.3,7.54434956979749,"quantile"
"170","8 day ahead inc hosp","02",2022-06-20,2022-06-28,0.35,8.33615308199043,"quantile"
"171","8 day ahead inc hosp","02",2022-06-20,2022-06-28,0.4,9.13761210805681,"quantile"
"172","8 day ahead inc hosp","02",2022-06-20,2022-06-28,0.45,10.0538197455729,"quantile"
"173","8 day ahead inc hosp","02",2022-06-20,2022-06-28,0.5,10.6502388046393,"quantile"
"174","8 day ahead inc hosp","02",2022-06-20,2022-06-28,0.55,11.6170563922153,"quantile"
"175","8 day ahead inc hosp","02",2022-06-20,2022-06-28,0.6,12.2777954614043,"quantile"
"176","8 day ahead inc hosp","02",2022-06-20,2022-06-28,0.65,13.0745671688864,"quantile"
"177","8 day ahead inc hosp","02",2022-06-20,2022-06-28,0.7,13.9333138087583,"quantile"
"178","8 day ahead inc hosp","02",2022-06-20,2022-06-28,0.75,14.670889076526,"quantile"
"179","8 day ahead inc hosp","02",2022-06-20,2022-06-28,0.8,15.4488164298168,"quantile"
"180","8 day ahead inc hosp","02",2022-06-20,2022-06-28,0.85,16.8512211561432,"quantile"
"181","8 day ahead inc hosp","02",2022-06-20,2022-06-28,0.9,18.2531600226665,"quantile"
"182","8 day ahead inc hosp","02",2022-06-20,2022-06-28,0.95,20.7338051616879,"quantile"
"183","8 day ahead inc hosp","02",2022-06-20,2022-06-28,0.975,22.6690494694602,"quantile"
"184","8 day ahead inc hosp","02",2022-06-20,2022-06-28,0.99,24.1170102019905,"quantile"
"185","9 day ahead inc hosp","02",2022-06-20,2022-06-29,0.01,0,"quantile"
"186","9 day ahead inc hosp","02",2022-06-20,2022-06-29,0.025,0,"quantile"
"187","9 day ahead inc hosp","02",2022-06-20,2022-06-29,0.05,1.18079340228803,"quantile"
"188","9 day ahead inc hosp","02",2022-06-20,2022-06-29,0.1,3.50102138040368,"quantile"
"189","9 day ahead inc hosp","02",2022-06-20,2022-06-29,0.15,4.84936585111003,"quantile"
"190","9 day ahead inc hosp","02",2022-06-20,2022-06-29,0.2,5.93933392742838,"quantile"
"191","9 day ahead inc hosp","02",2022-06-20,2022-06-29,0.25,6.70968141646842,"quantile"
"192","9 day ahead inc hosp","02",2022-06-20,2022-06-29,0.3,7.82485989522262,"quantile"
"193","9 day ahead inc hosp","02",2022-06-20,2022-06-29,0.35,8.77830732646266,"quantile"
"194","9 day ahead inc hosp","02",2022-06-20,2022-06-29,0.4,9.5501621079279,"quantile"
"195","9 day ahead inc hosp","02",2022-06-20,2022-06-29,0.45,10.3843053207678,"quantile"
"196","9 day ahead inc hosp","02",2022-06-20,2022-06-29,0.5,11.1341588171169,"quantile"
"197","9 day ahead inc hosp","02",2022-06-20,2022-06-29,0.55,11.9159426234759,"quantile"
"198","9 day ahead inc hosp","02",2022-06-20,2022-06-29,0.6,12.575963809615,"quantile"
"199","9 day ahead inc hosp","02",2022-06-20,2022-06-29,0.65,13.4756843047316,"quantile"
"200","9 day ahead inc hosp","02",2022-06-20,2022-06-29,0.7,14.369602398265,"quantile"
"201","9 day ahead inc hosp","02",2022-06-20,2022-06-29,0.75,15.3342585125809,"quantile"
"202","9 day ahead inc hosp","02",2022-06-20,2022-06-29,0.8,16.279785663356,"quantile"
"203","9 day ahead inc hosp","02",2022-06-20,2022-06-29,0.85,17.4947321752756,"quantile"
"204","9 day ahead inc hosp","02",2022-06-20,2022-06-29,0.9,19.067920184214,"quantile"
"205","9 day ahead inc hosp","02",2022-06-20,2022-06-29,0.95,21.7265813753795,"quantile"
"206","9 day ahead inc hosp","02",2022-06-20,2022-06-29,0.975,23.3888420139897,"quantile"
"207","9 day ahead inc hosp","02",2022-06-20,2022-06-29,0.99,25.4443590835574,"quantile"
"208","10 day ahead inc hosp","02",2022-06-20,2022-06-30,0.01,0,"quantile"
"209","10 day ahead inc hosp","02",2022-06-20,2022-06-30,0.025,0,"quantile"
"210","10 day ahead inc hosp","02",2022-06-20,2022-06-30,0.05,1.15703084479142,"quantile"
"211","10 day ahead inc hosp","02",2022-06-20,2022-06-30,0.1,3.2517770334648,"quantile"
"212","10 day ahead inc hosp","02",2022-06-20,2022-06-30,0.15,4.61968319810658,"quantile"
"213","10 day ahead inc hosp","02",2022-06-20,2022-06-30,0.2,5.9583455813151,"quantile"
"214","10 day ahead inc hosp","02",2022-06-20,2022-06-30,0.25,7.06805251055638,"quantile"
"215","10 day ahead inc hosp","02",2022-06-20,2022-06-30,0.3,7.98396426079853,"quantile"
"216","10 day ahead inc hosp","02",2022-06-20,2022-06-30,0.35,8.95399241125041,"quantile"
"217","10 day ahead inc hosp","02",2022-06-20,2022-06-30,0.4,9.78403628678699,"quantile"
"218","10 day ahead inc hosp","02",2022-06-20,2022-06-30,0.45,10.6760102306234,"quantile"
"219","10 day ahead inc hosp","02",2022-06-20,2022-06-30,0.5,11.6734293661914,"quantile"
"220","10 day ahead inc hosp","02",2022-06-20,2022-06-30,0.55,12.6418574954853,"quantile"
"221","10 day ahead inc hosp","02",2022-06-20,2022-06-30,0.6,13.4095058460491,"quantile"
"222","10 day ahead inc hosp","02",2022-06-20,2022-06-30,0.65,14.2909116687101,"quantile"
"223","10 day ahead inc hosp","02",2022-06-20,2022-06-30,0.7,15.1433669202096,"quantile"
"224","10 day ahead inc hosp","02",2022-06-20,2022-06-30,0.75,16.0124814902292,"quantile"
"225","10 day ahead inc hosp","02",2022-06-20,2022-06-30,0.8,16.8885740435928,"quantile"
"226","10 day ahead inc hosp","02",2022-06-20,2022-06-30,0.85,17.993220730434,"quantile"
"227","10 day ahead inc hosp","02",2022-06-20,2022-06-30,0.9,19.3911974681794,"quantile"
"228","10 day ahead inc hosp","02",2022-06-20,2022-06-30,0.95,21.716007788034,"quantile"
"229","10 day ahead inc hosp","02",2022-06-20,2022-06-30,0.975,24.8188413495856,"quantile"
"230","10 day ahead inc hosp","02",2022-06-20,2022-06-30,0.99,27.5257325531775,"quantile"
"231","11 day ahead inc hosp","02",2022-06-20,2022-07-01,0.01,0,"quantile"
"232","11 day ahead inc hosp","02",2022-06-20,2022-07-01,0.025,0,"quantile"
"233","11 day ahead inc hosp","02",2022-06-20,2022-07-01,0.05,1.16318294237663,"quantile"
"234","11 day ahead inc hosp","02",2022-06-20,2022-07-01,0.1,3.20039710205233,"quantile"
"235","11 day ahead inc hosp","02",2022-06-20,2022-07-01,0.15,4.81892402874121,"quantile"
"236","11 day ahead inc hosp","02",2022-06-20,2022-07-01,0.2,6.03819392903992,"quantile"
"237","11 day ahead inc hosp","02",2022-06-20,2022-07-01,0.25,7.12518958866811,"quantile"
"238","11 day ahead inc hosp","02",2022-06-20,2022-07-01,0.3,8.32338033266475,"quantile"
"239","11 day ahead inc hosp","02",2022-06-20,2022-07-01,0.35,9.44883183498219,"quantile"
"240","11 day ahead inc hosp","02",2022-06-20,2022-07-01,0.4,10.1766966041863,"quantile"
"241","11 day ahead inc hosp","02",2022-06-20,2022-07-01,0.45,11.0095018311794,"quantile"
"242","11 day ahead inc hosp","02",2022-06-20,2022-07-01,0.5,11.8365874497911,"quantile"
"243","11 day ahead inc hosp","02",2022-06-20,2022-07-01,0.55,12.7051102131491,"quantile"
"244","11 day ahead inc hosp","02",2022-06-20,2022-07-01,0.6,13.3774131636162,"quantile"
"245","11 day ahead inc hosp","02",2022-06-20,2022-07-01,0.65,14.0893189077011,"quantile"
"246","11 day ahead inc hosp","02",2022-06-20,2022-07-01,0.7,14.9251356657796,"quantile"
"247","11 day ahead inc hosp","02",2022-06-20,2022-07-01,0.75,15.88497344366,"quantile"
"248","11 day ahead inc hosp","02",2022-06-20,2022-07-01,0.8,16.8975688714116,"quantile"
"249","11 day ahead inc hosp","02",2022-06-20,2022-07-01,0.85,17.8262269462226,"quantile"
"250","11 day ahead inc hosp","02",2022-06-20,2022-07-01,0.9,19.9595282326966,"quantile"
"251","11 day ahead inc hosp","02",2022-06-20,2022-07-01,0.95,21.9462045512638,"quantile"
"252","11 day ahead inc hosp","02",2022-06-20,2022-07-01,0.975,24.8411814990847,"quantile"
"253","11 day ahead inc hosp","02",2022-06-20,2022-07-01,0.99,27.3341527167382,"quantile"
"254","12 day ahead inc hosp","02",2022-06-20,2022-07-02,0.01,0,"quantile"
"255","12 day ahead inc hosp","02",2022-06-20,2022-07-02,0.025,0,"quantile"
"256","12 day ahead inc hosp","02",2022-06-20,2022-07-02,0.05,0.780115698961515,"quantile"
"257","12 day ahead inc hosp","02",2022-06-20,2022-07-02,0.1,2.59898550696503,"quantile"
"258","12 day ahead inc hosp","02",2022-06-20,2022-07-02,0.15,4.44184683555292,"quantile"
"259","12 day ahead inc hosp","02",2022-06-20,2022-07-02,0.2,5.64208387864224,"quantile"
"260","12 day ahead inc hosp","02",2022-06-20,2022-07-02,0.25,6.69839236441344,"quantile"
"261","12 day ahead inc hosp","02",2022-06-20,2022-07-02,0.3,7.72697047364235,"quantile"
"262","12 day ahead inc hosp","02",2022-06-20,2022-07-02,0.35,8.6607359823788,"quantile"
"263","12 day ahead inc hosp","02",2022-06-20,2022-07-02,0.4,9.48448050259646,"quantile"
"264","12 day ahead inc hosp","02",2022-06-20,2022-07-02,0.45,10.3863793309303,"quantile"
"265","12 day ahead inc hosp","02",2022-06-20,2022-07-02,0.5,11.4676075212185,"quantile"
"266","12 day ahead inc hosp","02",2022-06-20,2022-07-02,0.55,12.351331276533,"quantile"
"267","12 day ahead inc hosp","02",2022-06-20,2022-07-02,0.6,13.2091944482966,"quantile"
"268","12 day ahead inc hosp","02",2022-06-20,2022-07-02,0.65,13.9986827567956,"quantile"
"269","12 day ahead inc hosp","02",2022-06-20,2022-07-02,0.7,15.0755179154891,"quantile"
"270","12 day ahead inc hosp","02",2022-06-20,2022-07-02,0.75,15.9866858751923,"quantile"
"271","12 day ahead inc hosp","02",2022-06-20,2022-07-02,0.8,16.9264285261213,"quantile"
"272","12 day ahead inc hosp","02",2022-06-20,2022-07-02,0.85,17.8668789188907,"quantile"
"273","12 day ahead inc hosp","02",2022-06-20,2022-07-02,0.9,19.6282312856088,"quantile"
"274","12 day ahead inc hosp","02",2022-06-20,2022-07-02,0.95,21.9729309434448,"quantile"
"275","12 day ahead inc hosp","02",2022-06-20,2022-07-02,0.975,24.6993244693694,"quantile"
"276","12 day ahead inc hosp","02",2022-06-20,2022-07-02,0.99,26.8399848768008,"quantile"
"277","13 day ahead inc hosp","02",2022-06-20,2022-07-03,0.01,0,"quantile"
"278","13 day ahead inc hosp","02",2022-06-20,2022-07-03,0.025,0,"quantile"
"279","13 day ahead inc hosp","02",2022-06-20,2022-07-03,0.05,0.891604478832046,"quantile"
"280","13 day ahead inc hosp","02",2022-06-20,2022-07-03,0.1,3.44466463281674,"quantile"
"281","13 day ahead inc hosp","02",2022-06-20,2022-07-03,0.15,4.60178389388856,"quantile"
"282","13 day ahead inc hosp","02",2022-06-20,2022-07-03,0.2,5.91323527398367,"quantile"
"283","13 day ahead inc hosp","02",2022-06-20,2022-07-03,0.25,7.1313806282257,"quantile"
"284","13 day ahead inc hosp","02",2022-06-20,2022-07-03,0.3,8.10167076035622,"quantile"
"285","13 day ahead inc hosp","02",2022-06-20,2022-07-03,0.35,8.86137335803769,"quantile"
"286","13 day ahead inc hosp","02",2022-06-20,2022-07-03,0.4,9.85978582081133,"quantile"
"287","13 day ahead inc hosp","02",2022-06-20,2022-07-03,0.45,10.6974858295787,"quantile"
"288","13 day ahead inc hosp","02",2022-06-20,2022-07-03,0.5,11.4936240426474,"quantile"
