"","target","location","forecast_date","target_end_date","quantile","value","type"
"41","2 day ahead inc hosp","02",2021-08-09,2021-08-11,0.8,18.2105510477281,"quantile"
"42","2 day ahead inc hosp","02",2021-08-09,2021-08-11,0.85,19.3161579235671,"quantile"
"43","2 day ahead inc hosp","02",2021-08-09,2021-08-11,0.9,20.8100030452953,"quantile"
"44","2 day ahead inc hosp","02",2021-08-09,2021-08-11,0.95,22.8658650907326,"quantile"
"45","2 day ahead inc hosp","02",2021-08-09,2021-08-11,0.975,24.4697430045289,"quantile"
"46","2 day ahead inc hosp","02",2021-08-09,2021-08-11,0.99,26.0923972715386,"quantile"
"47","3 day ahead inc hosp","02",2021-08-09,2021-08-12,0.01,1.28956691571043,"quantile"
"48","3 day ahead inc hosp","02",2021-08-09,2021-08-12,0.025,3.05114176765608,"quantile"
"49","3 day ahead inc hosp","02",2021-08-09,2021-08-12,0.05,4.94367193604788,"quantile"
"50","3 day ahead inc hosp","02",2021-08-09,2021-08-12,0.1,6.81844108300024,"quantile"
"51","3 day ahead inc hosp","02",2021-08-09,2021-08-12,0.15,8.22131908118257,"quantile"
"52","3 day ahead inc hosp","02",2021-08-09,2021-08-12,0.2,9.4191770250849,"quantile"
"53","3 day ahead inc hosp","02",2021-08-09,2021-08-12,0.25,10.29078966461,"quantile"
"54","3 day ahead inc hosp","02",2021-08-09,2021-08-12,0.3,11.2209946971407,"quantile"
"55","3 day ahead inc hosp","02",2021-08-09,2021-08-12,0.35,11.9014537293947,"quantile"
"56","3 day ahead inc hosp","02",2021-08-09,2021-08-12,0.4,12.5784567580717,"quantile"
"57","3 day ahead inc hosp","02",2021-08-09,2021-08-12,0.45,13.1699621371468,"quantile"
"58","3 day ahead inc hosp","02",2021-08-09,2021-08-12,0.5,13.9963211773264,"quantile"
"59","3 day ahead inc hosp","02",2021-08-09,2021-08-12,0.55,14.5782918220031,"quantile"
"60","3 day ahead inc hosp","02",2021-08-09,2021-08-12,0.6,15.2359450001512,"quantile"
"61","3 day ahead inc hosp","02",2021-08-09,2021-08-12,0.65,16.0389572022537,"quantile"
"62","3 day ahead inc hosp","02",2021-08-09,2021-08-12,0.7,16.799634570312,"quantile"
"63","3 day ahead inc hosp","02",2021-08-09,2021-08-12,0.75,17.7939605324338,"quantile"
"64","3 day ahead inc hosp","02",2021-08-09,2021-08-12,0.8,18.863910151751,"quantile"
"65","3 day ahead inc hosp","02",2021-08-09,2021-08-12,0.85,19.7205323755051,"quantile"
"66","3 day ahead inc hosp","02",2021-08-09,2021-08-12,0.9,20.9534568127176,"quantile"
"67","3 day ahead inc hosp","02",2021-08-09,2021-08-12,0.95,23.0604449021922,"quantile"
"68","3 day ahead inc hosp","02",2021-08-09,2021-08-12,0.975,25.2878604592561,"quantile"
"69","3 day ahead inc hosp","02",2021-08-09,2021-08-12,0.99,26.54232571065,"quantile"
"70","4 day ahead inc hosp","02",2021-08-09,2021-08-13,0.01,0,"quantile"
"71","4 day ahead inc hosp","02",2021-08-09,2021-08-13,0.025,1.63331487764063,"quantile"
"72","4 day ahead inc hosp","02",2021-08-09,2021-08-13,0.05,3.30242091788625,"quantile"
"73","4 day ahead inc hosp","02",2021-08-09,2021-08-13,0.1,5.44486913543471,"quantile"
"74","4 day ahead inc hosp","02",2021-08-09,2021-08-13,0.15,6.92162392405692,"quantile"
"75","4 day ahead inc hosp","02",2021-08-09,2021-08-13,0.2,8.09009244518969,"quantile"
"76","4 day ahead inc hosp","02",2021-08-09,2021-08-13,0.25,9.07026118358953,"quantile"
"77","4 day ahead inc hosp","02",2021-08-09,2021-08-13,0.3,9.93478873994893,"quantile"
"78","4 day ahead inc hosp","02",2021-08-09,2021-08-13,0.35,10.7646345609042,"quantile"
"79","4 day ahead inc hosp","02",2021-08-09,2021-08-13,0.4,11.3734194625699,"quantile"
"80","4 day ahead inc hosp","02",2021-08-09,2021-08-13,0.45,12.0700156433194,"quantile"
"81","4 day ahead inc hosp","02",2021-08-09,2021-08-13,0.5,12.6583842495594,"quantile"
"82","4 day ahead inc hosp","02",2021-08-09,2021-08-13,0.55,13.4542396498517,"quantile"
"83","4 day ahead inc hosp","02",2021-08-09,2021-08-13,0.6,14.351868393962,"quantile"
"84","4 day ahead inc hosp","02",2021-08-09,2021-08-13,0.65,15.1133532919165,"quantile"
"85","4 day ahead inc hosp","02",2021-08-09,2021-08-13,0.7,16.0713210772888,"quantile"
"86","4 day ahead inc hosp","02",2021-08-09,2021-08-13,0.75,16.8337274729057,"quantile"
"87","4 day ahead inc hosp","02",2021-08-09,2021-08-13,0.8,17.7797395832063,"quantile"
"88","4 day ahead inc hosp","02",2021-08-09,2021-08-13,0.85,18.6438477197618,"quantile"
"89","4 day ahead inc hosp","02",2021-08-09,2021-08-13,0.9,19.9845465621509,"quantile"
"90","4 day ahead inc hosp","02",2021-08-09,2021-08-13,0.95,22.0894493889442,"quantile"
"91","4 day ahead inc hosp","02",2021-08-09,2021-08-13,0.975,24.1674675626741,"quantile"
"92","4 day ahead inc hosp","02",2021-08-09,2021-08-13,0.99,25.9294940784091,"quantile"
"93","5 day ahead inc hosp","02",2021-08-09,2021-08-14,0.01,0,"quantile"
"94","5 day ahead inc hosp","02",2021-08-09,2021-08-14,0.025,1.70302618486311,"quantile"
"95","5 day ahead inc hosp","02",2021-08-09,2021-08-14,0.05,3.26323986008981,"quantile"
"96","5 day ahead inc hosp","02",2021-08-09,2021-08-14,0.1,5.41274841119504,"quantile"
"97","5 day ahead inc hosp","02",2021-08-09,2021-08-14,0.15,6.69161502433389,"quantile"
"98","5 day ahead inc hosp","02",2021-08-09,2021-08-14,0.2,7.61248551863855,"quantile"
"99","5 day ahead inc hosp","02",2021-08-09,2021-08-14,0.25,8.6590850860359,"quantile"
"100","5 day ahead inc hosp","02",2021-08-09,2021-08-14,0.3,9.59888384616068,"quantile"
"101","5 day ahead inc hosp","02",2021-08-09,2021-08-14,0.35,10.3581261623962,"quantile"
"102","5 day ahead inc hosp","02",2021-08-09,2021-08-14,0.4,11.161655415787,"quantile"
"103","5 day ahead inc hosp","02",2021-08-09,2021-08-14,0.45,11.972674404633,"quantile"
"104","5 day ahead inc hosp","02",2021-08-09,2021-08-14,0.5,12.5706082397629,"quantile"
"105","5 day ahead inc hosp","02",2021-08-09,2021-08-14,0.55,13.2288523534986,"quantile"
"106","5 day ahead inc hosp","02",2021-08-09,2021-08-14,0.6,14.1154437014725,"quantile"
"107","5 day ahead inc hosp","02",2021-08-09,2021-08-14,0.65,15.0049473503188,"quantile"
"108","5 day ahead inc hosp","02",2021-08-09,2021-08-14,0.7,15.7834285761516,"quantile"
"109","5 day ahead inc hosp","02",2021-08-09,2021-08-14,0.75,16.6706682194417,"quantile"
"110","5 day ahead inc hosp","02",2021-08-09,2021-08-14,0.8,17.5269946704669,"quantile"
"111","5 day ahead inc hosp","02",2021-08-09,2021-08-14,0.85,18.5284801952498,"quantile"
"112","5 day ahead inc hosp","02",2021-08-09,2021-08-14,0.9,19.6514650196712,"quantile"
"113","5 day ahead inc hosp","02",2021-08-09,2021-08-14,0.95,21.6292447988517,"quantile"
"114","5 day ahead inc hosp","02",2021-08-09,2021-08-14,0.975,22.923875294761,"quantile"
"115","5 day ahead inc hosp","02",2021-08-09,2021-08-14,0.99,24.9586087559997,"quantile"
"116","6 day ahead inc hosp","02",2021-08-09,2021-08-15,0.01,0,"quantile"
"117","6 day ahead inc hosp","02",2021-08-09,2021-08-15,0.025,2.33853199839805,"quantile"
"118","6 day ahead inc hosp","02",2021-08-09,2021-08-15,0.05,3.6180484926558,"quantile"
"119","6 day ahead inc hosp","02",2021-08-09,2021-08-15,0.1,5.53758688436933,"quantile"
"120","6 day ahead inc hosp","02",2021-08-09,2021-08-15,0.15,6.90280289276316,"quantile"
"121","6 day ahead inc hosp","02",2021-08-09,2021-08-15,0.2,8.00253490604773,"quantile"
"122","6 day ahead inc hosp","02",2021-08-09,2021-08-15,0.25,9.18220479989076,"quantile"
"123","6 day ahead inc hosp","02",2021-08-09,2021-08-15,0.3,9.82421565841036,"quantile"
"124","6 day ahead inc hosp","02",2021-08-09,2021-08-15,0.35,10.7028860604125,"quantile"
"125","6 day ahead inc hosp","02",2021-08-09,2021-08-15,0.4,11.6612883042181,"quantile"
"126","6 day ahead inc hosp","02",2021-08-09,2021-08-15,0.45,12.2039251475584,"quantile"
"127","6 day ahead inc hosp","02",2021-08-09,2021-08-15,0.5,12.8991303489307,"quantile"
"128","6 day ahead inc hosp","02",2021-08-09,2021-08-15,0.55,13.6327311091701,"quantile"
"129","6 day ahead inc hosp","02",2021-08-09,2021-08-15,0.6,14.2274746246522,"quantile"
"130","6 day ahead inc hosp","02",2021-08-09,2021-08-15,0.65,14.9503466117898,"quantile"
"131","6 day ahead inc hosp","02",2021-08-09,2021-08-15,0.7,15.692033108866,"quantile"
"132","6 day ahead inc hosp","02",2021-08-09,2021-08-15,0.75,16.585304623767,"quantile"
"133","6 day ahead inc hosp","02",2021-08-09,2021-08-15,0.8,17.3324870047966,"quantile"
"134","6 day ahead inc hosp","02",2021-08-09,2021-08-15,0.85,18.5051272898332,"quantile"
"135","6 day ahead inc hosp","02",2021-08-09,2021-08-15,0.9,19.707727146377,"quantile"
"136","6 day ahead inc hosp","02",2021-08-09,2021-08-15,0.95,21.9274035480275,"quantile"
"137","6 day ahead inc hosp","02",2021-08-09,2021-08-15,0.975,23.7469734346025,"quantile"
"138","6 day ahead inc hosp","02",2021-08-09,2021-08-15,0.99,25.6572482190477,"quantile"
"139","7 day ahead inc hosp","02",2021-08-09,2021-08-16,0.01,0.161976062574087,"quantile"
"140","7 day ahead inc hosp","02",2021-08-09,2021-08-16,0.025,2.68754409254021,"quantile"
"141","7 day ahead inc hosp","02",2021-08-09,2021-08-16,0.05,4.29062446456835,"quantile"
"142","7 day ahead inc hosp","02",2021-08-09,2021-08-16,0.1,6.63957851667046,"quantile"
"143","7 day ahead inc hosp","02",2021-08-09,2021-08-16,0.15,8.0541376449916,"quantile"
"144","7 day ahead inc hosp","02",2021-08-09,2021-08-16,0.2,8.94886987627524,"quantile"
"145","7 day ahead inc hosp","02",2021-08-09,2021-08-16,0.25,9.64346515661336,"quantile"
"146","7 day ahead inc hosp","02",2021-08-09,2021-08-16,0.3,10.4200212339226,"quantile"
"147","7 day ahead inc hosp","02",2021-08-09,2021-08-16,0.35,11.0839069023044,"quantile"
"148","7 day ahead inc hosp","02",2021-08-09,2021-08-16,0.4,11.9967142755628,"quantile"
"149","7 day ahead inc hosp","02",2021-08-09,2021-08-16,0.45,12.7597203479424,"quantile"
"150","7 day ahead inc hosp","02",2021-08-09,2021-08-16,0.5,13.412471684612,"quantile"
"151","7 day ahead inc hosp","02",2021-08-09,2021-08-16,0.55,14.285648284876,"quantile"
"152","7 day ahead inc hosp","02",2021-08-09,2021-08-16,0.6,14.9342753963914,"quantile"
"153","7 day ahead inc hosp","02",2021-08-09,2021-08-16,0.65,15.7041622936228,"quantile"
"154","7 day ahead inc hosp","02",2021-08-09,2021-08-16,0.7,16.3455773007631,"quantile"
"155","7 day ahead inc hosp","02",2021-08-09,2021-08-16,0.75,17.0038475899668,"quantile"
"156","7 day ahead inc hosp","02",2021-08-09,2021-08-16,0.8,18.1335832500059,"quantile"
"157","7 day ahead inc hosp","02",2021-08-09,2021-08-16,0.85,19.332385769753,"quantile"
"158","7 day ahead inc hosp","02",2021-08-09,2021-08-16,0.9,21.0354526247255,"quantile"
"159","7 day ahead inc hosp","02",2021-08-09,2021-08-16,0.95,23.2239984741379,"quantile"
"160","7 day ahead inc hosp","02",2021-08-09,2021-08-16,0.975,24.6373795524738,"quantile"
"161","7 day ahead inc hosp","02",2021-08-09,2021-08-16,0.99,26.4399967348612,"quantile"
"162","8 day ahead inc hosp","02",2021-08-09,2021-08-17,0.01,0,"quantile"
"163","8 day ahead inc hosp","02",2021-08-09,2021-08-17,0.025,1.55436479332344,"quantile"
"164","8 day ahead inc hosp","02",2021-08-09,2021-08-17,0.05,3.79350427757911,"quantile"
"165","8 day ahead inc hosp","02",2021-08-09,2021-08-17,0.1,5.45524275035011,"quantile"
"166","8 day ahead inc hosp","02",2021-08-09,2021-08-17,0.15,6.76341185543243,"quantile"
"167","8 day ahead inc hosp","02",2021-08-09,2021-08-17,0.2,7.69078288596297,"quantile"
"168","8 day ahead inc hosp","02",2021-08-09,2021-08-17,0.25,8.80967794145494,"quantile"
"169","8 day ahead inc hosp","02",2021-08-09,2021-08-17,0.3,9.74579137686098,"quantile"
"170","8 day ahead inc hosp","02",2021-08-09,2021-08-17,0.35,10.4665433243795,"quantile"
"171","8 day ahead inc hosp","02",2021-08-09,2021-08-17,0.4,11.247306017339,"quantile"
"172","8 day ahead inc hosp","02",2021-08-09,2021-08-17,0.45,12.0230333878249,"quantile"
"173","8 day ahead inc hosp","02",2021-08-09,2021-08-17,0.5,12.7289260660561,"quantile"
"174","8 day ahead inc hosp","02",2021-08-09,2021-08-17,0.55,13.3578643849477,"quantile"
"175","8 day ahead inc hosp","02",2021-08-09,2021-08-17,0.6,14.1622134148923,"quantile"
"176","8 day ahead inc hosp","02",2021-08-09,2021-08-17,0.65,15.1103421431209,"quantile"
"177","8 day ahead inc hosp","02",2021-08-09,2021-08-17,0.7,15.6391938487312,"quantile"
"178","8 day ahead inc hosp","02",2021-08-09,2021-08-17,0.75,16.3898156216107,"quantile"
"179","8 day ahead inc hosp","02",2021-08-09,2021-08-17,0.8,17.623665301428,"quantile"
"180","8 day ahead inc hosp","02",2021-08-09,2021-08-17,0.85,18.9329128619175,"quantile"
"181","8 day ahead inc hosp","02",2021-08-09,2021-08-17,0.9,20.4742367130946,"quantile"
"182","8 day ahead inc hosp","02",2021-08-09,2021-08-17,0.95,22.7589458130091,"quantile"
"183","8 day ahead inc hosp","02",2021-08-09,2021-08-17,0.975,25.0906190302699,"quantile"
"184","8 day ahead inc hosp","02",2021-08-09,2021-08-17,0.99,26.1172318151372,"quantile"
"185","9 day ahead inc hosp","02",2021-08-09,2021-08-18,0.01,0,"quantile"
"186","9 day ahead inc hosp","02",2021-08-09,2021-08-18,0.025,2.41038976694656,"quantile"
"187","9 day ahead inc hosp","02",2021-08-09,2021-08-18,0.05,3.6365937865553,"quantile"
"188","9 day ahead inc hosp","02",2021-08-09,2021-08-18,0.1,5.62138744442712,"quantile"
"189","9 day ahead inc hosp","02",2021-08-09,2021-08-18,0.15,7.06212246040355,"quantile"
"190","9 day ahead inc hosp","02",2021-08-09,2021-08-18,0.2,8.35447925066472,"quantile"
"191","9 day ahead inc hosp","02",2021-08-09,2021-08-18,0.25,9.24942475302819,"quantile"
"192","9 day ahead inc hosp","02",2021-08-09,2021-08-18,0.3,9.99438432037408,"quantile"
"193","9 day ahead inc hosp","02",2021-08-09,2021-08-18,0.35,10.9269106479773,"quantile"
"194","9 day ahead inc hosp","02",2021-08-09,2021-08-18,0.4,11.7186595621785,"quantile"
"195","9 day ahead inc hosp","02",2021-08-09,2021-08-18,0.45,12.3589432407452,"quantile"
"196","9 day ahead inc hosp","02",2021-08-09,2021-08-18,0.5,13.1262075645012,"quantile"
"197","9 day ahead inc hosp","02",2021-08-09,2021-08-18,0.55,13.7393270188182,"quantile"
"198","9 day ahead inc hosp","02",2021-08-09,2021-08-18,0.6,14.3714556947171,"quantile"
"199","9 day ahead inc hosp","02",2021-08-09,2021-08-18,0.65,15.0896505733549,"quantile"
"200","9 day ahead inc hosp","02",2021-08-09,2021-08-18,0.7,15.9946206185002,"quantile"
"201","9 day ahead inc hosp","02",2021-08-09,2021-08-18,0.75,16.7564473697513,"quantile"
"202","9 day ahead inc hosp","02",2021-08-09,2021-08-18,0.8,17.7117614022192,"quantile"
"203","9 day ahead inc hosp","02",2021-08-09,2021-08-18,0.85,18.9081887703822,"quantile"
"204","9 day ahead inc hosp","02",2021-08-09,2021-08-18,0.9,20.6241636906258,"quantile"
"205","9 day ahead inc hosp","02",2021-08-09,2021-08-18,0.95,23.1839882481825,"quantile"
"206","9 day ahead inc hosp","02",2021-08-09,2021-08-18,0.975,25.5849585894067,"quantile"
"207","9 day ahead inc hosp","02",2021-08-09,2021-08-18,0.99,27.1796441259664,"quantile"
"208","10 day ahead inc hosp","02",2021-08-09,2021-08-19,0.01,0.583927089469041,"quantile"
"209","10 day ahead inc hosp","02",2021-08-09,2021-08-19,0.025,2.48485657757119,"quantile"
"210","10 day ahead inc hosp","02",2021-08-09,2021-08-19,0.05,3.56060246366339,"quantile"
"211","10 day ahead inc hosp","02",2021-08-09,2021-08-19,0.1,5.54353434684087,"quantile"
"212","10 day ahead inc hosp","02",2021-08-09,2021-08-19,0.15,6.73537425750979,"quantile"
"213","10 day ahead inc hosp","02",2021-08-09,2021-08-19,0.2,7.57310456883197,"quantile"
"214","10 day ahead inc hosp","02",2021-08-09,2021-08-19,0.25,8.46203945817711,"quantile"
"215","10 day ahead inc hosp","02",2021-08-09,2021-08-19,0.3,9.50052593354243,"quantile"
"216","10 day ahead inc hosp","02",2021-08-09,2021-08-19,0.35,10.466860101558,"quantile"
"217","10 day ahead inc hosp","02",2021-08-09,2021-08-19,0.4,10.9204896177682,"quantile"
"218","10 day ahead inc hosp","02",2021-08-09,2021-08-19,0.45,11.4076977611471,"quantile"
"219","10 day ahead inc hosp","02",2021-08-09,2021-08-19,0.5,12.0911079688348,"quantile"
"220","10 day ahead inc hosp","02",2021-08-09,2021-08-19,0.55,12.966138554627,"quantile"
"221","10 day ahead inc hosp","02",2021-08-09,2021-08-19,0.6,13.5408165802091,"quantile"
"222","10 day ahead inc hosp","02",2021-08-09,2021-08-19,0.65,14.3838993960735,"quantile"
"223","10 day ahead inc hosp","02",2021-08-09,2021-08-19,0.7,15.2282301847456,"quantile"
"224","10 day ahead inc hosp","02",2021-08-09,2021-08-19,0.75,16.0699493999685,"quantile"
"225","10 day ahead inc hosp","02",2021-08-09,2021-08-19,0.8,17.3748666550384,"quantile"
"226","10 day ahead inc hosp","02",2021-08-09,2021-08-19,0.85,18.381128287137,"quantile"
"227","10 day ahead inc hosp","02",2021-08-09,2021-08-19,0.9,19.5584814477063,"quantile"
"228","10 day ahead inc hosp","02",2021-08-09,2021-08-19,0.95,22.0288069998089,"quantile"
"229","10 day ahead inc hosp","02",2021-08-09,2021-08-19,0.975,23.339000597624,"quantile"
"230","10 day ahead inc hosp","02",2021-08-09,2021-08-19,0.99,25.6241919334197,"quantile"
"231","11 day ahead inc hosp","02",2021-08-09,2021-08-20,0.01,0,"quantile"
"232","11 day ahead inc hosp","02",2021-08-09,2021-08-20,0.025,1.19026950976897,"quantile"
"233","11 day ahead inc hosp","02",2021-08-09,2021-08-20,0.05,2.94607266124466,"quantile"
"234","11 day ahead inc hosp","02",2021-08-09,2021-08-20,0.1,5.03250094790464,"quantile"
"235","11 day ahead inc hosp","02",2021-08-09,2021-08-20,0.15,6.54547165475441,"quantile"
"236","11 day ahead inc hosp","02",2021-08-09,2021-08-20,0.2,7.82702697636072,"quantile"
"237","11 day ahead inc hosp","02",2021-08-09,2021-08-20,0.25,8.76159076807503,"quantile"
"238","11 day ahead inc hosp","02",2021-08-09,2021-08-20,0.3,9.56169693010755,"quantile"
"239","11 day ahead inc hosp","02",2021-08-09,2021-08-20,0.35,10.4673687448847,"quantile"
"240","11 day ahead inc hosp","02",2021-08-09,2021-08-20,0.4,11.2772044609232,"quantile"
"241","11 day ahead inc hosp","02",2021-08-09,2021-08-20,0.45,11.9996461915614,"quantile"
"242","11 day ahead inc hosp","02",2021-08-09,2021-08-20,0.5,12.6137625836029,"quantile"
"243","11 day ahead inc hosp","02",2021-08-09,2021-08-20,0.55,13.3205259851638,"quantile"
"244","11 day ahead inc hosp","02",2021-08-09,2021-08-20,0.6,14.0547547601807,"quantile"
"245","11 day ahead inc hosp","02",2021-08-09,2021-08-20,0.65,14.6068710734271,"quantile"
"246","11 day ahead inc hosp","02",2021-08-09,2021-08-20,0.7,15.2846298922117,"quantile"
"247","11 day ahead inc hosp","02",2021-08-09,2021-08-20,0.75,16.1818542668888,"quantile"
"248","11 day ahead inc hosp","02",2021-08-09,2021-08-20,0.8,17.4795681534754,"quantile"
"249","11 day ahead inc hosp","02",2021-08-09,2021-08-20,0.85,18.5718532601222,"quantile"
"250","11 day ahead inc hosp","02",2021-08-09,2021-08-20,0.9,20.17685756109,"quantile"
"251","11 day ahead inc hosp","02",2021-08-09,2021-08-20,0.95,21.6638436857276,"quantile"
"252","11 day ahead inc hosp","02",2021-08-09,2021-08-20,0.975,24.0855926207142,"quantile"
"253","11 day ahead inc hosp","02",2021-08-09,2021-08-20,0.99,26.303726808439,"quantile"
"254","12 day ahead inc hosp","02",2021-08-09,2021-08-21,0.01,0,"quantile"
"255","12 day ahead inc hosp","02",2021-08-09,2021-08-21,0.025,0.852035348978541,"quantile"
"256","12 day ahead inc hosp","02",2021-08-09,2021-08-21,0.05,3.10646841397469,"quantile"
"257","12 day ahead inc hosp","02",2021-08-09,2021-08-21,0.1,5.37183944439525,"quantile"
"258","12 day ahead inc hosp","02",2021-08-09,2021-08-21,0.15,6.75257447692701,"quantile"
"259","12 day ahead inc hosp","02",2021-08-09,2021-08-21,0.2,7.74145295045896,"quantile"
"260","12 day ahead inc hosp","02",2021-08-09,2021-08-21,0.25,8.6665416782097,"quantile"
"261","12 day ahead inc hosp","02",2021-08-09,2021-08-21,0.3,9.63511785182969,"quantile"
"262","12 day ahead inc hosp","02",2021-08-09,2021-08-21,0.35,10.4089405518298,"quantile"
"263","12 day ahead inc hosp","02",2021-08-09,2021-08-21,0.4,11.3036343779,"quantile"
"264","12 day ahead inc hosp","02",2021-08-09,2021-08-21,0.45,12.063040715124,"quantile"
"265","12 day ahead inc hosp","02",2021-08-09,2021-08-21,0.5,12.8431776352527,"quantile"
"266","12 day ahead inc hosp","02",2021-08-09,2021-08-21,0.55,13.7077702284032,"quantile"
"267","12 day ahead inc hosp","02",2021-08-09,2021-08-21,0.6,14.4320507544602,"quantile"
"268","12 day ahead inc hosp","02",2021-08-09,2021-08-21,0.65,15.1561571060391,"quantile"
"269","12 day ahead inc hosp","02",2021-08-09,2021-08-21,0.7,15.9639859825464,"quantile"
"270","12 day ahead inc hosp","02",2021-08-09,2021-08-21,0.75,16.923329311437,"quantile"
"271","12 day ahead inc hosp","02",2021-08-09,2021-08-21,0.8,17.8506532528374,"quantile"
"272","12 day ahead inc hosp","02",2021-08-09,2021-08-21,0.85,19.0081304180247,"quantile"
"273","12 day ahead inc hosp","02",2021-08-09,2021-08-21,0.9,20.4191310599797,"quantile"
"274","12 day ahead inc hosp","02",2021-08-09,2021-08-21,0.95,22.7678768676291,"quantile"
"275","12 day ahead inc hosp","02",2021-08-09,2021-08-21,0.975,24.7034895273404,"quantile"
"276","12 day ahead inc hosp","02",2021-08-09,2021-08-21,0.99,27.9473276858261,"quantile"
"277","13 day ahead inc hosp","02",2021-08-09,2021-08-22,0.01,0,"quantile"
"278","13 day ahead inc hosp","02",2021-08-09,2021-08-22,0.025,1.28209169193723,"quantile"
"279","13 day ahead inc hosp","02",2021-08-09,2021-08-22,0.05,2.7303942506359,"quantile"
"280","13 day ahead inc hosp","02",2021-08-09,2021-08-22,0.1,4.74846359784222,"quantile"
"281","13 day ahead inc hosp","02",2021-08-09,2021-08-22,0.15,6.78120710129863,"quantile"
"282","13 day ahead inc hosp","02",2021-08-09,2021-08-22,0.2,8.5286408451916,"quantile"
"283","13 day ahead inc hosp","02",2021-08-09,2021-08-22,0.25,9.52307080222499,"quantile"
"284","13 day ahead inc hosp","02",2021-08-09,2021-08-22,0.3,10.462522858505,"quantile"
"285","13 day ahead inc hosp","02",2021-08-09,2021-08-22,0.35,11.2455929854125,"quantile"
"286","13 day ahead inc hosp","02",2021-08-09,2021-08-22,0.4,11.9461702468878,"quantile"
