"","target","location","forecast_date","target_end_date","quantile","value","type"
"43","2 day ahead inc hosp","02",2022-02-14,2022-02-16,0.9,17.508948688021,"quantile"
"44","2 day ahead inc hosp","02",2022-02-14,2022-02-16,0.95,19.8681041643152,"quantile"
"45","2 day ahead inc hosp","02",2022-02-14,2022-02-16,0.975,21.8074193769939,"quantile"
"46","2 day ahead inc hosp","02",2022-02-14,2022-02-16,0.99,23.7975211523319,"quantile"
"47","3 day ahead inc hosp","02",2022-02-14,2022-02-17,0.01,0,"quantile"
"48","3 day ahead inc hosp","02",2022-02-14,2022-02-17,0.025,0,"quantile"
"49","3 day ahead inc hosp","02",2022-02-14,2022-02-17,0.05,0,"quantile"
"50","3 day ahead inc hosp","02",2022-02-14,2022-02-17,0.1,2.05692705320034,"quantile"
"51","3 day ahead inc hosp","02",2022-02-14,2022-02-17,0.15,3.38955214015341,"quantile"
"52","3 day ahead inc hosp","02",2022-02-14,2022-02-17,0.2,4.47071162510104,"quantile"
"53","3 day ahead inc hosp","02",2022-02-14,2022-02-17,0.25,5.35955971991607,"quantile"
"54","3 day ahead inc hosp","02",2022-02-14,2022-02-17,0.3,6.34782104832582,"quantile"
"55","3 day ahead inc hosp","02",2022-02-14,2022-02-17,0.35,7.247383910314,"quantile"
"56","3 day ahead inc hosp","02",2022-02-14,2022-02-17,0.4,8.00031617812881,"quantile"
"57","3 day ahead inc hosp","02",2022-02-14,2022-02-17,0.45,8.75654343418156,"quantile"
"58","3 day ahead inc hosp","02",2022-02-14,2022-02-17,0.5,9.36808826132269,"quantile"
"59","3 day ahead inc hosp","02",2022-02-14,2022-02-17,0.55,10.0345572498239,"quantile"
"60","3 day ahead inc hosp","02",2022-02-14,2022-02-17,0.6,10.657800646338,"quantile"
"61","3 day ahead inc hosp","02",2022-02-14,2022-02-17,0.65,11.7222636598598,"quantile"
"62","3 day ahead inc hosp","02",2022-02-14,2022-02-17,0.7,12.5613225971661,"quantile"
"63","3 day ahead inc hosp","02",2022-02-14,2022-02-17,0.75,13.5063038580116,"quantile"
"64","3 day ahead inc hosp","02",2022-02-14,2022-02-17,0.8,14.5243586231009,"quantile"
"65","3 day ahead inc hosp","02",2022-02-14,2022-02-17,0.85,15.6989249943291,"quantile"
"66","3 day ahead inc hosp","02",2022-02-14,2022-02-17,0.9,17.3160004865228,"quantile"
"67","3 day ahead inc hosp","02",2022-02-14,2022-02-17,0.95,19.6129400877571,"quantile"
"68","3 day ahead inc hosp","02",2022-02-14,2022-02-17,0.975,22.0348131966846,"quantile"
"69","3 day ahead inc hosp","02",2022-02-14,2022-02-17,0.99,23.855261338866,"quantile"
"70","4 day ahead inc hosp","02",2022-02-14,2022-02-18,0.01,0,"quantile"
"71","4 day ahead inc hosp","02",2022-02-14,2022-02-18,0.025,0,"quantile"
"72","4 day ahead inc hosp","02",2022-02-14,2022-02-18,0.05,0,"quantile"
"73","4 day ahead inc hosp","02",2022-02-14,2022-02-18,0.1,1.75516333782644,"quantile"
"74","4 day ahead inc hosp","02",2022-02-14,2022-02-18,0.15,2.91982957221247,"quantile"
"75","4 day ahead inc hosp","02",2022-02-14,2022-02-18,0.2,3.91261314258609,"quantile"
"76","4 day ahead inc hosp","02",2022-02-14,2022-02-18,0.25,5.12813581659439,"quantile"
"77","4 day ahead inc hosp","02",2022-02-14,2022-02-18,0.3,5.85592840533583,"quantile"
"78","4 day ahead inc hosp","02",2022-02-14,2022-02-18,0.35,6.63025675627266,"quantile"
"79","4 day ahead inc hosp","02",2022-02-14,2022-02-18,0.4,7.49138907364595,"quantile"
"80","4 day ahead inc hosp","02",2022-02-14,2022-02-18,0.45,8.28235512612334,"quantile"
"81","4 day ahead inc hosp","02",2022-02-14,2022-02-18,0.5,8.92188997747704,"quantile"
"82","4 day ahead inc hosp","02",2022-02-14,2022-02-18,0.55,9.51705168120566,"quantile"
"83","4 day ahead inc hosp","02",2022-02-14,2022-02-18,0.6,10.5435579856341,"quantile"
"84","4 day ahead inc hosp","02",2022-02-14,2022-02-18,0.65,11.5917006138478,"quantile"
"85","4 day ahead inc hosp","02",2022-02-14,2022-02-18,0.7,12.6055561809554,"quantile"
"86","4 day ahead inc hosp","02",2022-02-14,2022-02-18,0.75,13.3943877245146,"quantile"
"87","4 day ahead inc hosp","02",2022-02-14,2022-02-18,0.8,14.5414567898755,"quantile"
"88","4 day ahead inc hosp","02",2022-02-14,2022-02-18,0.85,15.6594726468525,"quantile"
"89","4 day ahead inc hosp","02",2022-02-14,2022-02-18,0.9,17.4360655752553,"quantile"
"90","4 day ahead inc hosp","02",2022-02-14,2022-02-18,0.95,19.8937907157209,"quantile"
"91","4 day ahead inc hosp","02",2022-02-14,2022-02-18,0.975,21.2797118149674,"quantile"
"92","4 day ahead inc hosp","02",2022-02-14,2022-02-18,0.99,23.65353779228,"quantile"
"93","5 day ahead inc hosp","02",2022-02-14,2022-02-19,0.01,0,"quantile"
"94","5 day ahead inc hosp","02",2022-02-14,2022-02-19,0.025,0,"quantile"
"95","5 day ahead inc hosp","02",2022-02-14,2022-02-19,0.05,0,"quantile"
"96","5 day ahead inc hosp","02",2022-02-14,2022-02-19,0.1,0.939761039744704,"quantile"
"97","5 day ahead inc hosp","02",2022-02-14,2022-02-19,0.15,2.1819114517248,"quantile"
"98","5 day ahead inc hosp","02",2022-02-14,2022-02-19,0.2,3.74824374758911,"quantile"
"99","5 day ahead inc hosp","02",2022-02-14,2022-02-19,0.25,4.73898764177761,"quantile"
"100","5 day ahead inc hosp","02",2022-02-14,2022-02-19,0.3,5.77021767078669,"quantile"
"101","5 day ahead inc hosp","02",2022-02-14,2022-02-19,0.35,6.57770147277525,"quantile"
"102","5 day ahead inc hosp","02",2022-02-14,2022-02-19,0.4,7.29896690355059,"quantile"
"103","5 day ahead inc hosp","02",2022-02-14,2022-02-19,0.45,8.11945985609714,"quantile"
"104","5 day ahead inc hosp","02",2022-02-14,2022-02-19,0.5,8.87012199465471,"quantile"
"105","5 day ahead inc hosp","02",2022-02-14,2022-02-19,0.55,9.71178372410601,"quantile"
"106","5 day ahead inc hosp","02",2022-02-14,2022-02-19,0.6,10.4515341984364,"quantile"
"107","5 day ahead inc hosp","02",2022-02-14,2022-02-19,0.65,11.3267305794263,"quantile"
"108","5 day ahead inc hosp","02",2022-02-14,2022-02-19,0.7,12.010602148288,"quantile"
"109","5 day ahead inc hosp","02",2022-02-14,2022-02-19,0.75,12.9254128007324,"quantile"
"110","5 day ahead inc hosp","02",2022-02-14,2022-02-19,0.8,13.7878917940184,"quantile"
"111","5 day ahead inc hosp","02",2022-02-14,2022-02-19,0.85,14.993130864827,"quantile"
"112","5 day ahead inc hosp","02",2022-02-14,2022-02-19,0.9,16.2508902351211,"quantile"
"113","5 day ahead inc hosp","02",2022-02-14,2022-02-19,0.95,18.3386665845265,"quantile"
"114","5 day ahead inc hosp","02",2022-02-14,2022-02-19,0.975,20.4416415828504,"quantile"
"115","5 day ahead inc hosp","02",2022-02-14,2022-02-19,0.99,24.3396292477289,"quantile"
"116","6 day ahead inc hosp","02",2022-02-14,2022-02-20,0.01,0,"quantile"
"117","6 day ahead inc hosp","02",2022-02-14,2022-02-20,0.025,0,"quantile"
"118","6 day ahead inc hosp","02",2022-02-14,2022-02-20,0.05,0,"quantile"
"119","6 day ahead inc hosp","02",2022-02-14,2022-02-20,0.1,0.983931368843816,"quantile"
"120","6 day ahead inc hosp","02",2022-02-14,2022-02-20,0.15,2.24760594676409,"quantile"
"121","6 day ahead inc hosp","02",2022-02-14,2022-02-20,0.2,3.36046258592882,"quantile"
"122","6 day ahead inc hosp","02",2022-02-14,2022-02-20,0.25,4.308565914626,"quantile"
"123","6 day ahead inc hosp","02",2022-02-14,2022-02-20,0.3,5.0768168351852,"quantile"
"124","6 day ahead inc hosp","02",2022-02-14,2022-02-20,0.35,5.83923195410043,"quantile"
"125","6 day ahead inc hosp","02",2022-02-14,2022-02-20,0.4,6.43977224807409,"quantile"
"126","6 day ahead inc hosp","02",2022-02-14,2022-02-20,0.45,7.32490474634702,"quantile"
"127","6 day ahead inc hosp","02",2022-02-14,2022-02-20,0.5,8.04461185073879,"quantile"
"128","6 day ahead inc hosp","02",2022-02-14,2022-02-20,0.55,8.58281379272382,"quantile"
"129","6 day ahead inc hosp","02",2022-02-14,2022-02-20,0.6,9.37893155876098,"quantile"
"130","6 day ahead inc hosp","02",2022-02-14,2022-02-20,0.65,10.1796056703464,"quantile"
"131","6 day ahead inc hosp","02",2022-02-14,2022-02-20,0.7,10.8323214978015,"quantile"
"132","6 day ahead inc hosp","02",2022-02-14,2022-02-20,0.75,11.808914637086,"quantile"
"133","6 day ahead inc hosp","02",2022-02-14,2022-02-20,0.8,12.8259620968051,"quantile"
"134","6 day ahead inc hosp","02",2022-02-14,2022-02-20,0.85,13.9542194393601,"quantile"
"135","6 day ahead inc hosp","02",2022-02-14,2022-02-20,0.9,15.803716071841,"quantile"
"136","6 day ahead inc hosp","02",2022-02-14,2022-02-20,0.95,17.3643131523354,"quantile"
"137","6 day ahead inc hosp","02",2022-02-14,2022-02-20,0.975,19.3795595401601,"quantile"
"138","6 day ahead inc hosp","02",2022-02-14,2022-02-20,0.99,20.9994716370148,"quantile"
"139","7 day ahead inc hosp","02",2022-02-14,2022-02-21,0.01,0,"quantile"
"140","7 day ahead inc hosp","02",2022-02-14,2022-02-21,0.025,0,"quantile"
"141","7 day ahead inc hosp","02",2022-02-14,2022-02-21,0.05,0,"quantile"
"142","7 day ahead inc hosp","02",2022-02-14,2022-02-21,0.1,0,"quantile"
"143","7 day ahead inc hosp","02",2022-02-14,2022-02-21,0.15,1.27161033398745,"quantile"
"144","7 day ahead inc hosp","02",2022-02-14,2022-02-21,0.2,2.70670994946543,"quantile"
"145","7 day ahead inc hosp","02",2022-02-14,2022-02-21,0.25,3.78515072160142,"quantile"
"146","7 day ahead inc hosp","02",2022-02-14,2022-02-21,0.3,4.68702160816259,"quantile"
"147","7 day ahead inc hosp","02",2022-02-14,2022-02-21,0.35,5.46295827934917,"quantile"
"148","7 day ahead inc hosp","02",2022-02-14,2022-02-21,0.4,6.23075004117533,"quantile"
"149","7 day ahead inc hosp","02",2022-02-14,2022-02-21,0.45,6.91441892716736,"quantile"
"150","7 day ahead inc hosp","02",2022-02-14,2022-02-21,0.5,7.49033529777268,"quantile"
"151","7 day ahead inc hosp","02",2022-02-14,2022-02-21,0.55,8.12788097037618,"quantile"
"152","7 day ahead inc hosp","02",2022-02-14,2022-02-21,0.6,8.89711244794338,"quantile"
"153","7 day ahead inc hosp","02",2022-02-14,2022-02-21,0.65,9.51416332970864,"quantile"
"154","7 day ahead inc hosp","02",2022-02-14,2022-02-21,0.7,10.336793281018,"quantile"
"155","7 day ahead inc hosp","02",2022-02-14,2022-02-21,0.75,11.1849602965558,"quantile"
"156","7 day ahead inc hosp","02",2022-02-14,2022-02-21,0.8,12.1008374182453,"quantile"
"157","7 day ahead inc hosp","02",2022-02-14,2022-02-21,0.85,13.4021036365739,"quantile"
"158","7 day ahead inc hosp","02",2022-02-14,2022-02-21,0.9,14.6882807632038,"quantile"
"159","7 day ahead inc hosp","02",2022-02-14,2022-02-21,0.95,16.9265248045504,"quantile"
"160","7 day ahead inc hosp","02",2022-02-14,2022-02-21,0.975,18.7815111654707,"quantile"
"161","7 day ahead inc hosp","02",2022-02-14,2022-02-21,0.99,21.0126879519837,"quantile"
"162","8 day ahead inc hosp","02",2022-02-14,2022-02-22,0.01,0,"quantile"
"163","8 day ahead inc hosp","02",2022-02-14,2022-02-22,0.025,0,"quantile"
"164","8 day ahead inc hosp","02",2022-02-14,2022-02-22,0.05,0,"quantile"
"165","8 day ahead inc hosp","02",2022-02-14,2022-02-22,0.1,0,"quantile"
"166","8 day ahead inc hosp","02",2022-02-14,2022-02-22,0.15,1.20667255095291,"quantile"
"167","8 day ahead inc hosp","02",2022-02-14,2022-02-22,0.2,2.32213709659966,"quantile"
"168","8 day ahead inc hosp","02",2022-02-14,2022-02-22,0.25,3.22844313000773,"quantile"
"169","8 day ahead inc hosp","02",2022-02-14,2022-02-22,0.3,4.17700956735142,"quantile"
"170","8 day ahead inc hosp","02",2022-02-14,2022-02-22,0.35,4.97430047385605,"quantile"
"171","8 day ahead inc hosp","02",2022-02-14,2022-02-22,0.4,5.66345960754815,"quantile"
"172","8 day ahead inc hosp","02",2022-02-14,2022-02-22,0.45,6.48775648266241,"quantile"
"173","8 day ahead inc hosp","02",2022-02-14,2022-02-22,0.5,7.13762118967416,"quantile"
"174","8 day ahead inc hosp","02",2022-02-14,2022-02-22,0.55,7.86769215793929,"quantile"
"175","8 day ahead inc hosp","02",2022-02-14,2022-02-22,0.6,8.56309924811208,"quantile"
"176","8 day ahead inc hosp","02",2022-02-14,2022-02-22,0.65,9.24372225805999,"quantile"
"177","8 day ahead inc hosp","02",2022-02-14,2022-02-22,0.7,10.1114665742226,"quantile"
"178","8 day ahead inc hosp","02",2022-02-14,2022-02-22,0.75,10.9696646919648,"quantile"
"179","8 day ahead inc hosp","02",2022-02-14,2022-02-22,0.8,11.897525426439,"quantile"
"180","8 day ahead inc hosp","02",2022-02-14,2022-02-22,0.85,13.2407735972654,"quantile"
"181","8 day ahead inc hosp","02",2022-02-14,2022-02-22,0.9,14.837612049522,"quantile"
"182","8 day ahead inc hosp","02",2022-02-14,2022-02-22,0.95,17.3198551191689,"quantile"
"183","8 day ahead inc hosp","02",2022-02-14,2022-02-22,0.975,18.9782987931508,"quantile"
"184","8 day ahead inc hosp","02",2022-02-14,2022-02-22,0.99,21.520512818767,"quantile"
"185","9 day ahead inc hosp","02",2022-02-14,2022-02-23,0.01,0,"quantile"
"186","9 day ahead inc hosp","02",2022-02-14,2022-02-23,0.025,0,"quantile"
"187","9 day ahead inc hosp","02",2022-02-14,2022-02-23,0.05,0,"quantile"
"188","9 day ahead inc hosp","02",2022-02-14,2022-02-23,0.1,0,"quantile"
"189","9 day ahead inc hosp","02",2022-02-14,2022-02-23,0.15,0.562435221168768,"quantile"
"190","9 day ahead inc hosp","02",2022-02-14,2022-02-23,0.2,1.52978501531711,"quantile"
"191","9 day ahead inc hosp","02",2022-02-14,2022-02-23,0.25,2.63278188272786,"quantile"
"192","9 day ahead inc hosp","02",2022-02-14,2022-02-23,0.3,3.37596376378795,"quantile"
"193","9 day ahead inc hosp","02",2022-02-14,2022-02-23,0.35,4.29090657201821,"quantile"
"194","9 day ahead inc hosp","02",2022-02-14,2022-02-23,0.4,5.12161134090366,"quantile"
"195","9 day ahead inc hosp","02",2022-02-14,2022-02-23,0.45,5.93922730464032,"quantile"
"196","9 day ahead inc hosp","02",2022-02-14,2022-02-23,0.5,6.69589785140847,"quantile"
"197","9 day ahead inc hosp","02",2022-02-14,2022-02-23,0.55,7.40655705936668,"quantile"
"198","9 day ahead inc hosp","02",2022-02-14,2022-02-23,0.6,8.15273041858755,"quantile"
"199","9 day ahead inc hosp","02",2022-02-14,2022-02-23,0.65,8.76669334941953,"quantile"
"200","9 day ahead inc hosp","02",2022-02-14,2022-02-23,0.7,9.50962222407184,"quantile"
"201","9 day ahead inc hosp","02",2022-02-14,2022-02-23,0.75,10.5693593161908,"quantile"
"202","9 day ahead inc hosp","02",2022-02-14,2022-02-23,0.8,11.3842222701558,"quantile"
"203","9 day ahead inc hosp","02",2022-02-14,2022-02-23,0.85,12.4167803265875,"quantile"
"204","9 day ahead inc hosp","02",2022-02-14,2022-02-23,0.9,14.1891278091799,"quantile"
"205","9 day ahead inc hosp","02",2022-02-14,2022-02-23,0.95,16.9741187279003,"quantile"
"206","9 day ahead inc hosp","02",2022-02-14,2022-02-23,0.975,19.1689207075022,"quantile"
"207","9 day ahead inc hosp","02",2022-02-14,2022-02-23,0.99,21.7945102962233,"quantile"
"208","10 day ahead inc hosp","02",2022-02-14,2022-02-24,0.01,0,"quantile"
"209","10 day ahead inc hosp","02",2022-02-14,2022-02-24,0.025,0,"quantile"
"210","10 day ahead inc hosp","02",2022-02-14,2022-02-24,0.05,0,"quantile"
"211","10 day ahead inc hosp","02",2022-02-14,2022-02-24,0.1,0,"quantile"
"212","10 day ahead inc hosp","02",2022-02-14,2022-02-24,0.15,0,"quantile"
"213","10 day ahead inc hosp","02",2022-02-14,2022-02-24,0.2,1.37995584956299,"quantile"
"214","10 day ahead inc hosp","02",2022-02-14,2022-02-24,0.25,2.34534860231965,"quantile"
"215","10 day ahead inc hosp","02",2022-02-14,2022-02-24,0.3,3.08974104141526,"quantile"
"216","10 day ahead inc hosp","02",2022-02-14,2022-02-24,0.35,3.88409915289028,"quantile"
"217","10 day ahead inc hosp","02",2022-02-14,2022-02-24,0.4,4.57509729237532,"quantile"
"218","10 day ahead inc hosp","02",2022-02-14,2022-02-24,0.45,5.41302333213842,"quantile"
"219","10 day ahead inc hosp","02",2022-02-14,2022-02-24,0.5,6.04802335430991,"quantile"
"220","10 day ahead inc hosp","02",2022-02-14,2022-02-24,0.55,6.78482684812968,"quantile"
"221","10 day ahead inc hosp","02",2022-02-14,2022-02-24,0.6,7.63911195527824,"quantile"
"222","10 day ahead inc hosp","02",2022-02-14,2022-02-24,0.65,8.6082860299753,"quantile"
"223","10 day ahead inc hosp","02",2022-02-14,2022-02-24,0.7,9.64361937033655,"quantile"
"224","10 day ahead inc hosp","02",2022-02-14,2022-02-24,0.75,10.6100739463757,"quantile"
"225","10 day ahead inc hosp","02",2022-02-14,2022-02-24,0.8,11.4645848322073,"quantile"
"226","10 day ahead inc hosp","02",2022-02-14,2022-02-24,0.85,12.6399049280792,"quantile"
"227","10 day ahead inc hosp","02",2022-02-14,2022-02-24,0.9,14.2701305417093,"quantile"
"228","10 day ahead inc hosp","02",2022-02-14,2022-02-24,0.95,16.2124819610916,"quantile"
"229","10 day ahead inc hosp","02",2022-02-14,2022-02-24,0.975,18.1584840738758,"quantile"
"230","10 day ahead inc hosp","02",2022-02-14,2022-02-24,0.99,21.7057207744588,"quantile"
"231","11 day ahead inc hosp","02",2022-02-14,2022-02-25,0.01,0,"quantile"
"232","11 day ahead inc hosp","02",2022-02-14,2022-02-25,0.025,0,"quantile"
"233","11 day ahead inc hosp","02",2022-02-14,2022-02-25,0.05,0,"quantile"
"234","11 day ahead inc hosp","02",2022-02-14,2022-02-25,0.1,0,"quantile"
"235","11 day ahead inc hosp","02",2022-02-14,2022-02-25,0.15,0,"quantile"
"236","11 day ahead inc hosp","02",2022-02-14,2022-02-25,0.2,0.526518925693755,"quantile"
"237","11 day ahead inc hosp","02",2022-02-14,2022-02-25,0.25,1.66193859814191,"quantile"
"238","11 day ahead inc hosp","02",2022-02-14,2022-02-25,0.3,2.64382256851594,"quantile"
"239","11 day ahead inc hosp","02",2022-02-14,2022-02-25,0.35,3.82372545251341,"quantile"
"240","11 day ahead inc hosp","02",2022-02-14,2022-02-25,0.4,4.5458921156609,"quantile"
"241","11 day ahead inc hosp","02",2022-02-14,2022-02-25,0.45,5.51490724049803,"quantile"
"242","11 day ahead inc hosp","02",2022-02-14,2022-02-25,0.5,6.22350089788926,"quantile"
"243","11 day ahead inc hosp","02",2022-02-14,2022-02-25,0.55,7.07164626344666,"quantile"
"244","11 day ahead inc hosp","02",2022-02-14,2022-02-25,0.6,7.89498147089576,"quantile"
"245","11 day ahead inc hosp","02",2022-02-14,2022-02-25,0.65,8.63871964515471,"quantile"
"246","11 day ahead inc hosp","02",2022-02-14,2022-02-25,0.7,9.26903020150364,"quantile"
"247","11 day ahead inc hosp","02",2022-02-14,2022-02-25,0.75,10.1910832376813,"quantile"
"248","11 day ahead inc hosp","02",2022-02-14,2022-02-25,0.8,11.1277805849617,"quantile"
"249","11 day ahead inc hosp","02",2022-02-14,2022-02-25,0.85,12.4586945395662,"quantile"
"250","11 day ahead inc hosp","02",2022-02-14,2022-02-25,0.9,13.8805521688152,"quantile"
"251","11 day ahead inc hosp","02",2022-02-14,2022-02-25,0.95,15.8901209053452,"quantile"
"252","11 day ahead inc hosp","02",2022-02-14,2022-02-25,0.975,17.5493135906711,"quantile"
"253","11 day ahead inc hosp","02",2022-02-14,2022-02-25,0.99,19.861844782996,"quantile"
"254","12 day ahead inc hosp","02",2022-02-14,2022-02-26,0.01,0,"quantile"
"255","12 day ahead inc hosp","02",2022-02-14,2022-02-26,0.025,0,"quantile"
"256","12 day ahead inc hosp","02",2022-02-14,2022-02-26,0.05,0,"quantile"
"257","12 day ahead inc hosp","02",2022-02-14,2022-02-26,0.1,0,"quantile"
"258","12 day ahead inc hosp","02",2022-02-14,2022-02-26,0.15,0,"quantile"
"259","12 day ahead inc hosp","02",2022-02-14,2022-02-26,0.2,0.0595495800757581,"quantile"
"260","12 day ahead inc hosp","02",2022-02-14,2022-02-26,0.25,0.853433839589317,"quantile"
"261","12 day ahead inc hosp","02",2022-02-14,2022-02-26,0.3,1.57886464751439,"quantile"
"262","12 day ahead inc hosp","02",2022-02-14,2022-02-26,0.35,2.6755807410413,"quantile"
"263","12 day ahead inc hosp","02",2022-02-14,2022-02-26,0.4,3.53535080868362,"quantile"
"264","12 day ahead inc hosp","02",2022-02-14,2022-02-26,0.45,4.50893778765932,"quantile"
"265","12 day ahead inc hosp","02",2022-02-14,2022-02-26,0.5,5.30007029218479,"quantile"
"266","12 day ahead inc hosp","02",2022-02-14,2022-02-26,0.55,6.08176959796171,"quantile"
"267","12 day ahead inc hosp","02",2022-02-14,2022-02-26,0.6,6.73983516267789,"quantile"
"268","12 day ahead inc hosp","02",2022-02-14,2022-02-26,0.65,7.62197649857996,"quantile"
"269","12 day ahead inc hosp","02",2022-02-14,2022-02-26,0.7,8.35873573925836,"quantile"
"270","12 day ahead inc hosp","02",2022-02-14,2022-02-26,0.75,9.2819795100113,"quantile"
"271","12 day ahead inc hosp","02",2022-02-14,2022-02-26,0.8,10.5218193771411,"quantile"
"272","12 day ahead inc hosp","02",2022-02-14,2022-02-26,0.85,11.9114941745564,"quantile"
"273","12 day ahead inc hosp","02",2022-02-14,2022-02-26,0.9,13.6873776558298,"quantile"
"274","12 day ahead inc hosp","02",2022-02-14,2022-02-26,0.95,16.002287993068,"quantile"
"275","12 day ahead inc hosp","02",2022-02-14,2022-02-26,0.975,17.6088431545736,"quantile"
"276","12 day ahead inc hosp","02",2022-02-14,2022-02-26,0.99,19.6409764448088,"quantile"
"277","13 day ahead inc hosp","02",2022-02-14,2022-02-27,0.01,0,"quantile"
"278","13 day ahead inc hosp","02",2022-02-14,2022-02-27,0.025,0,"quantile"
"279","13 day ahead inc hosp","02",2022-02-14,2022-02-27,0.05,0,"quantile"
"280","13 day ahead inc hosp","02",2022-02-14,2022-02-27,0.1,0,"quantile"
"281","13 day ahead inc hosp","02",2022-02-14,2022-02-27,0.15,0,"quantile"
"282","13 day ahead inc hosp","02",2022-02-14,2022-02-27,0.2,0,"quantile"
"283","13 day ahead inc hosp","02",2022-02-14,2022-02-27,0.25,0.55588309565719,"quantile"
"284","13 day ahead inc hosp","02",2022-02-14,2022-02-27,0.3,1.36848567731681,"quantile"
"285","13 day ahead inc hosp","02",2022-02-14,2022-02-27,0.35,2.41500783173328,"quantile"
"286","13 day ahead inc hosp","02",2022-02-14,2022-02-27,0.4,3.30080309246432,"quantile"
"287","13 day ahead inc hosp","02",2022-02-14,2022-02-27,0.45,4.05059711785771,"quantile"
"288","13 day ahead inc hosp","02",2022-02-14,2022-02-27,0.5,4.84040959878436,"quantile"
"289","13 day ahead inc hosp","02",2022-02-14,2022-02-27,0.55,5.7884389202552,"quantile"
"290","13 day ahead inc hosp","02",2022-02-14,2022-02-27,0.6,6.45518795232795,"quantile"
