"","target","location","forecast_date","target_end_date","quantile","value","type"
"114","5 day ahead inc hosp","02",2022-01-03,2022-01-08,0.975,20.408076960955,"quantile"
"115","5 day ahead inc hosp","02",2022-01-03,2022-01-08,0.99,22.5705805889726,"quantile"
"116","6 day ahead inc hosp","02",2022-01-03,2022-01-09,0.01,0,"quantile"
"117","6 day ahead inc hosp","02",2022-01-03,2022-01-09,0.025,0,"quantile"
"118","6 day ahead inc hosp","02",2022-01-03,2022-01-09,0.05,0.372927843478085,"quantile"
"119","6 day ahead inc hosp","02",2022-01-03,2022-01-09,0.1,2.08975915937554,"quantile"
"120","6 day ahead inc hosp","02",2022-01-03,2022-01-09,0.15,3.52786190233349,"quantile"
"121","6 day ahead inc hosp","02",2022-01-03,2022-01-09,0.2,4.81687410484446,"quantile"
"122","6 day ahead inc hosp","02",2022-01-03,2022-01-09,0.25,5.47743392173074,"quantile"
"123","6 day ahead inc hosp","02",2022-01-03,2022-01-09,0.3,6.16965642178957,"quantile"
"124","6 day ahead inc hosp","02",2022-01-03,2022-01-09,0.35,7.13153063956904,"quantile"
"125","6 day ahead inc hosp","02",2022-01-03,2022-01-09,0.4,7.88883456858567,"quantile"
"126","6 day ahead inc hosp","02",2022-01-03,2022-01-09,0.45,8.65189676410143,"quantile"
"127","6 day ahead inc hosp","02",2022-01-03,2022-01-09,0.5,9.4382733909064,"quantile"
"128","6 day ahead inc hosp","02",2022-01-03,2022-01-09,0.55,9.99913165607662,"quantile"
"129","6 day ahead inc hosp","02",2022-01-03,2022-01-09,0.6,10.5838366416288,"quantile"
"130","6 day ahead inc hosp","02",2022-01-03,2022-01-09,0.65,11.3069514662425,"quantile"
"131","6 day ahead inc hosp","02",2022-01-03,2022-01-09,0.7,12.2404799771455,"quantile"
"132","6 day ahead inc hosp","02",2022-01-03,2022-01-09,0.75,13.2322164842503,"quantile"
"133","6 day ahead inc hosp","02",2022-01-03,2022-01-09,0.8,14.1416205241753,"quantile"
"134","6 day ahead inc hosp","02",2022-01-03,2022-01-09,0.85,15.4976978445401,"quantile"
"135","6 day ahead inc hosp","02",2022-01-03,2022-01-09,0.9,16.7698652750895,"quantile"
"136","6 day ahead inc hosp","02",2022-01-03,2022-01-09,0.95,18.7861349274973,"quantile"
"137","6 day ahead inc hosp","02",2022-01-03,2022-01-09,0.975,20.6168941602766,"quantile"
"138","6 day ahead inc hosp","02",2022-01-03,2022-01-09,0.99,22.6103544755399,"quantile"
"139","7 day ahead inc hosp","02",2022-01-03,2022-01-10,0.01,0,"quantile"
"140","7 day ahead inc hosp","02",2022-01-03,2022-01-10,0.025,0,"quantile"
"141","7 day ahead inc hosp","02",2022-01-03,2022-01-10,0.05,0,"quantile"
"142","7 day ahead inc hosp","02",2022-01-03,2022-01-10,0.1,2.04845931965437,"quantile"
"143","7 day ahead inc hosp","02",2022-01-03,2022-01-10,0.15,3.27408213377911,"quantile"
"144","7 day ahead inc hosp","02",2022-01-03,2022-01-10,0.2,4.25282693966677,"quantile"
"145","7 day ahead inc hosp","02",2022-01-03,2022-01-10,0.25,5.37476428864997,"quantile"
"146","7 day ahead inc hosp","02",2022-01-03,2022-01-10,0.3,6.24671241234429,"quantile"
"147","7 day ahead inc hosp","02",2022-01-03,2022-01-10,0.35,6.89995426570562,"quantile"
"148","7 day ahead inc hosp","02",2022-01-03,2022-01-10,0.4,7.7327162137691,"quantile"
"149","7 day ahead inc hosp","02",2022-01-03,2022-01-10,0.45,8.24522064633113,"quantile"
"150","7 day ahead inc hosp","02",2022-01-03,2022-01-10,0.5,9.08876812894638,"quantile"
"151","7 day ahead inc hosp","02",2022-01-03,2022-01-10,0.55,9.82420362402121,"quantile"
"152","7 day ahead inc hosp","02",2022-01-03,2022-01-10,0.6,10.486641481146,"quantile"
"153","7 day ahead inc hosp","02",2022-01-03,2022-01-10,0.65,11.4625114845347,"quantile"
"154","7 day ahead inc hosp","02",2022-01-03,2022-01-10,0.7,12.383413883635,"quantile"
"155","7 day ahead inc hosp","02",2022-01-03,2022-01-10,0.75,13.2065106183373,"quantile"
"156","7 day ahead inc hosp","02",2022-01-03,2022-01-10,0.8,14.1089574124609,"quantile"
"157","7 day ahead inc hosp","02",2022-01-03,2022-01-10,0.85,15.1793856312113,"quantile"
"158","7 day ahead inc hosp","02",2022-01-03,2022-01-10,0.9,16.6887086743257,"quantile"
"159","7 day ahead inc hosp","02",2022-01-03,2022-01-10,0.95,18.8847837431876,"quantile"
"160","7 day ahead inc hosp","02",2022-01-03,2022-01-10,0.975,21.7895175033844,"quantile"
"161","7 day ahead inc hosp","02",2022-01-03,2022-01-10,0.99,24.4950631143972,"quantile"
"162","8 day ahead inc hosp","02",2022-01-03,2022-01-11,0.01,0,"quantile"
"163","8 day ahead inc hosp","02",2022-01-03,2022-01-11,0.025,0,"quantile"
"164","8 day ahead inc hosp","02",2022-01-03,2022-01-11,0.05,0,"quantile"
"165","8 day ahead inc hosp","02",2022-01-03,2022-01-11,0.1,1.92238030236411,"quantile"
"166","8 day ahead inc hosp","02",2022-01-03,2022-01-11,0.15,3.97312306993943,"quantile"
"167","8 day ahead inc hosp","02",2022-01-03,2022-01-11,0.2,4.94864144320985,"quantile"
"168","8 day ahead inc hosp","02",2022-01-03,2022-01-11,0.25,5.86498272918789,"quantile"
"169","8 day ahead inc hosp","02",2022-01-03,2022-01-11,0.3,6.62301492885761,"quantile"
"170","8 day ahead inc hosp","02",2022-01-03,2022-01-11,0.35,7.38702671560624,"quantile"
"171","8 day ahead inc hosp","02",2022-01-03,2022-01-11,0.4,8.3118496873753,"quantile"
"172","8 day ahead inc hosp","02",2022-01-03,2022-01-11,0.45,8.93021629493097,"quantile"
"173","8 day ahead inc hosp","02",2022-01-03,2022-01-11,0.5,9.68519949874037,"quantile"
"174","8 day ahead inc hosp","02",2022-01-03,2022-01-11,0.55,10.3692788783936,"quantile"
"175","8 day ahead inc hosp","02",2022-01-03,2022-01-11,0.6,11.1648079316283,"quantile"
"176","8 day ahead inc hosp","02",2022-01-03,2022-01-11,0.65,11.7108761298598,"quantile"
"177","8 day ahead inc hosp","02",2022-01-03,2022-01-11,0.7,12.7411636262758,"quantile"
"178","8 day ahead inc hosp","02",2022-01-03,2022-01-11,0.75,13.5770338686412,"quantile"
"179","8 day ahead inc hosp","02",2022-01-03,2022-01-11,0.8,14.7929913588885,"quantile"
"180","8 day ahead inc hosp","02",2022-01-03,2022-01-11,0.85,16.2457610512022,"quantile"
"181","8 day ahead inc hosp","02",2022-01-03,2022-01-11,0.9,17.7016062056835,"quantile"
"182","8 day ahead inc hosp","02",2022-01-03,2022-01-11,0.95,20.2025598749696,"quantile"
"183","8 day ahead inc hosp","02",2022-01-03,2022-01-11,0.975,22.3223885741388,"quantile"
"184","8 day ahead inc hosp","02",2022-01-03,2022-01-11,0.99,24.4314064008879,"quantile"
"185","9 day ahead inc hosp","02",2022-01-03,2022-01-12,0.01,0,"quantile"
"186","9 day ahead inc hosp","02",2022-01-03,2022-01-12,0.025,0,"quantile"
"187","9 day ahead inc hosp","02",2022-01-03,2022-01-12,0.05,0,"quantile"
"188","9 day ahead inc hosp","02",2022-01-03,2022-01-12,0.1,1.33103464424533,"quantile"
"189","9 day ahead inc hosp","02",2022-01-03,2022-01-12,0.15,2.86685114197046,"quantile"
"190","9 day ahead inc hosp","02",2022-01-03,2022-01-12,0.2,3.95598078605702,"quantile"
"191","9 day ahead inc hosp","02",2022-01-03,2022-01-12,0.25,4.85278456369549,"quantile"
"192","9 day ahead inc hosp","02",2022-01-03,2022-01-12,0.3,5.62334442072176,"quantile"
"193","9 day ahead inc hosp","02",2022-01-03,2022-01-12,0.35,6.46921489102386,"quantile"
"194","9 day ahead inc hosp","02",2022-01-03,2022-01-12,0.4,7.41940083141409,"quantile"
"195","9 day ahead inc hosp","02",2022-01-03,2022-01-12,0.45,8.30513773333034,"quantile"
"196","9 day ahead inc hosp","02",2022-01-03,2022-01-12,0.5,9.1725226631834,"quantile"
"197","9 day ahead inc hosp","02",2022-01-03,2022-01-12,0.55,9.98930474301773,"quantile"
"198","9 day ahead inc hosp","02",2022-01-03,2022-01-12,0.6,10.6967368964445,"quantile"
"199","9 day ahead inc hosp","02",2022-01-03,2022-01-12,0.65,11.523768184255,"quantile"
"200","9 day ahead inc hosp","02",2022-01-03,2022-01-12,0.7,12.5287235710841,"quantile"
"201","9 day ahead inc hosp","02",2022-01-03,2022-01-12,0.75,13.427325106663,"quantile"
"202","9 day ahead inc hosp","02",2022-01-03,2022-01-12,0.8,14.4891697060321,"quantile"
"203","9 day ahead inc hosp","02",2022-01-03,2022-01-12,0.85,15.8831266156977,"quantile"
"204","9 day ahead inc hosp","02",2022-01-03,2022-01-12,0.9,17.7026894351548,"quantile"
"205","9 day ahead inc hosp","02",2022-01-03,2022-01-12,0.95,20.3849627555061,"quantile"
"206","9 day ahead inc hosp","02",2022-01-03,2022-01-12,0.975,22.1992564795126,"quantile"
"207","9 day ahead inc hosp","02",2022-01-03,2022-01-12,0.99,24.8040269372385,"quantile"
"208","10 day ahead inc hosp","02",2022-01-03,2022-01-13,0.01,0,"quantile"
"209","10 day ahead inc hosp","02",2022-01-03,2022-01-13,0.025,0,"quantile"
"210","10 day ahead inc hosp","02",2022-01-03,2022-01-13,0.05,0,"quantile"
"211","10 day ahead inc hosp","02",2022-01-03,2022-01-13,0.1,2.54484928239443,"quantile"
"212","10 day ahead inc hosp","02",2022-01-03,2022-01-13,0.15,4.12635155716155,"quantile"
"213","10 day ahead inc hosp","02",2022-01-03,2022-01-13,0.2,5.54147807561368,"quantile"
"214","10 day ahead inc hosp","02",2022-01-03,2022-01-13,0.25,6.49511727472966,"quantile"
"215","10 day ahead inc hosp","02",2022-01-03,2022-01-13,0.3,7.38058916921297,"quantile"
"216","10 day ahead inc hosp","02",2022-01-03,2022-01-13,0.35,8.12560244488466,"quantile"
"217","10 day ahead inc hosp","02",2022-01-03,2022-01-13,0.4,8.92916143730642,"quantile"
"218","10 day ahead inc hosp","02",2022-01-03,2022-01-13,0.45,9.63491467788812,"quantile"
"219","10 day ahead inc hosp","02",2022-01-03,2022-01-13,0.5,10.3780427906489,"quantile"
"220","10 day ahead inc hosp","02",2022-01-03,2022-01-13,0.55,11.2051723179228,"quantile"
"221","10 day ahead inc hosp","02",2022-01-03,2022-01-13,0.6,11.9678240060887,"quantile"
"222","10 day ahead inc hosp","02",2022-01-03,2022-01-13,0.65,12.8135549246739,"quantile"
"223","10 day ahead inc hosp","02",2022-01-03,2022-01-13,0.7,13.5131596376964,"quantile"
"224","10 day ahead inc hosp","02",2022-01-03,2022-01-13,0.75,14.4286329827954,"quantile"
"225","10 day ahead inc hosp","02",2022-01-03,2022-01-13,0.8,15.5164790931724,"quantile"
"226","10 day ahead inc hosp","02",2022-01-03,2022-01-13,0.85,16.7739391813678,"quantile"
"227","10 day ahead inc hosp","02",2022-01-03,2022-01-13,0.9,18.5207958818374,"quantile"
"228","10 day ahead inc hosp","02",2022-01-03,2022-01-13,0.95,20.6483881408885,"quantile"
"229","10 day ahead inc hosp","02",2022-01-03,2022-01-13,0.975,22.6309581233961,"quantile"
"230","10 day ahead inc hosp","02",2022-01-03,2022-01-13,0.99,24.6195132938102,"quantile"
"231","11 day ahead inc hosp","02",2022-01-03,2022-01-14,0.01,0,"quantile"
"232","11 day ahead inc hosp","02",2022-01-03,2022-01-14,0.025,0,"quantile"
"233","11 day ahead inc hosp","02",2022-01-03,2022-01-14,0.05,0,"quantile"
"234","11 day ahead inc hosp","02",2022-01-03,2022-01-14,0.1,1.85807644959579,"quantile"
"235","11 day ahead inc hosp","02",2022-01-03,2022-01-14,0.15,3.57406319048339,"quantile"
"236","11 day ahead inc hosp","02",2022-01-03,2022-01-14,0.2,4.8598943899964,"quantile"
"237","11 day ahead inc hosp","02",2022-01-03,2022-01-14,0.25,5.83158172293698,"quantile"
"238","11 day ahead inc hosp","02",2022-01-03,2022-01-14,0.3,6.89264403902275,"quantile"
"239","11 day ahead inc hosp","02",2022-01-03,2022-01-14,0.35,7.83759471063104,"quantile"
"240","11 day ahead inc hosp","02",2022-01-03,2022-01-14,0.4,8.80577477557002,"quantile"
"241","11 day ahead inc hosp","02",2022-01-03,2022-01-14,0.45,9.40010225346468,"quantile"
"242","11 day ahead inc hosp","02",2022-01-03,2022-01-14,0.5,10.0693977047012,"quantile"
"243","11 day ahead inc hosp","02",2022-01-03,2022-01-14,0.55,10.8480192125513,"quantile"
"244","11 day ahead inc hosp","02",2022-01-03,2022-01-14,0.6,11.5403945102645,"quantile"
"245","11 day ahead inc hosp","02",2022-01-03,2022-01-14,0.65,12.3026152179818,"quantile"
"246","11 day ahead inc hosp","02",2022-01-03,2022-01-14,0.7,13.0112009688245,"quantile"
"247","11 day ahead inc hosp","02",2022-01-03,2022-01-14,0.75,13.8869265025137,"quantile"
"248","11 day ahead inc hosp","02",2022-01-03,2022-01-14,0.8,15.4222329296741,"quantile"
"249","11 day ahead inc hosp","02",2022-01-03,2022-01-14,0.85,16.652877164959,"quantile"
"250","11 day ahead inc hosp","02",2022-01-03,2022-01-14,0.9,18.4115421782531,"quantile"
"251","11 day ahead inc hosp","02",2022-01-03,2022-01-14,0.95,20.4785852763885,"quantile"
"252","11 day ahead inc hosp","02",2022-01-03,2022-01-14,0.975,22.2998188882724,"quantile"
"253","11 day ahead inc hosp","02",2022-01-03,2022-01-14,0.99,25.3575697507624,"quantile"
"254","12 day ahead inc hosp","02",2022-01-03,2022-01-15,0.01,0,"quantile"
"255","12 day ahead inc hosp","02",2022-01-03,2022-01-15,0.025,0,"quantile"
"256","12 day ahead inc hosp","02",2022-01-03,2022-01-15,0.05,0,"quantile"
"257","12 day ahead inc hosp","02",2022-01-03,2022-01-15,0.1,0.684335812783228,"quantile"
"258","12 day ahead inc hosp","02",2022-01-03,2022-01-15,0.15,2.36299386462357,"quantile"
"259","12 day ahead inc hosp","02",2022-01-03,2022-01-15,0.2,3.46377201833569,"quantile"
"260","12 day ahead inc hosp","02",2022-01-03,2022-01-15,0.25,4.68957902382645,"quantile"
"261","12 day ahead inc hosp","02",2022-01-03,2022-01-15,0.3,5.59566986925561,"quantile"
"262","12 day ahead inc hosp","02",2022-01-03,2022-01-15,0.35,6.47907601619264,"quantile"
"263","12 day ahead inc hosp","02",2022-01-03,2022-01-15,0.4,7.2241609400919,"quantile"
"264","12 day ahead inc hosp","02",2022-01-03,2022-01-15,0.45,8.27031853157062,"quantile"
"265","12 day ahead inc hosp","02",2022-01-03,2022-01-15,0.5,8.90710990338147,"quantile"
"266","12 day ahead inc hosp","02",2022-01-03,2022-01-15,0.55,9.76303364856298,"quantile"
"267","12 day ahead inc hosp","02",2022-01-03,2022-01-15,0.6,10.7011520884452,"quantile"
"268","12 day ahead inc hosp","02",2022-01-03,2022-01-15,0.65,11.5020434774953,"quantile"
"269","12 day ahead inc hosp","02",2022-01-03,2022-01-15,0.7,12.2635824125024,"quantile"
"270","12 day ahead inc hosp","02",2022-01-03,2022-01-15,0.75,13.1237678973169,"quantile"
"271","12 day ahead inc hosp","02",2022-01-03,2022-01-15,0.8,13.9303590406826,"quantile"
"272","12 day ahead inc hosp","02",2022-01-03,2022-01-15,0.85,14.9872381471191,"quantile"
"273","12 day ahead inc hosp","02",2022-01-03,2022-01-15,0.9,16.7208676144216,"quantile"
"274","12 day ahead inc hosp","02",2022-01-03,2022-01-15,0.95,18.9235659514794,"quantile"
"275","12 day ahead inc hosp","02",2022-01-03,2022-01-15,0.975,20.9967350409999,"quantile"
"276","12 day ahead inc hosp","02",2022-01-03,2022-01-15,0.99,22.7131216755486,"quantile"
"277","13 day ahead inc hosp","02",2022-01-03,2022-01-16,0.01,0,"quantile"
"278","13 day ahead inc hosp","02",2022-01-03,2022-01-16,0.025,0,"quantile"
"279","13 day ahead inc hosp","02",2022-01-03,2022-01-16,0.05,0,"quantile"
"280","13 day ahead inc hosp","02",2022-01-03,2022-01-16,0.1,1.86084310048777,"quantile"
"281","13 day ahead inc hosp","02",2022-01-03,2022-01-16,0.15,3.47419832332347,"quantile"
"282","13 day ahead inc hosp","02",2022-01-03,2022-01-16,0.2,4.95203608177919,"quantile"
"283","13 day ahead inc hosp","02",2022-01-03,2022-01-16,0.25,6.07709290970597,"quantile"
"284","13 day ahead inc hosp","02",2022-01-03,2022-01-16,0.3,6.90326732401094,"quantile"
"285","13 day ahead inc hosp","02",2022-01-03,2022-01-16,0.35,7.81828598011756,"quantile"
"286","13 day ahead inc hosp","02",2022-01-03,2022-01-16,0.4,8.84830789416165,"quantile"
"287","13 day ahead inc hosp","02",2022-01-03,2022-01-16,0.45,9.63500633711331,"quantile"
"288","13 day ahead inc hosp","02",2022-01-03,2022-01-16,0.5,10.3924927997655,"quantile"
"289","13 day ahead inc hosp","02",2022-01-03,2022-01-16,0.55,11.0147016391438,"quantile"
