"","target","location","forecast_date","target_end_date","quantile","value","type"
"169","8 day ahead inc hosp","02",2021-09-20,2021-09-28,0.3,22.9711087431847,"quantile"
"170","8 day ahead inc hosp","02",2021-09-20,2021-09-28,0.35,23.9981822096691,"quantile"
"171","8 day ahead inc hosp","02",2021-09-20,2021-09-28,0.4,24.9942364805543,"quantile"
"172","8 day ahead inc hosp","02",2021-09-20,2021-09-28,0.45,25.8631519801025,"quantile"
"173","8 day ahead inc hosp","02",2021-09-20,2021-09-28,0.5,26.8003922160167,"quantile"
"174","8 day ahead inc hosp","02",2021-09-20,2021-09-28,0.55,27.6360364385922,"quantile"
"175","8 day ahead inc hosp","02",2021-09-20,2021-09-28,0.6,28.6180743251756,"quantile"
"176","8 day ahead inc hosp","02",2021-09-20,2021-09-28,0.65,29.6765169573841,"quantile"
"177","8 day ahead inc hosp","02",2021-09-20,2021-09-28,0.7,30.740519655253,"quantile"
"178","8 day ahead inc hosp","02",2021-09-20,2021-09-28,0.75,31.7934722206006,"quantile"
"179","8 day ahead inc hosp","02",2021-09-20,2021-09-28,0.8,33.251448076241,"quantile"
"180","8 day ahead inc hosp","02",2021-09-20,2021-09-28,0.85,34.5631024813179,"quantile"
"181","8 day ahead inc hosp","02",2021-09-20,2021-09-28,0.9,36.4587806714497,"quantile"
"182","8 day ahead inc hosp","02",2021-09-20,2021-09-28,0.95,38.8491892678971,"quantile"
"183","8 day ahead inc hosp","02",2021-09-20,2021-09-28,0.975,40.557508484279,"quantile"
"184","8 day ahead inc hosp","02",2021-09-20,2021-09-28,0.99,42.7334452759403,"quantile"
"185","9 day ahead inc hosp","02",2021-09-20,2021-09-29,0.01,11.8461209815635,"quantile"
"186","9 day ahead inc hosp","02",2021-09-20,2021-09-29,0.025,14.2773078783478,"quantile"
"187","9 day ahead inc hosp","02",2021-09-20,2021-09-29,0.05,16.0017943245994,"quantile"
"188","9 day ahead inc hosp","02",2021-09-20,2021-09-29,0.1,18.5719297331202,"quantile"
"189","9 day ahead inc hosp","02",2021-09-20,2021-09-29,0.15,19.9287121977789,"quantile"
"190","9 day ahead inc hosp","02",2021-09-20,2021-09-29,0.2,21.113786213175,"quantile"
"191","9 day ahead inc hosp","02",2021-09-20,2021-09-29,0.25,22.3669884120903,"quantile"
"192","9 day ahead inc hosp","02",2021-09-20,2021-09-29,0.3,23.3115584636768,"quantile"
"193","9 day ahead inc hosp","02",2021-09-20,2021-09-29,0.35,24.4877010159442,"quantile"
"194","9 day ahead inc hosp","02",2021-09-20,2021-09-29,0.4,25.3642046660177,"quantile"
"195","9 day ahead inc hosp","02",2021-09-20,2021-09-29,0.45,26.1159251807632,"quantile"
"196","9 day ahead inc hosp","02",2021-09-20,2021-09-29,0.5,26.8334238491595,"quantile"
"197","9 day ahead inc hosp","02",2021-09-20,2021-09-29,0.55,27.6888978462634,"quantile"
"198","9 day ahead inc hosp","02",2021-09-20,2021-09-29,0.6,28.5097994631633,"quantile"
"199","9 day ahead inc hosp","02",2021-09-20,2021-09-29,0.65,29.5594779416104,"quantile"
"200","9 day ahead inc hosp","02",2021-09-20,2021-09-29,0.7,30.5155811101811,"quantile"
"201","9 day ahead inc hosp","02",2021-09-20,2021-09-29,0.75,31.3700374695668,"quantile"
"202","9 day ahead inc hosp","02",2021-09-20,2021-09-29,0.8,32.6903758328177,"quantile"
"203","9 day ahead inc hosp","02",2021-09-20,2021-09-29,0.85,34.1495041581442,"quantile"
"204","9 day ahead inc hosp","02",2021-09-20,2021-09-29,0.9,35.7383673756647,"quantile"
"205","9 day ahead inc hosp","02",2021-09-20,2021-09-29,0.95,38.2452089141554,"quantile"
"206","9 day ahead inc hosp","02",2021-09-20,2021-09-29,0.975,40.2264107469609,"quantile"
"207","9 day ahead inc hosp","02",2021-09-20,2021-09-29,0.99,42.7077172587442,"quantile"
"208","10 day ahead inc hosp","02",2021-09-20,2021-09-30,0.01,11.8395801366025,"quantile"
"209","10 day ahead inc hosp","02",2021-09-20,2021-09-30,0.025,14.0942093626329,"quantile"
"210","10 day ahead inc hosp","02",2021-09-20,2021-09-30,0.05,15.6764011749299,"quantile"
"211","10 day ahead inc hosp","02",2021-09-20,2021-09-30,0.1,18.1507157643845,"quantile"
"212","10 day ahead inc hosp","02",2021-09-20,2021-09-30,0.15,19.7564617444066,"quantile"
"213","10 day ahead inc hosp","02",2021-09-20,2021-09-30,0.2,21.068433713897,"quantile"
"214","10 day ahead inc hosp","02",2021-09-20,2021-09-30,0.25,22.4985393808101,"quantile"
"215","10 day ahead inc hosp","02",2021-09-20,2021-09-30,0.3,23.3501984273153,"quantile"
"216","10 day ahead inc hosp","02",2021-09-20,2021-09-30,0.35,24.4646807226664,"quantile"
"217","10 day ahead inc hosp","02",2021-09-20,2021-09-30,0.4,25.3709088166784,"quantile"
"218","10 day ahead inc hosp","02",2021-09-20,2021-09-30,0.45,25.9968161994302,"quantile"
"219","10 day ahead inc hosp","02",2021-09-20,2021-09-30,0.5,26.7558842331661,"quantile"
"220","10 day ahead inc hosp","02",2021-09-20,2021-09-30,0.55,27.490636413755,"quantile"
"221","10 day ahead inc hosp","02",2021-09-20,2021-09-30,0.6,28.5720885916856,"quantile"
"222","10 day ahead inc hosp","02",2021-09-20,2021-09-30,0.65,29.5950329045524,"quantile"
"223","10 day ahead inc hosp","02",2021-09-20,2021-09-30,0.7,30.8588326017848,"quantile"
"224","10 day ahead inc hosp","02",2021-09-20,2021-09-30,0.75,32.1039208824465,"quantile"
"225","10 day ahead inc hosp","02",2021-09-20,2021-09-30,0.8,33.3947289247201,"quantile"
"226","10 day ahead inc hosp","02",2021-09-20,2021-09-30,0.85,34.5932518113412,"quantile"
"227","10 day ahead inc hosp","02",2021-09-20,2021-09-30,0.9,36.623819517547,"quantile"
"228","10 day ahead inc hosp","02",2021-09-20,2021-09-30,0.95,38.387433342275,"quantile"
"229","10 day ahead inc hosp","02",2021-09-20,2021-09-30,0.975,41.2837376536647,"quantile"
"230","10 day ahead inc hosp","02",2021-09-20,2021-09-30,0.99,44.2477910093252,"quantile"
"231","11 day ahead inc hosp","02",2021-09-20,2021-10-01,0.01,9.33432248123554,"quantile"
"232","11 day ahead inc hosp","02",2021-09-20,2021-10-01,0.025,12.9547898721013,"quantile"
"233","11 day ahead inc hosp","02",2021-09-20,2021-10-01,0.05,15.494260621157,"quantile"
"234","11 day ahead inc hosp","02",2021-09-20,2021-10-01,0.1,17.7656006226305,"quantile"
"235","11 day ahead inc hosp","02",2021-09-20,2021-10-01,0.15,19.5808272196404,"quantile"
"236","11 day ahead inc hosp","02",2021-09-20,2021-10-01,0.2,20.8859088053564,"quantile"
"237","11 day ahead inc hosp","02",2021-09-20,2021-10-01,0.25,22.2710485211029,"quantile"
"238","11 day ahead inc hosp","02",2021-09-20,2021-10-01,0.3,23.3300746036887,"quantile"
"239","11 day ahead inc hosp","02",2021-09-20,2021-10-01,0.35,24.4835977898237,"quantile"
"240","11 day ahead inc hosp","02",2021-09-20,2021-10-01,0.4,25.4736817229367,"quantile"
"241","11 day ahead inc hosp","02",2021-09-20,2021-10-01,0.45,26.5963670095982,"quantile"
"242","11 day ahead inc hosp","02",2021-09-20,2021-10-01,0.5,27.4488269705769,"quantile"
"243","11 day ahead inc hosp","02",2021-09-20,2021-10-01,0.55,28.2912950694993,"quantile"
"244","11 day ahead inc hosp","02",2021-09-20,2021-10-01,0.6,29.0793622348832,"quantile"
"245","11 day ahead inc hosp","02",2021-09-20,2021-10-01,0.65,30.03941089635,"quantile"
"246","11 day ahead inc hosp","02",2021-09-20,2021-10-01,0.7,30.95872516897,"quantile"
"247","11 day ahead inc hosp","02",2021-09-20,2021-10-01,0.75,32.1802161646433,"quantile"
"248","11 day ahead inc hosp","02",2021-09-20,2021-10-01,0.8,33.7689423926803,"quantile"
"249","11 day ahead inc hosp","02",2021-09-20,2021-10-01,0.85,35.289934505492,"quantile"
"250","11 day ahead inc hosp","02",2021-09-20,2021-10-01,0.9,37.0024466546534,"quantile"
"251","11 day ahead inc hosp","02",2021-09-20,2021-10-01,0.95,39.4561433513433,"quantile"
"252","11 day ahead inc hosp","02",2021-09-20,2021-10-01,0.975,41.2806306457178,"quantile"
"253","11 day ahead inc hosp","02",2021-09-20,2021-10-01,0.99,44.2611669738145,"quantile"
"254","12 day ahead inc hosp","02",2021-09-20,2021-10-02,0.01,11.157516694667,"quantile"
"255","12 day ahead inc hosp","02",2021-09-20,2021-10-02,0.025,13.1145740564153,"quantile"
"256","12 day ahead inc hosp","02",2021-09-20,2021-10-02,0.05,15.1039834145091,"quantile"
"257","12 day ahead inc hosp","02",2021-09-20,2021-10-02,0.1,17.6006326081655,"quantile"
"258","12 day ahead inc hosp","02",2021-09-20,2021-10-02,0.15,19.5173073937263,"quantile"
"259","12 day ahead inc hosp","02",2021-09-20,2021-10-02,0.2,20.7722052990046,"quantile"
"260","12 day ahead inc hosp","02",2021-09-20,2021-10-02,0.25,21.9515165983559,"quantile"
"261","12 day ahead inc hosp","02",2021-09-20,2021-10-02,0.3,23.2040508732169,"quantile"
"262","12 day ahead inc hosp","02",2021-09-20,2021-10-02,0.35,24.1223408359118,"quantile"
"263","12 day ahead inc hosp","02",2021-09-20,2021-10-02,0.4,24.8466870856714,"quantile"
"264","12 day ahead inc hosp","02",2021-09-20,2021-10-02,0.45,25.7920187354461,"quantile"
"265","12 day ahead inc hosp","02",2021-09-20,2021-10-02,0.5,26.8680278428821,"quantile"
"266","12 day ahead inc hosp","02",2021-09-20,2021-10-02,0.55,27.6760923592833,"quantile"
"267","12 day ahead inc hosp","02",2021-09-20,2021-10-02,0.6,28.6812919795391,"quantile"
"268","12 day ahead inc hosp","02",2021-09-20,2021-10-02,0.65,29.6490885186126,"quantile"
"269","12 day ahead inc hosp","02",2021-09-20,2021-10-02,0.7,30.5712278678813,"quantile"
"270","12 day ahead inc hosp","02",2021-09-20,2021-10-02,0.75,31.6872626810663,"quantile"
"271","12 day ahead inc hosp","02",2021-09-20,2021-10-02,0.8,33.1330492801079,"quantile"
"272","12 day ahead inc hosp","02",2021-09-20,2021-10-02,0.85,34.4892008499015,"quantile"
"273","12 day ahead inc hosp","02",2021-09-20,2021-10-02,0.9,36.381893868131,"quantile"
"274","12 day ahead inc hosp","02",2021-09-20,2021-10-02,0.95,39.3142887222919,"quantile"
"275","12 day ahead inc hosp","02",2021-09-20,2021-10-02,0.975,41.6000791099586,"quantile"
"276","12 day ahead inc hosp","02",2021-09-20,2021-10-02,0.99,44.7002017877862,"quantile"
"277","13 day ahead inc hosp","02",2021-09-20,2021-10-03,0.01,11.1026329954642,"quantile"
"278","13 day ahead inc hosp","02",2021-09-20,2021-10-03,0.025,13.8339131538322,"quantile"
"279","13 day ahead inc hosp","02",2021-09-20,2021-10-03,0.05,15.5353449069112,"quantile"
"280","13 day ahead inc hosp","02",2021-09-20,2021-10-03,0.1,18.2139905507373,"quantile"
"281","13 day ahead inc hosp","02",2021-09-20,2021-10-03,0.15,19.8238067345405,"quantile"
"282","13 day ahead inc hosp","02",2021-09-20,2021-10-03,0.2,21.6611055499885,"quantile"
"283","13 day ahead inc hosp","02",2021-09-20,2021-10-03,0.25,22.7925540759423,"quantile"
"284","13 day ahead inc hosp","02",2021-09-20,2021-10-03,0.3,23.8983722932266,"quantile"
"285","13 day ahead inc hosp","02",2021-09-20,2021-10-03,0.35,24.8377639358441,"quantile"
