"","target","location","forecast_date","target_end_date","quantile","value","type"
"65","3 day ahead inc hosp","02",2021-11-22,2021-11-25,0.85,19.5033487612145,"quantile"
"66","3 day ahead inc hosp","02",2021-11-22,2021-11-25,0.9,20.9000756237905,"quantile"
"67","3 day ahead inc hosp","02",2021-11-22,2021-11-25,0.95,23.3053066610337,"quantile"
"68","3 day ahead inc hosp","02",2021-11-22,2021-11-25,0.975,25.55864175964,"quantile"
"69","3 day ahead inc hosp","02",2021-11-22,2021-11-25,0.99,27.5824382026869,"quantile"
"70","4 day ahead inc hosp","02",2021-11-22,2021-11-26,0.01,0.0625290828537162,"quantile"
"71","4 day ahead inc hosp","02",2021-11-22,2021-11-26,0.025,1.70417729518975,"quantile"
"72","4 day ahead inc hosp","02",2021-11-22,2021-11-26,0.05,2.97021485835771,"quantile"
"73","4 day ahead inc hosp","02",2021-11-22,2021-11-26,0.1,4.93782926226596,"quantile"
"74","4 day ahead inc hosp","02",2021-11-22,2021-11-26,0.15,6.48059124145746,"quantile"
"75","4 day ahead inc hosp","02",2021-11-22,2021-11-26,0.2,7.68323073658986,"quantile"
"76","4 day ahead inc hosp","02",2021-11-22,2021-11-26,0.25,8.71809085077926,"quantile"
"77","4 day ahead inc hosp","02",2021-11-22,2021-11-26,0.3,9.79994985198037,"quantile"
"78","4 day ahead inc hosp","02",2021-11-22,2021-11-26,0.35,10.436261199158,"quantile"
"79","4 day ahead inc hosp","02",2021-11-22,2021-11-26,0.4,11.2026270912504,"quantile"
"80","4 day ahead inc hosp","02",2021-11-22,2021-11-26,0.45,11.9821215272037,"quantile"
"81","4 day ahead inc hosp","02",2021-11-22,2021-11-26,0.5,12.7696351661583,"quantile"
"82","4 day ahead inc hosp","02",2021-11-22,2021-11-26,0.55,13.5136356522476,"quantile"
"83","4 day ahead inc hosp","02",2021-11-22,2021-11-26,0.6,14.1408391854783,"quantile"
"84","4 day ahead inc hosp","02",2021-11-22,2021-11-26,0.65,15.0752912358896,"quantile"
"85","4 day ahead inc hosp","02",2021-11-22,2021-11-26,0.7,15.7865891974645,"quantile"
"86","4 day ahead inc hosp","02",2021-11-22,2021-11-26,0.75,16.706210118089,"quantile"
"87","4 day ahead inc hosp","02",2021-11-22,2021-11-26,0.8,17.6120251770578,"quantile"
"88","4 day ahead inc hosp","02",2021-11-22,2021-11-26,0.85,18.5490431256771,"quantile"
"89","4 day ahead inc hosp","02",2021-11-22,2021-11-26,0.9,19.6171616968543,"quantile"
"90","4 day ahead inc hosp","02",2021-11-22,2021-11-26,0.95,22.1622363404457,"quantile"
"91","4 day ahead inc hosp","02",2021-11-22,2021-11-26,0.975,23.9853121629021,"quantile"
"92","4 day ahead inc hosp","02",2021-11-22,2021-11-26,0.99,26.0456908995936,"quantile"
"93","5 day ahead inc hosp","02",2021-11-22,2021-11-27,0.01,0,"quantile"
"94","5 day ahead inc hosp","02",2021-11-22,2021-11-27,0.025,0.593307475949855,"quantile"
"95","5 day ahead inc hosp","02",2021-11-22,2021-11-27,0.05,2.36868604560645,"quantile"
"96","5 day ahead inc hosp","02",2021-11-22,2021-11-27,0.1,4.48110261362904,"quantile"
"97","5 day ahead inc hosp","02",2021-11-22,2021-11-27,0.15,5.82181630222384,"quantile"
"98","5 day ahead inc hosp","02",2021-11-22,2021-11-27,0.2,7.11876497747009,"quantile"
"99","5 day ahead inc hosp","02",2021-11-22,2021-11-27,0.25,8.19418542870262,"quantile"
"100","5 day ahead inc hosp","02",2021-11-22,2021-11-27,0.3,9.04277454695233,"quantile"
"101","5 day ahead inc hosp","02",2021-11-22,2021-11-27,0.35,10.004965564449,"quantile"
"102","5 day ahead inc hosp","02",2021-11-22,2021-11-27,0.4,10.8685593232958,"quantile"
"103","5 day ahead inc hosp","02",2021-11-22,2021-11-27,0.45,11.634622364573,"quantile"
"104","5 day ahead inc hosp","02",2021-11-22,2021-11-27,0.5,12.2918290502169,"quantile"
"105","5 day ahead inc hosp","02",2021-11-22,2021-11-27,0.55,12.9624964134588,"quantile"
"106","5 day ahead inc hosp","02",2021-11-22,2021-11-27,0.6,13.6902829876076,"quantile"
"107","5 day ahead inc hosp","02",2021-11-22,2021-11-27,0.65,14.5991740964204,"quantile"
"108","5 day ahead inc hosp","02",2021-11-22,2021-11-27,0.7,15.5899598345964,"quantile"
"109","5 day ahead inc hosp","02",2021-11-22,2021-11-27,0.75,16.6135208581986,"quantile"
"110","5 day ahead inc hosp","02",2021-11-22,2021-11-27,0.8,17.9110759155257,"quantile"
"111","5 day ahead inc hosp","02",2021-11-22,2021-11-27,0.85,19.2419717060845,"quantile"
"112","5 day ahead inc hosp","02",2021-11-22,2021-11-27,0.9,21.1516835479298,"quantile"
"113","5 day ahead inc hosp","02",2021-11-22,2021-11-27,0.95,23.2500701016246,"quantile"
"114","5 day ahead inc hosp","02",2021-11-22,2021-11-27,0.975,25.1675423574877,"quantile"
"115","5 day ahead inc hosp","02",2021-11-22,2021-11-27,0.99,26.7105446037274,"quantile"
"116","6 day ahead inc hosp","02",2021-11-22,2021-11-28,0.01,0,"quantile"
"117","6 day ahead inc hosp","02",2021-11-22,2021-11-28,0.025,0.59015355693005,"quantile"
"118","6 day ahead inc hosp","02",2021-11-22,2021-11-28,0.05,2.41154467158571,"quantile"
"119","6 day ahead inc hosp","02",2021-11-22,2021-11-28,0.1,4.86794900521995,"quantile"
"120","6 day ahead inc hosp","02",2021-11-22,2021-11-28,0.15,6.1817284830168,"quantile"
"121","6 day ahead inc hosp","02",2021-11-22,2021-11-28,0.2,7.3003546218145,"quantile"
"122","6 day ahead inc hosp","02",2021-11-22,2021-11-28,0.25,8.40373294278548,"quantile"
"123","6 day ahead inc hosp","02",2021-11-22,2021-11-28,0.3,9.37683687452764,"quantile"
"124","6 day ahead inc hosp","02",2021-11-22,2021-11-28,0.35,10.0686843672805,"quantile"
"125","6 day ahead inc hosp","02",2021-11-22,2021-11-28,0.4,10.7697856611691,"quantile"
"126","6 day ahead inc hosp","02",2021-11-22,2021-11-28,0.45,11.4331694330286,"quantile"
"127","6 day ahead inc hosp","02",2021-11-22,2021-11-28,0.5,12.3558468943685,"quantile"
"128","6 day ahead inc hosp","02",2021-11-22,2021-11-28,0.55,13.0644189579391,"quantile"
"129","6 day ahead inc hosp","02",2021-11-22,2021-11-28,0.6,13.6749565438483,"quantile"
"130","6 day ahead inc hosp","02",2021-11-22,2021-11-28,0.65,14.5818656208261,"quantile"
"131","6 day ahead inc hosp","02",2021-11-22,2021-11-28,0.7,15.5624937804468,"quantile"
"132","6 day ahead inc hosp","02",2021-11-22,2021-11-28,0.75,16.3311721018412,"quantile"
"133","6 day ahead inc hosp","02",2021-11-22,2021-11-28,0.8,17.1297794725168,"quantile"
"134","6 day ahead inc hosp","02",2021-11-22,2021-11-28,0.85,18.0242368377452,"quantile"
"135","6 day ahead inc hosp","02",2021-11-22,2021-11-28,0.9,19.7871466676285,"quantile"
"136","6 day ahead inc hosp","02",2021-11-22,2021-11-28,0.95,22.2256447120762,"quantile"
"137","6 day ahead inc hosp","02",2021-11-22,2021-11-28,0.975,24.0022318956111,"quantile"
"138","6 day ahead inc hosp","02",2021-11-22,2021-11-28,0.99,26.4799046027922,"quantile"
"139","7 day ahead inc hosp","02",2021-11-22,2021-11-29,0.01,0,"quantile"
"140","7 day ahead inc hosp","02",2021-11-22,2021-11-29,0.025,0.868404664183807,"quantile"
"141","7 day ahead inc hosp","02",2021-11-22,2021-11-29,0.05,3.08367361268234,"quantile"
"142","7 day ahead inc hosp","02",2021-11-22,2021-11-29,0.1,4.47338710015349,"quantile"
"143","7 day ahead inc hosp","02",2021-11-22,2021-11-29,0.15,5.90252455802933,"quantile"
"144","7 day ahead inc hosp","02",2021-11-22,2021-11-29,0.2,6.81458750339089,"quantile"
"145","7 day ahead inc hosp","02",2021-11-22,2021-11-29,0.25,7.59806005943271,"quantile"
"146","7 day ahead inc hosp","02",2021-11-22,2021-11-29,0.3,8.61249403931298,"quantile"
"147","7 day ahead inc hosp","02",2021-11-22,2021-11-29,0.35,9.78947308672093,"quantile"
"148","7 day ahead inc hosp","02",2021-11-22,2021-11-29,0.4,10.8252280577005,"quantile"
"149","7 day ahead inc hosp","02",2021-11-22,2021-11-29,0.45,11.6965235964997,"quantile"
"150","7 day ahead inc hosp","02",2021-11-22,2021-11-29,0.5,12.3101626339647,"quantile"
"151","7 day ahead inc hosp","02",2021-11-22,2021-11-29,0.55,13.0556841409508,"quantile"
"152","7 day ahead inc hosp","02",2021-11-22,2021-11-29,0.6,13.6989536532733,"quantile"
"153","7 day ahead inc hosp","02",2021-11-22,2021-11-29,0.65,14.5816240558394,"quantile"
"154","7 day ahead inc hosp","02",2021-11-22,2021-11-29,0.7,15.3544737590046,"quantile"
"155","7 day ahead inc hosp","02",2021-11-22,2021-11-29,0.75,16.2667713926635,"quantile"
"156","7 day ahead inc hosp","02",2021-11-22,2021-11-29,0.8,17.3715057102652,"quantile"
"157","7 day ahead inc hosp","02",2021-11-22,2021-11-29,0.85,18.7411710399469,"quantile"
"158","7 day ahead inc hosp","02",2021-11-22,2021-11-29,0.9,20.3508009813215,"quantile"
"159","7 day ahead inc hosp","02",2021-11-22,2021-11-29,0.95,22.4566802231959,"quantile"
"160","7 day ahead inc hosp","02",2021-11-22,2021-11-29,0.975,24.1055858574819,"quantile"
"161","7 day ahead inc hosp","02",2021-11-22,2021-11-29,0.99,26.1738584729398,"quantile"
"162","8 day ahead inc hosp","02",2021-11-22,2021-11-30,0.01,0,"quantile"
"163","8 day ahead inc hosp","02",2021-11-22,2021-11-30,0.025,0.00810871862804691,"quantile"
"164","8 day ahead inc hosp","02",2021-11-22,2021-11-30,0.05,1.89256179416785,"quantile"
"165","8 day ahead inc hosp","02",2021-11-22,2021-11-30,0.1,4.12678681656776,"quantile"
"166","8 day ahead inc hosp","02",2021-11-22,2021-11-30,0.15,5.44773378660605,"quantile"
"167","8 day ahead inc hosp","02",2021-11-22,2021-11-30,0.2,6.84301663806965,"quantile"
"168","8 day ahead inc hosp","02",2021-11-22,2021-11-30,0.25,7.76265937856139,"quantile"
"169","8 day ahead inc hosp","02",2021-11-22,2021-11-30,0.3,8.62550461469674,"quantile"
"170","8 day ahead inc hosp","02",2021-11-22,2021-11-30,0.35,9.50130118025294,"quantile"
"171","8 day ahead inc hosp","02",2021-11-22,2021-11-30,0.4,10.5149104413957,"quantile"
"172","8 day ahead inc hosp","02",2021-11-22,2021-11-30,0.45,11.3014275386108,"quantile"
"173","8 day ahead inc hosp","02",2021-11-22,2021-11-30,0.5,12.0782519067035,"quantile"
"174","8 day ahead inc hosp","02",2021-11-22,2021-11-30,0.55,12.9506157022762,"quantile"
"175","8 day ahead inc hosp","02",2021-11-22,2021-11-30,0.6,13.6834831171403,"quantile"
"176","8 day ahead inc hosp","02",2021-11-22,2021-11-30,0.65,14.5797749350654,"quantile"
"177","8 day ahead inc hosp","02",2021-11-22,2021-11-30,0.7,15.2609041976751,"quantile"
"178","8 day ahead inc hosp","02",2021-11-22,2021-11-30,0.75,16.2211292902868,"quantile"
"179","8 day ahead inc hosp","02",2021-11-22,2021-11-30,0.8,17.4768026402315,"quantile"
"180","8 day ahead inc hosp","02",2021-11-22,2021-11-30,0.85,18.5123316717384,"quantile"
"181","8 day ahead inc hosp","02",2021-11-22,2021-11-30,0.9,20.266401398123,"quantile"
"182","8 day ahead inc hosp","02",2021-11-22,2021-11-30,0.95,22.5435040517448,"quantile"
"183","8 day ahead inc hosp","02",2021-11-22,2021-11-30,0.975,24.7357038323898,"quantile"
"184","8 day ahead inc hosp","02",2021-11-22,2021-11-30,0.99,26.9737475130167,"quantile"
"185","9 day ahead inc hosp","02",2021-11-22,2021-12-01,0.01,0,"quantile"
"186","9 day ahead inc hosp","02",2021-11-22,2021-12-01,0.025,0,"quantile"
"187","9 day ahead inc hosp","02",2021-11-22,2021-12-01,0.05,0.86313894490718,"quantile"
"188","9 day ahead inc hosp","02",2021-11-22,2021-12-01,0.1,2.91842755131739,"quantile"
"189","9 day ahead inc hosp","02",2021-11-22,2021-12-01,0.15,4.70911446094451,"quantile"
"190","9 day ahead inc hosp","02",2021-11-22,2021-12-01,0.2,6.264790896414,"quantile"
"191","9 day ahead inc hosp","02",2021-11-22,2021-12-01,0.25,7.22439025003994,"quantile"
"192","9 day ahead inc hosp","02",2021-11-22,2021-12-01,0.3,7.97239895263415,"quantile"
"193","9 day ahead inc hosp","02",2021-11-22,2021-12-01,0.35,8.84242813020285,"quantile"
"194","9 day ahead inc hosp","02",2021-11-22,2021-12-01,0.4,9.567138911951,"quantile"
"195","9 day ahead inc hosp","02",2021-11-22,2021-12-01,0.45,10.2917502426579,"quantile"
"196","9 day ahead inc hosp","02",2021-11-22,2021-12-01,0.5,11.4038043839113,"quantile"
"197","9 day ahead inc hosp","02",2021-11-22,2021-12-01,0.55,12.2136068307419,"quantile"
"198","9 day ahead inc hosp","02",2021-11-22,2021-12-01,0.6,13.1916113281301,"quantile"
"199","9 day ahead inc hosp","02",2021-11-22,2021-12-01,0.65,14.0350426846111,"quantile"
"200","9 day ahead inc hosp","02",2021-11-22,2021-12-01,0.7,14.8117570313681,"quantile"
"201","9 day ahead inc hosp","02",2021-11-22,2021-12-01,0.75,15.6973083221212,"quantile"
"202","9 day ahead inc hosp","02",2021-11-22,2021-12-01,0.8,17.070647613821,"quantile"
"203","9 day ahead inc hosp","02",2021-11-22,2021-12-01,0.85,18.2533948927991,"quantile"
"204","9 day ahead inc hosp","02",2021-11-22,2021-12-01,0.9,19.6227350112202,"quantile"
"205","9 day ahead inc hosp","02",2021-11-22,2021-12-01,0.95,22.4257464738206,"quantile"
"206","9 day ahead inc hosp","02",2021-11-22,2021-12-01,0.975,24.3102482531633,"quantile"
"207","9 day ahead inc hosp","02",2021-11-22,2021-12-01,0.99,26.5925565349167,"quantile"
"208","10 day ahead inc hosp","02",2021-11-22,2021-12-02,0.01,0,"quantile"
"209","10 day ahead inc hosp","02",2021-11-22,2021-12-02,0.025,0,"quantile"
"210","10 day ahead inc hosp","02",2021-11-22,2021-12-02,0.05,1.12191113618229,"quantile"
"211","10 day ahead inc hosp","02",2021-11-22,2021-12-02,0.1,3.67290312885119,"quantile"
"212","10 day ahead inc hosp","02",2021-11-22,2021-12-02,0.15,4.94137787995288,"quantile"
"213","10 day ahead inc hosp","02",2021-11-22,2021-12-02,0.2,6.07872357448038,"quantile"
"214","10 day ahead inc hosp","02",2021-11-22,2021-12-02,0.25,7.00733858708064,"quantile"
"215","10 day ahead inc hosp","02",2021-11-22,2021-12-02,0.3,8.00588478742097,"quantile"
"216","10 day ahead inc hosp","02",2021-11-22,2021-12-02,0.35,9.08101619277004,"quantile"
"217","10 day ahead inc hosp","02",2021-11-22,2021-12-02,0.4,9.74737700391862,"quantile"
"218","10 day ahead inc hosp","02",2021-11-22,2021-12-02,0.45,10.654538332324,"quantile"
"219","10 day ahead inc hosp","02",2021-11-22,2021-12-02,0.5,11.3911307033547,"quantile"
"220","10 day ahead inc hosp","02",2021-11-22,2021-12-02,0.55,12.2218926956715,"quantile"
"221","10 day ahead inc hosp","02",2021-11-22,2021-12-02,0.6,13.0821325609104,"quantile"
"222","10 day ahead inc hosp","02",2021-11-22,2021-12-02,0.65,13.8480946066141,"quantile"
"223","10 day ahead inc hosp","02",2021-11-22,2021-12-02,0.7,14.8454251182677,"quantile"
"224","10 day ahead inc hosp","02",2021-11-22,2021-12-02,0.75,15.8628192116831,"quantile"
"225","10 day ahead inc hosp","02",2021-11-22,2021-12-02,0.8,16.8885099906477,"quantile"
"226","10 day ahead inc hosp","02",2021-11-22,2021-12-02,0.85,17.8141267779484,"quantile"
"227","10 day ahead inc hosp","02",2021-11-22,2021-12-02,0.9,19.5776907894042,"quantile"
"228","10 day ahead inc hosp","02",2021-11-22,2021-12-02,0.95,21.5146585802167,"quantile"
"229","10 day ahead inc hosp","02",2021-11-22,2021-12-02,0.975,23.6671009749555,"quantile"
"230","10 day ahead inc hosp","02",2021-11-22,2021-12-02,0.99,26.6453186569158,"quantile"
"231","11 day ahead inc hosp","02",2021-11-22,2021-12-03,0.01,0,"quantile"
"232","11 day ahead inc hosp","02",2021-11-22,2021-12-03,0.025,0,"quantile"
"233","11 day ahead inc hosp","02",2021-11-22,2021-12-03,0.05,0.743397377658709,"quantile"
"234","11 day ahead inc hosp","02",2021-11-22,2021-12-03,0.1,2.62736364107949,"quantile"
"235","11 day ahead inc hosp","02",2021-11-22,2021-12-03,0.15,4.32818880274926,"quantile"
"236","11 day ahead inc hosp","02",2021-11-22,2021-12-03,0.2,5.62248621564008,"quantile"
"237","11 day ahead inc hosp","02",2021-11-22,2021-12-03,0.25,6.72326977812846,"quantile"
"238","11 day ahead inc hosp","02",2021-11-22,2021-12-03,0.3,7.55563639439883,"quantile"
"239","11 day ahead inc hosp","02",2021-11-22,2021-12-03,0.35,8.36574266956005,"quantile"
"240","11 day ahead inc hosp","02",2021-11-22,2021-12-03,0.4,9.08376716433296,"quantile"
"241","11 day ahead inc hosp","02",2021-11-22,2021-12-03,0.45,9.95992155450024,"quantile"
"242","11 day ahead inc hosp","02",2021-11-22,2021-12-03,0.5,10.9594185281677,"quantile"
"243","11 day ahead inc hosp","02",2021-11-22,2021-12-03,0.55,11.7418487310397,"quantile"
"244","11 day ahead inc hosp","02",2021-11-22,2021-12-03,0.6,12.5237009358928,"quantile"
"245","11 day ahead inc hosp","02",2021-11-22,2021-12-03,0.65,13.51823420009,"quantile"
"246","11 day ahead inc hosp","02",2021-11-22,2021-12-03,0.7,14.5671006837673,"quantile"
"247","11 day ahead inc hosp","02",2021-11-22,2021-12-03,0.75,15.4907865737177,"quantile"
"248","11 day ahead inc hosp","02",2021-11-22,2021-12-03,0.8,16.3640997960364,"quantile"
"249","11 day ahead inc hosp","02",2021-11-22,2021-12-03,0.85,17.5027404486488,"quantile"
"250","11 day ahead inc hosp","02",2021-11-22,2021-12-03,0.9,18.9042358488454,"quantile"
"251","11 day ahead inc hosp","02",2021-11-22,2021-12-03,0.95,21.2215418713188,"quantile"
"252","11 day ahead inc hosp","02",2021-11-22,2021-12-03,0.975,23.6385977594306,"quantile"
"253","11 day ahead inc hosp","02",2021-11-22,2021-12-03,0.99,26.4762314721631,"quantile"
"254","12 day ahead inc hosp","02",2021-11-22,2021-12-04,0.01,0,"quantile"
"255","12 day ahead inc hosp","02",2021-11-22,2021-12-04,0.025,0,"quantile"
"256","12 day ahead inc hosp","02",2021-11-22,2021-12-04,0.05,0.235794979107208,"quantile"
"257","12 day ahead inc hosp","02",2021-11-22,2021-12-04,0.1,2.45487758464223,"quantile"
"258","12 day ahead inc hosp","02",2021-11-22,2021-12-04,0.15,4.31633391458334,"quantile"
"259","12 day ahead inc hosp","02",2021-11-22,2021-12-04,0.2,5.6481001796121,"quantile"
"260","12 day ahead inc hosp","02",2021-11-22,2021-12-04,0.25,6.6619657557671,"quantile"
"261","12 day ahead inc hosp","02",2021-11-22,2021-12-04,0.3,7.59871777168772,"quantile"
"262","12 day ahead inc hosp","02",2021-11-22,2021-12-04,0.35,8.29409772656049,"quantile"
"263","12 day ahead inc hosp","02",2021-11-22,2021-12-04,0.4,9.12700714951033,"quantile"
"264","12 day ahead inc hosp","02",2021-11-22,2021-12-04,0.45,9.93813535124826,"quantile"
"265","12 day ahead inc hosp","02",2021-11-22,2021-12-04,0.5,10.6367052435461,"quantile"
"266","12 day ahead inc hosp","02",2021-11-22,2021-12-04,0.55,11.4445636276733,"quantile"
"267","12 day ahead inc hosp","02",2021-11-22,2021-12-04,0.6,12.3920800691877,"quantile"
"268","12 day ahead inc hosp","02",2021-11-22,2021-12-04,0.65,13.1674087795236,"quantile"
"269","12 day ahead inc hosp","02",2021-11-22,2021-12-04,0.7,13.917299360772,"quantile"
"270","12 day ahead inc hosp","02",2021-11-22,2021-12-04,0.75,14.9094377448076,"quantile"
"271","12 day ahead inc hosp","02",2021-11-22,2021-12-04,0.8,16.2144412301232,"quantile"
"272","12 day ahead inc hosp","02",2021-11-22,2021-12-04,0.85,17.4914127513501,"quantile"
"273","12 day ahead inc hosp","02",2021-11-22,2021-12-04,0.9,19.0598024034998,"quantile"
"274","12 day ahead inc hosp","02",2021-11-22,2021-12-04,0.95,21.3272816958078,"quantile"
"275","12 day ahead inc hosp","02",2021-11-22,2021-12-04,0.975,23.5474465367932,"quantile"
"276","12 day ahead inc hosp","02",2021-11-22,2021-12-04,0.99,26.4490782277882,"quantile"
"277","13 day ahead inc hosp","02",2021-11-22,2021-12-05,0.01,0,"quantile"
"278","13 day ahead inc hosp","02",2021-11-22,2021-12-05,0.025,0,"quantile"
"279","13 day ahead inc hosp","02",2021-11-22,2021-12-05,0.05,0.592186707689334,"quantile"
"280","13 day ahead inc hosp","02",2021-11-22,2021-12-05,0.1,2.71019757840278,"quantile"
"281","13 day ahead inc hosp","02",2021-11-22,2021-12-05,0.15,3.91567589980522,"quantile"
"282","13 day ahead inc hosp","02",2021-11-22,2021-12-05,0.2,5.45115195018924,"quantile"
"283","13 day ahead inc hosp","02",2021-11-22,2021-12-05,0.25,6.57932352402794,"quantile"
"284","13 day ahead inc hosp","02",2021-11-22,2021-12-05,0.3,7.43778497805919,"quantile"
"285","13 day ahead inc hosp","02",2021-11-22,2021-12-05,0.35,8.28449279087875,"quantile"
"286","13 day ahead inc hosp","02",2021-11-22,2021-12-05,0.4,9.29750005492452,"quantile"
