"","target","location","forecast_date","target_end_date","quantile","value","type"
"55","3 day ahead inc hosp","02",2022-01-17,2022-01-20,0.35,13.7007994355178,"quantile"
"56","3 day ahead inc hosp","02",2022-01-17,2022-01-20,0.4,14.3760371442238,"quantile"
"57","3 day ahead inc hosp","02",2022-01-17,2022-01-20,0.45,15.235507301667,"quantile"
"58","3 day ahead inc hosp","02",2022-01-17,2022-01-20,0.5,16.4231887716867,"quantile"
"59","3 day ahead inc hosp","02",2022-01-17,2022-01-20,0.55,17.0805886981629,"quantile"
"60","3 day ahead inc hosp","02",2022-01-17,2022-01-20,0.6,17.9039297842745,"quantile"
"61","3 day ahead inc hosp","02",2022-01-17,2022-01-20,0.65,18.787450549251,"quantile"
"62","3 day ahead inc hosp","02",2022-01-17,2022-01-20,0.7,19.4744036249449,"quantile"
"63","3 day ahead inc hosp","02",2022-01-17,2022-01-20,0.75,20.3551071282521,"quantile"
"64","3 day ahead inc hosp","02",2022-01-17,2022-01-20,0.8,21.5382718407646,"quantile"
"65","3 day ahead inc hosp","02",2022-01-17,2022-01-20,0.85,22.6097554564866,"quantile"
"66","3 day ahead inc hosp","02",2022-01-17,2022-01-20,0.9,23.8922780510785,"quantile"
"67","3 day ahead inc hosp","02",2022-01-17,2022-01-20,0.95,26.5562456587775,"quantile"
"68","3 day ahead inc hosp","02",2022-01-17,2022-01-20,0.975,28.4415728588762,"quantile"
"69","3 day ahead inc hosp","02",2022-01-17,2022-01-20,0.99,30.8830866768063,"quantile"
"70","4 day ahead inc hosp","02",2022-01-17,2022-01-21,0.01,3.01390945481337,"quantile"
"71","4 day ahead inc hosp","02",2022-01-17,2022-01-21,0.025,4.62253657463013,"quantile"
"72","4 day ahead inc hosp","02",2022-01-17,2022-01-21,0.05,6.56686618382141,"quantile"
"73","4 day ahead inc hosp","02",2022-01-17,2022-01-21,0.1,9.11180883553389,"quantile"
"74","4 day ahead inc hosp","02",2022-01-17,2022-01-21,0.15,10.6486513489425,"quantile"
"75","4 day ahead inc hosp","02",2022-01-17,2022-01-21,0.2,11.9350362710708,"quantile"
"76","4 day ahead inc hosp","02",2022-01-17,2022-01-21,0.25,13.2179800528401,"quantile"
"77","4 day ahead inc hosp","02",2022-01-17,2022-01-21,0.3,14.3542122489221,"quantile"
"78","4 day ahead inc hosp","02",2022-01-17,2022-01-21,0.35,15.382334708065,"quantile"
"79","4 day ahead inc hosp","02",2022-01-17,2022-01-21,0.4,16.180072514779,"quantile"
"80","4 day ahead inc hosp","02",2022-01-17,2022-01-21,0.45,16.8910898368602,"quantile"
"81","4 day ahead inc hosp","02",2022-01-17,2022-01-21,0.5,17.6876569579715,"quantile"
"82","4 day ahead inc hosp","02",2022-01-17,2022-01-21,0.55,18.5455270323167,"quantile"
"83","4 day ahead inc hosp","02",2022-01-17,2022-01-21,0.6,19.3451100365183,"quantile"
"84","4 day ahead inc hosp","02",2022-01-17,2022-01-21,0.65,20.3430568127308,"quantile"
"85","4 day ahead inc hosp","02",2022-01-17,2022-01-21,0.7,21.2760933426496,"quantile"
"86","4 day ahead inc hosp","02",2022-01-17,2022-01-21,0.75,22.2144675492018,"quantile"
"87","4 day ahead inc hosp","02",2022-01-17,2022-01-21,0.8,23.2906619120983,"quantile"
"88","4 day ahead inc hosp","02",2022-01-17,2022-01-21,0.85,24.766606748131,"quantile"
"89","4 day ahead inc hosp","02",2022-01-17,2022-01-21,0.9,26.4749261641016,"quantile"
"90","4 day ahead inc hosp","02",2022-01-17,2022-01-21,0.95,28.9220833528203,"quantile"
"91","4 day ahead inc hosp","02",2022-01-17,2022-01-21,0.975,30.7900911466277,"quantile"
"92","4 day ahead inc hosp","02",2022-01-17,2022-01-21,0.99,33.8195977541037,"quantile"
"93","5 day ahead inc hosp","02",2022-01-17,2022-01-22,0.01,1.62805844679192,"quantile"
"94","5 day ahead inc hosp","02",2022-01-17,2022-01-22,0.025,3.56717148454382,"quantile"
"95","5 day ahead inc hosp","02",2022-01-17,2022-01-22,0.05,5.18281563022946,"quantile"
"96","5 day ahead inc hosp","02",2022-01-17,2022-01-22,0.1,7.9356839555525,"quantile"
"97","5 day ahead inc hosp","02",2022-01-17,2022-01-22,0.15,9.38322277288764,"quantile"
"98","5 day ahead inc hosp","02",2022-01-17,2022-01-22,0.2,10.5336982671966,"quantile"
"99","5 day ahead inc hosp","02",2022-01-17,2022-01-22,0.25,11.5618287914089,"quantile"
"100","5 day ahead inc hosp","02",2022-01-17,2022-01-22,0.3,12.4624962790233,"quantile"
"101","5 day ahead inc hosp","02",2022-01-17,2022-01-22,0.35,13.3284526736085,"quantile"
"102","5 day ahead inc hosp","02",2022-01-17,2022-01-22,0.4,14.1004938845269,"quantile"
"103","5 day ahead inc hosp","02",2022-01-17,2022-01-22,0.45,14.8831910720578,"quantile"
"104","5 day ahead inc hosp","02",2022-01-17,2022-01-22,0.5,15.6810189552893,"quantile"
"105","5 day ahead inc hosp","02",2022-01-17,2022-01-22,0.55,16.5017694780344,"quantile"
"106","5 day ahead inc hosp","02",2022-01-17,2022-01-22,0.6,17.6353825361582,"quantile"
"107","5 day ahead inc hosp","02",2022-01-17,2022-01-22,0.65,18.3570459877465,"quantile"
"108","5 day ahead inc hosp","02",2022-01-17,2022-01-22,0.7,18.9190809091878,"quantile"
"109","5 day ahead inc hosp","02",2022-01-17,2022-01-22,0.75,19.7695915567874,"quantile"
"110","5 day ahead inc hosp","02",2022-01-17,2022-01-22,0.8,20.7032582660239,"quantile"
"111","5 day ahead inc hosp","02",2022-01-17,2022-01-22,0.85,22.1960714562595,"quantile"
"112","5 day ahead inc hosp","02",2022-01-17,2022-01-22,0.9,23.6906702155431,"quantile"
"113","5 day ahead inc hosp","02",2022-01-17,2022-01-22,0.95,25.5211863713226,"quantile"
"114","5 day ahead inc hosp","02",2022-01-17,2022-01-22,0.975,28.3497082445372,"quantile"
"115","5 day ahead inc hosp","02",2022-01-17,2022-01-22,0.99,30.3657983975141,"quantile"
"116","6 day ahead inc hosp","02",2022-01-17,2022-01-23,0.01,3.11082438176695,"quantile"
"117","6 day ahead inc hosp","02",2022-01-17,2022-01-23,0.025,4.66071913678857,"quantile"
"118","6 day ahead inc hosp","02",2022-01-17,2022-01-23,0.05,7.81433215626272,"quantile"
"119","6 day ahead inc hosp","02",2022-01-17,2022-01-23,0.1,9.77094732015264,"quantile"
"120","6 day ahead inc hosp","02",2022-01-17,2022-01-23,0.15,11.226068775666,"quantile"
"121","6 day ahead inc hosp","02",2022-01-17,2022-01-23,0.2,12.3687825566346,"quantile"
"122","6 day ahead inc hosp","02",2022-01-17,2022-01-23,0.25,13.6050639695205,"quantile"
"123","6 day ahead inc hosp","02",2022-01-17,2022-01-23,0.3,14.5247260882453,"quantile"
"124","6 day ahead inc hosp","02",2022-01-17,2022-01-23,0.35,15.2028878959938,"quantile"
"125","6 day ahead inc hosp","02",2022-01-17,2022-01-23,0.4,15.8889998943546,"quantile"
"126","6 day ahead inc hosp","02",2022-01-17,2022-01-23,0.45,16.7794359380149,"quantile"
"127","6 day ahead inc hosp","02",2022-01-17,2022-01-23,0.5,17.7805210158458,"quantile"
"128","6 day ahead inc hosp","02",2022-01-17,2022-01-23,0.55,18.430482003861,"quantile"
"129","6 day ahead inc hosp","02",2022-01-17,2022-01-23,0.6,19.0642827622866,"quantile"
"130","6 day ahead inc hosp","02",2022-01-17,2022-01-23,0.65,19.9889421724353,"quantile"
"131","6 day ahead inc hosp","02",2022-01-17,2022-01-23,0.7,21.1133366234786,"quantile"
"132","6 day ahead inc hosp","02",2022-01-17,2022-01-23,0.75,22.3908177824191,"quantile"
"133","6 day ahead inc hosp","02",2022-01-17,2022-01-23,0.8,23.2717976412449,"quantile"
"134","6 day ahead inc hosp","02",2022-01-17,2022-01-23,0.85,24.4615939183825,"quantile"
"135","6 day ahead inc hosp","02",2022-01-17,2022-01-23,0.9,26.1260211497864,"quantile"
"136","6 day ahead inc hosp","02",2022-01-17,2022-01-23,0.95,28.6295833146158,"quantile"
"137","6 day ahead inc hosp","02",2022-01-17,2022-01-23,0.975,31.012034138766,"quantile"
"138","6 day ahead inc hosp","02",2022-01-17,2022-01-23,0.99,32.433010280334,"quantile"
"139","7 day ahead inc hosp","02",2022-01-17,2022-01-24,0.01,0.667223917769254,"quantile"
"140","7 day ahead inc hosp","02",2022-01-17,2022-01-24,0.025,3.93189712164073,"quantile"
"141","7 day ahead inc hosp","02",2022-01-17,2022-01-24,0.05,5.64660994877279,"quantile"
"142","7 day ahead inc hosp","02",2022-01-17,2022-01-24,0.1,7.85791071937629,"quantile"
"143","7 day ahead inc hosp","02",2022-01-17,2022-01-24,0.15,9.39756223014182,"quantile"
"144","7 day ahead inc hosp","02",2022-01-17,2022-01-24,0.2,10.8447659008586,"quantile"
"145","7 day ahead inc hosp","02",2022-01-17,2022-01-24,0.25,11.9162159446831,"quantile"
"146","7 day ahead inc hosp","02",2022-01-17,2022-01-24,0.3,12.9972402757549,"quantile"
"147","7 day ahead inc hosp","02",2022-01-17,2022-01-24,0.35,13.8690387302422,"quantile"
"148","7 day ahead inc hosp","02",2022-01-17,2022-01-24,0.4,14.8904252740482,"quantile"
"149","7 day ahead inc hosp","02",2022-01-17,2022-01-24,0.45,15.5424621347658,"quantile"
"150","7 day ahead inc hosp","02",2022-01-17,2022-01-24,0.5,16.4166012447915,"quantile"
"151","7 day ahead inc hosp","02",2022-01-17,2022-01-24,0.55,17.068989564028,"quantile"
"152","7 day ahead inc hosp","02",2022-01-17,2022-01-24,0.6,17.8959387226299,"quantile"
"153","7 day ahead inc hosp","02",2022-01-17,2022-01-24,0.65,18.7184269454385,"quantile"
"154","7 day ahead inc hosp","02",2022-01-17,2022-01-24,0.7,19.9273510417177,"quantile"
"155","7 day ahead inc hosp","02",2022-01-17,2022-01-24,0.75,21.1257053482129,"quantile"
"156","7 day ahead inc hosp","02",2022-01-17,2022-01-24,0.8,22.2829903505441,"quantile"
"157","7 day ahead inc hosp","02",2022-01-17,2022-01-24,0.85,23.5660503819686,"quantile"
"158","7 day ahead inc hosp","02",2022-01-17,2022-01-24,0.9,25.0848412674144,"quantile"
"159","7 day ahead inc hosp","02",2022-01-17,2022-01-24,0.95,27.8812995560773,"quantile"
"160","7 day ahead inc hosp","02",2022-01-17,2022-01-24,0.975,29.5666335261367,"quantile"
"161","7 day ahead inc hosp","02",2022-01-17,2022-01-24,0.99,33.4868342355136,"quantile"
"162","8 day ahead inc hosp","02",2022-01-17,2022-01-25,0.01,1.41963563917847,"quantile"
"163","8 day ahead inc hosp","02",2022-01-17,2022-01-25,0.025,4.4503910427936,"quantile"
"164","8 day ahead inc hosp","02",2022-01-17,2022-01-25,0.05,6.90378673665249,"quantile"
"165","8 day ahead inc hosp","02",2022-01-17,2022-01-25,0.1,9.24635656060792,"quantile"
"166","8 day ahead inc hosp","02",2022-01-17,2022-01-25,0.15,10.8446885676322,"quantile"
"167","8 day ahead inc hosp","02",2022-01-17,2022-01-25,0.2,12.1446527101682,"quantile"
"168","8 day ahead inc hosp","02",2022-01-17,2022-01-25,0.25,13.127478783287,"quantile"
"169","8 day ahead inc hosp","02",2022-01-17,2022-01-25,0.3,14.0876232330586,"quantile"
"170","8 day ahead inc hosp","02",2022-01-17,2022-01-25,0.35,15.0025826628987,"quantile"
"171","8 day ahead inc hosp","02",2022-01-17,2022-01-25,0.4,15.932088094417,"quantile"
"172","8 day ahead inc hosp","02",2022-01-17,2022-01-25,0.45,16.8697928239037,"quantile"
"173","8 day ahead inc hosp","02",2022-01-17,2022-01-25,0.5,17.679627411408,"quantile"
"174","8 day ahead inc hosp","02",2022-01-17,2022-01-25,0.55,18.5750377697656,"quantile"
"175","8 day ahead inc hosp","02",2022-01-17,2022-01-25,0.6,19.366215666321,"quantile"
"176","8 day ahead inc hosp","02",2022-01-17,2022-01-25,0.65,20.1008468221289,"quantile"
"177","8 day ahead inc hosp","02",2022-01-17,2022-01-25,0.7,21.1692762950383,"quantile"
"178","8 day ahead inc hosp","02",2022-01-17,2022-01-25,0.75,22.3808383231982,"quantile"
"179","8 day ahead inc hosp","02",2022-01-17,2022-01-25,0.8,23.2973689297453,"quantile"
"180","8 day ahead inc hosp","02",2022-01-17,2022-01-25,0.85,24.944215162504,"quantile"
"181","8 day ahead inc hosp","02",2022-01-17,2022-01-25,0.9,26.0360635915154,"quantile"
"182","8 day ahead inc hosp","02",2022-01-17,2022-01-25,0.95,28.891648769646,"quantile"
"183","8 day ahead inc hosp","02",2022-01-17,2022-01-25,0.975,30.8016894802988,"quantile"
"184","8 day ahead inc hosp","02",2022-01-17,2022-01-25,0.99,32.8656032488185,"quantile"
"185","9 day ahead inc hosp","02",2022-01-17,2022-01-26,0.01,1.19913833119844,"quantile"
"186","9 day ahead inc hosp","02",2022-01-17,2022-01-26,0.025,3.41391454479824,"quantile"
"187","9 day ahead inc hosp","02",2022-01-17,2022-01-26,0.05,5.51261865732349,"quantile"
"188","9 day ahead inc hosp","02",2022-01-17,2022-01-26,0.1,7.51686744386952,"quantile"
"189","9 day ahead inc hosp","02",2022-01-17,2022-01-26,0.15,9.35480337912368,"quantile"
"190","9 day ahead inc hosp","02",2022-01-17,2022-01-26,0.2,10.4928797617981,"quantile"
"191","9 day ahead inc hosp","02",2022-01-17,2022-01-26,0.25,11.5874193948399,"quantile"
"192","9 day ahead inc hosp","02",2022-01-17,2022-01-26,0.3,12.7299557183775,"quantile"
"193","9 day ahead inc hosp","02",2022-01-17,2022-01-26,0.35,13.8819273541699,"quantile"
"194","9 day ahead inc hosp","02",2022-01-17,2022-01-26,0.4,14.7717716417872,"quantile"
"195","9 day ahead inc hosp","02",2022-01-17,2022-01-26,0.45,15.6141322589035,"quantile"
"196","9 day ahead inc hosp","02",2022-01-17,2022-01-26,0.5,16.4734020828327,"quantile"
"197","9 day ahead inc hosp","02",2022-01-17,2022-01-26,0.55,17.1388964211464,"quantile"
"198","9 day ahead inc hosp","02",2022-01-17,2022-01-26,0.6,18.1169048931308,"quantile"
"199","9 day ahead inc hosp","02",2022-01-17,2022-01-26,0.65,18.8699902100596,"quantile"
"200","9 day ahead inc hosp","02",2022-01-17,2022-01-26,0.7,19.7949196396118,"quantile"
"201","9 day ahead inc hosp","02",2022-01-17,2022-01-26,0.75,20.9830039718085,"quantile"
"202","9 day ahead inc hosp","02",2022-01-17,2022-01-26,0.8,22.2317315788014,"quantile"
"203","9 day ahead inc hosp","02",2022-01-17,2022-01-26,0.85,23.3175910653693,"quantile"
"204","9 day ahead inc hosp","02",2022-01-17,2022-01-26,0.9,25.2561369670043,"quantile"
"205","9 day ahead inc hosp","02",2022-01-17,2022-01-26,0.95,28.0313186289301,"quantile"
"206","9 day ahead inc hosp","02",2022-01-17,2022-01-26,0.975,30.2225413566558,"quantile"
"207","9 day ahead inc hosp","02",2022-01-17,2022-01-26,0.99,31.4636616182532,"quantile"
"208","10 day ahead inc hosp","02",2022-01-17,2022-01-27,0.01,1.57389544371113,"quantile"
"209","10 day ahead inc hosp","02",2022-01-17,2022-01-27,0.025,4.10954348645632,"quantile"
"210","10 day ahead inc hosp","02",2022-01-17,2022-01-27,0.05,6.00045125359878,"quantile"
"211","10 day ahead inc hosp","02",2022-01-17,2022-01-27,0.1,8.44918171614831,"quantile"
"212","10 day ahead inc hosp","02",2022-01-17,2022-01-27,0.15,10.3015185286727,"quantile"
"213","10 day ahead inc hosp","02",2022-01-17,2022-01-27,0.2,11.6282825735515,"quantile"
"214","10 day ahead inc hosp","02",2022-01-17,2022-01-27,0.25,12.7293749240876,"quantile"
"215","10 day ahead inc hosp","02",2022-01-17,2022-01-27,0.3,13.7134696666787,"quantile"
"216","10 day ahead inc hosp","02",2022-01-17,2022-01-27,0.35,14.7560787061156,"quantile"
"217","10 day ahead inc hosp","02",2022-01-17,2022-01-27,0.4,15.8245002159466,"quantile"
"218","10 day ahead inc hosp","02",2022-01-17,2022-01-27,0.45,16.6130588345354,"quantile"
"219","10 day ahead inc hosp","02",2022-01-17,2022-01-27,0.5,17.5205359789914,"quantile"
"220","10 day ahead inc hosp","02",2022-01-17,2022-01-27,0.55,18.3453034462374,"quantile"
"221","10 day ahead inc hosp","02",2022-01-17,2022-01-27,0.6,19.1597439817434,"quantile"
"222","10 day ahead inc hosp","02",2022-01-17,2022-01-27,0.65,19.9322464739347,"quantile"
"223","10 day ahead inc hosp","02",2022-01-17,2022-01-27,0.7,21.2040030335403,"quantile"
"224","10 day ahead inc hosp","02",2022-01-17,2022-01-27,0.75,22.1281994328553,"quantile"
"225","10 day ahead inc hosp","02",2022-01-17,2022-01-27,0.8,23.1989749034247,"quantile"
"226","10 day ahead inc hosp","02",2022-01-17,2022-01-27,0.85,24.6340964674747,"quantile"
"227","10 day ahead inc hosp","02",2022-01-17,2022-01-27,0.9,26.4512345178856,"quantile"
"228","10 day ahead inc hosp","02",2022-01-17,2022-01-27,0.95,28.4479807221134,"quantile"
"229","10 day ahead inc hosp","02",2022-01-17,2022-01-27,0.975,30.1624622443366,"quantile"
"230","10 day ahead inc hosp","02",2022-01-17,2022-01-27,0.99,33.069046694592,"quantile"
"231","11 day ahead inc hosp","02",2022-01-17,2022-01-28,0.01,1.9989747881814,"quantile"
"232","11 day ahead inc hosp","02",2022-01-17,2022-01-28,0.025,3.7439121283959,"quantile"
"233","11 day ahead inc hosp","02",2022-01-17,2022-01-28,0.05,5.45076470270914,"quantile"
"234","11 day ahead inc hosp","02",2022-01-17,2022-01-28,0.1,7.67589605785871,"quantile"
"235","11 day ahead inc hosp","02",2022-01-17,2022-01-28,0.15,9.2050344676703,"quantile"
"236","11 day ahead inc hosp","02",2022-01-17,2022-01-28,0.2,10.4721559408271,"quantile"
"237","11 day ahead inc hosp","02",2022-01-17,2022-01-28,0.25,11.8249343803015,"quantile"
"238","11 day ahead inc hosp","02",2022-01-17,2022-01-28,0.3,12.7556954820686,"quantile"
"239","11 day ahead inc hosp","02",2022-01-17,2022-01-28,0.35,13.7195430118521,"quantile"
"240","11 day ahead inc hosp","02",2022-01-17,2022-01-28,0.4,14.7559320126052,"quantile"
"241","11 day ahead inc hosp","02",2022-01-17,2022-01-28,0.45,15.5778786972565,"quantile"
"242","11 day ahead inc hosp","02",2022-01-17,2022-01-28,0.5,16.5352969766041,"quantile"
"243","11 day ahead inc hosp","02",2022-01-17,2022-01-28,0.55,17.3499270006114,"quantile"
"244","11 day ahead inc hosp","02",2022-01-17,2022-01-28,0.6,18.1252341993948,"quantile"
"245","11 day ahead inc hosp","02",2022-01-17,2022-01-28,0.65,18.9949189130328,"quantile"
"246","11 day ahead inc hosp","02",2022-01-17,2022-01-28,0.7,19.9398053312058,"quantile"
"247","11 day ahead inc hosp","02",2022-01-17,2022-01-28,0.75,21.1878899608586,"quantile"
"248","11 day ahead inc hosp","02",2022-01-17,2022-01-28,0.8,22.4241535226548,"quantile"
"249","11 day ahead inc hosp","02",2022-01-17,2022-01-28,0.85,23.7960116439687,"quantile"
"250","11 day ahead inc hosp","02",2022-01-17,2022-01-28,0.9,25.2329141910445,"quantile"
"251","11 day ahead inc hosp","02",2022-01-17,2022-01-28,0.95,27.4696923313942,"quantile"
"252","11 day ahead inc hosp","02",2022-01-17,2022-01-28,0.975,30.2169620053997,"quantile"
"253","11 day ahead inc hosp","02",2022-01-17,2022-01-28,0.99,33.2559025699178,"quantile"
"254","12 day ahead inc hosp","02",2022-01-17,2022-01-29,0.01,0,"quantile"
"255","12 day ahead inc hosp","02",2022-01-17,2022-01-29,0.025,0.404729994911194,"quantile"
"256","12 day ahead inc hosp","02",2022-01-17,2022-01-29,0.05,3.512112058233,"quantile"
"257","12 day ahead inc hosp","02",2022-01-17,2022-01-29,0.1,6.18543448214538,"quantile"
"258","12 day ahead inc hosp","02",2022-01-17,2022-01-29,0.15,7.93725820845201,"quantile"
"259","12 day ahead inc hosp","02",2022-01-17,2022-01-29,0.2,9.12259340615193,"quantile"
"260","12 day ahead inc hosp","02",2022-01-17,2022-01-29,0.25,10.5716748465628,"quantile"
"261","12 day ahead inc hosp","02",2022-01-17,2022-01-29,0.3,11.64751617674,"quantile"
"262","12 day ahead inc hosp","02",2022-01-17,2022-01-29,0.35,12.6073802717501,"quantile"
"263","12 day ahead inc hosp","02",2022-01-17,2022-01-29,0.4,13.7238093138212,"quantile"
"264","12 day ahead inc hosp","02",2022-01-17,2022-01-29,0.45,14.5407833363163,"quantile"
"265","12 day ahead inc hosp","02",2022-01-17,2022-01-29,0.5,15.2749629549607,"quantile"
"266","12 day ahead inc hosp","02",2022-01-17,2022-01-29,0.55,16.0935937922165,"quantile"
"267","12 day ahead inc hosp","02",2022-01-17,2022-01-29,0.6,17.1873454029164,"quantile"
"268","12 day ahead inc hosp","02",2022-01-17,2022-01-29,0.65,18.1292794627378,"quantile"
"269","12 day ahead inc hosp","02",2022-01-17,2022-01-29,0.7,19.0473836269822,"quantile"
"270","12 day ahead inc hosp","02",2022-01-17,2022-01-29,0.75,19.9253406473821,"quantile"
"271","12 day ahead inc hosp","02",2022-01-17,2022-01-29,0.8,21.4742027685809,"quantile"
"272","12 day ahead inc hosp","02",2022-01-17,2022-01-29,0.85,23.2225881489024,"quantile"
"273","12 day ahead inc hosp","02",2022-01-17,2022-01-29,0.9,24.6334753739475,"quantile"
"274","12 day ahead inc hosp","02",2022-01-17,2022-01-29,0.95,27.6135990011303,"quantile"
"275","12 day ahead inc hosp","02",2022-01-17,2022-01-29,0.975,29.4488885411219,"quantile"
"276","12 day ahead inc hosp","02",2022-01-17,2022-01-29,0.99,33.0511616914003,"quantile"
"277","13 day ahead inc hosp","02",2022-01-17,2022-01-30,0.01,1.26175573578527,"quantile"
"278","13 day ahead inc hosp","02",2022-01-17,2022-01-30,0.025,3.17256711098155,"quantile"
"279","13 day ahead inc hosp","02",2022-01-17,2022-01-30,0.05,5.48793827936433,"quantile"
"280","13 day ahead inc hosp","02",2022-01-17,2022-01-30,0.1,7.70457473695322,"quantile"
"281","13 day ahead inc hosp","02",2022-01-17,2022-01-30,0.15,9.20089195032463,"quantile"
"282","13 day ahead inc hosp","02",2022-01-17,2022-01-30,0.2,10.4409003255398,"quantile"
"283","13 day ahead inc hosp","02",2022-01-17,2022-01-30,0.25,11.6577513432066,"quantile"
"284","13 day ahead inc hosp","02",2022-01-17,2022-01-30,0.3,12.4982908100801,"quantile"
"285","13 day ahead inc hosp","02",2022-01-17,2022-01-30,0.35,13.489863368667,"quantile"
