"","target","location","forecast_date","target_end_date","quantile","value","type"
"22","1 day ahead inc hosp","02",2022-03-07,2022-03-08,0.975,16.3770605773376,"quantile"
"23","1 day ahead inc hosp","02",2022-03-07,2022-03-08,0.99,18.2614057475642,"quantile"
"24","2 day ahead inc hosp","02",2022-03-07,2022-03-09,0.01,0,"quantile"
"25","2 day ahead inc hosp","02",2022-03-07,2022-03-09,0.025,0,"quantile"
"26","2 day ahead inc hosp","02",2022-03-07,2022-03-09,0.05,0,"quantile"
"27","2 day ahead inc hosp","02",2022-03-07,2022-03-09,0.1,0,"quantile"
"28","2 day ahead inc hosp","02",2022-03-07,2022-03-09,0.15,0,"quantile"
"29","2 day ahead inc hosp","02",2022-03-07,2022-03-09,0.2,1.06691986959982,"quantile"
"30","2 day ahead inc hosp","02",2022-03-07,2022-03-09,0.25,1.94045362482246,"quantile"
"31","2 day ahead inc hosp","02",2022-03-07,2022-03-09,0.3,2.69026715687272,"quantile"
"32","2 day ahead inc hosp","02",2022-03-07,2022-03-09,0.35,3.3331067378214,"quantile"
"33","2 day ahead inc hosp","02",2022-03-07,2022-03-09,0.4,4.19790964381287,"quantile"
"34","2 day ahead inc hosp","02",2022-03-07,2022-03-09,0.45,4.8443505326865,"quantile"
"35","2 day ahead inc hosp","02",2022-03-07,2022-03-09,0.5,5.6328126995903,"quantile"
"36","2 day ahead inc hosp","02",2022-03-07,2022-03-09,0.55,6.29909194060203,"quantile"
"37","2 day ahead inc hosp","02",2022-03-07,2022-03-09,0.6,7.05240544723235,"quantile"
"38","2 day ahead inc hosp","02",2022-03-07,2022-03-09,0.65,7.86129146015886,"quantile"
"39","2 day ahead inc hosp","02",2022-03-07,2022-03-09,0.7,8.63229468790106,"quantile"
"40","2 day ahead inc hosp","02",2022-03-07,2022-03-09,0.75,9.63128922684241,"quantile"
"41","2 day ahead inc hosp","02",2022-03-07,2022-03-09,0.8,10.4835782533852,"quantile"
"42","2 day ahead inc hosp","02",2022-03-07,2022-03-09,0.85,11.338357170809,"quantile"
"43","2 day ahead inc hosp","02",2022-03-07,2022-03-09,0.9,12.4331787466191,"quantile"
"44","2 day ahead inc hosp","02",2022-03-07,2022-03-09,0.95,14.1681073054316,"quantile"
"45","2 day ahead inc hosp","02",2022-03-07,2022-03-09,0.975,15.8230925010064,"quantile"
"46","2 day ahead inc hosp","02",2022-03-07,2022-03-09,0.99,18.1280127516544,"quantile"
"47","3 day ahead inc hosp","02",2022-03-07,2022-03-10,0.01,0,"quantile"
"48","3 day ahead inc hosp","02",2022-03-07,2022-03-10,0.025,0,"quantile"
"49","3 day ahead inc hosp","02",2022-03-07,2022-03-10,0.05,0,"quantile"
"50","3 day ahead inc hosp","02",2022-03-07,2022-03-10,0.1,0,"quantile"
"51","3 day ahead inc hosp","02",2022-03-07,2022-03-10,0.15,0,"quantile"
"52","3 day ahead inc hosp","02",2022-03-07,2022-03-10,0.2,0.655084140171247,"quantile"
"53","3 day ahead inc hosp","02",2022-03-07,2022-03-10,0.25,1.31627894522337,"quantile"
"54","3 day ahead inc hosp","02",2022-03-07,2022-03-10,0.3,2.19532083665144,"quantile"
"55","3 day ahead inc hosp","02",2022-03-07,2022-03-10,0.35,2.92430021632843,"quantile"
"56","3 day ahead inc hosp","02",2022-03-07,2022-03-10,0.4,3.55372486611066,"quantile"
"57","3 day ahead inc hosp","02",2022-03-07,2022-03-10,0.45,4.3657458738078,"quantile"
"58","3 day ahead inc hosp","02",2022-03-07,2022-03-10,0.5,5.11075413091528,"quantile"
"59","3 day ahead inc hosp","02",2022-03-07,2022-03-10,0.55,5.68476578475956,"quantile"
"60","3 day ahead inc hosp","02",2022-03-07,2022-03-10,0.6,6.26032674562512,"quantile"
"61","3 day ahead inc hosp","02",2022-03-07,2022-03-10,0.65,7.06541938834035,"quantile"
"62","3 day ahead inc hosp","02",2022-03-07,2022-03-10,0.7,7.83677642144813,"quantile"
"63","3 day ahead inc hosp","02",2022-03-07,2022-03-10,0.75,8.599759147609,"quantile"
"64","3 day ahead inc hosp","02",2022-03-07,2022-03-10,0.8,9.58901930588405,"quantile"
"65","3 day ahead inc hosp","02",2022-03-07,2022-03-10,0.85,10.6718229961681,"quantile"
"66","3 day ahead inc hosp","02",2022-03-07,2022-03-10,0.9,12.0666815205041,"quantile"
"67","3 day ahead inc hosp","02",2022-03-07,2022-03-10,0.95,13.8558068506498,"quantile"
"68","3 day ahead inc hosp","02",2022-03-07,2022-03-10,0.975,15.819766541638,"quantile"
"69","3 day ahead inc hosp","02",2022-03-07,2022-03-10,0.99,18.3763073572552,"quantile"
"70","4 day ahead inc hosp","02",2022-03-07,2022-03-11,0.01,0,"quantile"
"71","4 day ahead inc hosp","02",2022-03-07,2022-03-11,0.025,0,"quantile"
"72","4 day ahead inc hosp","02",2022-03-07,2022-03-11,0.05,0,"quantile"
"73","4 day ahead inc hosp","02",2022-03-07,2022-03-11,0.1,0,"quantile"
"74","4 day ahead inc hosp","02",2022-03-07,2022-03-11,0.15,0,"quantile"
"75","4 day ahead inc hosp","02",2022-03-07,2022-03-11,0.2,0.569944312088118,"quantile"
"76","4 day ahead inc hosp","02",2022-03-07,2022-03-11,0.25,1.48396346640182,"quantile"
"77","4 day ahead inc hosp","02",2022-03-07,2022-03-11,0.3,2.30113028189325,"quantile"
"78","4 day ahead inc hosp","02",2022-03-07,2022-03-11,0.35,3.04007935057026,"quantile"
"79","4 day ahead inc hosp","02",2022-03-07,2022-03-11,0.4,3.89093710838783,"quantile"
"80","4 day ahead inc hosp","02",2022-03-07,2022-03-11,0.45,4.59776810199199,"quantile"
"81","4 day ahead inc hosp","02",2022-03-07,2022-03-11,0.5,5.30447016863238,"quantile"
"82","4 day ahead inc hosp","02",2022-03-07,2022-03-11,0.55,5.99771949131531,"quantile"
"83","4 day ahead inc hosp","02",2022-03-07,2022-03-11,0.6,6.49965240660581,"quantile"
"84","4 day ahead inc hosp","02",2022-03-07,2022-03-11,0.65,7.34320688652221,"quantile"
"85","4 day ahead inc hosp","02",2022-03-07,2022-03-11,0.7,8.12049374671616,"quantile"
"86","4 day ahead inc hosp","02",2022-03-07,2022-03-11,0.75,9.0400658794545,"quantile"
"87","4 day ahead inc hosp","02",2022-03-07,2022-03-11,0.8,9.89352708849609,"quantile"
"88","4 day ahead inc hosp","02",2022-03-07,2022-03-11,0.85,11.0091484386653,"quantile"
"89","4 day ahead inc hosp","02",2022-03-07,2022-03-11,0.9,12.2582641727854,"quantile"
"90","4 day ahead inc hosp","02",2022-03-07,2022-03-11,0.95,14.3986978488739,"quantile"
"91","4 day ahead inc hosp","02",2022-03-07,2022-03-11,0.975,15.9759403031112,"quantile"
"92","4 day ahead inc hosp","02",2022-03-07,2022-03-11,0.99,17.9846262454347,"quantile"
"93","5 day ahead inc hosp","02",2022-03-07,2022-03-12,0.01,0,"quantile"
"94","5 day ahead inc hosp","02",2022-03-07,2022-03-12,0.025,0,"quantile"
"95","5 day ahead inc hosp","02",2022-03-07,2022-03-12,0.05,0,"quantile"
"96","5 day ahead inc hosp","02",2022-03-07,2022-03-12,0.1,0,"quantile"
"97","5 day ahead inc hosp","02",2022-03-07,2022-03-12,0.15,0,"quantile"
"98","5 day ahead inc hosp","02",2022-03-07,2022-03-12,0.2,0.0616869274972558,"quantile"
"99","5 day ahead inc hosp","02",2022-03-07,2022-03-12,0.25,1.03297913319532,"quantile"
"100","5 day ahead inc hosp","02",2022-03-07,2022-03-12,0.3,2.01248961710714,"quantile"
"101","5 day ahead inc hosp","02",2022-03-07,2022-03-12,0.35,2.87407828326045,"quantile"
"102","5 day ahead inc hosp","02",2022-03-07,2022-03-12,0.4,3.58485795909902,"quantile"
"103","5 day ahead inc hosp","02",2022-03-07,2022-03-12,0.45,4.28294318265822,"quantile"
"104","5 day ahead inc hosp","02",2022-03-07,2022-03-12,0.5,5.14364837033527,"quantile"
"105","5 day ahead inc hosp","02",2022-03-07,2022-03-12,0.55,5.92188322208266,"quantile"
"106","5 day ahead inc hosp","02",2022-03-07,2022-03-12,0.6,6.58425594360496,"quantile"
"107","5 day ahead inc hosp","02",2022-03-07,2022-03-12,0.65,7.26300101018805,"quantile"
"108","5 day ahead inc hosp","02",2022-03-07,2022-03-12,0.7,7.91790289141451,"quantile"
"109","5 day ahead inc hosp","02",2022-03-07,2022-03-12,0.75,8.80637775567816,"quantile"
"110","5 day ahead inc hosp","02",2022-03-07,2022-03-12,0.8,9.67588940028943,"quantile"
"111","5 day ahead inc hosp","02",2022-03-07,2022-03-12,0.85,10.7687145508382,"quantile"
"112","5 day ahead inc hosp","02",2022-03-07,2022-03-12,0.9,11.9685251049262,"quantile"
"113","5 day ahead inc hosp","02",2022-03-07,2022-03-12,0.95,14.5176956684236,"quantile"
"114","5 day ahead inc hosp","02",2022-03-07,2022-03-12,0.975,16.7065392777377,"quantile"
"115","5 day ahead inc hosp","02",2022-03-07,2022-03-12,0.99,18.64893380732,"quantile"
"116","6 day ahead inc hosp","02",2022-03-07,2022-03-13,0.01,0,"quantile"
"117","6 day ahead inc hosp","02",2022-03-07,2022-03-13,0.025,0,"quantile"
"118","6 day ahead inc hosp","02",2022-03-07,2022-03-13,0.05,0,"quantile"
"119","6 day ahead inc hosp","02",2022-03-07,2022-03-13,0.1,0,"quantile"
"120","6 day ahead inc hosp","02",2022-03-07,2022-03-13,0.15,0,"quantile"
"121","6 day ahead inc hosp","02",2022-03-07,2022-03-13,0.2,0,"quantile"
"122","6 day ahead inc hosp","02",2022-03-07,2022-03-13,0.25,0.837543402168541,"quantile"
"123","6 day ahead inc hosp","02",2022-03-07,2022-03-13,0.3,1.9285149755649,"quantile"
"124","6 day ahead inc hosp","02",2022-03-07,2022-03-13,0.35,2.7612689382346,"quantile"
"125","6 day ahead inc hosp","02",2022-03-07,2022-03-13,0.4,3.56689004921401,"quantile"
"126","6 day ahead inc hosp","02",2022-03-07,2022-03-13,0.45,4.19858888970846,"quantile"
"127","6 day ahead inc hosp","02",2022-03-07,2022-03-13,0.5,4.72607055644575,"quantile"
"128","6 day ahead inc hosp","02",2022-03-07,2022-03-13,0.55,5.36562056095551,"quantile"
"129","6 day ahead inc hosp","02",2022-03-07,2022-03-13,0.6,5.97482437771263,"quantile"
"130","6 day ahead inc hosp","02",2022-03-07,2022-03-13,0.65,6.80463899689454,"quantile"
"131","6 day ahead inc hosp","02",2022-03-07,2022-03-13,0.7,7.54237149191634,"quantile"
"132","6 day ahead inc hosp","02",2022-03-07,2022-03-13,0.75,8.34193200470268,"quantile"
"133","6 day ahead inc hosp","02",2022-03-07,2022-03-13,0.8,9.36253478842286,"quantile"
"134","6 day ahead inc hosp","02",2022-03-07,2022-03-13,0.85,10.2427833566915,"quantile"
"135","6 day ahead inc hosp","02",2022-03-07,2022-03-13,0.9,11.6191643073927,"quantile"
"136","6 day ahead inc hosp","02",2022-03-07,2022-03-13,0.95,13.2507581876894,"quantile"
"137","6 day ahead inc hosp","02",2022-03-07,2022-03-13,0.975,14.8531902624268,"quantile"
"138","6 day ahead inc hosp","02",2022-03-07,2022-03-13,0.99,16.1466251157838,"quantile"
"139","7 day ahead inc hosp","02",2022-03-07,2022-03-14,0.01,0,"quantile"
"140","7 day ahead inc hosp","02",2022-03-07,2022-03-14,0.025,0,"quantile"
"141","7 day ahead inc hosp","02",2022-03-07,2022-03-14,0.05,0,"quantile"
"142","7 day ahead inc hosp","02",2022-03-07,2022-03-14,0.1,0,"quantile"
"143","7 day ahead inc hosp","02",2022-03-07,2022-03-14,0.15,0,"quantile"
"144","7 day ahead inc hosp","02",2022-03-07,2022-03-14,0.2,0.0887189425148738,"quantile"
"145","7 day ahead inc hosp","02",2022-03-07,2022-03-14,0.25,1.00727038451049,"quantile"
"146","7 day ahead inc hosp","02",2022-03-07,2022-03-14,0.3,1.73796375567473,"quantile"
"147","7 day ahead inc hosp","02",2022-03-07,2022-03-14,0.35,2.53434066869981,"quantile"
"148","7 day ahead inc hosp","02",2022-03-07,2022-03-14,0.4,3.22412381904073,"quantile"
"149","7 day ahead inc hosp","02",2022-03-07,2022-03-14,0.45,4.06828247052161,"quantile"
"150","7 day ahead inc hosp","02",2022-03-07,2022-03-14,0.5,4.78692134557286,"quantile"
"151","7 day ahead inc hosp","02",2022-03-07,2022-03-14,0.55,5.43834502509669,"quantile"
"152","7 day ahead inc hosp","02",2022-03-07,2022-03-14,0.6,6.20494258788959,"quantile"
"153","7 day ahead inc hosp","02",2022-03-07,2022-03-14,0.65,6.67021868849733,"quantile"
"154","7 day ahead inc hosp","02",2022-03-07,2022-03-14,0.7,7.55766100323729,"quantile"
"155","7 day ahead inc hosp","02",2022-03-07,2022-03-14,0.75,8.45411500426329,"quantile"
"156","7 day ahead inc hosp","02",2022-03-07,2022-03-14,0.8,9.43452424214427,"quantile"
"157","7 day ahead inc hosp","02",2022-03-07,2022-03-14,0.85,10.7205271336522,"quantile"
"158","7 day ahead inc hosp","02",2022-03-07,2022-03-14,0.9,12.0661649283511,"quantile"
"159","7 day ahead inc hosp","02",2022-03-07,2022-03-14,0.95,14.1266514811088,"quantile"
"160","7 day ahead inc hosp","02",2022-03-07,2022-03-14,0.975,15.8589098974385,"quantile"
"161","7 day ahead inc hosp","02",2022-03-07,2022-03-14,0.99,17.6209152059727,"quantile"
"162","8 day ahead inc hosp","02",2022-03-07,2022-03-15,0.01,0,"quantile"
"163","8 day ahead inc hosp","02",2022-03-07,2022-03-15,0.025,0,"quantile"
"164","8 day ahead inc hosp","02",2022-03-07,2022-03-15,0.05,0,"quantile"
"165","8 day ahead inc hosp","02",2022-03-07,2022-03-15,0.1,0,"quantile"
"166","8 day ahead inc hosp","02",2022-03-07,2022-03-15,0.15,0,"quantile"
"167","8 day ahead inc hosp","02",2022-03-07,2022-03-15,0.2,0,"quantile"
"168","8 day ahead inc hosp","02",2022-03-07,2022-03-15,0.25,0.169334258100419,"quantile"
"169","8 day ahead inc hosp","02",2022-03-07,2022-03-15,0.3,1.00386254193046,"quantile"
"170","8 day ahead inc hosp","02",2022-03-07,2022-03-15,0.35,1.83301235708086,"quantile"
"171","8 day ahead inc hosp","02",2022-03-07,2022-03-15,0.4,2.48377748199073,"quantile"
"172","8 day ahead inc hosp","02",2022-03-07,2022-03-15,0.45,3.11599583583012,"quantile"
"173","8 day ahead inc hosp","02",2022-03-07,2022-03-15,0.5,3.84996828143609,"quantile"
"174","8 day ahead inc hosp","02",2022-03-07,2022-03-15,0.55,4.68180780937985,"quantile"
"175","8 day ahead inc hosp","02",2022-03-07,2022-03-15,0.6,5.54221692469015,"quantile"
"176","8 day ahead inc hosp","02",2022-03-07,2022-03-15,0.65,6.08060965635331,"quantile"
"177","8 day ahead inc hosp","02",2022-03-07,2022-03-15,0.7,7.08818031410219,"quantile"
"178","8 day ahead inc hosp","02",2022-03-07,2022-03-15,0.75,7.99523375604487,"quantile"
"179","8 day ahead inc hosp","02",2022-03-07,2022-03-15,0.8,8.94180426007032,"quantile"
"180","8 day ahead inc hosp","02",2022-03-07,2022-03-15,0.85,10.1154063517405,"quantile"
"181","8 day ahead inc hosp","02",2022-03-07,2022-03-15,0.9,11.612283675487,"quantile"
"182","8 day ahead inc hosp","02",2022-03-07,2022-03-15,0.95,13.5223095681086,"quantile"
"183","8 day ahead inc hosp","02",2022-03-07,2022-03-15,0.975,15.3328791897433,"quantile"
"184","8 day ahead inc hosp","02",2022-03-07,2022-03-15,0.99,16.5670735336993,"quantile"
"185","9 day ahead inc hosp","02",2022-03-07,2022-03-16,0.01,0,"quantile"
"186","9 day ahead inc hosp","02",2022-03-07,2022-03-16,0.025,0,"quantile"
"187","9 day ahead inc hosp","02",2022-03-07,2022-03-16,0.05,0,"quantile"
"188","9 day ahead inc hosp","02",2022-03-07,2022-03-16,0.1,0,"quantile"
"189","9 day ahead inc hosp","02",2022-03-07,2022-03-16,0.15,0,"quantile"
"190","9 day ahead inc hosp","02",2022-03-07,2022-03-16,0.2,0,"quantile"
"191","9 day ahead inc hosp","02",2022-03-07,2022-03-16,0.25,0,"quantile"
"192","9 day ahead inc hosp","02",2022-03-07,2022-03-16,0.3,0.648003501783471,"quantile"
"193","9 day ahead inc hosp","02",2022-03-07,2022-03-16,0.35,1.6750742266142,"quantile"
"194","9 day ahead inc hosp","02",2022-03-07,2022-03-16,0.4,2.59521150633088,"quantile"
"195","9 day ahead inc hosp","02",2022-03-07,2022-03-16,0.45,3.25870799468091,"quantile"
"196","9 day ahead inc hosp","02",2022-03-07,2022-03-16,0.5,4.03816053266864,"quantile"
"197","9 day ahead inc hosp","02",2022-03-07,2022-03-16,0.55,4.83565838153541,"quantile"
"198","9 day ahead inc hosp","02",2022-03-07,2022-03-16,0.6,5.5061458683392,"quantile"
"199","9 day ahead inc hosp","02",2022-03-07,2022-03-16,0.65,6.15289959668901,"quantile"
"200","9 day ahead inc hosp","02",2022-03-07,2022-03-16,0.7,7.14615579448638,"quantile"
"201","9 day ahead inc hosp","02",2022-03-07,2022-03-16,0.75,8.07424277322469,"quantile"
"202","9 day ahead inc hosp","02",2022-03-07,2022-03-16,0.8,9.12619636511628,"quantile"
"203","9 day ahead inc hosp","02",2022-03-07,2022-03-16,0.85,10.2794423956956,"quantile"
"204","9 day ahead inc hosp","02",2022-03-07,2022-03-16,0.9,11.4165407005968,"quantile"
"205","9 day ahead inc hosp","02",2022-03-07,2022-03-16,0.95,13.6334813821822,"quantile"
"206","9 day ahead inc hosp","02",2022-03-07,2022-03-16,0.975,15.7395532013666,"quantile"
"207","9 day ahead inc hosp","02",2022-03-07,2022-03-16,0.99,18.0625146204562,"quantile"
"208","10 day ahead inc hosp","02",2022-03-07,2022-03-17,0.01,0,"quantile"
"209","10 day ahead inc hosp","02",2022-03-07,2022-03-17,0.025,0,"quantile"
"210","10 day ahead inc hosp","02",2022-03-07,2022-03-17,0.05,0,"quantile"
"211","10 day ahead inc hosp","02",2022-03-07,2022-03-17,0.1,0,"quantile"
"212","10 day ahead inc hosp","02",2022-03-07,2022-03-17,0.15,0,"quantile"
"213","10 day ahead inc hosp","02",2022-03-07,2022-03-17,0.2,0,"quantile"
"214","10 day ahead inc hosp","02",2022-03-07,2022-03-17,0.25,0,"quantile"
"215","10 day ahead inc hosp","02",2022-03-07,2022-03-17,0.3,0.856770404426567,"quantile"
"216","10 day ahead inc hosp","02",2022-03-07,2022-03-17,0.35,1.55700144996164,"quantile"
"217","10 day ahead inc hosp","02",2022-03-07,2022-03-17,0.4,2.37914384233403,"quantile"
"218","10 day ahead inc hosp","02",2022-03-07,2022-03-17,0.45,3.434823686835,"quantile"
"219","10 day ahead inc hosp","02",2022-03-07,2022-03-17,0.5,4.21037684760797,"quantile"
"220","10 day ahead inc hosp","02",2022-03-07,2022-03-17,0.55,4.84327277463394,"quantile"
"221","10 day ahead inc hosp","02",2022-03-07,2022-03-17,0.6,5.5068768935409,"quantile"
"222","10 day ahead inc hosp","02",2022-03-07,2022-03-17,0.65,6.35026240286301,"quantile"
"223","10 day ahead inc hosp","02",2022-03-07,2022-03-17,0.7,7.28934845249735,"quantile"
"224","10 day ahead inc hosp","02",2022-03-07,2022-03-17,0.75,8.13369846145337,"quantile"
"225","10 day ahead inc hosp","02",2022-03-07,2022-03-17,0.8,8.98141656620818,"quantile"
"226","10 day ahead inc hosp","02",2022-03-07,2022-03-17,0.85,10.2812220602733,"quantile"
"227","10 day ahead inc hosp","02",2022-03-07,2022-03-17,0.9,12.0389804627603,"quantile"
"228","10 day ahead inc hosp","02",2022-03-07,2022-03-17,0.95,14.0271184040111,"quantile"
"229","10 day ahead inc hosp","02",2022-03-07,2022-03-17,0.975,16.2618895848786,"quantile"
"230","10 day ahead inc hosp","02",2022-03-07,2022-03-17,0.99,18.687051524561,"quantile"
"231","11 day ahead inc hosp","02",2022-03-07,2022-03-18,0.01,0,"quantile"
"232","11 day ahead inc hosp","02",2022-03-07,2022-03-18,0.025,0,"quantile"
"233","11 day ahead inc hosp","02",2022-03-07,2022-03-18,0.05,0,"quantile"
"234","11 day ahead inc hosp","02",2022-03-07,2022-03-18,0.1,0,"quantile"
"235","11 day ahead inc hosp","02",2022-03-07,2022-03-18,0.15,0,"quantile"
"236","11 day ahead inc hosp","02",2022-03-07,2022-03-18,0.2,0,"quantile"
"237","11 day ahead inc hosp","02",2022-03-07,2022-03-18,0.25,0,"quantile"
"238","11 day ahead inc hosp","02",2022-03-07,2022-03-18,0.3,0.0492975657751409,"quantile"
"239","11 day ahead inc hosp","02",2022-03-07,2022-03-18,0.35,0.946218052909699,"quantile"
"240","11 day ahead inc hosp","02",2022-03-07,2022-03-18,0.4,1.79192294635894,"quantile"
"241","11 day ahead inc hosp","02",2022-03-07,2022-03-18,0.45,2.66231057759041,"quantile"
"242","11 day ahead inc hosp","02",2022-03-07,2022-03-18,0.5,3.28899911871113,"quantile"
"243","11 day ahead inc hosp","02",2022-03-07,2022-03-18,0.55,4.18495200757278,"quantile"
"244","11 day ahead inc hosp","02",2022-03-07,2022-03-18,0.6,4.94499695455919,"quantile"
"245","11 day ahead inc hosp","02",2022-03-07,2022-03-18,0.65,5.77602497342474,"quantile"
"246","11 day ahead inc hosp","02",2022-03-07,2022-03-18,0.7,6.64867779661023,"quantile"
"247","11 day ahead inc hosp","02",2022-03-07,2022-03-18,0.75,7.44286170560266,"quantile"
"248","11 day ahead inc hosp","02",2022-03-07,2022-03-18,0.8,8.35915817175065,"quantile"
"249","11 day ahead inc hosp","02",2022-03-07,2022-03-18,0.85,9.24272104493212,"quantile"
"250","11 day ahead inc hosp","02",2022-03-07,2022-03-18,0.9,10.6855211579415,"quantile"
"251","11 day ahead inc hosp","02",2022-03-07,2022-03-18,0.95,12.9578155168532,"quantile"
"252","11 day ahead inc hosp","02",2022-03-07,2022-03-18,0.975,14.7571308944948,"quantile"
"253","11 day ahead inc hosp","02",2022-03-07,2022-03-18,0.99,17.647374561558,"quantile"
"254","12 day ahead inc hosp","02",2022-03-07,2022-03-19,0.01,0,"quantile"
"255","12 day ahead inc hosp","02",2022-03-07,2022-03-19,0.025,0,"quantile"
"256","12 day ahead inc hosp","02",2022-03-07,2022-03-19,0.05,0,"quantile"
"257","12 day ahead inc hosp","02",2022-03-07,2022-03-19,0.1,0,"quantile"
"258","12 day ahead inc hosp","02",2022-03-07,2022-03-19,0.15,0,"quantile"
"259","12 day ahead inc hosp","02",2022-03-07,2022-03-19,0.2,0,"quantile"
"260","12 day ahead inc hosp","02",2022-03-07,2022-03-19,0.25,0,"quantile"
"261","12 day ahead inc hosp","02",2022-03-07,2022-03-19,0.3,0.535550450093629,"quantile"
"262","12 day ahead inc hosp","02",2022-03-07,2022-03-19,0.35,1.23716854984703,"quantile"
"263","12 day ahead inc hosp","02",2022-03-07,2022-03-19,0.4,2.07024670818337,"quantile"
"264","12 day ahead inc hosp","02",2022-03-07,2022-03-19,0.45,2.7103267846355,"quantile"
"265","12 day ahead inc hosp","02",2022-03-07,2022-03-19,0.5,3.46499114880305,"quantile"
"266","12 day ahead inc hosp","02",2022-03-07,2022-03-19,0.55,4.30095681264208,"quantile"
"267","12 day ahead inc hosp","02",2022-03-07,2022-03-19,0.6,4.91898514701692,"quantile"
"268","12 day ahead inc hosp","02",2022-03-07,2022-03-19,0.65,5.80639562289577,"quantile"
"269","12 day ahead inc hosp","02",2022-03-07,2022-03-19,0.7,6.77052389018397,"quantile"
"270","12 day ahead inc hosp","02",2022-03-07,2022-03-19,0.75,7.75779024867644,"quantile"
"271","12 day ahead inc hosp","02",2022-03-07,2022-03-19,0.8,8.72225056724691,"quantile"
"272","12 day ahead inc hosp","02",2022-03-07,2022-03-19,0.85,9.85037108285268,"quantile"
"273","12 day ahead inc hosp","02",2022-03-07,2022-03-19,0.9,11.385722766519,"quantile"
"274","12 day ahead inc hosp","02",2022-03-07,2022-03-19,0.95,13.4358243787377,"quantile"
"275","12 day ahead inc hosp","02",2022-03-07,2022-03-19,0.975,14.8748726671896,"quantile"
"276","12 day ahead inc hosp","02",2022-03-07,2022-03-19,0.99,16.584830759634,"quantile"
"277","13 day ahead inc hosp","02",2022-03-07,2022-03-20,0.01,0,"quantile"
"278","13 day ahead inc hosp","02",2022-03-07,2022-03-20,0.025,0,"quantile"
"279","13 day ahead inc hosp","02",2022-03-07,2022-03-20,0.05,0,"quantile"
"280","13 day ahead inc hosp","02",2022-03-07,2022-03-20,0.1,0,"quantile"
"281","13 day ahead inc hosp","02",2022-03-07,2022-03-20,0.15,0,"quantile"
"282","13 day ahead inc hosp","02",2022-03-07,2022-03-20,0.2,0,"quantile"
"283","13 day ahead inc hosp","02",2022-03-07,2022-03-20,0.25,0,"quantile"
"284","13 day ahead inc hosp","02",2022-03-07,2022-03-20,0.3,0.211182340829019,"quantile"
"285","13 day ahead inc hosp","02",2022-03-07,2022-03-20,0.35,1.07994120130701,"quantile"
"286","13 day ahead inc hosp","02",2022-03-07,2022-03-20,0.4,1.88911996416017,"quantile"
"287","13 day ahead inc hosp","02",2022-03-07,2022-03-20,0.45,2.74759339407322,"quantile"
"288","13 day ahead inc hosp","02",2022-03-07,2022-03-20,0.5,3.39330550437116,"quantile"
"289","13 day ahead inc hosp","02",2022-03-07,2022-03-20,0.55,4.10150061445403,"quantile"
"290","13 day ahead inc hosp","02",2022-03-07,2022-03-20,0.6,4.76635197303368,"quantile"
"291","13 day ahead inc hosp","02",2022-03-07,2022-03-20,0.65,5.7767575594617,"quantile"
"292","13 day ahead inc hosp","02",2022-03-07,2022-03-20,0.7,6.79105570764364,"quantile"
"293","13 day ahead inc hosp","02",2022-03-07,2022-03-20,0.75,7.67809473425372,"quantile"
"294","13 day ahead inc hosp","02",2022-03-07,2022-03-20,0.8,8.74801284669876,"quantile"
