"","target","location","forecast_date","target_end_date","quantile","value","type"
"22","1 day ahead inc hosp","02",2021-11-08,2021-11-09,0.975,33.9995084372244,"quantile"
"23","1 day ahead inc hosp","02",2021-11-08,2021-11-09,0.99,37.6417480015391,"quantile"
"24","2 day ahead inc hosp","02",2021-11-08,2021-11-10,0.01,6.44238288931909,"quantile"
"25","2 day ahead inc hosp","02",2021-11-08,2021-11-10,0.025,7.80875060191574,"quantile"
"26","2 day ahead inc hosp","02",2021-11-08,2021-11-10,0.05,10.4426220285035,"quantile"
"27","2 day ahead inc hosp","02",2021-11-08,2021-11-10,0.1,12.480838246509,"quantile"
"28","2 day ahead inc hosp","02",2021-11-08,2021-11-10,0.15,14.0403958707349,"quantile"
"29","2 day ahead inc hosp","02",2021-11-08,2021-11-10,0.2,15.0516703523276,"quantile"
"30","2 day ahead inc hosp","02",2021-11-08,2021-11-10,0.25,16.022156351546,"quantile"
"31","2 day ahead inc hosp","02",2021-11-08,2021-11-10,0.3,17.2622309098612,"quantile"
"32","2 day ahead inc hosp","02",2021-11-08,2021-11-10,0.35,18.3337459406941,"quantile"
"33","2 day ahead inc hosp","02",2021-11-08,2021-11-10,0.4,19.0662219410485,"quantile"
"34","2 day ahead inc hosp","02",2021-11-08,2021-11-10,0.45,19.9648618309689,"quantile"
"35","2 day ahead inc hosp","02",2021-11-08,2021-11-10,0.5,20.8856893872197,"quantile"
"36","2 day ahead inc hosp","02",2021-11-08,2021-11-10,0.55,21.6948256898554,"quantile"
"37","2 day ahead inc hosp","02",2021-11-08,2021-11-10,0.6,22.6658146486816,"quantile"
"38","2 day ahead inc hosp","02",2021-11-08,2021-11-10,0.65,23.6293051464909,"quantile"
"39","2 day ahead inc hosp","02",2021-11-08,2021-11-10,0.7,24.5400937596825,"quantile"
"40","2 day ahead inc hosp","02",2021-11-08,2021-11-10,0.75,25.5765640951764,"quantile"
"41","2 day ahead inc hosp","02",2021-11-08,2021-11-10,0.8,26.6385740861303,"quantile"
"42","2 day ahead inc hosp","02",2021-11-08,2021-11-10,0.85,28.01850782203,"quantile"
"43","2 day ahead inc hosp","02",2021-11-08,2021-11-10,0.9,30.1435682695731,"quantile"
"44","2 day ahead inc hosp","02",2021-11-08,2021-11-10,0.95,32.2335435879981,"quantile"
"45","2 day ahead inc hosp","02",2021-11-08,2021-11-10,0.975,34.5074595218344,"quantile"
"46","2 day ahead inc hosp","02",2021-11-08,2021-11-10,0.99,38.0286164874576,"quantile"
"47","3 day ahead inc hosp","02",2021-11-08,2021-11-11,0.01,5.96272842807489,"quantile"
"48","3 day ahead inc hosp","02",2021-11-08,2021-11-11,0.025,7.92337169946571,"quantile"
"49","3 day ahead inc hosp","02",2021-11-08,2021-11-11,0.05,10.5206882175851,"quantile"
"50","3 day ahead inc hosp","02",2021-11-08,2021-11-11,0.1,13.1592804452703,"quantile"
"51","3 day ahead inc hosp","02",2021-11-08,2021-11-11,0.15,14.4084820224368,"quantile"
"52","3 day ahead inc hosp","02",2021-11-08,2021-11-11,0.2,15.6051214779526,"quantile"
"53","3 day ahead inc hosp","02",2021-11-08,2021-11-11,0.25,16.9826837006325,"quantile"
"54","3 day ahead inc hosp","02",2021-11-08,2021-11-11,0.3,18.120982698489,"quantile"
"55","3 day ahead inc hosp","02",2021-11-08,2021-11-11,0.35,18.8552012699322,"quantile"
"56","3 day ahead inc hosp","02",2021-11-08,2021-11-11,0.4,19.6694062899268,"quantile"
"57","3 day ahead inc hosp","02",2021-11-08,2021-11-11,0.45,20.5522863560853,"quantile"
"58","3 day ahead inc hosp","02",2021-11-08,2021-11-11,0.5,21.3838280751816,"quantile"
"59","3 day ahead inc hosp","02",2021-11-08,2021-11-11,0.55,22.2387186784592,"quantile"
"60","3 day ahead inc hosp","02",2021-11-08,2021-11-11,0.6,23.0550295246461,"quantile"
"61","3 day ahead inc hosp","02",2021-11-08,2021-11-11,0.65,23.989312555363,"quantile"
"62","3 day ahead inc hosp","02",2021-11-08,2021-11-11,0.7,24.9797770091925,"quantile"
"63","3 day ahead inc hosp","02",2021-11-08,2021-11-11,0.75,25.9421974600785,"quantile"
"64","3 day ahead inc hosp","02",2021-11-08,2021-11-11,0.8,26.9200294199912,"quantile"
"65","3 day ahead inc hosp","02",2021-11-08,2021-11-11,0.85,28.3490359179567,"quantile"
"66","3 day ahead inc hosp","02",2021-11-08,2021-11-11,0.9,29.8619331869172,"quantile"
"67","3 day ahead inc hosp","02",2021-11-08,2021-11-11,0.95,32.302679900134,"quantile"
"68","3 day ahead inc hosp","02",2021-11-08,2021-11-11,0.975,34.8911512641451,"quantile"
"69","3 day ahead inc hosp","02",2021-11-08,2021-11-11,0.99,37.0295730964817,"quantile"
"70","4 day ahead inc hosp","02",2021-11-08,2021-11-12,0.01,5.51758207558018,"quantile"
"71","4 day ahead inc hosp","02",2021-11-08,2021-11-12,0.025,7.86456361664414,"quantile"
"72","4 day ahead inc hosp","02",2021-11-08,2021-11-12,0.05,9.94314909211026,"quantile"
"73","4 day ahead inc hosp","02",2021-11-08,2021-11-12,0.1,13.362333480956,"quantile"
"74","4 day ahead inc hosp","02",2021-11-08,2021-11-12,0.15,14.6441237252624,"quantile"
"75","4 day ahead inc hosp","02",2021-11-08,2021-11-12,0.2,16.0997341382837,"quantile"
"76","4 day ahead inc hosp","02",2021-11-08,2021-11-12,0.25,17.4688382440157,"quantile"
"77","4 day ahead inc hosp","02",2021-11-08,2021-11-12,0.3,18.4885388586991,"quantile"
"78","4 day ahead inc hosp","02",2021-11-08,2021-11-12,0.35,19.5154611212308,"quantile"
"79","4 day ahead inc hosp","02",2021-11-08,2021-11-12,0.4,20.2574282739885,"quantile"
"80","4 day ahead inc hosp","02",2021-11-08,2021-11-12,0.45,21.0468650399363,"quantile"
"81","4 day ahead inc hosp","02",2021-11-08,2021-11-12,0.5,21.8923857330247,"quantile"
"82","4 day ahead inc hosp","02",2021-11-08,2021-11-12,0.55,22.6239192212969,"quantile"
"83","4 day ahead inc hosp","02",2021-11-08,2021-11-12,0.6,23.5956405304348,"quantile"
"84","4 day ahead inc hosp","02",2021-11-08,2021-11-12,0.65,24.3800759528588,"quantile"
"85","4 day ahead inc hosp","02",2021-11-08,2021-11-12,0.7,25.2693025748323,"quantile"
"86","4 day ahead inc hosp","02",2021-11-08,2021-11-12,0.75,26.1670694858578,"quantile"
"87","4 day ahead inc hosp","02",2021-11-08,2021-11-12,0.8,27.06602450921,"quantile"
"88","4 day ahead inc hosp","02",2021-11-08,2021-11-12,0.85,28.31279501448,"quantile"
"89","4 day ahead inc hosp","02",2021-11-08,2021-11-12,0.9,29.7663350470465,"quantile"
"90","4 day ahead inc hosp","02",2021-11-08,2021-11-12,0.95,32.0678509772919,"quantile"
"91","4 day ahead inc hosp","02",2021-11-08,2021-11-12,0.975,34.0420914618199,"quantile"
"92","4 day ahead inc hosp","02",2021-11-08,2021-11-12,0.99,35.7456224096548,"quantile"
"93","5 day ahead inc hosp","02",2021-11-08,2021-11-13,0.01,6.04809460725289,"quantile"
"94","5 day ahead inc hosp","02",2021-11-08,2021-11-13,0.025,8.05205858264935,"quantile"
"95","5 day ahead inc hosp","02",2021-11-08,2021-11-13,0.05,9.6187991759098,"quantile"
"96","5 day ahead inc hosp","02",2021-11-08,2021-11-13,0.1,12.0939985912672,"quantile"
"97","5 day ahead inc hosp","02",2021-11-08,2021-11-13,0.15,13.9057265536018,"quantile"
"98","5 day ahead inc hosp","02",2021-11-08,2021-11-13,0.2,15.1066645160565,"quantile"
"99","5 day ahead inc hosp","02",2021-11-08,2021-11-13,0.25,16.1842834053359,"quantile"
"100","5 day ahead inc hosp","02",2021-11-08,2021-11-13,0.3,17.4381504474365,"quantile"
"101","5 day ahead inc hosp","02",2021-11-08,2021-11-13,0.35,18.2914940686633,"quantile"
"102","5 day ahead inc hosp","02",2021-11-08,2021-11-13,0.4,19.2990864707122,"quantile"
"103","5 day ahead inc hosp","02",2021-11-08,2021-11-13,0.45,20.3119434061343,"quantile"
"104","5 day ahead inc hosp","02",2021-11-08,2021-11-13,0.5,21.2930375227119,"quantile"
"105","5 day ahead inc hosp","02",2021-11-08,2021-11-13,0.55,22.0676616879205,"quantile"
"106","5 day ahead inc hosp","02",2021-11-08,2021-11-13,0.6,23.0347538998798,"quantile"
"107","5 day ahead inc hosp","02",2021-11-08,2021-11-13,0.65,24.0293747149088,"quantile"
"108","5 day ahead inc hosp","02",2021-11-08,2021-11-13,0.7,24.9279129143112,"quantile"
"109","5 day ahead inc hosp","02",2021-11-08,2021-11-13,0.75,25.871307612422,"quantile"
"110","5 day ahead inc hosp","02",2021-11-08,2021-11-13,0.8,26.8753831314874,"quantile"
"111","5 day ahead inc hosp","02",2021-11-08,2021-11-13,0.85,28.3201032102833,"quantile"
"112","5 day ahead inc hosp","02",2021-11-08,2021-11-13,0.9,30.0260528131851,"quantile"
"113","5 day ahead inc hosp","02",2021-11-08,2021-11-13,0.95,32.2404883274284,"quantile"
"114","5 day ahead inc hosp","02",2021-11-08,2021-11-13,0.975,34.6246570915945,"quantile"
"115","5 day ahead inc hosp","02",2021-11-08,2021-11-13,0.99,36.8277263723019,"quantile"
"116","6 day ahead inc hosp","02",2021-11-08,2021-11-14,0.01,7.32741461321135,"quantile"
"117","6 day ahead inc hosp","02",2021-11-08,2021-11-14,0.025,9.13790557784545,"quantile"
"118","6 day ahead inc hosp","02",2021-11-08,2021-11-14,0.05,11.1660342343656,"quantile"
"119","6 day ahead inc hosp","02",2021-11-08,2021-11-14,0.1,13.5991101566065,"quantile"
"120","6 day ahead inc hosp","02",2021-11-08,2021-11-14,0.15,14.9862107557064,"quantile"
"121","6 day ahead inc hosp","02",2021-11-08,2021-11-14,0.2,16.057267825705,"quantile"
"122","6 day ahead inc hosp","02",2021-11-08,2021-11-14,0.25,17.2514725874087,"quantile"
"123","6 day ahead inc hosp","02",2021-11-08,2021-11-14,0.3,18.3585662221425,"quantile"
"124","6 day ahead inc hosp","02",2021-11-08,2021-11-14,0.35,19.2842955779168,"quantile"
"125","6 day ahead inc hosp","02",2021-11-08,2021-11-14,0.4,20.0272289935181,"quantile"
"126","6 day ahead inc hosp","02",2021-11-08,2021-11-14,0.45,20.8882351308336,"quantile"
"127","6 day ahead inc hosp","02",2021-11-08,2021-11-14,0.5,21.7581606784014,"quantile"
"128","6 day ahead inc hosp","02",2021-11-08,2021-11-14,0.55,22.572574452101,"quantile"
"129","6 day ahead inc hosp","02",2021-11-08,2021-11-14,0.6,23.5279734323485,"quantile"
"130","6 day ahead inc hosp","02",2021-11-08,2021-11-14,0.65,24.4390959220627,"quantile"
"131","6 day ahead inc hosp","02",2021-11-08,2021-11-14,0.7,25.4440943807653,"quantile"
"132","6 day ahead inc hosp","02",2021-11-08,2021-11-14,0.75,26.4797478781419,"quantile"
"133","6 day ahead inc hosp","02",2021-11-08,2021-11-14,0.8,27.6137282771013,"quantile"
"134","6 day ahead inc hosp","02",2021-11-08,2021-11-14,0.85,28.981403425927,"quantile"
"135","6 day ahead inc hosp","02",2021-11-08,2021-11-14,0.9,30.6524415215369,"quantile"
"136","6 day ahead inc hosp","02",2021-11-08,2021-11-14,0.95,33.2309372273609,"quantile"
"137","6 day ahead inc hosp","02",2021-11-08,2021-11-14,0.975,35.1060938558351,"quantile"
"138","6 day ahead inc hosp","02",2021-11-08,2021-11-14,0.99,38.9355582493976,"quantile"
"139","7 day ahead inc hosp","02",2021-11-08,2021-11-15,0.01,7.51788930386879,"quantile"
"140","7 day ahead inc hosp","02",2021-11-08,2021-11-15,0.025,9.12162914052415,"quantile"
"141","7 day ahead inc hosp","02",2021-11-08,2021-11-15,0.05,10.9339257547541,"quantile"
"142","7 day ahead inc hosp","02",2021-11-08,2021-11-15,0.1,13.2960022654617,"quantile"
"143","7 day ahead inc hosp","02",2021-11-08,2021-11-15,0.15,15.0155978053034,"quantile"
"144","7 day ahead inc hosp","02",2021-11-08,2021-11-15,0.2,16.5528822084583,"quantile"
"145","7 day ahead inc hosp","02",2021-11-08,2021-11-15,0.25,17.5434017299244,"quantile"
"146","7 day ahead inc hosp","02",2021-11-08,2021-11-15,0.3,18.4556102156447,"quantile"
"147","7 day ahead inc hosp","02",2021-11-08,2021-11-15,0.35,19.2624981491767,"quantile"
"148","7 day ahead inc hosp","02",2021-11-08,2021-11-15,0.4,20.1374559609255,"quantile"
"149","7 day ahead inc hosp","02",2021-11-08,2021-11-15,0.45,21.0729549223567,"quantile"
"150","7 day ahead inc hosp","02",2021-11-08,2021-11-15,0.5,22.1245141039173,"quantile"
"151","7 day ahead inc hosp","02",2021-11-08,2021-11-15,0.55,22.9422894338849,"quantile"
"152","7 day ahead inc hosp","02",2021-11-08,2021-11-15,0.6,23.9259804445396,"quantile"
"153","7 day ahead inc hosp","02",2021-11-08,2021-11-15,0.65,24.7170227444134,"quantile"
"154","7 day ahead inc hosp","02",2021-11-08,2021-11-15,0.7,25.5730192229385,"quantile"
"155","7 day ahead inc hosp","02",2021-11-08,2021-11-15,0.75,26.5853475405502,"quantile"
"156","7 day ahead inc hosp","02",2021-11-08,2021-11-15,0.8,28.1423192821963,"quantile"
"157","7 day ahead inc hosp","02",2021-11-08,2021-11-15,0.85,29.5061909945808,"quantile"
"158","7 day ahead inc hosp","02",2021-11-08,2021-11-15,0.9,31.1043431536353,"quantile"
"159","7 day ahead inc hosp","02",2021-11-08,2021-11-15,0.95,33.3267303098961,"quantile"
"160","7 day ahead inc hosp","02",2021-11-08,2021-11-15,0.975,35.8679090610673,"quantile"
"161","7 day ahead inc hosp","02",2021-11-08,2021-11-15,0.99,37.7864656660543,"quantile"
"162","8 day ahead inc hosp","02",2021-11-08,2021-11-16,0.01,7.34219254264606,"quantile"
"163","8 day ahead inc hosp","02",2021-11-08,2021-11-16,0.025,9.66605743067438,"quantile"
"164","8 day ahead inc hosp","02",2021-11-08,2021-11-16,0.05,11.1958197107655,"quantile"
"165","8 day ahead inc hosp","02",2021-11-08,2021-11-16,0.1,13.2297309957496,"quantile"
"166","8 day ahead inc hosp","02",2021-11-08,2021-11-16,0.15,14.8956134777401,"quantile"
"167","8 day ahead inc hosp","02",2021-11-08,2021-11-16,0.2,16.3988500834604,"quantile"
"168","8 day ahead inc hosp","02",2021-11-08,2021-11-16,0.25,17.5142274404905,"quantile"
"169","8 day ahead inc hosp","02",2021-11-08,2021-11-16,0.3,18.6855557841354,"quantile"
"170","8 day ahead inc hosp","02",2021-11-08,2021-11-16,0.35,19.6250305519083,"quantile"
"171","8 day ahead inc hosp","02",2021-11-08,2021-11-16,0.4,20.6770410385186,"quantile"
"172","8 day ahead inc hosp","02",2021-11-08,2021-11-16,0.45,21.6306022141373,"quantile"
"173","8 day ahead inc hosp","02",2021-11-08,2021-11-16,0.5,22.5631899473812,"quantile"
"174","8 day ahead inc hosp","02",2021-11-08,2021-11-16,0.55,23.5044236912401,"quantile"
"175","8 day ahead inc hosp","02",2021-11-08,2021-11-16,0.6,24.3226704046669,"quantile"
"176","8 day ahead inc hosp","02",2021-11-08,2021-11-16,0.65,25.4142054293659,"quantile"
"177","8 day ahead inc hosp","02",2021-11-08,2021-11-16,0.7,26.3100836297206,"quantile"
"178","8 day ahead inc hosp","02",2021-11-08,2021-11-16,0.75,27.3494062627262,"quantile"
"179","8 day ahead inc hosp","02",2021-11-08,2021-11-16,0.8,28.6114924329441,"quantile"
"180","8 day ahead inc hosp","02",2021-11-08,2021-11-16,0.85,30.1539140823288,"quantile"
"181","8 day ahead inc hosp","02",2021-11-08,2021-11-16,0.9,31.2057534480509,"quantile"
"182","8 day ahead inc hosp","02",2021-11-08,2021-11-16,0.95,34.1251147920993,"quantile"
"183","8 day ahead inc hosp","02",2021-11-08,2021-11-16,0.975,36.23133555959,"quantile"
"184","8 day ahead inc hosp","02",2021-11-08,2021-11-16,0.99,38.8095021357666,"quantile"
"185","9 day ahead inc hosp","02",2021-11-08,2021-11-17,0.01,4.75148063294988,"quantile"
"186","9 day ahead inc hosp","02",2021-11-08,2021-11-17,0.025,7.51129598376709,"quantile"
"187","9 day ahead inc hosp","02",2021-11-08,2021-11-17,0.05,10.5010020253232,"quantile"
"188","9 day ahead inc hosp","02",2021-11-08,2021-11-17,0.1,13.1639901661577,"quantile"
"189","9 day ahead inc hosp","02",2021-11-08,2021-11-17,0.15,15.1809092520573,"quantile"
"190","9 day ahead inc hosp","02",2021-11-08,2021-11-17,0.2,16.5965083387954,"quantile"
"191","9 day ahead inc hosp","02",2021-11-08,2021-11-17,0.25,17.7713115635222,"quantile"
"192","9 day ahead inc hosp","02",2021-11-08,2021-11-17,0.3,18.8279808072187,"quantile"
"193","9 day ahead inc hosp","02",2021-11-08,2021-11-17,0.35,19.6287753382946,"quantile"
"194","9 day ahead inc hosp","02",2021-11-08,2021-11-17,0.4,20.7695869679202,"quantile"
"195","9 day ahead inc hosp","02",2021-11-08,2021-11-17,0.45,21.4589844740001,"quantile"
"196","9 day ahead inc hosp","02",2021-11-08,2021-11-17,0.5,22.5076086086718,"quantile"
"197","9 day ahead inc hosp","02",2021-11-08,2021-11-17,0.55,23.6446020746045,"quantile"
"198","9 day ahead inc hosp","02",2021-11-08,2021-11-17,0.6,24.7098232312522,"quantile"
"199","9 day ahead inc hosp","02",2021-11-08,2021-11-17,0.65,25.6350066806705,"quantile"
"200","9 day ahead inc hosp","02",2021-11-08,2021-11-17,0.7,26.6518721489448,"quantile"
"201","9 day ahead inc hosp","02",2021-11-08,2021-11-17,0.75,27.6261458761377,"quantile"
"202","9 day ahead inc hosp","02",2021-11-08,2021-11-17,0.8,28.6437435920616,"quantile"
"203","9 day ahead inc hosp","02",2021-11-08,2021-11-17,0.85,29.9799949607132,"quantile"
"204","9 day ahead inc hosp","02",2021-11-08,2021-11-17,0.9,31.990109519397,"quantile"
"205","9 day ahead inc hosp","02",2021-11-08,2021-11-17,0.95,34.7098200309556,"quantile"
"206","9 day ahead inc hosp","02",2021-11-08,2021-11-17,0.975,37.4006738397837,"quantile"
"207","9 day ahead inc hosp","02",2021-11-08,2021-11-17,0.99,40.1206667120302,"quantile"
"208","10 day ahead inc hosp","02",2021-11-08,2021-11-18,0.01,7.26326113207896,"quantile"
"209","10 day ahead inc hosp","02",2021-11-08,2021-11-18,0.025,9.70109307100579,"quantile"
"210","10 day ahead inc hosp","02",2021-11-08,2021-11-18,0.05,11.4781102042083,"quantile"
"211","10 day ahead inc hosp","02",2021-11-08,2021-11-18,0.1,13.5799232788511,"quantile"
"212","10 day ahead inc hosp","02",2021-11-08,2021-11-18,0.15,15.1578913412428,"quantile"
"213","10 day ahead inc hosp","02",2021-11-08,2021-11-18,0.2,16.2964467455305,"quantile"
"214","10 day ahead inc hosp","02",2021-11-08,2021-11-18,0.25,17.409041495329,"quantile"
"215","10 day ahead inc hosp","02",2021-11-08,2021-11-18,0.3,18.3695534717462,"quantile"
"216","10 day ahead inc hosp","02",2021-11-08,2021-11-18,0.35,19.350192371797,"quantile"
"217","10 day ahead inc hosp","02",2021-11-08,2021-11-18,0.4,20.4331312125834,"quantile"
"218","10 day ahead inc hosp","02",2021-11-08,2021-11-18,0.45,21.297692545026,"quantile"
"219","10 day ahead inc hosp","02",2021-11-08,2021-11-18,0.5,22.2165489210468,"quantile"
"220","10 day ahead inc hosp","02",2021-11-08,2021-11-18,0.55,23.2572209031018,"quantile"
"221","10 day ahead inc hosp","02",2021-11-08,2021-11-18,0.6,24.1896829993119,"quantile"
"222","10 day ahead inc hosp","02",2021-11-08,2021-11-18,0.65,25.3277201877611,"quantile"
"223","10 day ahead inc hosp","02",2021-11-08,2021-11-18,0.7,26.2750759008242,"quantile"
"224","10 day ahead inc hosp","02",2021-11-08,2021-11-18,0.75,27.2069099982775,"quantile"
"225","10 day ahead inc hosp","02",2021-11-08,2021-11-18,0.8,28.3932460638432,"quantile"
"226","10 day ahead inc hosp","02",2021-11-08,2021-11-18,0.85,29.4975347466478,"quantile"
"227","10 day ahead inc hosp","02",2021-11-08,2021-11-18,0.9,31.6886945156226,"quantile"
"228","10 day ahead inc hosp","02",2021-11-08,2021-11-18,0.95,34.0517945475221,"quantile"
"229","10 day ahead inc hosp","02",2021-11-08,2021-11-18,0.975,36.0393763987692,"quantile"
"230","10 day ahead inc hosp","02",2021-11-08,2021-11-18,0.99,40.1750302399845,"quantile"
"231","11 day ahead inc hosp","02",2021-11-08,2021-11-19,0.01,7.43959467160419,"quantile"
"232","11 day ahead inc hosp","02",2021-11-08,2021-11-19,0.025,10.2084715632093,"quantile"
"233","11 day ahead inc hosp","02",2021-11-08,2021-11-19,0.05,11.7886722834252,"quantile"
"234","11 day ahead inc hosp","02",2021-11-08,2021-11-19,0.1,14.1343579135164,"quantile"
"235","11 day ahead inc hosp","02",2021-11-08,2021-11-19,0.15,16.0692674357384,"quantile"
"236","11 day ahead inc hosp","02",2021-11-08,2021-11-19,0.2,17.419584167196,"quantile"
"237","11 day ahead inc hosp","02",2021-11-08,2021-11-19,0.25,18.4121965411223,"quantile"
"238","11 day ahead inc hosp","02",2021-11-08,2021-11-19,0.3,19.4745813899192,"quantile"
"239","11 day ahead inc hosp","02",2021-11-08,2021-11-19,0.35,20.2915209692694,"quantile"
"240","11 day ahead inc hosp","02",2021-11-08,2021-11-19,0.4,21.1064833837178,"quantile"
"241","11 day ahead inc hosp","02",2021-11-08,2021-11-19,0.45,22.2414687662496,"quantile"
"242","11 day ahead inc hosp","02",2021-11-08,2021-11-19,0.5,23.1584968415787,"quantile"
"243","11 day ahead inc hosp","02",2021-11-08,2021-11-19,0.55,24.0661250462639,"quantile"
"244","11 day ahead inc hosp","02",2021-11-08,2021-11-19,0.6,24.8326741626194,"quantile"
"245","11 day ahead inc hosp","02",2021-11-08,2021-11-19,0.65,25.8526589871333,"quantile"
"246","11 day ahead inc hosp","02",2021-11-08,2021-11-19,0.7,26.7870777607265,"quantile"
"247","11 day ahead inc hosp","02",2021-11-08,2021-11-19,0.75,27.725157810834,"quantile"
"248","11 day ahead inc hosp","02",2021-11-08,2021-11-19,0.8,29.0855102056083,"quantile"
"249","11 day ahead inc hosp","02",2021-11-08,2021-11-19,0.85,30.4630255224877,"quantile"
"250","11 day ahead inc hosp","02",2021-11-08,2021-11-19,0.9,32.3761650300607,"quantile"
"251","11 day ahead inc hosp","02",2021-11-08,2021-11-19,0.95,34.8959556782046,"quantile"
"252","11 day ahead inc hosp","02",2021-11-08,2021-11-19,0.975,37.2455923622384,"quantile"
"253","11 day ahead inc hosp","02",2021-11-08,2021-11-19,0.99,38.9204409415798,"quantile"
"254","12 day ahead inc hosp","02",2021-11-08,2021-11-20,0.01,6.9501870662399,"quantile"
"255","12 day ahead inc hosp","02",2021-11-08,2021-11-20,0.025,9.31581400356887,"quantile"
"256","12 day ahead inc hosp","02",2021-11-08,2021-11-20,0.05,11.4084780921148,"quantile"
"257","12 day ahead inc hosp","02",2021-11-08,2021-11-20,0.1,13.9185527362884,"quantile"
"258","12 day ahead inc hosp","02",2021-11-08,2021-11-20,0.15,15.81783401281,"quantile"
"259","12 day ahead inc hosp","02",2021-11-08,2021-11-20,0.2,17.9460974908154,"quantile"
"260","12 day ahead inc hosp","02",2021-11-08,2021-11-20,0.25,19.2957799675124,"quantile"
"261","12 day ahead inc hosp","02",2021-11-08,2021-11-20,0.3,20.5584042785241,"quantile"
"262","12 day ahead inc hosp","02",2021-11-08,2021-11-20,0.35,21.3808374713232,"quantile"
"263","12 day ahead inc hosp","02",2021-11-08,2021-11-20,0.4,22.0998522591059,"quantile"
"264","12 day ahead inc hosp","02",2021-11-08,2021-11-20,0.45,23.0831854360748,"quantile"
"265","12 day ahead inc hosp","02",2021-11-08,2021-11-20,0.5,24.0715709422743,"quantile"
"266","12 day ahead inc hosp","02",2021-11-08,2021-11-20,0.55,24.8551456220914,"quantile"
"267","12 day ahead inc hosp","02",2021-11-08,2021-11-20,0.6,25.7800889044553,"quantile"
"268","12 day ahead inc hosp","02",2021-11-08,2021-11-20,0.65,26.8314808605011,"quantile"
"269","12 day ahead inc hosp","02",2021-11-08,2021-11-20,0.7,28.0923422283215,"quantile"
"270","12 day ahead inc hosp","02",2021-11-08,2021-11-20,0.75,29.2393248586983,"quantile"
"271","12 day ahead inc hosp","02",2021-11-08,2021-11-20,0.8,30.5850567106775,"quantile"
"272","12 day ahead inc hosp","02",2021-11-08,2021-11-20,0.85,31.9036941293717,"quantile"
"273","12 day ahead inc hosp","02",2021-11-08,2021-11-20,0.9,33.9799900953631,"quantile"
"274","12 day ahead inc hosp","02",2021-11-08,2021-11-20,0.95,36.6826998575426,"quantile"
"275","12 day ahead inc hosp","02",2021-11-08,2021-11-20,0.975,39.0733545397134,"quantile"
"276","12 day ahead inc hosp","02",2021-11-08,2021-11-20,0.99,41.2333840439814,"quantile"
"277","13 day ahead inc hosp","02",2021-11-08,2021-11-21,0.01,5.30323167890133,"quantile"
"278","13 day ahead inc hosp","02",2021-11-08,2021-11-21,0.025,9.31437507656284,"quantile"
"279","13 day ahead inc hosp","02",2021-11-08,2021-11-21,0.05,12.1093009174424,"quantile"
"280","13 day ahead inc hosp","02",2021-11-08,2021-11-21,0.1,14.2019547148289,"quantile"
"281","13 day ahead inc hosp","02",2021-11-08,2021-11-21,0.15,16.0163744793461,"quantile"
"282","13 day ahead inc hosp","02",2021-11-08,2021-11-21,0.2,17.4580477761669,"quantile"
"283","13 day ahead inc hosp","02",2021-11-08,2021-11-21,0.25,18.3175247876707,"quantile"
"284","13 day ahead inc hosp","02",2021-11-08,2021-11-21,0.3,19.5537301450218,"quantile"
"285","13 day ahead inc hosp","02",2021-11-08,2021-11-21,0.35,20.5401165053588,"quantile"
